batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
4167,1778070509.1185648,decode,227,1839649,0.9428073138907139,1839422,227,5112.221723756117,14794,0,0,14794,0,0,0,0.0
4168,1778070509.157877,decode,227,1839876,0.9429236498114538,1839649,227,5112.221723756117,14794,0,0,14794,0,0,0,0.0
4169,1778070509.1970663,decode,227,1840103,0.9430399857321937,1839876,227,5112.221723756117,14794,0,0,14794,0,0,0,0.0
4170,1778070509.2359252,decode,227,1840330,0.9431563216529336,1840103,227,5112.221723756117,14794,0,0,14794,0,0,0,0.0
4171,1778070509.2749808,decode,227,1840557,0.9432726575736734,1840330,227,5112.221723756117,14794,0,0,14794,0,0,0,0.0
4172,1778070509.3141472,decode,227,1840784,0.9433889934944133,1840557,227,5112.221723756117,14794,0,0,14794,0,0,0,0.0
4173,1778070509.353507,decode,227,1841011,0.9435053294151532,1840784,227,5112.221723756117,14794,0,0,14794,0,0,0,0.0
4174,1778070509.4053159,decode,227,1375138,0.7047486580369672,1841011,227,5112.221723756117,14794,0,0,14794,0,0,0,0.0
4175,1778070509.5514944,decode,227,1790840,0.917793040959469,1841238,227,5112.221723756117,14794,0,0,14794,54,0,0,0.0
4178,1778070509.625794,decode,223,1831063,0.9384070486243149,1799063,223,5112.221723756117,14739,0,0,14739,4,0,0,0.0
4180,1778070509.6858094,decode,227,1831517,0.9386397204657947,1831290,227,5112.221723756117,14735,0,0,14735,0,0,0,0.0
4181,1778070509.7247674,decode,227,1831744,0.9387560563865346,1831517,227,5112.221723756117,14735,0,0,14735,0,0,0,0.0
4182,1778070509.763752,decode,227,1831971,0.9388723923072745,1831744,227,5112.221723756117,14735,0,0,14735,0,0,0,0.0
4183,1778070509.8029978,decode,227,1832198,0.9389887282280143,1831971,227,5112.221723756117,14735,0,0,14735,0,0,0,0.0
4184,1778070509.841666,decode,227,1832425,0.9391050641487542,1832198,227,5112.221723756117,14735,0,0,14735,0,0,0,0.0
4185,1778070509.880622,decode,227,1832652,0.9392214000694941,1832425,227,5112.221723756117,14735,0,0,14735,0,0,0,0.0
4186,1778070509.9194088,decode,227,1832879,0.939337735990234,1832652,227,5112.221723756117,14735,0,0,14735,0,0,0,0.0
4187,1778070509.9584863,decode,227,1833106,0.9394540719109739,1832879,227,5112.221723756117,14735,0,0,14735,0,0,0,0.0
4188,1778070509.9989843,decode,227,1833333,0.9395704078317136,1833106,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4189,1778070510.036394,decode,227,1833560,0.9396867437524535,1833333,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4190,1778070510.0756285,decode,227,1833787,0.9398030796731934,1833560,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4191,1778070510.1147377,decode,227,1834014,0.9399194155939333,1833787,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4192,1778070510.153739,decode,227,1834241,0.9400357515146732,1834014,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4193,1778070510.1929216,decode,227,1834468,0.9401520874354131,1834241,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4194,1778070510.2315533,decode,227,1834695,0.9402684233561529,1834468,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4195,1778070510.2706757,decode,227,1834922,0.9403847592768928,1834695,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4196,1778070510.3095462,decode,227,1835149,0.9405010951976327,1834922,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4197,1778070510.3484898,decode,227,1835376,0.9406174311183726,1835149,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4198,1778070510.3875828,decode,227,1835603,0.9407337670391125,1835376,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4199,1778070510.4268723,decode,227,1835830,0.9408501029598523,1835603,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4200,1778070510.4659429,decode,227,1836057,0.9409664388805922,1835830,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4201,1778070510.5051057,decode,227,1836284,0.9410827748013321,1836057,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4202,1778070510.5442083,decode,227,1836511,0.941199110722072,1836284,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4203,1778070510.583114,decode,227,1836738,0.9413154466428119,1836511,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4204,1778070510.622366,decode,227,1836965,0.9414317825635516,1836738,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4205,1778070510.6611352,decode,227,1837192,0.9415481184842915,1836965,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4206,1778070510.7003615,decode,227,1837419,0.9416644544050314,1837192,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4207,1778070510.7395008,decode,227,1837646,0.9417807903257713,1837419,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4208,1778070510.7786834,decode,227,1837873,0.9418971262465112,1837646,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4209,1778070510.8177197,decode,227,1838100,0.9420134621672511,1837873,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4210,1778070510.8568444,decode,227,1838327,0.9421297980879909,1838100,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4211,1778070510.8957632,decode,227,1838554,0.9422461340087308,1838327,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4212,1778070510.9349153,decode,227,1838781,0.9423624699294707,1838554,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4213,1778070510.9739022,decode,227,1839008,0.9424788058502106,1838781,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4214,1778070511.012944,decode,227,1839235,0.9425951417709505,1839008,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4215,1778070511.0521789,decode,227,1839462,0.9427114776916903,1839235,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4216,1778070511.0912006,decode,227,1839689,0.9428278136124302,1839462,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4217,1778070511.1312592,decode,227,1839916,0.9429441495331701,1839689,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4218,1778070511.169382,decode,227,1840143,0.94306048545391,1839916,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4219,1778070511.2083151,decode,227,1840370,0.9431768213746499,1840143,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4220,1778070511.2475407,decode,227,1840597,0.9432931572953898,1840370,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4221,1778070511.2865741,decode,227,1840824,0.9434094932161295,1840597,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4222,1778070511.325869,decode,227,1841051,0.9435258291368694,1840824,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4223,1778070511.3649411,decode,227,1841278,0.9436421650576093,1841051,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4224,1778070511.4038515,decode,227,1841505,0.9437585009783492,1841278,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4225,1778070511.4430768,decode,227,1841732,0.9438748368990891,1841505,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4226,1778070511.4821246,decode,227,1841959,0.9439911728198289,1841732,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4227,1778070511.5318193,decode,227,1335386,0.6843760345953304,1841959,227,5217.880399963761,14735,0,0,14735,0,0,0,0.0
4228,1778070511.6980007,decode,227,1766690,0.9054163339732663,1842186,227,5344.23331422156,14735,0,0,14735,58,0,0,0.0
4231,1778070511.7761233,decode,223,1830913,0.9383301746678789,1798913,223,5344.23331422156,14673,0,0,14673,4,0,0,0.0
4233,1778070511.8366432,decode,227,1831367,0.9385628465093586,1831140,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4234,1778070511.8757713,decode,227,1831594,0.9386791824300985,1831367,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4235,1778070511.914433,decode,227,1831821,0.9387955183508384,1831594,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4236,1778070511.9536016,decode,227,1832048,0.9389118542715783,1831821,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4237,1778070511.9926174,decode,227,1832275,0.9390281901923181,1832048,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4238,1778070512.031396,decode,227,1832502,0.939144526113058,1832275,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4239,1778070512.0705488,decode,227,1832729,0.9392608620337979,1832502,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4240,1778070512.109396,decode,227,1832956,0.9393771979545378,1832729,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4241,1778070512.148336,decode,227,1833183,0.9394935338752777,1832956,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4242,1778070512.1875606,decode,227,1833410,0.9396098697960176,1833183,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4243,1778070512.2265122,decode,227,1833637,0.9397262057167574,1833410,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4244,1778070512.2678916,decode,227,1833864,0.9398425416374973,1833637,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4245,1778070512.3045194,decode,227,1834091,0.9399588775582371,1833864,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4246,1778070512.3436658,decode,227,1834318,0.940075213478977,1834091,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4247,1778070512.382591,decode,227,1834545,0.9401915493997169,1834318,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4248,1778070512.421713,decode,227,1834772,0.9403078853204567,1834545,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4249,1778070512.46063,decode,227,1834999,0.9404242212411966,1834772,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4250,1778070512.4998121,decode,227,1835226,0.9405405571619365,1834999,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4251,1778070512.5386276,decode,227,1835453,0.9406568930826764,1835226,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4252,1778070512.5780454,decode,227,1835680,0.9407732290034163,1835453,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4253,1778070512.6171875,decode,227,1835907,0.9408895649241562,1835680,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4254,1778070512.65629,decode,227,1836134,0.941005900844896,1835907,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4255,1778070512.695259,decode,227,1836361,0.9411222367656359,1836134,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4256,1778070512.7344372,decode,227,1836588,0.9412385726863758,1836361,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4257,1778070512.773659,decode,227,1836815,0.9413549086071157,1836588,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4258,1778070512.8133109,decode,227,1837042,0.9414712445278556,1836815,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4259,1778070512.851653,decode,227,1837269,0.9415875804485954,1837042,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4260,1778070512.890636,decode,227,1837496,0.9417039163693353,1837269,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4261,1778070512.929764,decode,227,1837723,0.9418202522900752,1837496,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4262,1778070512.968817,decode,227,1837950,0.941936588210815,1837723,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4263,1778070513.0076954,decode,227,1838177,0.942052924131555,1837950,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4264,1778070513.0469844,decode,227,1838404,0.9421692600522948,1838177,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4265,1778070513.0859435,decode,227,1838631,0.9422855959730346,1838404,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4266,1778070513.1250455,decode,227,1838858,0.9424019318937745,1838631,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4267,1778070513.164119,decode,227,1839085,0.9425182678145144,1838858,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4268,1778070513.2030377,decode,227,1839312,0.9426346037352543,1839085,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4269,1778070513.242516,decode,227,1839539,0.9427509396559942,1839312,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4270,1778070513.2814457,decode,227,1839766,0.942867275576734,1839539,227,5344.23331422156,14669,0,0,14669,0,0,0,0.0
4271,1778070513.320734,decode,227,1839993,0.9429836114974739,1839766,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4272,1778070513.35962,decode,227,1840220,0.9430999474182138,1839993,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4273,1778070513.3988874,decode,227,1840447,0.9432162833389537,1840220,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4274,1778070513.4380805,decode,227,1840674,0.9433326192596936,1840447,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4275,1778070513.4773622,decode,227,1840901,0.9434489551804335,1840674,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4276,1778070513.5165026,decode,227,1841128,0.9435652911011733,1840901,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4277,1778070513.5558312,decode,227,1841355,0.9436816270219132,1841128,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4278,1778070513.5948253,decode,227,1841582,0.9437979629426531,1841355,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4279,1778070513.6340876,decode,227,1841809,0.943914298863393,1841582,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4280,1778070513.6837943,decode,227,1359736,0.6968552401901145,1841809,227,5593.051069546159,14669,0,0,14669,0,0,0,0.0
4281,1778070513.8390813,decode,227,1767040,0.9055957065382837,1842036,227,5593.051069546159,14669,0,0,14669,55,0,0,0.0
4284,1778070513.9160755,decode,223,1831263,0.9385095472328964,1799263,223,5593.051069546159,14610,0,0,14610,4,0,0,0.0
4286,1778070513.976335,decode,227,1831717,0.938742219074376,1831490,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4287,1778070514.0154321,decode,227,1831944,0.938858554995116,1831717,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4288,1778070514.054365,decode,227,1832171,0.9389748909158558,1831944,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4289,1778070514.0932539,decode,227,1832398,0.9390912268365957,1832171,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4290,1778070514.1322954,decode,227,1832625,0.9392075627573355,1832398,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4291,1778070514.1710174,decode,227,1832852,0.9393238986780754,1832625,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4292,1778070514.2100885,decode,227,1833079,0.9394402345988153,1832852,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4293,1778070514.249103,decode,227,1833306,0.9395565705195552,1833079,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4294,1778070514.2881718,decode,227,1833533,0.9396729064402951,1833306,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4295,1778070514.3271065,decode,227,1833760,0.939789242361035,1833533,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4296,1778070514.3660133,decode,227,1833987,0.9399055782817748,1833760,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4297,1778070514.4050555,decode,227,1834214,0.9400219142025147,1833987,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4298,1778070514.444111,decode,227,1834441,0.9401382501232546,1834214,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4299,1778070514.4830031,decode,227,1834668,0.9402545860439945,1834441,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4300,1778070514.522116,decode,227,1834895,0.9403709219647344,1834668,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4301,1778070514.5610418,decode,227,1835122,0.9404872578854742,1834895,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4302,1778070514.5998147,decode,227,1835349,0.9406035938062141,1835122,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4303,1778070514.6389952,decode,227,1835576,0.940719929726954,1835349,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4304,1778070514.6779745,decode,227,1835803,0.9408362656476938,1835576,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4305,1778070514.7171166,decode,227,1836030,0.9409526015684337,1835803,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4306,1778070514.7559714,decode,227,1836257,0.9410689374891735,1836030,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4307,1778070514.7950242,decode,227,1836484,0.9411852734099134,1836257,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4308,1778070514.8341348,decode,227,1836711,0.9413016093306533,1836484,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4309,1778070514.8730228,decode,227,1836938,0.9414179452513932,1836711,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4310,1778070514.91238,decode,227,1837165,0.9415342811721331,1836938,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4311,1778070514.9516444,decode,227,1837392,0.941650617092873,1837165,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4312,1778070514.9904912,decode,227,1837619,0.9417669530136128,1837392,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4313,1778070515.0293999,decode,227,1837846,0.9418832889343527,1837619,227,5593.051069546159,14606,0,0,14606,0,0,0,0.0
4314,1778070515.068474,decode,227,1838073,0.9419996248550926,1837846,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4315,1778070515.107205,decode,227,1838300,0.9421159607758325,1838073,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4316,1778070515.146435,decode,227,1838527,0.9422322966965724,1838300,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4317,1778070515.1855216,decode,227,1838754,0.9423486326173122,1838527,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4318,1778070515.2243638,decode,227,1838981,0.9424649685380521,1838754,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4319,1778070515.2637417,decode,227,1839208,0.942581304458792,1838981,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4320,1778070515.3026953,decode,227,1839435,0.9426976403795319,1839208,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4321,1778070515.3417583,decode,227,1839662,0.9428139763002717,1839435,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4322,1778070515.3808787,decode,227,1839889,0.9429303122210116,1839662,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4323,1778070515.41995,decode,227,1840116,0.9430466481417514,1839889,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4324,1778070515.4591072,decode,227,1840343,0.9431629840624913,1840116,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4325,1778070515.4978957,decode,227,1840570,0.9432793199832312,1840343,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4326,1778070515.5370777,decode,227,1840797,0.9433956559039711,1840570,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4327,1778070515.576342,decode,227,1841024,0.943511991824711,1840797,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4328,1778070515.6152642,decode,227,1841251,0.9436283277454508,1841024,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4329,1778070515.6545017,decode,227,1841478,0.9437446636661907,1841251,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4330,1778070515.693604,decode,227,1841705,0.9438609995869306,1841478,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4331,1778070515.7330108,decode,227,1841932,0.9439773355076705,1841705,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4332,1778070515.7718277,decode,227,1842159,0.9440936714284104,1841932,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4333,1778070515.8219662,decode,227,1302636,0.667591887440128,1842159,227,5193.01255751169,14606,0,0,14606,0,0,0,0.0
4334,1778070515.9993973,decode,227,1757791,0.9008556583844375,1842386,227,5193.01255751169,14606,0,0,14606,62,0,0,0.0
4337,1778070516.0771625,decode,223,1830014,0.9378694434223055,1798014,223,5193.01255751169,14539,0,0,14539,4,0,0,0.0
4339,1778070516.1388547,decode,227,1830468,0.9381021152637853,1830241,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4340,1778070516.1779072,decode,227,1830695,0.9382184511845252,1830468,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4341,1778070516.216774,decode,227,1830922,0.9383347871052651,1830695,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4342,1778070516.2557173,decode,227,1831149,0.938451123026005,1830922,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4343,1778070516.294747,decode,227,1831376,0.9385674589467448,1831149,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4344,1778070516.3335614,decode,227,1831603,0.9386837948674847,1831376,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4345,1778070516.372717,decode,227,1831830,0.9388001307882246,1831603,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4346,1778070516.4117334,decode,227,1832057,0.9389164667089644,1831830,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4347,1778070516.4508471,decode,227,1832284,0.9390328026297043,1832057,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4348,1778070516.489726,decode,227,1832511,0.9391491385504441,1832284,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4349,1778070516.5287333,decode,227,1832738,0.939265474471184,1832511,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4350,1778070516.5673118,decode,227,1832965,0.9393818103919239,1832738,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4351,1778070516.606739,decode,227,1833192,0.9394981463126638,1832965,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4352,1778070516.64575,decode,227,1833419,0.9396144822334037,1833192,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4353,1778070516.6847327,decode,227,1833646,0.9397308181541436,1833419,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4354,1778070516.7236178,decode,227,1833873,0.9398471540748834,1833646,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4355,1778070516.76272,decode,227,1834100,0.9399634899956233,1833873,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4356,1778070516.8016145,decode,227,1834327,0.9400798259163632,1834100,227,5193.01255751169,14535,0,0,14535,0,0,0,0.0
4357,1778070516.8407867,decode,227,1834554,0.9401961618371031,1834327,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4358,1778070516.8795607,decode,227,1834781,0.940312497757843,1834554,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4359,1778070516.9185562,decode,227,1835008,0.9404288336785828,1834781,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4360,1778070516.957767,decode,227,1835235,0.9405451695993227,1835008,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4361,1778070516.996938,decode,227,1835462,0.9406615055200626,1835235,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4362,1778070517.0357475,decode,227,1835689,0.9407778414408025,1835462,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4363,1778070517.0749638,decode,227,1835916,0.9408941773615423,1835689,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4364,1778070517.114075,decode,227,1836143,0.9410105132822822,1835916,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4365,1778070517.1531472,decode,227,1836370,0.941126849203022,1836143,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4366,1778070517.1920328,decode,227,1836597,0.9412431851237619,1836370,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4367,1778070517.2312105,decode,227,1836824,0.9413595210445018,1836597,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4368,1778070517.2722614,decode,227,1837051,0.9414758569652417,1836824,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4369,1778070517.309364,decode,227,1837278,0.9415921928859816,1837051,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4370,1778070517.3482962,decode,227,1837505,0.9417085288067214,1837278,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4371,1778070517.3874998,decode,227,1837732,0.9418248647274613,1837505,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4372,1778070517.4264362,decode,227,1837959,0.9419412006482012,1837732,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4373,1778070517.4656794,decode,227,1838186,0.9420575365689411,1837959,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4374,1778070517.504598,decode,227,1838413,0.942173872489681,1838186,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4375,1778070517.5438557,decode,227,1838640,0.9422902084104209,1838413,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4376,1778070517.5826404,decode,227,1838867,0.9424065443311607,1838640,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4377,1778070517.6218393,decode,227,1839094,0.9425228802519006,1838867,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4378,1778070517.6608036,decode,227,1839321,0.9426392161726405,1839094,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4379,1778070517.7001338,decode,227,1839548,0.9427555520933804,1839321,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4380,1778070517.7392426,decode,227,1839775,0.9428718880141203,1839548,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4381,1778070517.7788243,decode,227,1840002,0.94298822393486,1839775,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4382,1778070517.8173323,decode,227,1840229,0.9431045598555999,1840002,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4383,1778070517.8564768,decode,227,1840456,0.9432208957763398,1840229,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4384,1778070517.8956292,decode,227,1840683,0.9433372316970797,1840456,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4385,1778070517.934883,decode,227,1840910,0.9434535676178196,1840683,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4386,1778070517.9849136,decode,227,1416037,0.7257091109988182,1840910,227,5121.029657337779,14535,0,0,14535,0,0,0,0.0
4387,1778070518.1150353,decode,227,1775391,0.9098755359395996,1841137,227,5121.029657337779,14535,0,0,14535,49,0,0,0.0
4390,1778070518.191179,decode,224,1831615,0.9386899447839996,1807615,224,5121.029657337779,14482,0,0,14482,3,0,0,0.0
4392,1778070518.250348,decode,227,1832069,0.9389226166254793,1831842,227,5121.029657337779,14479,0,0,14479,0,0,0,0.0
4393,1778070518.2894063,decode,227,1832296,0.9390389525462192,1832069,227,5121.029657337779,14479,0,0,14479,0,0,0,0.0
4394,1778070518.328206,decode,227,1832523,0.9391552884669591,1832296,227,5121.029657337779,14479,0,0,14479,0,0,0,0.0
4395,1778070518.3673015,decode,227,1832750,0.939271624387699,1832523,227,5121.029657337779,14479,0,0,14479,0,0,0,0.0
4396,1778070518.4064655,decode,227,1832977,0.9393879603084389,1832750,227,5121.029657337779,14479,0,0,14479,0,0,0,0.0
4397,1778070518.445604,decode,227,1833204,0.9395042962291786,1832977,227,5121.029657337779,14479,0,0,14479,0,0,0,0.0
4398,1778070518.484547,decode,227,1833431,0.9396206321499185,1833204,227,5121.029657337779,14479,0,0,14479,0,0,0,0.0
4399,1778070518.5234702,decode,227,1833658,0.9397369680706584,1833431,227,5121.029657337779,14479,0,0,14479,0,0,0,0.0
