batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
637,1769007846.8905845,decode,100,100886,0.043306927751959816,100786,100,4785.968937184069,0,0,0,0,0,0.0
638,1769007846.8973691,decode,100,100986,0.04334985435005267,100886,100,4785.968937184069,0,0,0,0,0,0.0
639,1769007846.904161,decode,100,101086,0.043392780948145526,100986,100,4785.968937184069,0,0,0,0,0,0.0
640,1769007846.9109552,decode,100,101186,0.043435707546238385,101086,100,4785.968937184069,0,0,0,0,0,0.0
641,1769007846.9177494,decode,100,101286,0.043478634144331244,101186,100,4785.968937184069,0,0,0,0,0,0.0
642,1769007846.9245243,decode,100,101386,0.0435215607424241,101286,100,4785.968937184069,0,0,0,0,0,0.0
643,1769007846.931339,decode,100,101486,0.043564487340516954,101386,100,4785.968937184069,0,0,0,0,0,0.0
644,1769007846.9381263,decode,100,101586,0.04360741393860981,101486,100,4785.968937184069,0,0,0,0,0,0.0
645,1769007846.9449377,decode,100,101686,0.04365034053670267,101586,100,4785.968937184069,0,0,0,0,0,0.0
646,1769007846.9524145,decode,100,72206,0.030995579418928398,101686,100,4785.968937184069,0,0,0,0,0,0.0
647,1769007846.9584982,decode,100,72277,0.031026057303574325,101786,71,4785.968937184069,0,0,0,0,0,0.0
648,1769007846.9654741,decode,71,24408,0.01047752406250456,72277,71,4785.968937184069,0,0,0,0,0,0.0
649,1769007846.9704432,decode,71,24432,0.010487826446046847,72348,24,4785.968937184069,0,0,0,0,0,0.0
650,1769007846.9748733,decode,24,24456,0.010498128829589132,24432,24,4785.968937184069,0,0,0,0,0,0.0
651,1769007846.979833,decode,24,0,0.0,24456,24,4785.968937184069,0,0,0,0,0,0.0
651,1769007846.98368,decode,24,0,0.0,24480,24,4785.968937184069,0,0,0,0,0,0.0
681,1769007847.1368535,decode,38,38076,0.01634473148983627,38038,38,4785.968937184069,0,0,0,0,0,0.0
682,1769007847.1416755,decode,38,38114,0.016361043597111553,38076,38,4785.968937184069,0,0,0,0,0,0.0
683,1769007847.1464906,decode,38,38152,0.01637735570438684,38114,38,4785.968937184069,0,0,0,0,0,0.0
684,1769007847.1513255,decode,38,38190,0.016393667811662127,38152,38,4785.968937184069,0,0,0,0,0,0.0
685,1769007847.1561434,decode,38,38228,0.016409979918937414,38190,38,4785.968937184069,0,0,0,0,0,0.0
686,1769007847.1609685,decode,38,38266,0.016426292026212697,38228,38,4785.968937184069,0,0,0,0,0,0.0
687,1769007847.1658015,decode,38,38304,0.016442604133487984,38266,38,4785.968937184069,0,0,0,0,0,0.0
688,1769007847.1706629,decode,38,38342,0.01645891624076327,38304,38,4785.968937184069,0,0,0,0,0,0.0
689,1769007847.175468,decode,38,38380,0.016475228348038554,38342,38,4785.968937184069,0,0,0,0,0,0.0
690,1769007847.1802988,decode,38,38418,0.01649154045531384,38380,38,4785.968937184069,0,0,0,0,0,0.0
691,1769007847.1852777,decode,38,38456,0.016507852562589128,38418,38,3650.1513258450314,0,0,0,0,0,0.0
692,1769007847.1899712,decode,38,38494,0.01652416466986441,38456,38,3650.1513258450314,0,0,0,0,0,0.0
693,1769007847.1948206,decode,38,38532,0.016540476777139698,38494,38,3650.1513258450314,0,0,0,0,0,0.0
694,1769007847.1996615,decode,38,38570,0.016556788884414985,38532,38,3650.1513258450314,0,0,0,0,0,0.0
695,1769007847.2044857,decode,38,38608,0.01657310099169027,38570,38,3650.1513258450314,0,0,0,0,0,0.0
696,1769007847.2093244,decode,38,38646,0.016589413098965555,38608,38,3650.1513258450314,0,0,0,0,0,0.0
697,1769007847.2141607,decode,38,38684,0.016605725206240842,38646,38,3650.1513258450314,0,0,0,0,0,0.0
698,1769007847.2189987,decode,38,38722,0.016622037313516125,38684,38,3650.1513258450314,0,0,0,0,0,0.0
699,1769007847.2246978,decode,38,0,0.0,38722,38,3650.1513258450314,0,0,0,0,0,0.0
699,1769007847.2285635,decode,38,0,0.0,38760,38,3650.1513258450314,0,0,0,0,0,0.0
720,1769007847.5353708,decode,38,38076,0.01634473148983627,38038,38,3650.1513258450314,0,0,0,0,0,0.0
721,1769007847.540192,decode,38,38114,0.016361043597111553,38076,38,3650.1513258450314,0,0,0,0,0,0.0
722,1769007847.5450194,decode,38,38152,0.01637735570438684,38114,38,3650.1513258450314,0,0,0,0,0,0.0
723,1769007847.5498524,decode,38,38190,0.016393667811662127,38152,38,3650.1513258450314,0,0,0,0,0,0.0
724,1769007847.5546753,decode,38,39190,0.016822933792590696,38190,38,3650.1513258450314,0,0,0,0,0,0.0
755,1769007847.734079,decode,100,100390,0.04309401182541924,100290,100,3650.1513258450314,0,0,0,0,0,0.0
756,1769007847.7408407,decode,100,100490,0.0431369384235121,100390,100,3650.1513258450314,0,0,0,0,0,0.0
757,1769007847.7476034,decode,100,100590,0.04317986502160496,100490,100,3650.1513258450314,0,0,0,0,0,0.0
758,1769007847.754384,decode,100,100690,0.04322279161969782,100590,100,3650.1513258450314,0,0,0,0,0,0.0
759,1769007847.7611673,decode,100,100790,0.04326571821779067,100690,100,3650.1513258450314,0,0,0,0,0,0.0
760,1769007847.7679734,decode,100,100890,0.04330864481588353,100790,100,3650.1513258450314,0,0,0,0,0,0.0
761,1769007847.7747636,decode,100,100990,0.043351571413976386,100890,100,3650.1513258450314,0,0,0,0,0,0.0
762,1769007847.781564,decode,100,101090,0.043394498012069245,100990,100,3650.1513258450314,0,0,0,0,0,0.0
763,1769007847.788343,decode,100,101190,0.0434374246101621,101090,100,3650.1513258450314,0,0,0,0,0,0.0
764,1769007847.795133,decode,100,101290,0.043480351208254955,101190,100,3650.1513258450314,0,0,0,0,0,0.0
765,1769007847.8019328,decode,100,101390,0.043523277806347814,101290,100,3650.1513258450314,0,0,0,0,0,0.0
766,1769007847.808717,decode,100,101490,0.04356620440444067,101390,100,3650.1513258450314,0,0,0,0,0,0.0
767,1769007847.815523,decode,100,101590,0.043609131002533524,101490,100,3650.1513258450314,0,0,0,0,0,0.0
768,1769007847.8234885,decode,100,62930,0.027013708179834974,101590,100,3650.1513258450314,0,0,0,0,0,0.0
769,1769007847.8290849,decode,100,62992,0.027040322670652546,101690,62,3650.1513258450314,0,0,0,0,0,0.0
770,1769007847.834631,decode,62,63054,0.027066937161470114,62992,62,3650.1513258450314,0,0,0,0,0,0.0
771,1769007847.8401146,decode,62,63116,0.027093551652287686,63054,62,3650.1513258450314,0,0,0,0,0,0.0
772,1769007847.8456523,decode,62,63178,0.027120166143105258,63116,62,3650.1513258450314,0,0,0,0,0,0.0
773,1769007847.8523695,decode,62,0,0.0,63178,62,3650.1513258450314,0,0,0,0,0,0.0
773,1769007847.8565524,decode,62,0,0.0,63240,62,3650.1513258450314,0,0,0,0,0,0.0
798,1769007848.0176144,decode,38,39038,0.016757685363489556,38038,38,3650.1513258450314,0,0,0,0,0,0.0
825,1769007848.1947656,decode,100,100238,0.0430287633963181,100138,100,3650.1513258450314,0,0,0,0,0,0.0
826,1769007848.2015421,decode,100,100338,0.04307168999441096,100238,100,3650.1513258450314,0,0,0,0,0,0.0
827,1769007848.2083414,decode,100,100438,0.04311461659250381,100338,100,3650.1513258450314,0,0,0,0,0,0.0
828,1769007848.2151394,decode,100,100538,0.04315754319059667,100438,100,3650.1513258450314,0,0,0,0,0,0.0
829,1769007848.2220597,decode,100,100638,0.04320046978868953,100538,100,2777.800770775653,0,0,0,0,0,0.0
830,1769007848.2287307,decode,100,100738,0.04324339638678239,100638,100,2777.800770775653,0,0,0,0,0,0.0
831,1769007848.2355316,decode,100,100838,0.04328632298487524,100738,100,2777.800770775653,0,0,0,0,0,0.0
832,1769007848.2423449,decode,100,100938,0.0433292495829681,100838,100,2777.800770775653,0,0,0,0,0,0.0
833,1769007848.249157,decode,100,101038,0.043372176181060956,100938,100,2777.800770775653,0,0,0,0,0,0.0
834,1769007848.2559583,decode,100,101138,0.043415102779153815,101038,100,2777.800770775653,0,0,0,0,0,0.0
835,1769007848.2627826,decode,100,101238,0.043458029377246674,101138,100,2777.800770775653,0,0,0,0,0,0.0
836,1769007848.2695837,decode,100,101338,0.043500955975339525,101238,100,2777.800770775653,0,0,0,0,0,0.0
837,1769007848.2763975,decode,100,101438,0.043543882573432384,101338,100,2777.800770775653,0,0,0,0,0,0.0
838,1769007848.2831886,decode,100,101538,0.04358680917152524,101438,100,2777.800770775653,0,0,0,0,0,0.0
839,1769007848.290013,decode,100,101638,0.0436297357696181,101538,100,2777.800770775653,0,0,0,0,0,0.0
840,1769007848.2968397,decode,100,101738,0.04367266236771095,101638,100,2777.800770775653,0,0,0,0,0,0.0
841,1769007848.3036578,decode,100,101838,0.04371558896580381,101738,100,2777.800770775653,0,0,0,0,0,0.0
842,1769007848.3112962,decode,100,63178,0.027120166143105258,101838,100,2777.800770775653,0,0,0,0,0,0.0
843,1769007848.3184006,decode,100,0,0.0,101938,62,2777.800770775653,0,0,0,0,0,0.0
843,1769007848.322582,decode,62,0,0.0,63240,62,2777.800770775653,0,0,0,0,0,0.0
865,1769007848.490386,decode,38,39038,0.016757685363489556,38038,38,2777.800770775653,0,0,0,0,0,0.0
890,1769007848.6652002,decode,100,100238,0.0430287633963181,100138,100,2777.800770775653,0,0,0,0,0,0.0
891,1769007848.6719818,decode,100,100338,0.04307168999441096,100238,100,2777.800770775653,0,0,0,0,0,0.0
892,1769007848.6787825,decode,100,100438,0.04311461659250381,100338,100,2777.800770775653,0,0,0,0,0,0.0
893,1769007848.6855626,decode,100,100538,0.04315754319059667,100438,100,2777.800770775653,0,0,0,0,0,0.0
894,1769007848.692353,decode,100,100638,0.04320046978868953,100538,100,2777.800770775653,0,0,0,0,0,0.0
895,1769007848.699149,decode,100,100738,0.04324339638678239,100638,100,2777.800770775653,0,0,0,0,0,0.0
896,1769007848.7059605,decode,100,100838,0.04328632298487524,100738,100,2777.800770775653,0,0,0,0,0,0.0
897,1769007848.7127776,decode,100,100938,0.0433292495829681,100838,100,2777.800770775653,0,0,0,0,0,0.0
898,1769007848.7195587,decode,100,101038,0.043372176181060956,100938,100,2777.800770775653,0,0,0,0,0,0.0
899,1769007848.7263668,decode,100,101138,0.043415102779153815,101038,100,2777.800770775653,0,0,0,0,0,0.0
900,1769007848.7331815,decode,100,101238,0.043458029377246674,101138,100,2777.800770775653,0,0,0,0,0,0.0
901,1769007848.7399833,decode,100,101338,0.043500955975339525,101238,100,2777.800770775653,0,0,0,0,0,0.0
902,1769007848.7467916,decode,100,101438,0.043543882573432384,101338,100,2777.800770775653,0,0,0,0,0,0.0
903,1769007848.7536085,decode,100,101538,0.04358680917152524,101438,100,2777.800770775653,0,0,0,0,0,0.0
904,1769007848.760416,decode,100,101638,0.0436297357696181,101538,100,2777.800770775653,0,0,0,0,0,0.0
905,1769007848.7672367,decode,100,101738,0.04367266236771095,101638,100,2777.800770775653,0,0,0,0,0,0.0
906,1769007848.7740486,decode,100,101838,0.04371558896580381,101738,100,2777.800770775653,0,0,0,0,0,0.0
907,1769007848.7816684,decode,100,63178,0.027120166143105258,101838,100,2777.800770775653,0,0,0,0,0,0.0
908,1769007848.788762,decode,100,0,0.0,101938,62,2777.800770775653,0,0,0,0,0,0.0
908,1769007848.7929707,decode,62,0,0.0,63240,62,2777.800770775653,0,0,0,0,0,0.0
931,1769007848.973497,decode,38,39038,0.016757685363489556,38038,38,2777.800770775653,0,0,0,0,0,0.0
946,1769007849.0648072,decode,69,70107,0.03009455012495933,69107,69,2777.800770775653,0,0,0,0,0,0.0
959,1769007849.1543412,decode,100,100307,0.04305838274900217,100207,100,2777.800770775653,0,0,0,0,0,0.0
960,1769007849.1612542,decode,100,100407,0.04310130934709503,100307,100,4013.0063817698187,0,0,0,0,0,0.0
961,1769007849.1678998,decode,100,100507,0.04314423594518788,100407,100,4013.0063817698187,0,0,0,0,0,0.0
962,1769007849.1746862,decode,100,100607,0.04318716254328074,100507,100,4013.0063817698187,0,0,0,0,0,0.0
963,1769007849.181496,decode,100,100707,0.0432300891413736,100607,100,4013.0063817698187,0,0,0,0,0,0.0
964,1769007849.1882975,decode,100,100807,0.04327301573946646,100707,100,4013.0063817698187,0,0,0,0,0,0.0
965,1769007849.19511,decode,100,100907,0.04331594233755932,100807,100,4013.0063817698187,0,0,0,0,0,0.0
966,1769007849.201926,decode,100,101007,0.04335886893565217,100907,100,4013.0063817698187,0,0,0,0,0,0.0
967,1769007849.208722,decode,100,101107,0.04340179553374503,101007,100,4013.0063817698187,0,0,0,0,0,0.0
968,1769007849.2155352,decode,100,101207,0.043444722131837886,101107,100,4013.0063817698187,0,0,0,0,0,0.0
969,1769007849.2223427,decode,100,101307,0.043487648729930745,101207,100,4013.0063817698187,0,0,0,0,0,0.0
970,1769007849.2291594,decode,100,101407,0.043530575328023596,101307,100,4013.0063817698187,0,0,0,0,0,0.0
971,1769007849.2359626,decode,100,101507,0.043573501926116455,101407,100,4013.0063817698187,0,0,0,0,0,0.0
972,1769007849.2427804,decode,100,101607,0.043616428524209314,101507,100,4013.0063817698187,0,0,0,0,0,0.0
973,1769007849.2495887,decode,100,101707,0.04365935512230217,101607,100,4013.0063817698187,0,0,0,0,0,0.0
974,1769007849.2563949,decode,100,101807,0.04370228172039503,101707,100,4013.0063817698187,0,0,0,0,0,0.0
975,1769007849.2640028,decode,100,63147,0.027106858897696474,101807,100,4013.0063817698187,0,0,0,0,0,0.0
976,1769007849.2720292,decode,100,31589,0.013560083071552629,101907,62,4013.0063817698187,0,0,0,0,0,0.0
977,1769007849.2761037,decode,62,0,0.0,63209,31,4013.0063817698187,0,0,0,0,0,0.0
977,1769007849.2800736,decode,31,0,0.0,31620,31,4013.0063817698187,0,0,0,0,0,0.0
980,1769007849.3353434,decode,1,1002,0.00043012451289042814,1001,1,4013.0063817698187,0,0,0,0,0,0.0
981,1769007849.3392305,decode,1,2002,0.0008593904938189992,1002,1,4013.0063817698187,0,0,0,0,0,0.0
1004,1769007849.4495697,decode,38,38078,0.016345590021798126,38040,38,4013.0063817698187,0,0,0,0,0,0.0
1005,1769007849.4543915,decode,38,38116,0.016361902129073413,38078,38,4013.0063817698187,0,0,0,0,0,0.0
1006,1769007849.460332,decode,38,40116,0.017220434090930554,38116,38,4013.0063817698187,0,0,0,0,0,0.0
1019,1769007849.547115,decode,69,69254,0.029728386243227257,69185,69,4013.0063817698187,0,0,0,0,0,0.0
1020,1769007849.5530825,decode,69,70254,0.030157652224155826,69254,69,4013.0063817698187,0,0,0,0,0,0.0
1040,1769007849.6505487,decode,100,100454,0.04312148484819867,100354,100,4013.0063817698187,0,0,0,0,0,0.0
1041,1769007849.657349,decode,100,100554,0.04316441144629153,100454,100,4013.0063817698187,0,0,0,0,0,0.0
1042,1769007849.6641243,decode,100,100654,0.04320733804438438,100554,100,4013.0063817698187,0,0,0,0,0,0.0
1043,1769007849.6709332,decode,100,100754,0.04325026464247724,100654,100,4013.0063817698187,0,0,0,0,0,0.0
1044,1769007849.6777189,decode,100,100854,0.0432931912405701,100754,100,4013.0063817698187,0,0,0,0,0,0.0
1045,1769007849.6845143,decode,100,100954,0.04333611783866296,100854,100,4013.0063817698187,0,0,0,0,0,0.0
1046,1769007849.6913147,decode,100,101054,0.04337904443675581,100954,100,4013.0063817698187,0,0,0,0,0,0.0
1047,1769007849.6981115,decode,100,101154,0.04342197103484867,101054,100,4013.0063817698187,0,0,0,0,0,0.0
1048,1769007849.7049122,decode,100,101254,0.04346489763294153,101154,100,4013.0063817698187,0,0,0,0,0,0.0
1049,1769007849.7117195,decode,100,101354,0.04350782423103439,101254,100,4013.0063817698187,0,0,0,0,0,0.0
1050,1769007849.7185295,decode,100,101454,0.043550750829127245,101354,100,4013.0063817698187,0,0,0,0,0,0.0
1051,1769007849.725491,decode,100,100534,0.04315582612667296,101454,100,4013.0063817698187,0,0,0,0,0,0.0
1052,1769007849.7321675,decode,100,100633,0.04319832345878489,101554,99,4013.0063817698187,0,0,0,0,0,0.0
1053,1769007849.7397282,decode,99,62992,0.027040322670652546,100633,99,4013.0063817698187,0,0,0,0,0,0.0
1054,1769007849.7457926,decode,99,63992,0.027469588651581115,100732,99,5893.478860758615,0,0,0,0,0,0.0
1056,1769007849.753392,decode,63,64118,0.027523676165178115,64055,63,5893.478860758615,0,0,0,0,0,0.0
1057,1769007849.759603,decode,63,32561,0.0139773296050152,64118,63,5893.478860758615,0,0,0,0,0,0.0
1058,1769007849.7645342,decode,63,32593,0.013991066116404915,64181,32,5893.478860758615,0,0,0,0,0,0.0
1059,1769007849.7698154,decode,32,1005,0.00043141231083321387,32593,32,5893.478860758615,0,0,0,0,0,0.0
1060,1769007849.7738523,decode,32,1006,0.00043184157681414243,32625,1,5893.478860758615,0,0,0,0,0,0.0
1061,1769007849.777739,decode,1,1007,0.000432270842795071,1006,1,5893.478860758615,0,0,0,0,0,0.0
1062,1769007849.7815995,decode,1,1008,0.00043270010877599955,1007,1,5893.478860758615,0,0,0,0,0,0.0
1063,1769007849.7854977,decode,1,1009,0.00043312937475692816,1008,1,5893.478860758615,0,0,0,0,0,0.0
1064,1769007849.7893856,decode,1,1010,0.0004335586407378567,1009,1,5893.478860758615,0,0,0,0,0,0.0
1065,1769007849.7932725,decode,1,1011,0.0004339879067187853,1010,1,5893.478860758615,0,0,0,0,0,0.0
1066,1769007849.7971675,decode,1,2011,0.0008632538876473562,1011,1,5893.478860758615,0,0,0,0,0,0.0
1094,1769007849.919674,decode,41,42052,0.01805149303000827,41052,41,5893.478860758615,0,0,0,0,0,0.0
1107,1769007850.0020342,decode,69,69190,0.02970091322044783,69121,69,5893.478860758615,0,0,0,0,0,0.0
1108,1769007850.008029,decode,69,69259,0.0297305325731319,69190,69,5893.478860758615,0,0,0,0,0,0.0
1109,1769007850.014047,decode,69,70259,0.03015979855406047,69259,69,5893.478860758615,0,0,0,0,0,0.0
1129,1769007850.1102986,decode,100,100459,0.04312363117810331,100359,100,5893.478860758615,0,0,0,0,0,0.0
1130,1769007850.117106,decode,100,100559,0.04316655777619617,100459,100,5893.478860758615,0,0,0,0,0,0.0
1131,1769007850.123913,decode,100,100659,0.04320948437428903,100559,100,5893.478860758615,0,0,0,0,0,0.0
1132,1769007850.1309075,decode,100,99739,0.04281455967183474,100659,100,5893.478860758615,0,0,0,0,0,0.0
1133,1769007850.1375587,decode,100,99838,0.04285705700394667,100759,99,5893.478860758615,0,0,0,0,0,0.0
1134,1769007850.144324,decode,99,99937,0.0428995543360586,99838,99,5893.478860758615,0,0,0,0,0,0.0
1135,1769007850.151092,decode,99,100937,0.04332882031698717,99937,99,5893.478860758615,0,0,0,0,0,0.0
1137,1769007850.1597607,decode,100,101137,0.04341467351317289,101037,100,5893.478860758615,0,0,0,0,0,0.0
1138,1769007850.1665483,decode,100,101237,0.043457600111265746,101137,100,5893.478860758615,0,0,0,0,0,0.0
1139,1769007850.1733565,decode,100,101337,0.0435005267093586,101237,100,5893.478860758615,0,0,0,0,0,0.0
1140,1769007850.18015,decode,100,101437,0.043543453307451456,101337,100,5893.478860758615,0,0,0,0,0,0.0
1141,1769007850.1869595,decode,100,101537,0.043586379905544315,101437,100,5893.478860758615,0,0,0,0,0,0.0
1142,1769007850.1937563,decode,100,101637,0.04362930650363717,101537,100,5893.478860758615,0,0,0,0,0,0.0
1143,1769007850.2005534,decode,100,101737,0.043672233101730025,101637,100,5893.478860758615,0,0,0,0,0,0.0
1144,1769007850.2081683,decode,100,61037,0.026201107677937187,101737,100,5893.478860758615,0,0,0,0,0,0.0
1145,1769007850.2146468,decode,100,32537,0.013967027221472915,101837,60,5893.478860758615,0,0,0,0,0,0.0
1146,1769007850.2195902,decode,60,32569,0.013980763732862628,61097,32,5893.478860758615,0,0,0,0,0,0.0
1147,1769007850.2242453,decode,32,32601,0.013994500244252342,32569,32,5893.478860758615,0,0,0,0,0,0.0
1148,1769007850.229519,decode,32,1013,0.00043484643868064245,32601,32,5893.478860758615,0,0,0,0,0,0.0
1149,1769007850.2335835,decode,32,1014,0.000435275704661571,32633,1,5893.478860758615,0,0,0,0,0,0.0
1150,1769007850.237463,decode,1,1015,0.00043570497064249956,1014,1,5893.478860758615,0,0,0,0,0,0.0
1151,1769007850.241319,decode,1,1016,0.0004361342366234281,1015,1,5893.478860758615,0,0,0,0,0,0.0
1152,1769007850.2451942,decode,1,1017,0.0004365635026043567,1016,1,5893.478860758615,0,0,0,0,0,0.0
1153,1769007850.249089,decode,1,1018,0.0004369927685852853,1017,1,5893.478860758615,0,0,0,0,0,0.0
1154,1769007850.2531223,decode,1,1019,0.00043742203456621385,1018,1,4466.5994775845165,0,0,0,0,0,0.0
1155,1769007850.2570014,decode,1,0,0.0,1019,1,4466.5994775845165,0,0,0,0,0,0.0
1155,1769007850.2607677,decode,1,0,0.0,1020,1,4466.5994775845165,0,0,0,0,0,0.0
1194,1769007850.4748206,decode,68,68136,0.029248466876549115,68068,68,4466.5994775845165,0,0,0,0,0,0.0
1195,1769007850.4807885,decode,68,68204,0.029277656963252255,68136,68,4466.5994775845165,0,0,0,0,0,0.0
1196,1769007850.486725,decode,68,68272,0.029306847049955398,68204,68,4466.5994775845165,0,0,0,0,0,0.0
1197,1769007850.4927306,decode,68,70272,0.03016537901181254,68272,68,4466.5994775845165,0,0,0,0,0,0.0
1215,1769007850.5874882,decode,100,100472,0.04312921163585538,100372,100,4466.5994775845165,0,0,0,0,0,0.0
1216,1769007850.5942519,decode,100,100572,0.04317213823394824,100472,100,4466.5994775845165,0,0,0,0,0,0.0
1217,1769007850.6010258,decode,100,100672,0.0432150648320411,100572,100,4466.5994775845165,0,0,0,0,0,0.0
1218,1769007850.607834,decode,100,100772,0.04325799143013396,100672,100,4466.5994775845165,0,0,0,0,0,0.0
1219,1769007850.6145985,decode,100,100872,0.04330091802822681,100772,100,4466.5994775845165,0,0,0,0,0,0.0
1220,1769007850.6213722,decode,100,100972,0.04334384462631967,100872,100,4466.5994775845165,0,0,0,0,0,0.0
1221,1769007850.6281507,decode,100,101072,0.04338677122441253,100972,100,4466.5994775845165,0,0,0,0,0,0.0
1222,1769007850.6349466,decode,100,101172,0.043429697822505386,101072,100,4466.5994775845165,0,0,0,0,0,0.0
1223,1769007850.6417253,decode,100,101272,0.043472624420598245,101172,100,4466.5994775845165,0,0,0,0,0,0.0
1224,1769007850.648516,decode,100,101372,0.0435155510186911,101272,100,4466.5994775845165,0,0,0,0,0,0.0
1225,1769007850.6552954,decode,100,101472,0.043558477616783955,101372,100,4466.5994775845165,0,0,0,0,0,0.0
1226,1769007850.6621115,decode,100,101572,0.043601404214876814,101472,100,4466.5994775845165,0,0,0,0,0,0.0
1227,1769007850.6688983,decode,100,101672,0.04364433081296967,101572,100,4466.5994775845165,0,0,0,0,0,0.0
1228,1769007850.6756792,decode,100,101772,0.043687257411062524,101672,100,4466.5994775845165,0,0,0,0,0,0.0
1229,1769007850.6838129,decode,100,32512,0.0139562955719497,101772,100,4466.5994775845165,0,0,0,0,0,0.0
1230,1769007850.6891577,decode,100,32544,0.013970032083339414,101872,32,4466.5994775845165,0,0,0,0,0,0.0
1231,1769007850.6938202,decode,32,32576,0.01398376859472913,32544,32,4466.5994775845165,0,0,0,0,0,0.0
1232,1769007850.6984694,decode,32,32608,0.013997505106118843,32576,32,4466.5994775845165,0,0,0,0,0,0.0
1233,1769007850.7038016,decode,32,0,0.0,32608,32,4466.5994775845165,0,0,0,0,0,0.0
1233,1769007850.707782,decode,32,0,0.0,32640,32,4466.5994775845165,0,0,0,0,0,0.0
1237,1769007850.770073,decode,2,3002,0.00128865647474757,2002,2,4466.5994775845165,0,0,0,0,0,0.0
1250,1769007850.8265615,decode,20,20042,0.00860334878977042,20022,20,4466.5994775845165,0,0,0,0,0,0.0
1251,1769007850.8323638,decode,20,22042,0.009461880751627561,20042,20,4466.5994775845165,0,0,0,0,0,0.0
1282,1769007851.054112,decode,100,100242,0.04303048046024181,100142,100,4466.5994775845165,0,0,0,0,0,0.0
1283,1769007851.0608957,decode,100,100342,0.04307340705833467,100242,100,4466.5994775845165,0,0,0,0,0,0.0
1284,1769007851.067695,decode,100,100442,0.04311633365642753,100342,100,4466.5994775845165,0,0,0,0,0,0.0
1285,1769007851.0745254,decode,100,100542,0.04315926025452039,100442,100,4466.5994775845165,0,0,0,0,0,0.0
1286,1769007851.0813243,decode,100,100642,0.04320218685261324,100542,100,4466.5994775845165,0,0,0,0,0,0.0
1287,1769007851.088144,decode,100,100742,0.0432451134507061,100642,100,4466.5994775845165,0,0,0,0,0,0.0
1288,1769007851.0949469,decode,100,100842,0.04328804004879896,100742,100,4466.5994775845165,0,0,0,0,0,0.0
1289,1769007851.1017714,decode,100,100942,0.043330966646891816,100842,100,4466.5994775845165,0,0,0,0,0,0.0
1290,1769007851.1085691,decode,100,101042,0.04337389324498467,100942,100,4466.5994775845165,0,0,0,0,0,0.0
1291,1769007851.115397,decode,100,101142,0.04341681984307753,101042,100,4466.5994775845165,0,0,0,0,0,0.0
1292,1769007851.1224008,decode,100,101242,0.043459746441170385,101142,100,3616.9775281277457,0,0,0,0,0,0.0
1293,1769007851.129052,decode,100,101342,0.043502673039263244,101242,100,3616.9775281277457,0,0,0,0,0,0.0
1294,1769007851.135885,decode,100,101442,0.0435455996373561,101342,100,3616.9775281277457,0,0,0,0,0,0.0
1295,1769007851.142717,decode,100,101542,0.043588526235448954,101442,100,3616.9775281277457,0,0,0,0,0,0.0
1296,1769007851.1495295,decode,100,101642,0.04363145283354181,101542,100,3616.9775281277457,0,0,0,0,0,0.0
1297,1769007851.1565719,decode,100,99702,0.04279867683054039,101642,100,3616.9775281277457,0,0,0,0,0,0.0
1298,1769007851.1636515,decode,100,81440,0.03495942148682282,101742,98,3616.9775281277457,0,0,0,0,0,0.0
1299,1769007851.169983,decode,98,81520,0.03499376276529711,99800,80,3616.9775281277457,0,0,0,0,0,0.0
1300,1769007851.178219,decode,80,1000,0.00042926598092857097,81520,80,3616.9775281277457,0,0,0,0,0,0.0
1303,1769007851.1876407,decode,2,2004,0.0008602490257808563,2002,2,3616.9775281277457,0,0,0,0,0,0.0
1304,1769007851.1913302,decode,2,3004,0.0012895150067094273,2004,2,3616.9775281277457,0,0,0,0,0,0.0
1306,1769007851.1966364,decode,3,3010,0.0012920906025949987,3007,3,3616.9775281277457,0,0,0,0,0,0.0
1307,1769007851.2004383,decode,3,4010,0.0017213565835235698,3010,3,3616.9775281277457,0,0,0,0,0,0.0
1322,1769007851.2558978,decode,20,20050,0.008606782917617848,20030,20,3616.9775281277457,0,0,0,0,0,0.0
1323,1769007851.2602625,decode,20,20070,0.00861536823723642,20050,20,3616.9775281277457,0,0,0,0,0,0.0
1324,1769007851.2646377,decode,20,20090,0.008623953556854991,20070,20,3616.9775281277457,0,0,0,0,0,0.0
1325,1769007851.2690191,decode,20,20110,0.008632538876473562,20090,20,3616.9775281277457,0,0,0,0,0,0.0
1326,1769007851.2733946,decode,20,20130,0.008641124196092134,20110,20,3616.9775281277457,0,0,0,0,0,0.0
1327,1769007851.2777758,decode,20,20150,0.008649709515710705,20130,20,3616.9775281277457,0,0,0,0,0,0.0
1328,1769007851.2821562,decode,20,20170,0.008658294835329277,20150,20,3616.9775281277457,0,0,0,0,0,0.0
1329,1769007851.2865365,decode,20,20190,0.008666880154947848,20170,20,3616.9775281277457,0,0,0,0,0,0.0
1330,1769007851.2909164,decode,20,20210,0.00867546547456642,20190,20,3616.9775281277457,0,0,0,0,0,0.0
1331,1769007851.296925,decode,20,22210,0.009533997436423561,20210,20,3616.9775281277457,0,0,0,0,0,0.0
1333,1769007851.3028765,decode,22,23232,0.009972707268932561,22232,22,3616.9775281277457,0,0,0,0,0,0.0
