batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
694,1769004425.2863345,decode,100,100792,0.043266576749752525,2873.1231124044707,0,0,0,0,0,0.0
695,1769004425.2930045,decode,100,100892,0.043309503347845384,2873.1231124044707,0,0,0,0,0,0.0
696,1769004425.299797,decode,100,100992,0.04335242994593824,2873.1231124044707,0,0,0,0,0,0.0
697,1769004425.306593,decode,100,101092,0.0433953565440311,2873.1231124044707,0,0,0,0,0,0.0
698,1769004425.3133755,decode,100,101192,0.04343828314212396,2873.1231124044707,0,0,0,0,0,0.0
699,1769004425.3201869,decode,100,101292,0.04348120974021681,2873.1231124044707,0,0,0,0,0,0.0
700,1769004425.3269663,decode,100,101392,0.04352413633830967,2873.1231124044707,0,0,0,0,0,0.0
701,1769004425.333775,decode,100,101492,0.04356706293640253,2873.1231124044707,0,0,0,0,0,0.0
702,1769004425.341271,decode,100,68952,0.02959874791698683,2873.1231124044707,0,0,0,0,0,0.0
703,1769004425.3473177,decode,100,69020,0.02962793800368997,2873.1231124044707,0,0,0,0,0,0.0
704,1769004425.353268,decode,68,69088,0.029657128090393114,2873.1231124044707,0,0,0,0,0,0.0
705,1769004425.3592646,decode,68,69156,0.029686318177096258,2873.1231124044707,0,0,0,0,0,0.0
706,1769004425.3652344,decode,68,69224,0.0297155082637994,2873.1231124044707,0,0,0,0,0,0.0
707,1769004425.3712294,decode,68,69292,0.02974469835050254,2873.1231124044707,0,0,0,0,0,0.0
708,1769004425.3786128,decode,68,0,0.0,2873.1231124044707,0,0,0,0,0,0.0
708,1769004425.383051,decode,68,0,0.0,2873.1231124044707,0,0,0,0,0,0.0
711,1769004425.3928623,decode,1,1002,0.00043012451289042814,2873.1231124044707,0,0,0,0,0,0.0
712,1769004425.3967617,decode,1,1003,0.0004305537788713567,2873.1231124044707,0,0,0,0,0,0.0
713,1769004425.4006596,decode,1,1004,0.00043098304485228526,2873.1231124044707,0,0,0,0,0,0.0
714,1769004425.404534,decode,1,2004,0.0008602490257808563,2873.1231124044707,0,0,0,0,0,0.0
720,1769004425.424239,decode,6,7010,0.0030091545263092826,2873.1231124044707,0,0,0,0,0,0.0
736,1769004425.5029805,decode,32,32074,0.013768277072302985,2873.1231124044707,0,0,0,0,0,0.0
737,1769004425.5076647,decode,32,32106,0.013782013583692701,2873.1231124044707,0,0,0,0,0,0.0
738,1769004425.5123382,decode,32,32138,0.013795750095082415,2873.1231124044707,0,0,0,0,0,0.0
739,1769004425.5170221,decode,32,32170,0.013809486606472129,2873.1231124044707,0,0,0,0,0,0.0
740,1769004425.5217288,decode,32,32202,0.013823223117861843,2873.1231124044707,0,0,0,0,0,0.0
741,1769004425.526416,decode,32,32234,0.013836959629251558,2873.1231124044707,0,0,0,0,0,0.0
742,1769004425.5311158,decode,32,32266,0.013850696140641272,2873.1231124044707,0,0,0,0,0,0.0
743,1769004425.5358102,decode,32,32298,0.013864432652030986,2873.1231124044707,0,0,0,0,0,0.0
744,1769004425.5419276,decode,32,34298,0.014722964613888128,2873.1231124044707,0,0,0,0,0,0.0
747,1769004425.5516849,decode,35,36333,0.01559652088507777,2873.1231124044707,0,0,0,0,0,0.0
777,1769004425.7380323,decode,100,100533,0.04315539686069203,2873.1231124044707,0,0,0,0,0,0.0
778,1769004425.7448153,decode,100,100633,0.04319832345878489,2873.1231124044707,0,0,0,0,0,0.0
779,1769004425.7516098,decode,100,100733,0.04324125005687774,2873.1231124044707,0,0,0,0,0,0.0
780,1769004425.75895,decode,100,99813,0.04284632535442346,2873.1231124044707,0,0,0,0,0,0.0
781,1769004425.7652762,decode,100,99912,0.042888822686535384,2873.1231124044707,0,0,0,0,0,0.0
782,1769004425.7720733,decode,99,100011,0.042931320018647315,2873.1231124044707,0,0,0,0,0,0.0
783,1769004425.7788365,decode,99,101011,0.04336058599957589,2873.1231124044707,0,0,0,0,0,0.0
785,1769004425.7877715,decode,100,96111,0.04125718269302589,2873.1231124044707,0,0,0,0,0,0.0
786,1769004425.7949574,decode,100,69686,0.0299138291469884,2873.1231124044707,0,0,0,0,0,0.0
787,1769004425.8010852,decode,95,69755,0.02994344849967247,5117.009593383995,0,0,0,0,0,0.0
788,1769004425.8069413,decode,69,70755,0.03037271448060104,5117.009593383995,0,0,0,0,0,0.0
792,1769004425.8269894,decode,74,74903,0.03215330976949275,5117.009593383995,0,0,0,0,0,0.0
793,1769004425.8331478,decode,74,74977,0.03218507545208147,5117.009593383995,0,0,0,0,0,0.0
794,1769004425.839307,decode,74,75051,0.03221684113467018,5117.009593383995,0,0,0,0,0,0.0
795,1769004425.845481,decode,74,76051,0.03264610711559875,5117.009593383995,0,0,0,0,0,0.0
809,1769004425.9252982,decode,100,101251,0.043463609834998744,5117.009593383995,0,0,0,0,0,0.0
810,1769004425.9320905,decode,100,101351,0.0435065364330916,5117.009593383995,0,0,0,0,0,0.0
811,1769004425.9391706,decode,100,98391,0.04223590912954303,5117.009593383995,0,0,0,0,0,0.0
812,1769004425.9479306,decode,100,32188,0.013817213394128842,5117.009593383995,0,0,0,0,0,0.0
813,1769004425.9523647,decode,97,33188,0.014246479375057415,5117.009593383995,0,0,0,0,0,0.0
816,1769004425.9655437,decode,35,35258,0.015135059955579556,5117.009593383995,0,0,0,0,0,0.0
817,1769004425.9703104,decode,35,35293,0.015150084264912057,5117.009593383995,0,0,0,0,0,0.0
818,1769004425.975079,decode,35,35328,0.015165108574244556,5117.009593383995,0,0,0,0,0,0.0
819,1769004425.9798427,decode,35,35363,0.015180132883577056,5117.009593383995,0,0,0,0,0,0.0
820,1769004425.984615,decode,35,35398,0.015195157192909555,5117.009593383995,0,0,0,0,0,0.0
821,1769004425.9895422,decode,35,34413,0.014772330201694914,5117.009593383995,0,0,0,0,0,0.0
822,1769004425.9941757,decode,35,34447,0.014786925245046486,5117.009593383995,0,0,0,0,0,0.0
823,1769004425.998896,decode,34,34481,0.014801520288398057,5117.009593383995,0,0,0,0,0,0.0
824,1769004426.0051281,decode,34,36481,0.0156600522502552,5117.009593383995,0,0,0,0,0,0.0
834,1769004426.056855,decode,51,46483,0.019953570591502767,5117.009593383995,0,0,0,0,0,0.0
835,1769004426.062938,decode,51,48483,0.02081210255335991,5117.009593383995,0,0,0,0,0,0.0
859,1769004426.2049394,decode,95,96578,0.04145764990611953,5117.009593383995,0,0,0,0,0,0.0
863,1769004426.2262602,decode,100,100778,0.04326056702601953,5117.009593383995,0,0,0,0,0,0.0
864,1769004426.2336848,decode,100,74358,0.03191935980988668,5117.009593383995,0,0,0,0,0,0.0
865,1769004426.239792,decode,100,74432,0.0319511254924754,5117.009593383995,0,0,0,0,0,0.0
866,1769004426.245946,decode,74,74506,0.03198289117506411,5117.009593383995,0,0,0,0,0,0.0
867,1769004426.2520952,decode,74,74580,0.032014656857652826,5117.009593383995,0,0,0,0,0,0.0
868,1769004426.258266,decode,74,74654,0.03204642254024154,5117.009593383995,0,0,0,0,0,0.0
869,1769004426.2648416,decode,74,73597,0.03159268839840004,5117.009593383995,0,0,0,0,0,0.0
882,1769004426.3511097,decode,100,100797,0.04326872307965717,5117.009593383995,0,0,0,0,0,0.0
883,1769004426.357887,decode,100,100897,0.04331164967775003,5117.009593383995,0,0,0,0,0,0.0
884,1769004426.364645,decode,100,100997,0.04335457627584288,5117.009593383995,0,0,0,0,0,0.0
885,1769004426.3714497,decode,100,101097,0.04339750287393574,5117.009593383995,0,0,0,0,0,0.0
886,1769004426.3782413,decode,100,101197,0.0434404294720286,5117.009593383995,0,0,0,0,0,0.0
887,1769004426.3850443,decode,100,101297,0.04348335607012146,5117.009593383995,0,0,0,0,0,0.0
888,1769004426.3918355,decode,100,101397,0.04352628266821432,5117.009593383995,0,0,0,0,0,0.0
889,1769004426.3986447,decode,100,101497,0.04356920926630717,5117.009593383995,0,0,0,0,0,0.0
890,1769004426.4059126,decode,100,84257,0.036168663755098605,5117.009593383995,0,0,0,0,0,0.0
891,1769004426.4122338,decode,100,84340,0.036204292831515675,5117.009593383995,0,0,0,0,0,0.0
892,1769004426.4197412,decode,83,34443,0.01478520818112277,4932.0994180579,0,0,0,0,0,0.0
893,1769004426.425064,decode,83,29377,0.012610546721738631,4932.0994180579,0,0,0,0,0,0.0
894,1769004426.4295673,decode,34,29406,0.01262299543518556,4932.0994180579,0,0,0,0,0,0.0
895,1769004426.4341698,decode,29,30406,0.01305226141611413,4932.0994180579,0,0,0,0,0,0.0
897,1769004426.4405224,decode,30,30466,0.013078017374969844,4932.0994180579,0,0,0,0,0,0.0
898,1769004426.4452045,decode,30,31466,0.013507283355898415,4932.0994180579,0,0,0,0,0,0.0
911,1769004426.4977117,decode,46,46558,0.01998576554007241,4932.0994180579,0,0,0,0,0,0.0
912,1769004426.502795,decode,46,46604,0.020005511775195123,4932.0994180579,0,0,0,0,0,0.0
913,1769004426.5084965,decode,46,17070,0.007327570294450707,4932.0994180579,0,0,0,0,0,0.0
914,1769004426.512868,decode,46,17087,0.007334867816126493,4932.0994180579,0,0,0,0,0,0.0
915,1769004426.5171986,decode,17,17104,0.007342165337802279,4932.0994180579,0,0,0,0,0,0.0
916,1769004426.5231555,decode,17,19104,0.00820069729965942,4932.0994180579,0,0,0,0,0,0.0
945,1769004426.679638,decode,71,71246,0.030583484077236968,4932.0994180579,0,0,0,0,0,0.0
946,1769004426.6857007,decode,71,71317,0.0306139619618829,4932.0994180579,0,0,0,0,0,0.0
947,1769004426.691758,decode,71,72317,0.031043227942811467,4932.0994180579,0,0,0,0,0,0.0
966,1769004426.7829442,decode,100,100517,0.04314852860499717,4932.0994180579,0,0,0,0,0,0.0
967,1769004426.7897074,decode,100,100617,0.04319145520309003,4932.0994180579,0,0,0,0,0,0.0
968,1769004426.7964768,decode,100,100717,0.043234381801182886,4932.0994180579,0,0,0,0,0,0.0
969,1769004426.8032868,decode,100,100817,0.043277308399275745,4932.0994180579,0,0,0,0,0,0.0
970,1769004426.8101296,decode,100,100917,0.0433202349973686,4932.0994180579,0,0,0,0,0,0.0
971,1769004426.8169053,decode,100,101017,0.043363161595461455,4932.0994180579,0,0,0,0,0,0.0
972,1769004426.8237286,decode,100,101117,0.043406088193554314,4932.0994180579,0,0,0,0,0,0.0
973,1769004426.8306918,decode,100,100197,0.04301116349110003,4932.0994180579,0,0,0,0,0,0.0
974,1769004426.8373575,decode,100,100296,0.04305366082321196,4932.0994180579,0,0,0,0,0,0.0
975,1769004426.8445563,decode,99,84075,0.036090537346569605,4932.0994180579,0,0,0,0,0,0.0
976,1769004426.8509014,decode,99,85075,0.03651980332749818,4932.0994180579,0,0,0,0,0,0.0
978,1769004426.8593884,decode,84,85243,0.03659192001229418,4932.0994180579,0,0,0,0,0,0.0
979,1769004426.8658106,decode,84,85327,0.03662797835469218,4932.0994180579,0,0,0,0,0,0.0
980,1769004426.8721783,decode,84,86327,0.03705724433562075,4932.0994180579,0,0,0,0,0,0.0
994,1769004426.9294164,decode,100,101527,0.04358208724573503,4932.0994180579,0,0,0,0,0,0.0
995,1769004426.9381022,decode,100,46547,0.019981043614282195,4932.0994180579,0,0,0,0,0,0.0
996,1769004426.9428635,decode,100,46593,0.02000078984940491,4932.0994180579,0,0,0,0,0,0.0
997,1769004426.9479234,decode,46,46639,0.020020536084527623,4932.0994180579,0,0,0,0,0,0.0
998,1769004426.953542,decode,46,17105,0.007342594603783207,4932.0994180579,0,0,0,0,0,0.0
999,1769004426.9579945,decode,46,17122,0.007349892125458992,4932.0994180579,0,0,0,0,0,0.0
1000,1769004426.9623003,decode,17,17139,0.007357189647134778,4932.0994180579,0,0,0,0,0,0.0
1001,1769004426.966609,decode,17,17156,0.007364487168810564,4932.0994180579,0,0,0,0,0,0.0
1002,1769004426.970915,decode,17,17173,0.00737178469048635,4932.0994180579,0,0,0,0,0,0.0
1003,1769004426.9752235,decode,17,17190,0.007379082212162135,4932.0994180579,0,0,0,0,0,0.0
1004,1769004426.979531,decode,17,17207,0.007386379733837921,4932.0994180579,0,0,0,0,0,0.0
1005,1769004426.9839606,decode,17,18207,0.007815645714766492,4478.353968157071,0,0,0,0,0,0.0
1009,1769004426.9967318,decode,20,20247,0.008691348315860777,4478.353968157071,0,0,0,0,0,0.0
1010,1769004427.001096,decode,20,21247,0.009120614296789347,4478.353968157071,0,0,0,0,0,0.0
1047,1769004427.2301898,decode,100,100447,0.04311847998633217,4478.353968157071,0,0,0,0,0,0.0
1048,1769004427.2371385,decode,100,99527,0.04272355528387788,4478.353968157071,0,0,0,0,0,0.0
1049,1769004427.2437716,decode,100,99626,0.042766052615989814,4478.353968157071,0,0,0,0,0,0.0
1050,1769004427.2505472,decode,99,100626,0.043195318596918386,4478.353968157071,0,0,0,0,0,0.0
1052,1769004427.259738,decode,100,84506,0.03627555098434982,4478.353968157071,0,0,0,0,0,0.0
1053,1769004427.2660992,decode,100,84590,0.03631160932674782,4478.353968157071,0,0,0,0,0,0.0
1054,1769004427.2725098,decode,84,84674,0.03634766766914582,4478.353968157071,0,0,0,0,0,0.0
1055,1769004427.2789276,decode,84,84758,0.03638372601154382,4478.353968157071,0,0,0,0,0,0.0
1056,1769004427.28529,decode,84,85758,0.03681299199247239,4478.353968157071,0,0,0,0,0,0.0
1064,1769004427.3360133,decode,100,100958,0.04333783490258667,4478.353968157071,0,0,0,0,0,0.0
1065,1769004427.3428152,decode,100,101058,0.04338076150067953,4478.353968157071,0,0,0,0,0,0.0
1066,1769004427.3496373,decode,100,101158,0.04342368809877239,4478.353968157071,0,0,0,0,0,0.0
1067,1769004427.3564587,decode,100,101258,0.04346661469686524,4478.353968157071,0,0,0,0,0,0.0
1068,1769004427.3633177,decode,100,101358,0.0435095412949581,4478.353968157071,0,0,0,0,0,0.0
1069,1769004427.3701522,decode,100,101458,0.04355246789305096,4478.353968157071,0,0,0,0,0,0.0
1070,1769004427.3769794,decode,100,101558,0.043595394491143816,4478.353968157071,0,0,0,0,0,0.0
1071,1769004427.3840032,decode,100,98598,0.042324767187595244,4478.353968157071,0,0,0,0,0,0.0
1072,1769004427.3906517,decode,100,98695,0.04236640598774531,4478.353968157071,0,0,0,0,0,0.0
1073,1769004427.3997736,decode,97,17192,0.007379940744123992,4478.353968157071,0,0,0,0,0,0.0
1074,1769004427.4060202,decode,97,19192,0.008238472705981135,4478.353968157071,0,0,0,0,0,0.0
1077,1769004427.4158483,decode,20,20232,0.008684909326146848,4478.353968157071,0,0,0,0,0,0.0
1078,1769004427.4202302,decode,20,20252,0.00869349464576542,4478.353968157071,0,0,0,0,0,0.0
1079,1769004427.424749,decode,20,19252,0.008264228664836849,4478.353968157071,0,0,0,0,0,0.0
1080,1769004427.4289994,decode,20,19271,0.008272384718474492,4478.353968157071,0,0,0,0,0,0.0
1081,1769004427.433354,decode,19,19290,0.008280540772112134,4478.353968157071,0,0,0,0,0,0.0
1082,1769004427.4377139,decode,19,19309,0.008288696825749777,4478.353968157071,0,0,0,0,0,0.0
1083,1769004427.4420667,decode,19,19328,0.008296852879387421,4478.353968157071,0,0,0,0,0,0.0
1084,1769004427.4468281,decode,19,3027,0.0012993881242707845,4478.353968157071,0,0,0,0,0,0.0
1085,1769004427.450777,decode,19,3030,0.00130067592221357,4478.353968157071,0,0,0,0,0,0.0
1086,1769004427.4546032,decode,3,3033,0.001301963720156356,4478.353968157071,0,0,0,0,0,0.0
1087,1769004427.458377,decode,3,4033,0.0017312297010849268,4478.353968157071,0,0,0,0,0,0.0
1090,1769004427.4671757,decode,5,5043,0.0021647883418227836,4478.353968157071,0,0,0,0,0,0.0
1091,1769004427.4710374,decode,5,5048,0.0021669346717274264,4478.353968157071,0,0,0,0,0,0.0
1092,1769004427.476949,decode,5,7048,0.0030254666335845686,4478.353968157071,0,0,0,0,0,0.0
1104,1769004427.5509605,decode,32,33080,0.01420011864911713,4478.353968157071,0,0,0,0,0,0.0
1130,1769004427.7395933,decode,100,100280,0.0430467925675171,4478.353968157071,0,0,0,0,0,0.0
1131,1769004427.7464092,decode,100,100380,0.043089719165609955,4478.353968157071,0,0,0,0,0,0.0
1132,1769004427.7533667,decode,100,100480,0.043132645763702814,3266.2026535793652,0,0,0,0,0,0.0
1133,1769004427.7602527,decode,100,97520,0.04186201846015424,3266.2026535793652,0,0,0,0,0,0.0
1134,1769004427.7669086,decode,100,97617,0.04190365726030432,3266.2026535793652,0,0,0,0,0,0.0
1135,1769004427.773671,decode,97,97714,0.041945296060454385,3266.2026535793652,0,0,0,0,0,0.0
1136,1769004427.7820785,decode,97,100714,0.0432330940032401,3266.2026535793652,0,0,0,0,0,0.0
1138,1769004427.7908387,decode,100,100914,0.04331894719942581,3266.2026535793652,0,0,0,0,0,0.0
1139,1769004427.7976592,decode,100,101014,0.04336187379751867,3266.2026535793652,0,0,0,0,0,0.0
1140,1769004427.8044825,decode,100,101114,0.04340480039561153,3266.2026535793652,0,0,0,0,0,0.0
1141,1769004427.8113263,decode,100,101214,0.04344772699370438,3266.2026535793652,0,0,0,0,0,0.0
1142,1769004427.8181543,decode,100,101314,0.04349065359179724,3266.2026535793652,0,0,0,0,0,0.0
1143,1769004427.8249903,decode,100,101414,0.0435335801898901,3266.2026535793652,0,0,0,0,0,0.0
1144,1769004427.8318403,decode,100,101514,0.04357650678798296,3266.2026535793652,0,0,0,0,0,0.0
1145,1769004427.8388598,decode,100,99574,0.04274373078498153,3266.2026535793652,0,0,0,0,0,0.0
1146,1769004427.8455524,decode,100,99672,0.04278579885111253,3266.2026535793652,0,0,0,0,0,0.0
1147,1769004427.8523,decode,98,100672,0.0432150648320411,3266.2026535793652,0,0,0,0,0,0.0
1150,1769004427.865074,decode,100,74332,0.03190819889438254,3266.2026535793652,0,0,0,0,0,0.0
1151,1769004427.8725073,decode,100,5045,0.002165646873784641,3266.2026535793652,0,0,0,0,0,0.0
1152,1769004427.8772843,decode,73,5050,0.0021677932036892836,3266.2026535793652,0,0,0,0,0,0.0
1153,1769004427.8811042,decode,5,5055,0.0021699395335939265,3266.2026535793652,0,0,0,0,0,0.0
1154,1769004427.8849316,decode,5,5060,0.0021720858634985693,3266.2026535793652,0,0,0,0,0,0.0
1155,1769004427.8887963,decode,5,5065,0.002174232193403212,3266.2026535793652,0,0,0,0,0,0.0
1156,1769004427.8926692,decode,5,5070,0.002176378523307855,3266.2026535793652,0,0,0,0,0,0.0
1157,1769004427.896529,decode,5,5075,0.002178524853212498,3266.2026535793652,0,0,0,0,0,0.0
1158,1769004427.9005673,decode,5,2020,0.0008671172814757134,3266.2026535793652,0,0,0,0,0,0.0
1159,1769004427.9042826,decode,5,2022,0.0008679758134375706,3266.2026535793652,0,0,0,0,0,0.0
1160,1769004427.9080403,decode,2,2024,0.0008688343453994277,3266.2026535793652,0,0,0,0,0,0.0
1161,1769004427.9117932,decode,2,2026,0.0008696928773612849,3266.2026535793652,0,0,0,0,0,0.0
1162,1769004427.9155486,decode,2,2028,0.000870551409323142,3266.2026535793652,0,0,0,0,0,0.0
1163,1769004427.9193017,decode,2,2030,0.0008714099412849991,3266.2026535793652,0,0,0,0,0,0.0
1164,1769004427.9230678,decode,2,2032,0.0008722684732468562,3266.2026535793652,0,0,0,0,0,0.0
1165,1769004427.9268234,decode,2,2034,0.0008731270052087134,3266.2026535793652,0,0,0,0,0,0.0
1166,1769004427.9329498,decode,2,4034,0.0017316589670658554,3266.2026535793652,0,0,0,0,0,0.0
1178,1769004428.0075955,decode,29,30063,0.01290502318465563,3266.2026535793652,0,0,0,0,0,0.0
1206,1769004428.206389,decode,100,98223,0.04216379244474703,3266.2026535793652,0,0,0,0,0,0.0
1207,1769004428.2130353,decode,100,98321,0.04220586051087803,3266.2026535793652,0,0,0,0,0,0.0
1208,1769004428.219754,decode,98,99321,0.0426351264918066,3266.2026535793652,0,0,0,0,0,0.0
1211,1769004428.232727,decode,100,100521,0.04315024566892089,3266.2026535793652,0,0,0,0,0,0.0
1212,1769004428.239515,decode,100,100621,0.04319317226701374,3266.2026535793652,0,0,0,0,0,0.0
1213,1769004428.246294,decode,100,100721,0.0432360988651066,3266.2026535793652,0,0,0,0,0,0.0
1214,1769004428.2530918,decode,100,100821,0.04327902546319946,3266.2026535793652,0,0,0,0,0,0.0
1215,1769004428.2600377,decode,100,100921,0.043321952061292315,5015.00973943193,0,0,0,0,0,0.0
1216,1769004428.266703,decode,100,101021,0.043364878659385174,5015.00973943193,0,0,0,0,0,0.0
1217,1769004428.2734876,decode,100,101121,0.043407805257478026,5015.00973943193,0,0,0,0,0,0.0
1218,1769004428.280287,decode,100,101221,0.043450731855570884,5015.00973943193,0,0,0,0,0,0.0
1219,1769004428.287104,decode,100,101321,0.04349365845366374,5015.00973943193,0,0,0,0,0,0.0
1220,1769004428.2939148,decode,100,101421,0.0435365850517566,5015.00973943193,0,0,0,0,0,0.0
1221,1769004428.3007247,decode,100,101521,0.04357951164984945,5015.00973943193,0,0,0,0,0,0.0
1222,1769004428.3075507,decode,100,101621,0.04362243824794231,5015.00973943193,0,0,0,0,0,0.0
1223,1769004428.314381,decode,100,101721,0.04366536484603517,5015.00973943193,0,0,0,0,0,0.0
1224,1769004428.3211992,decode,100,101821,0.04370829144412803,5015.00973943193,0,0,0,0,0,0.0
1225,1769004428.328605,decode,100,74381,0.03192923292744804,5015.00973943193,0,0,0,0,0,0.0
1226,1769004428.3361478,decode,100,2034,0.0008731270052087134,5015.00973943193,0,0,0,0,0,0.0
1227,1769004428.340816,decode,73,2036,0.0008739855371705706,5015.00973943193,0,0,0,0,0,0.0
1228,1769004428.344521,decode,2,2038,0.0008748440691324277,5015.00973943193,0,0,0,0,0,0.0
1229,1769004428.3483822,decode,2,0,0.0,5015.00973943193,0,0,0,0,0,0.0
1229,1769004428.3519757,decode,2,0,0.0,5015.00973943193,0,0,0,0,0,0.0
1246,1769004428.4868338,decode,27,28027,0.01203103764748506,5015.00973943193,0,0,0,0,0,0.0
1276,1769004428.6931763,decode,100,100227,0.043024041470527886,5015.00973943193,0,0,0,0,0,0.0
1277,1769004428.6999474,decode,100,100327,0.043066968068620745,5015.00973943193,0,0,0,0,0,0.0
1278,1769004428.7067308,decode,100,100427,0.0431098946667136,5015.00973943193,0,0,0,0,0,0.0
1279,1769004428.713533,decode,100,100527,0.043152821264806455,5015.00973943193,0,0,0,0,0,0.0
1280,1769004428.7203264,decode,100,100627,0.043195747862899314,5015.00973943193,0,0,0,0,0,0.0
1281,1769004428.7271261,decode,100,100727,0.04323867446099217,5015.00973943193,0,0,0,0,0,0.0
1282,1769004428.7339377,decode,100,100827,0.04328160105908503,5015.00973943193,0,0,0,0,0,0.0
1283,1769004428.7407575,decode,100,100927,0.04332452765717788,5015.00973943193,0,0,0,0,0,0.0
1284,1769004428.7475452,decode,100,101027,0.04336745425527074,5015.00973943193,0,0,0,0,0,0.0
1285,1769004428.7543528,decode,100,101127,0.0434103808533636,5015.00973943193,0,0,0,0,0,0.0
1286,1769004428.7611566,decode,100,101227,0.04345330745145646,5015.00973943193,0,0,0,0,0,0.0
1287,1769004428.7679625,decode,100,101327,0.04349623404954931,5015.00973943193,0,0,0,0,0,0.0
1288,1769004428.7747777,decode,100,101427,0.04353916064764217,5015.00973943193,0,0,0,0,0,0.0
1289,1769004428.7815912,decode,100,101527,0.04358208724573503,5015.00973943193,0,0,0,0,0,0.0
1290,1769004428.788422,decode,100,101627,0.04362501384382789,5015.00973943193,0,0,0,0,0,0.0
1291,1769004428.7952528,decode,100,101727,0.043667940441920745,5015.00973943193,0,0,0,0,0,0.0
1292,1769004428.8020627,decode,100,101827,0.0437108670400136,5015.00973943193,0,0,0,0,0,0.0
1293,1769004428.809522,decode,100,74387,0.03193180852333361,5015.00973943193,0,0,0,0,0,0.0
1294,1769004428.8170235,decode,100,0,0.0,5015.00973943193,0,0,0,0,0,0.0
1294,1769004428.8216345,decode,73,0,0.0,5015.00973943193,0,0,0,0,0,0.0
1312,1769004428.986675,decode,27,28027,0.01203103764748506,5015.00973943193,0,0,0,0,0,0.0
1340,1769004429.1893668,decode,100,100227,0.043024041470527886,5015.00973943193,0,0,0,0,0,0.0
1341,1769004429.1961296,decode,100,100327,0.043066968068620745,5015.00973943193,0,0,0,0,0,0.0
1342,1769004429.2030592,decode,100,100427,0.0431098946667136,3717.860771364561,0,0,0,0,0,0.0
1343,1769004429.209733,decode,100,100527,0.043152821264806455,3717.860771364561,0,0,0,0,0,0.0
1344,1769004429.2165313,decode,100,100627,0.043195747862899314,3717.860771364561,0,0,0,0,0,0.0
1345,1769004429.2233264,decode,100,100727,0.04323867446099217,3717.860771364561,0,0,0,0,0,0.0
1346,1769004429.2301297,decode,100,100827,0.04328160105908503,3717.860771364561,0,0,0,0,0,0.0
1347,1769004429.2369845,decode,100,100927,0.04332452765717788,3717.860771364561,0,0,0,0,0,0.0
1348,1769004429.2437506,decode,100,101027,0.04336745425527074,3717.860771364561,0,0,0,0,0,0.0
1349,1769004429.2505476,decode,100,101127,0.0434103808533636,3717.860771364561,0,0,0,0,0,0.0
1350,1769004429.2573547,decode,100,101227,0.04345330745145646,3717.860771364561,0,0,0,0,0,0.0
1351,1769004429.2641592,decode,100,101327,0.04349623404954931,3717.860771364561,0,0,0,0,0,0.0
1352,1769004429.27097,decode,100,101427,0.04353916064764217,3717.860771364561,0,0,0,0,0,0.0
1353,1769004429.2777715,decode,100,101527,0.04358208724573503,3717.860771364561,0,0,0,0,0,0.0
1354,1769004429.284598,decode,100,101627,0.04362501384382789,3717.860771364561,0,0,0,0,0,0.0
1355,1769004429.291421,decode,100,101727,0.043667940441920745,3717.860771364561,0,0,0,0,0,0.0
1356,1769004429.2982287,decode,100,101827,0.0437108670400136,3717.860771364561,0,0,0,0,0,0.0
1357,1769004429.3056414,decode,100,74387,0.03193180852333361,3717.860771364561,0,0,0,0,0,0.0
1358,1769004429.3131537,decode,100,0,0.0,3717.860771364561,0,0,0,0,0,0.0
1358,1769004429.3177605,decode,73,0,0.0,3717.860771364561,0,0,0,0,0,0.0
1376,1769004429.441277,decode,27,28027,0.01203103764748506,3717.860771364561,0,0,0,0,0,0.0
1403,1769004429.6533957,decode,100,100227,0.043024041470527886,3717.860771364561,0,0,0,0,0,0.0
1404,1769004429.6631577,decode,100,100327,0.043066968068620745,3717.860771364561,0,0,0,0,0,0.0
1405,1769004429.6729383,decode,100,100427,0.0431098946667136,3717.860771364561,0,0,0,0,0,0.0
1406,1769004429.6820624,decode,100,100527,0.043152821264806455,3717.860771364561,0,0,0,0,0,0.0
1407,1769004429.6920657,decode,100,100627,0.043195747862899314,3717.860771364561,0,0,0,0,0,0.0
1408,1769004429.701965,decode,100,100727,0.04323867446099217,3717.860771364561,0,0,0,0,0,0.0
1409,1769004429.7121031,decode,100,100827,0.04328160105908503,3717.860771364561,0,0,0,0,0,0.0
1410,1769004429.7219758,decode,100,100927,0.04332452765717788,3717.860771364561,0,0,0,0,0,0.0
1411,1769004429.7323327,decode,100,101027,0.04336745425527074,3717.860771364561,0,0,0,0,0,0.0
1412,1769004429.7427404,decode,100,101127,0.0434103808533636,3717.860771364561,0,0,0,0,0,0.0
1413,1769004429.7528644,decode,100,101227,0.04345330745145646,3717.860771364561,0,0,0,0,0,0.0
1414,1769004429.7630708,decode,100,101327,0.04349623404954931,3717.860771364561,0,0,0,0,0,0.0
1415,1769004429.7733176,decode,100,101427,0.04353916064764217,3717.860771364561,0,0,0,0,0,0.0
1416,1769004429.7830188,decode,100,101527,0.04358208724573503,3717.860771364561,0,0,0,0,0,0.0
1417,1769004429.7933764,decode,100,101627,0.04362501384382789,3717.860771364561,0,0,0,0,0,0.0
1418,1769004429.8036568,decode,100,101727,0.043667940441920745,3717.860771364561,0,0,0,0,0,0.0
