batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
2349,1769010785.6534333,decode,100,131173,0.06311698485073032,131073,100,12959.311361715825,0,0,0,0,0,0.0
2350,1769010785.6608214,decode,100,131273,0.06316510221089647,131173,100,12959.311361715825,0,0,0,0,0,0.0
2351,1769010785.6682217,decode,100,131373,0.0632132195710626,131273,100,12959.311361715825,0,0,0,0,0,0.0
2352,1769010785.675611,decode,100,131473,0.06326133693122875,131373,100,12959.311361715825,0,0,0,0,0,0.0
2353,1769010785.683001,decode,100,131573,0.06330945429139488,131473,100,12959.311361715825,0,0,0,0,0,0.0
2354,1769010785.690389,decode,100,131673,0.06335757165156103,131573,100,12959.311361715825,0,0,0,0,0,0.0
2355,1769010785.6977954,decode,100,131773,0.06340568901172716,131673,100,12959.311361715825,0,0,0,0,0,0.0
2356,1769010785.7051952,decode,100,131873,0.06345380637189331,131773,100,12959.311361715825,0,0,0,0,0,0.0
2357,1769010785.712599,decode,100,131973,0.06350192373205944,131873,100,12959.311361715825,0,0,0,0,0,0.0
2358,1769010785.7199838,decode,100,132073,0.06355004109222558,131973,100,12959.311361715825,0,0,0,0,0,0.0
2359,1769010785.7273605,decode,100,132173,0.06359815845239172,132073,100,12959.311361715825,0,0,0,0,0,0.0
2360,1769010785.734789,decode,100,132273,0.06364627581255786,132173,100,12959.311361715825,0,0,0,0,0,0.0
2361,1769010785.7421968,decode,100,132373,0.063694393172724,132273,100,12959.311361715825,0,0,0,0,0,0.0
2362,1769010785.7496035,decode,100,132473,0.06374251053289014,132373,100,12959.311361715825,0,0,0,0,0,0.0
2363,1769010785.757011,decode,100,132573,0.06379062789305628,132473,100,12959.311361715825,0,0,0,0,0,0.0
2364,1769010785.764416,decode,100,132673,0.06383874525322242,132573,100,12959.311361715825,0,0,0,0,0,0.0
2365,1769010785.7718248,decode,100,132773,0.06388686261338856,132673,100,12959.311361715825,0,0,0,0,0,0.0
2366,1769010785.7793775,decode,100,131463,0.06325652519521213,132773,100,12959.311361715825,0,0,0,0,0,0.0
2367,1769010785.7868752,decode,100,130152,0.06262570660343404,132873,99,12959.311361715825,0,0,0,0,0,0.0
2368,1769010785.794185,decode,99,128840,0.06199440683805429,131562,98,12959.311361715825,0,0,0,0,0,0.0
2369,1769010785.8014345,decode,98,128937,0.06204108067741544,130250,97,12959.311361715825,0,0,0,0,0,0.0
2370,1769010785.8089623,decode,97,129937,0.06252225427907684,128937,97,12959.311361715825,0,0,0,0,0,0.0
2372,1769010785.8184843,decode,98,131035,0.06305058289370105,130035,98,12959.311361715825,0,0,0,0,0,0.0
2374,1769010785.8285246,decode,99,132134,0.06357939268192693,131134,99,12959.311361715825,0,0,0,0,0,0.0
2376,1769010785.8378954,decode,100,132334,0.06367562740225921,132234,100,12959.311361715825,0,0,0,0,0,0.0
2377,1769010785.8452427,decode,100,132434,0.06372374476242534,132334,100,12959.311361715825,0,0,0,0,0,0.0
2378,1769010785.852663,decode,100,132534,0.06377186212259149,132434,100,12959.311361715825,0,0,0,0,0,0.0
2379,1769010785.8599944,decode,100,132634,0.06381997948275762,132534,100,12959.311361715825,0,0,0,0,0,0.0
2380,1769010785.8673596,decode,100,132734,0.06386809684292377,132634,100,12959.311361715825,0,0,0,0,0,0.0
2381,1769010785.8748622,decode,100,132834,0.0639162142030899,132734,100,13206.551500102983,0,0,0,0,0,0.0
2382,1769010785.8821485,decode,100,132934,0.06396433156325604,132834,100,13206.551500102983,0,0,0,0,0,0.0
2383,1769010785.8895428,decode,100,133034,0.06401244892342219,132934,100,13206.551500102983,0,0,0,0,0,0.0
2384,1769010785.8969631,decode,100,133134,0.06406056628358832,133034,100,13206.551500102983,0,0,0,0,0,0.0
2385,1769010785.904415,decode,100,133234,0.06410868364375447,133134,100,13206.551500102983,0,0,0,0,0,0.0
2386,1769010785.9117804,decode,100,133334,0.0641568010039206,133234,100,13206.551500102983,0,0,0,0,0,0.0
2387,1769010785.9192257,decode,100,133434,0.06420491836408675,133334,100,13206.551500102983,0,0,0,0,0,0.0
2388,1769010785.9266033,decode,100,133534,0.06425303572425288,133434,100,13206.551500102983,0,0,0,0,0,0.0
2389,1769010785.9340334,decode,100,133634,0.06430115308441903,133534,100,13206.551500102983,0,0,0,0,0,0.0
2390,1769010785.941437,decode,100,133734,0.06434927044458516,133634,100,13206.551500102983,0,0,0,0,0,0.0
2391,1769010785.9488554,decode,100,133834,0.0643973878047513,133734,100,13206.551500102983,0,0,0,0,0,0.0
2392,1769010785.956257,decode,100,133934,0.06444550516491744,133834,100,13206.551500102983,0,0,0,0,0,0.0
2393,1769010785.9636815,decode,100,134034,0.06449362252508357,133934,100,13206.551500102983,0,0,0,0,0,0.0
2394,1769010785.9711096,decode,100,134134,0.06454173988524972,134034,100,13206.551500102983,0,0,0,0,0,0.0
2395,1769010785.9785109,decode,100,134234,0.06458985724541585,134134,100,13206.551500102983,0,0,0,0,0,0.0
2396,1769010785.985953,decode,100,134334,0.064637974605582,134234,100,13206.551500102983,0,0,0,0,0,0.0
2397,1769010785.9933562,decode,100,134434,0.06468609196574814,134334,100,13206.551500102983,0,0,0,0,0,0.0
2398,1769010786.0007963,decode,100,134534,0.06473420932591428,134434,100,13206.551500102983,0,0,0,0,0,0.0
2399,1769010786.0082166,decode,100,134634,0.06478232668608042,134534,100,13206.551500102983,0,0,0,0,0,0.0
2400,1769010786.015654,decode,100,134734,0.06483044404624656,134634,100,13206.551500102983,0,0,0,0,0,0.0
2401,1769010786.0230641,decode,100,134834,0.0648785614064127,134734,100,13206.551500102983,0,0,0,0,0,0.0
2402,1769010786.030516,decode,100,134934,0.06492667876657883,134834,100,13206.551500102983,0,0,0,0,0,0.0
2403,1769010786.0379424,decode,100,135034,0.06497479612674498,134934,100,13206.551500102983,0,0,0,0,0,0.0
2404,1769010786.0455263,decode,100,133724,0.06434445870856854,135034,100,13206.551500102983,0,0,0,0,0,0.0
2405,1769010786.0528128,decode,100,133823,0.06439209489513302,135134,99,13206.551500102983,0,0,0,0,0,0.0
2406,1769010786.060359,decode,99,132512,0.06376127630335493,133823,99,13206.551500102983,0,0,0,0,0,0.0
2407,1769010786.0676162,decode,99,133512,0.06424244990501633,133922,99,13206.551500102983,0,0,0,0,0,0.0
2409,1769010786.0771444,decode,99,133710,0.06433772227814528,133611,99,13206.551500102983,0,0,0,0,0,0.0
2410,1769010786.084516,decode,99,134710,0.06481889587980669,133710,99,13206.551500102983,0,0,0,0,0,0.0
2412,1769010786.0937293,decode,100,134910,0.06491513060013897,134810,100,13206.551500102983,0,0,0,0,0,0.0
2413,1769010786.1010964,decode,100,135010,0.0649632479603051,134910,100,13206.551500102983,0,0,0,0,0,0.0
2414,1769010786.1084895,decode,100,135110,0.06501136532047125,135010,100,13206.551500102983,0,0,0,0,0,0.0
2415,1769010786.1158755,decode,100,135210,0.06505948268063738,135110,100,13206.551500102983,0,0,0,0,0,0.0
2416,1769010786.1232514,decode,100,135310,0.06510760004080351,135210,100,13206.551500102983,0,0,0,0,0,0.0
2417,1769010786.130635,decode,100,135410,0.06515571740096966,135310,100,13206.551500102983,0,0,0,0,0,0.0
2418,1769010786.1380017,decode,100,135510,0.0652038347611358,135410,100,13206.551500102983,0,0,0,0,0,0.0
2419,1769010786.145395,decode,100,135610,0.06525195212130194,135510,100,13206.551500102983,0,0,0,0,0,0.0
2420,1769010786.1527896,decode,100,135710,0.06530006948146808,135610,100,13206.551500102983,0,0,0,0,0,0.0
2421,1769010786.1602006,decode,100,135810,0.06534818684163422,135710,100,13206.551500102983,0,0,0,0,0,0.0
2422,1769010786.167639,decode,100,135910,0.06539630420180036,135810,100,13206.551500102983,0,0,0,0,0,0.0
2423,1769010786.1752064,decode,100,136010,0.0654444215619665,135910,100,13305.040475096052,0,0,0,0,0,0.0
2424,1769010786.1824994,decode,100,136110,0.06549253892213264,136010,100,13305.040475096052,0,0,0,0,0,0.0
2425,1769010786.1901383,decode,100,136210,0.06554065628229878,136110,100,13305.040475096052,0,0,0,0,0,0.0
2426,1769010786.1973383,decode,100,136310,0.06558877364246492,136210,100,13305.040475096052,0,0,0,0,0,0.0
2427,1769010786.205802,decode,100,136410,0.06563689100263105,136310,100,13305.040475096052,0,0,0,0,0,0.0
2428,1769010786.2121897,decode,100,136510,0.0656850083627972,136410,100,13305.040475096052,0,0,0,0,0,0.0
2429,1769010786.2195897,decode,100,136610,0.06573312572296333,136510,100,13305.040475096052,0,0,0,0,0,0.0
2430,1769010786.2270255,decode,100,136710,0.06578124308312948,136610,100,13305.040475096052,0,0,0,0,0,0.0
2431,1769010786.23446,decode,100,136810,0.06582936044329561,136710,100,13305.040475096052,0,0,0,0,0,0.0
2432,1769010786.2419002,decode,100,136910,0.06587747780346176,136810,100,13305.040475096052,0,0,0,0,0,0.0
2433,1769010786.249339,decode,100,137010,0.06592559516362789,136910,100,13305.040475096052,0,0,0,0,0,0.0
2434,1769010786.2567952,decode,100,137110,0.06597371252379404,137010,100,13305.040475096052,0,0,0,0,0,0.0
2435,1769010786.2648711,decode,100,107600,0.05177427953876623,137110,100,13305.040475096052,0,0,0,0,0,0.0
2436,1769010786.2717304,decode,100,107679,0.05181229225329748,137210,79,13305.040475096052,0,0,0,0,0,0.0
2437,1769010786.2801995,decode,79,11878,0.005715380040534064,107679,79,13305.040475096052,0,0,0,0,0,0.0
2438,1769010786.2852302,decode,79,11889,0.005720672950152339,107758,11,13305.040475096052,0,0,0,0,0,0.0
2439,1769010786.2893424,decode,11,11900,0.005725965859770615,11889,11,13305.040475096052,0,0,0,0,0,0.0
2440,1769010786.2934027,decode,11,11911,0.005731258769388891,11900,11,13305.040475096052,0,0,0,0,0,0.0
2441,1769010786.2975037,decode,11,11922,0.005736551679007166,11911,11,13305.040475096052,0,0,0,0,0,0.0
2442,1769010786.3015692,decode,11,11933,0.005741844588625441,11922,11,13305.040475096052,0,0,0,0,0,0.0
2443,1769010786.3056638,decode,11,11944,0.0057471374982437165,11933,11,13305.040475096052,0,0,0,0,0,0.0
2444,1769010786.3097305,decode,11,11955,0.005752430407861992,11944,11,13305.040475096052,0,0,0,0,0,0.0
2445,1769010786.3138053,decode,11,11966,0.005757723317480267,11955,11,13305.040475096052,0,0,0,0,0,0.0
2446,1769010786.31788,decode,11,11977,0.005763016227098542,11966,11,13305.040475096052,0,0,0,0,0,0.0
2447,1769010786.3219647,decode,11,11988,0.005768309136716818,11977,11,13305.040475096052,0,0,0,0,0,0.0
2448,1769010786.3260374,decode,11,11999,0.005773602046335093,11988,11,13305.040475096052,0,0,0,0,0,0.0
2449,1769010786.3301182,decode,11,12010,0.005778894955953368,11999,11,13305.040475096052,0,0,0,0,0,0.0
2450,1769010786.334197,decode,11,12021,0.0057841878655716435,12010,11,13305.040475096052,0,0,0,0,0,0.0
2451,1769010786.3383048,decode,11,12032,0.005789480775189919,12021,11,13305.040475096052,0,0,0,0,0,0.0
2452,1769010786.3423953,decode,11,12043,0.005794773684808195,12032,11,13305.040475096052,0,0,0,0,0,0.0
2453,1769010786.3464816,decode,11,12054,0.00580006659442647,12043,11,13305.040475096052,0,0,0,0,0,0.0
2454,1769010786.3505654,decode,11,12065,0.0058053595040447456,12054,11,13305.040475096052,0,0,0,0,0,0.0
2455,1769010786.3546522,decode,11,12076,0.005810652413663021,12065,11,13305.040475096052,0,0,0,0,0,0.0
2456,1769010786.3587441,decode,11,12087,0.005815945323281296,12076,11,13305.040475096052,0,0,0,0,0,0.0
2457,1769010786.362832,decode,11,12098,0.0058212382328995714,12087,11,13305.040475096052,0,0,0,0,0,0.0
2458,1769010786.366943,decode,11,12109,0.005826531142517847,12098,11,13305.040475096052,0,0,0,0,0,0.0
2459,1769010786.3710177,decode,11,12120,0.005831824052136122,12109,11,13305.040475096052,0,0,0,0,0,0.0
2460,1769010786.3751183,decode,11,12131,0.005837116961754397,12120,11,13305.040475096052,0,0,0,0,0,0.0
2461,1769010786.379158,decode,11,12142,0.005842409871372673,12131,11,13305.040475096052,0,0,0,0,0,0.0
2462,1769010786.3832288,decode,11,12153,0.005847702780990948,12142,11,13305.040475096052,0,0,0,0,0,0.0
2463,1769010786.3874202,decode,11,12164,0.005852995690609223,12153,11,8165.851198350327,0,0,0,0,0,0.0
2464,1769010786.3913586,decode,11,12175,0.0058582886002274985,12164,11,8165.851198350327,0,0,0,0,0,0.0
2465,1769010786.397405,decode,11,14175,0.006820635803550292,12175,11,8165.851198350327,0,0,0,0,0,0.0
2475,1769010786.4561331,decode,32,34207,0.01645950539203138,33207,32,8165.851198350327,0,0,0,0,0,0.0
2503,1769010786.6462858,decode,100,101407,0.04879437142367721,101307,100,8165.851198350327,0,0,0,0,0,0.0
2504,1769010786.6531298,decode,100,101507,0.04884248878384335,101407,100,8165.851198350327,0,0,0,0,0,0.0
2505,1769010786.6599708,decode,100,101607,0.04889060614400949,101507,100,8165.851198350327,0,0,0,0,0,0.0
2506,1769010786.6668403,decode,100,101707,0.04893872350417562,101607,100,8165.851198350327,0,0,0,0,0,0.0
2507,1769010786.6736941,decode,100,101807,0.04898684086434176,101707,100,8165.851198350327,0,0,0,0,0,0.0
2508,1769010786.680557,decode,100,101907,0.0490349582245079,101807,100,8165.851198350327,0,0,0,0,0,0.0
2509,1769010786.6874259,decode,100,102007,0.04908307558467404,101907,100,8165.851198350327,0,0,0,0,0,0.0
2510,1769010786.6943448,decode,100,102107,0.04913119294484018,102007,100,8165.851198350327,0,0,0,0,0,0.0
2511,1769010786.7011843,decode,100,102207,0.04917931030500632,102107,100,8165.851198350327,0,0,0,0,0,0.0
2512,1769010786.7080586,decode,100,102307,0.04922742766517246,102207,100,8165.851198350327,0,0,0,0,0,0.0
2513,1769010786.7149067,decode,100,102407,0.0492755450253386,102307,100,8165.851198350327,0,0,0,0,0,0.0
2514,1769010786.7218032,decode,100,102507,0.04932366238550474,102407,100,8165.851198350327,0,0,0,0,0,0.0
2515,1769010786.7287068,decode,100,102607,0.049371779745670884,102507,100,8165.851198350327,0,0,0,0,0,0.0
2516,1769010786.7356067,decode,100,102707,0.049419897105837024,102607,100,8165.851198350327,0,0,0,0,0,0.0
2517,1769010786.7425115,decode,100,102807,0.04946801446600316,102707,100,8165.851198350327,0,0,0,0,0,0.0
2518,1769010786.7494164,decode,100,102907,0.0495161318261693,102807,100,8165.851198350327,0,0,0,0,0,0.0
2519,1769010786.7563274,decode,100,103007,0.04956424918633544,102907,100,8165.851198350327,0,0,0,0,0,0.0
2520,1769010786.7632291,decode,100,103107,0.04961236654650158,103007,100,8165.851198350327,0,0,0,0,0,0.0
2521,1769010786.7701418,decode,100,103207,0.04966048390666772,103107,100,8165.851198350327,0,0,0,0,0,0.0
2522,1769010786.7770572,decode,100,103307,0.04970860126683386,103207,100,8165.851198350327,0,0,0,0,0,0.0
2523,1769010786.7840116,decode,100,103407,0.049756718627,103307,100,8165.851198350327,0,0,0,0,0,0.0
2524,1769010786.7909005,decode,100,103507,0.04980483598716614,103407,100,8165.851198350327,0,0,0,0,0,0.0
2525,1769010786.797853,decode,100,103607,0.04985295334733228,103507,100,8165.851198350327,0,0,0,0,0,0.0
2526,1769010786.804759,decode,100,103707,0.04990107070749842,103607,100,8165.851198350327,0,0,0,0,0,0.0
2527,1769010786.811711,decode,100,103807,0.04994918806766456,103707,100,8165.851198350327,0,0,0,0,0,0.0
2528,1769010786.8186336,decode,100,103907,0.04999730542783069,103807,100,8165.851198350327,0,0,0,0,0,0.0
2529,1769010786.8256023,decode,100,104007,0.050045422787996834,103907,100,8165.851198350327,0,0,0,0,0,0.0
2530,1769010786.8325515,decode,100,104107,0.050093540148162974,104007,100,8165.851198350327,0,0,0,0,0,0.0
2531,1769010786.839521,decode,100,104207,0.050141657508329114,104107,100,8165.851198350327,0,0,0,0,0,0.0
2532,1769010786.846505,decode,100,104307,0.050189774868495254,104207,100,8165.851198350327,0,0,0,0,0,0.0
2533,1769010786.853481,decode,100,104407,0.050237892228661395,104307,100,8165.851198350327,0,0,0,0,0,0.0
2534,1769010786.8604565,decode,100,104507,0.050286009588827535,104407,100,8165.851198350327,0,0,0,0,0,0.0
2535,1769010786.867406,decode,100,104607,0.050334126948993675,104507,100,8165.851198350327,0,0,0,0,0,0.0
2536,1769010786.8743727,decode,100,104707,0.050382244309159815,104607,100,8165.851198350327,0,0,0,0,0,0.0
2537,1769010786.8813515,decode,100,104807,0.050430361669325956,104707,100,8165.851198350327,0,0,0,0,0,0.0
2538,1769010786.8883111,decode,100,104907,0.05047847902949209,104807,100,8165.851198350327,0,0,0,0,0,0.0
2539,1769010786.8954177,decode,100,105007,0.05052659638965823,104907,100,7389.943089513373,0,0,0,0,0,0.0
2540,1769010786.9022508,decode,100,105107,0.05057471374982437,105007,100,7389.943089513373,0,0,0,0,0,0.0
2541,1769010786.9092464,decode,100,105207,0.05062283110999051,105107,100,7389.943089513373,0,0,0,0,0,0.0
2542,1769010786.9162214,decode,100,105307,0.05067094847015665,105207,100,7389.943089513373,0,0,0,0,0,0.0
2543,1769010786.923175,decode,100,105407,0.05071906583032279,105307,100,7389.943089513373,0,0,0,0,0,0.0
2544,1769010786.9301662,decode,100,105507,0.05076718319048893,105407,100,7389.943089513373,0,0,0,0,0,0.0
2545,1769010786.9371216,decode,100,105607,0.05081530055065507,105507,100,7389.943089513373,0,0,0,0,0,0.0
2546,1769010786.9441097,decode,100,105707,0.05086341791082121,105607,100,7389.943089513373,0,0,0,0,0,0.0
2547,1769010786.951082,decode,100,105807,0.05091153527098735,105707,100,7389.943089513373,0,0,0,0,0,0.0
2548,1769010786.9580822,decode,100,105907,0.05095965263115349,105807,100,7389.943089513373,0,0,0,0,0,0.0
2549,1769010786.9650526,decode,100,106007,0.051007769991319625,105907,100,7389.943089513373,0,0,0,0,0,0.0
2550,1769010786.9722567,decode,100,106107,0.051055887351485765,106007,100,7389.943089513373,0,0,0,0,0,0.0
2551,1769010786.9796686,decode,100,106207,0.051104004711651906,106107,100,7389.943089513373,0,0,0,0,0,0.0
2552,1769010786.9860396,decode,100,106307,0.051152122071818046,106207,100,7389.943089513373,0,0,0,0,0,0.0
2553,1769010786.9930408,decode,100,106407,0.051200239431984186,106307,100,7389.943089513373,0,0,0,0,0,0.0
2554,1769010787.0000215,decode,100,106507,0.051248356792150326,106407,100,7389.943089513373,0,0,0,0,0,0.0
2555,1769010787.0070229,decode,100,106607,0.05129647415231647,106507,100,7389.943089513373,0,0,0,0,0,0.0
2556,1769010787.0140126,decode,100,106707,0.05134459151248261,106607,100,7389.943089513373,0,0,0,0,0,0.0
2557,1769010787.0209923,decode,100,106807,0.05139270887264875,106707,100,7389.943089513373,0,0,0,0,0,0.0
2558,1769010787.0279725,decode,100,106907,0.05144082623281489,106807,100,7389.943089513373,0,0,0,0,0,0.0
2559,1769010787.0349677,decode,100,107007,0.05148894359298103,106907,100,7389.943089513373,0,0,0,0,0,0.0
2560,1769010787.0419824,decode,100,107107,0.05153706095314716,107007,100,7389.943089513373,0,0,0,0,0,0.0
2561,1769010787.048982,decode,100,107207,0.0515851783133133,107107,100,7389.943089513373,0,0,0,0,0,0.0
2562,1769010787.0559769,decode,100,107307,0.05163329567347944,107207,100,7389.943089513373,0,0,0,0,0,0.0
2563,1769010787.0629544,decode,100,107407,0.05168141303364558,107307,100,7389.943089513373,0,0,0,0,0,0.0
2564,1769010787.069946,decode,100,107507,0.05172953039381172,107407,100,7389.943089513373,0,0,0,0,0,0.0
2565,1769010787.0769653,decode,100,107607,0.05177764775397786,107507,100,7389.943089513373,0,0,0,0,0,0.0
2566,1769010787.0840058,decode,100,107707,0.051825765114144,107607,100,7389.943089513373,0,0,0,0,0,0.0
2567,1769010787.090974,decode,100,107807,0.05187388247431014,107707,100,7389.943089513373,0,0,0,0,0,0.0
2568,1769010787.0979886,decode,100,107907,0.05192199983447628,107807,100,7389.943089513373,0,0,0,0,0,0.0
2569,1769010787.105011,decode,100,108007,0.05197011719464242,107907,100,7389.943089513373,0,0,0,0,0,0.0
2570,1769010787.112025,decode,100,108107,0.052018234554808564,108007,100,7389.943089513373,0,0,0,0,0,0.0
2571,1769010787.1190414,decode,100,108207,0.0520663519149747,108107,100,7389.943089513373,0,0,0,0,0,0.0
2572,1769010787.126059,decode,100,108307,0.05211446927514084,108207,100,7389.943089513373,0,0,0,0,0,0.0
2573,1769010787.1331275,decode,100,108407,0.05216258663530698,108307,100,7389.943089513373,0,0,0,0,0,0.0
2574,1769010787.1401567,decode,100,108507,0.05221070399547312,108407,100,7389.943089513373,0,0,0,0,0,0.0
2575,1769010787.1472301,decode,100,108607,0.05225882135563926,108507,100,7389.943089513373,0,0,0,0,0,0.0
2576,1769010787.1542585,decode,100,108707,0.0523069387158054,108607,100,7389.943089513373,0,0,0,0,0,0.0
2577,1769010787.161351,decode,100,108807,0.05235505607597154,108707,100,7389.943089513373,0,0,0,0,0,0.0
2578,1769010787.1684258,decode,100,108907,0.05240317343613768,108807,100,7389.943089513373,0,0,0,0,0,0.0
2579,1769010787.1755733,decode,100,109007,0.05245129079630382,108907,100,14277.835164917615,0,0,0,0,0,0.0
2580,1769010787.1824872,decode,100,109107,0.05249940815646996,109007,100,14277.835164917615,0,0,0,0,0,0.0
2581,1769010787.1895463,decode,100,109207,0.05254752551663609,109107,100,14277.835164917615,0,0,0,0,0,0.0
2582,1769010787.196611,decode,100,109307,0.05259564287680223,109207,100,14277.835164917615,0,0,0,0,0,0.0
2583,1769010787.2036812,decode,100,109407,0.05264376023696837,109307,100,14277.835164917615,0,0,0,0,0,0.0
2584,1769010787.2107248,decode,100,109507,0.052691877597134514,109407,100,14277.835164917615,0,0,0,0,0,0.0
2585,1769010787.2178028,decode,100,109607,0.052739994957300654,109507,100,14277.835164917615,0,0,0,0,0,0.0
2586,1769010787.2248635,decode,100,109707,0.052788112317466794,109607,100,14277.835164917615,0,0,0,0,0,0.0
2587,1769010787.2319229,decode,100,109807,0.052836229677632934,109707,100,14277.835164917615,0,0,0,0,0,0.0
2588,1769010787.238983,decode,100,109907,0.052884347037799075,109807,100,14277.835164917615,0,0,0,0,0,0.0
2589,1769010787.2460644,decode,100,110007,0.052932464397965215,109907,100,14277.835164917615,0,0,0,0,0,0.0
2590,1769010787.2531114,decode,100,110107,0.052980581758131355,110007,100,14277.835164917615,0,0,0,0,0,0.0
2591,1769010787.260172,decode,100,110207,0.053028699118297495,110107,100,14277.835164917615,0,0,0,0,0,0.0
2592,1769010787.2672007,decode,100,110307,0.05307681647846363,110207,100,14277.835164917615,0,0,0,0,0,0.0
2593,1769010787.2742436,decode,100,110407,0.05312493383862977,110307,100,14277.835164917615,0,0,0,0,0,0.0
2594,1769010787.2813127,decode,100,110507,0.05317305119879591,110407,100,14277.835164917615,0,0,0,0,0,0.0
2595,1769010787.2883146,decode,100,110607,0.05322116855896205,110507,100,14277.835164917615,0,0,0,0,0,0.0
2596,1769010787.2953477,decode,100,110707,0.05326928591912819,110607,100,14277.835164917615,0,0,0,0,0,0.0
2597,1769010787.3023653,decode,100,110807,0.05331740327929433,110707,100,14277.835164917615,0,0,0,0,0,0.0
2598,1769010787.3093925,decode,100,110907,0.05336552063946047,110807,100,14277.835164917615,0,0,0,0,0,0.0
2599,1769010787.3164268,decode,100,111007,0.05341363799962661,110907,100,14277.835164917615,0,0,0,0,0,0.0
2600,1769010787.3236728,decode,100,111107,0.05346175535979275,111007,100,14277.835164917615,0,0,0,0,0,0.0
2601,1769010787.3311067,decode,100,111207,0.05350987271995889,111107,100,14277.835164917615,0,0,0,0,0,0.0
2602,1769010787.337566,decode,100,111307,0.05355799008012503,111207,100,14277.835164917615,0,0,0,0,0,0.0
2603,1769010787.344645,decode,100,111407,0.053606107440291165,111307,100,14277.835164917615,0,0,0,0,0,0.0
2604,1769010787.351668,decode,100,111507,0.053654224800457305,111407,100,14277.835164917615,0,0,0,0,0,0.0
2605,1769010787.3587124,decode,100,111607,0.053702342160623445,111507,100,14277.835164917615,0,0,0,0,0,0.0
2606,1769010787.3657787,decode,100,111707,0.053750459520789585,111607,100,14277.835164917615,0,0,0,0,0,0.0
2607,1769010787.3728256,decode,100,111807,0.053798576880955726,111707,100,14277.835164917615,0,0,0,0,0,0.0
2608,1769010787.379884,decode,100,111907,0.053846694241121866,111807,100,14277.835164917615,0,0,0,0,0,0.0
2609,1769010787.3869524,decode,100,112007,0.053894811601288006,111907,100,14277.835164917615,0,0,0,0,0,0.0
2610,1769010787.3940542,decode,100,112107,0.05394292896145415,112007,100,14277.835164917615,0,0,0,0,0,0.0
2611,1769010787.4011004,decode,100,112207,0.05399104632162029,112107,100,14277.835164917615,0,0,0,0,0,0.0
2612,1769010787.4081585,decode,100,112307,0.05403916368178643,112207,100,14277.835164917615,0,0,0,0,0,0.0
2613,1769010787.4152038,decode,100,112407,0.05408728104195257,112307,100,14277.835164917615,0,0,0,0,0,0.0
2614,1769010787.422257,decode,100,112507,0.0541353984021187,112407,100,14277.835164917615,0,0,0,0,0,0.0
2615,1769010787.4293098,decode,100,112607,0.05418351576228484,112507,100,14277.835164917615,0,0,0,0,0,0.0
2616,1769010787.43638,decode,100,112707,0.05423163312245098,112607,100,14277.835164917615,0,0,0,0,0,0.0
2617,1769010787.443448,decode,100,112807,0.05427975048261712,112707,100,14277.835164917615,0,0,0,0,0,0.0
2618,1769010787.4505403,decode,100,112907,0.05432786784278326,112807,100,14277.835164917615,0,0,0,0,0,0.0
2619,1769010787.4577801,decode,100,113007,0.0543759852029494,112907,100,14173.904696615515,0,0,0,0,0,0.0
2620,1769010787.4647508,decode,100,113107,0.05442410256311554,113007,100,14173.904696615515,0,0,0,0,0,0.0
2621,1769010787.4718754,decode,100,113207,0.05447221992328168,113107,100,14173.904696615515,0,0,0,0,0,0.0
2622,1769010787.4789977,decode,100,113307,0.05452033728344782,113207,100,14173.904696615515,0,0,0,0,0,0.0
2623,1769010787.4861434,decode,100,113407,0.05456845464361396,113307,100,14173.904696615515,0,0,0,0,0,0.0
2624,1769010787.493225,decode,100,113507,0.054616572003780096,113407,100,14173.904696615515,0,0,0,0,0,0.0
2625,1769010787.5003803,decode,100,113607,0.05466468936394624,113507,100,14173.904696615515,0,0,0,0,0,0.0
2626,1769010787.5074399,decode,100,113707,0.05471280672411238,113607,100,14173.904696615515,0,0,0,0,0,0.0
2627,1769010787.5145683,decode,100,113807,0.05476092408427852,113707,100,14173.904696615515,0,0,0,0,0,0.0
2628,1769010787.5216787,decode,100,113907,0.05480904144444466,113807,100,14173.904696615515,0,0,0,0,0,0.0
2629,1769010787.5288281,decode,100,114007,0.0548571588046108,113907,100,14173.904696615515,0,0,0,0,0,0.0
2630,1769010787.535947,decode,100,114107,0.05490527616477694,114007,100,14173.904696615515,0,0,0,0,0,0.0
2631,1769010787.5430508,decode,100,114207,0.05495339352494308,114107,100,14173.904696615515,0,0,0,0,0,0.0
2632,1769010787.550221,decode,100,114307,0.05500151088510922,114207,100,14173.904696615515,0,0,0,0,0,0.0
2633,1769010787.5573924,decode,100,114407,0.05504962824527536,114307,100,14173.904696615515,0,0,0,0,0,0.0
2634,1769010787.5645897,decode,100,114507,0.0550977456054415,114407,100,14173.904696615515,0,0,0,0,0,0.0
2635,1769010787.5717745,decode,100,114607,0.05514586296560763,114507,100,14173.904696615515,0,0,0,0,0,0.0
2636,1769010787.5789504,decode,100,114707,0.05519398032577377,114607,100,14173.904696615515,0,0,0,0,0,0.0
2637,1769010787.5861475,decode,100,114807,0.05524209768593991,114707,100,14173.904696615515,0,0,0,0,0,0.0
2638,1769010787.593364,decode,100,114907,0.05529021504610605,114807,100,14173.904696615515,0,0,0,0,0,0.0
