batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
756,1771407689.4578314,decode,421,2345527,0.9987340855865446,2345106,421,8098.705079150397,578,1,1,0,0,0.0
757,1771407689.5100913,decode,421,2345948,0.9989133489461358,2345527,421,8098.705079150397,578,1,1,0,0,0.0
758,1771407689.561998,decode,421,2346369,0.9990926123057271,2345948,421,8098.705079150397,578,1,1,0,0,0.0
759,1771407689.6140037,decode,421,2346790,0.9992718756653183,2346369,421,8098.705079150397,578,1,1,0,0,0.0
760,1771407689.6661956,decode,421,2347211,0.9994511390249096,2346790,421,8098.705079150397,578,1,1,0,0,0.0
761,1771407689.7185497,decode,421,2347632,0.9996304023845007,2347211,421,8098.705079150397,578,1,1,0,0,0.0
762,1771407689.7708683,decode,421,2348053,0.999809665744092,2347632,421,8098.705079150397,578,1,1,0,0,0.0
763,1771407689.8230653,decode,421,2348474,0.9999889291036832,2348053,421,8098.705079150397,578,1,1,0,0,0.0
764,1771407689.9762352,decode,421,2343363,0.9978126463700234,2348474,420,8098.705079150397,578,1,1,0,0,0.0
765,1771407690.0274785,decode,420,2343783,0.9979914839259102,2343363,420,8098.705079150397,578,1,1,0,0,0.0
766,1771407690.0792694,decode,420,2344203,0.9981703214817969,2343783,420,8098.705079150397,578,1,1,0,0,0.0
767,1771407690.1311486,decode,420,2344623,0.9983491590376836,2344203,420,8098.705079150397,578,1,1,0,0,0.0
768,1771407690.183326,decode,420,2345043,0.9985279965935704,2344623,420,8098.705079150397,578,1,1,0,0,0.0
769,1771407690.2353945,decode,420,2345463,0.998706834149457,2345043,420,8098.705079150397,578,1,1,0,0,0.0
770,1771407690.28748,decode,420,2345883,0.9988856717053438,2345463,420,8098.705079150397,578,1,1,0,0,0.0
771,1771407690.3394482,decode,420,2346303,0.9990645092612306,2345883,420,8098.705079150397,578,1,1,0,0,0.0
772,1771407690.391489,decode,420,2346723,0.9992433468171174,2346303,420,8098.705079150397,578,1,1,0,0,0.0
773,1771407690.4436646,decode,420,2347143,0.999422184373004,2346723,420,8098.705079150397,578,1,1,0,0,0.0
774,1771407690.4958396,decode,420,2347563,0.9996010219288908,2347143,420,8098.705079150397,578,1,1,0,0,0.0
775,1771407690.548093,decode,420,2347983,0.9997798594847775,2347563,420,8098.705079150397,578,1,1,0,0,0.0
776,1771407690.6001394,decode,420,2348403,0.9999586970406642,2347983,420,8098.705079150397,578,1,1,0,0,0.0
777,1771407690.7527256,decode,420,2343278,0.9977764530551416,2348403,419,8098.705079150397,578,1,1,0,0,0.0
778,1771407690.80415,decode,419,2343697,0.9979548648073239,2343278,419,8098.705079150397,578,1,1,0,0,0.0
779,1771407690.8571615,decode,419,2344116,0.9981332765595061,2343697,419,8098.705079150397,578,1,1,0,0,0.0
780,1771407690.9080741,decode,419,2344535,0.9983116883116883,2344116,419,8098.705079150397,578,1,1,0,0,0.0
781,1771407690.9600525,decode,419,2344954,0.9984901000638705,2344535,419,8098.705079150397,578,1,1,0,0,0.0
782,1771407691.0120182,decode,419,2345373,0.9986685118160528,2344954,419,8098.705079150397,578,1,1,0,0,0.0
783,1771407691.0639906,decode,419,2345792,0.998846923568235,2345373,419,8098.705079150397,578,1,1,0,0,0.0
784,1771407691.116712,decode,419,2346211,0.9990253353204173,2345792,419,8098.705079150397,578,1,1,0,0,0.0
785,1771407691.168792,decode,419,2346630,0.9992037470725995,2346211,419,8098.705079150397,578,1,1,0,0,0.0
786,1771407691.2206488,decode,419,2347049,0.9993821588247818,2346630,419,6949.507648879223,578,1,1,0,0,0.0
787,1771407691.272623,decode,419,2347468,0.999560570576964,2347049,419,6949.507648879223,578,1,1,0,0,0.0
788,1771407691.3248205,decode,419,2347887,0.9997389823291463,2347468,419,6949.507648879223,578,1,1,0,0,0.0
789,1771407691.3769596,decode,419,2348306,0.9999173940813285,2347887,419,6949.507648879223,578,1,1,0,0,0.0
790,1771407691.5314236,decode,419,2343167,0.9977291888439429,2348306,418,6949.507648879223,578,1,1,0,0,0.0
791,1771407691.5820053,decode,418,2343585,0.9979071747924207,2343167,418,6949.507648879223,578,1,1,0,0,0.0
792,1771407691.633758,decode,418,2344003,0.9980851607408985,2343585,418,6949.507648879223,578,1,1,0,0,0.0
793,1771407691.6857018,decode,418,2344421,0.9982631466893762,2344003,418,6949.507648879223,578,1,1,0,0,0.0
794,1771407691.7377014,decode,418,2344839,0.998441132637854,2344421,418,6949.507648879223,578,1,1,0,0,0.0
795,1771407691.789615,decode,418,2345257,0.9986191185863317,2344839,418,6949.507648879223,578,1,1,0,0,0.0
796,1771407691.841516,decode,418,2345675,0.9987971045348094,2345257,418,6949.507648879223,578,1,1,0,0,0.0
797,1771407691.8949316,decode,418,2346093,0.9989750904832873,2345675,418,6949.507648879223,578,1,1,0,0,0.0
798,1771407691.9469557,decode,418,2346511,0.999153076431765,2346093,418,6949.507648879223,578,1,1,0,0,0.0
799,1771407691.9988286,decode,418,2346929,0.9993310623802427,2346511,418,6949.507648879223,578,1,1,0,0,0.0
800,1771407692.0510352,decode,418,2347347,0.9995090483287205,2346929,418,6949.507648879223,578,1,1,0,0,0.0
801,1771407692.1032152,decode,418,2347765,0.9996870342771982,2347347,418,6949.507648879223,578,1,1,0,0,0.0
802,1771407692.1550412,decode,418,2348183,0.9998650202256759,2347765,418,6949.507648879223,578,1,1,0,0,0.0
803,1771407692.3077304,decode,418,2343030,0.9976708537364275,2348183,417,6949.507648879223,578,1,1,0,0,0.0
804,1771407692.3593578,decode,417,2343447,0.9978484138812007,2343030,417,6949.507648879223,578,1,1,0,0,0.0
805,1771407692.412014,decode,417,2343864,0.998025974025974,2343447,417,6949.507648879223,578,1,1,0,0,0.0
806,1771407692.4631963,decode,417,2344281,0.9982035341707473,2343864,417,6949.507648879223,578,1,1,0,0,0.0
807,1771407692.5155694,decode,417,2344698,0.9983810943155206,2344281,417,6949.507648879223,578,1,1,0,0,0.0
808,1771407692.5671973,decode,417,2345115,0.9985586544602938,2344698,417,6949.507648879223,578,1,1,0,0,0.0
809,1771407692.6191094,decode,417,2345532,0.9987362146050671,2345115,417,6949.507648879223,578,1,1,0,0,0.0
810,1771407692.6711214,decode,417,2345949,0.9989137747498403,2345532,417,6949.507648879223,578,1,1,0,0,0.0
811,1771407692.723041,decode,417,2346366,0.9990913348946135,2345949,417,6949.507648879223,578,1,1,0,0,0.0
812,1771407692.775254,decode,417,2346783,0.9992688950393869,2346366,417,6949.507648879223,578,1,1,0,0,0.0
813,1771407692.8271627,decode,417,2347200,0.9994464551841601,2346783,417,6949.507648879223,578,1,1,0,0,0.0
814,1771407692.8791556,decode,417,2347617,0.9996240153289334,2347200,417,6949.507648879223,578,1,1,0,0,0.0
815,1771407692.9313169,decode,417,2348034,0.9998015754737066,2347617,417,6949.507648879223,578,1,1,0,0,0.0
816,1771407692.9834068,decode,417,2348451,0.9999791356184798,2348034,417,6949.507648879223,578,1,1,0,0,0.0
817,1771407693.1358924,decode,417,2343283,0.997778582073664,2348451,416,6949.507648879223,578,1,1,0,0,0.0
818,1771407693.187521,decode,416,2343699,0.9979557164147328,2343283,416,6949.507648879223,578,1,1,0,0,0.0
819,1771407693.2389512,decode,416,2344115,0.9981328507558016,2343699,416,6949.507648879223,578,1,1,0,0,0.0
820,1771407693.2909927,decode,416,2344531,0.9983099850968703,2344115,416,6949.507648879223,578,1,1,0,0,0.0
821,1771407693.3428504,decode,416,2344947,0.9984871194379391,2344531,416,6949.507648879223,578,1,1,0,0,0.0
822,1771407693.3947172,decode,416,2345363,0.9986642537790079,2344947,416,6949.507648879223,578,1,1,0,0,0.0
823,1771407693.446956,decode,416,2345779,0.9988413881200766,2345363,416,6949.507648879223,578,1,1,0,0,0.0
824,1771407693.5003054,decode,416,2346195,0.9990185224611454,2345779,416,6949.507648879223,578,1,1,0,0,0.0
825,1771407693.5514922,decode,416,2346611,0.9991956568022142,2346195,416,6949.507648879223,578,1,1,0,0,0.0
826,1771407693.6038258,decode,416,2347027,0.9993727911432829,2346611,416,7004.073348258684,578,1,1,0,0,0.0
827,1771407693.655305,decode,416,2347443,0.9995499254843517,2347027,416,7004.073348258684,578,1,1,0,0,0.0
828,1771407693.7079425,decode,416,2347859,0.9997270598254204,2347443,416,7004.073348258684,578,1,1,0,0,0.0
829,1771407693.759982,decode,416,2348275,0.9999041941664892,2347859,416,7004.073348258684,578,1,1,0,0,0.0
830,1771407693.9128106,decode,416,2343092,0.9976972535661061,2348275,415,7004.073348258684,578,1,1,0,0,0.0
831,1771407693.9640853,decode,415,2343507,0.9978739621034703,2343092,415,7004.073348258684,578,1,1,0,0,0.0
832,1771407694.0157285,decode,415,2343922,0.9980506706408345,2343507,415,7004.073348258684,578,1,1,0,0,0.0
833,1771407694.0675213,decode,415,2344337,0.9982273791781988,2343922,415,7004.073348258684,578,1,1,0,0,0.0
834,1771407694.1197417,decode,415,2344752,0.9984040877155631,2344337,415,7004.073348258684,578,1,1,0,0,0.0
835,1771407694.1716444,decode,415,2345167,0.9985807962529274,2344752,415,7004.073348258684,578,1,1,0,0,0.0
836,1771407694.2242045,decode,415,2345582,0.9987575047902917,2345167,415,7004.073348258684,578,1,1,0,0,0.0
837,1771407694.2759857,decode,415,2345997,0.998934213327656,2345582,415,7004.073348258684,578,1,1,0,0,0.0
838,1771407694.3277175,decode,415,2346412,0.9991109218650203,2345997,415,7004.073348258684,578,1,1,0,0,0.0
839,1771407694.3798862,decode,415,2346827,0.9992876304023846,2346412,415,7004.073348258684,578,1,1,0,0,0.0
840,1771407694.431971,decode,415,2347242,0.9994643389397487,2346827,415,7004.073348258684,578,1,1,0,0,0.0
841,1771407694.4840922,decode,415,2347657,0.999641047477113,2347242,415,7004.073348258684,578,1,1,0,0,0.0
842,1771407694.5360246,decode,415,2348072,0.9998177560144773,2347657,415,7004.073348258684,578,1,1,0,0,0.0
843,1771407694.5879486,decode,415,2348487,0.9999944645518416,2348072,415,7004.073348258684,578,1,1,0,0,0.0
844,1771407694.741184,decode,415,2343289,0.997781136895891,2348487,414,7004.073348258684,578,1,1,0,0,0.0
845,1771407694.7922952,decode,414,2343703,0.9979574196295508,2343289,414,7004.073348258684,578,1,1,0,0,0.0
846,1771407694.8439078,decode,414,2344117,0.9981337023632105,2343703,414,7004.073348258684,578,1,1,0,0,0.0
847,1771407694.8960028,decode,414,2344531,0.9983099850968703,2344117,414,7004.073348258684,578,1,1,0,0,0.0
848,1771407694.9478936,decode,414,2344945,0.9984862678305301,2344531,414,7004.073348258684,578,1,1,0,0,0.0
849,1771407694.9998114,decode,414,2345359,0.99866255056419,2344945,414,7004.073348258684,578,1,1,0,0,0.0
850,1771407695.0518725,decode,414,2345773,0.9988388332978497,2345359,414,7004.073348258684,578,1,1,0,0,0.0
851,1771407695.1040232,decode,414,2346187,0.9990151160315095,2345773,414,7004.073348258684,578,1,1,0,0,0.0
852,1771407695.156274,decode,414,2346601,0.9991913987651693,2346187,414,7004.073348258684,578,1,1,0,0,0.0
853,1771407695.2081752,decode,414,2347015,0.999367681498829,2346601,414,7004.073348258684,578,1,1,0,0,0.0
854,1771407695.2603118,decode,414,2347429,0.9995439642324888,2347015,414,7004.073348258684,578,1,1,0,0,0.0
855,1771407695.313519,decode,414,2347843,0.9997202469661486,2347429,414,7004.073348258684,578,1,1,0,0,0.0
856,1771407695.3648696,decode,414,2348257,0.9998965296998084,2347843,414,7004.073348258684,578,1,1,0,0,0.0
857,1771407695.5176594,decode,414,2343045,0.9976772407919949,2348257,413,7004.073348258684,578,1,1,0,0,0.0
858,1771407695.5688376,decode,413,2343458,0.9978530977219502,2343045,413,7004.073348258684,578,1,1,0,0,0.0
859,1771407695.6207144,decode,413,2343871,0.9980289546519054,2343458,413,7004.073348258684,578,1,1,0,0,0.0
860,1771407695.6723297,decode,413,2344284,0.9982048115818608,2343871,413,7004.073348258684,578,1,1,0,0,0.0
861,1771407695.7242846,decode,413,2344697,0.9983806685118161,2344284,413,7004.073348258684,578,1,1,0,0,0.0
862,1771407695.7762692,decode,413,2345110,0.9985565254417713,2344697,413,7004.073348258684,578,1,1,0,0,0.0
863,1771407695.828132,decode,413,2345523,0.9987323823717267,2345110,413,7004.073348258684,578,1,1,0,0,0.0
864,1771407695.8803642,decode,413,2345936,0.9989082393016819,2345523,413,7004.073348258684,578,1,1,0,0,0.0
865,1771407695.9322875,decode,413,2346349,0.9990840962316372,2345936,413,7004.073348258684,578,1,1,0,0,0.0
866,1771407695.9845443,decode,413,2346762,0.9992599531615926,2346349,413,6961.352593703674,578,1,1,0,0,0.0
867,1771407696.0363653,decode,413,2347175,0.9994358100915478,2346762,413,6961.352593703674,578,1,1,0,0,0.0
868,1771407696.0884867,decode,413,2347588,0.9996116670215031,2347175,413,6961.352593703674,578,1,1,0,0,0.0
869,1771407696.1404288,decode,413,2348001,0.9997875239514584,2347588,413,6961.352593703674,578,1,1,0,0,0.0
870,1771407696.1926315,decode,413,2348414,0.9999633808814137,2348001,413,6961.352593703674,578,1,1,0,0,0.0
871,1771407696.3452516,decode,413,2343187,0.9977377049180328,2348414,412,6961.352593703674,578,1,1,0,0,0.0
872,1771407696.3964932,decode,412,2343599,0.9979131360442836,2343187,412,6961.352593703674,578,1,1,0,0,0.0
873,1771407696.448222,decode,412,2344011,0.9980885671705344,2343599,412,6961.352593703674,578,1,1,0,0,0.0
874,1771407696.5004826,decode,412,2344423,0.9982639982967851,2344011,412,6961.352593703674,578,1,1,0,0,0.0
875,1771407696.5526795,decode,412,2344835,0.998439429423036,2344423,412,6961.352593703674,578,1,1,0,0,0.0
876,1771407696.6044068,decode,412,2345247,0.9986148605492868,2344835,412,6961.352593703674,578,1,1,0,0,0.0
877,1771407696.6562965,decode,412,2345659,0.9987902916755376,2345247,412,6961.352593703674,578,1,1,0,0,0.0
878,1771407696.7083566,decode,412,2346071,0.9989657228017884,2345659,412,6961.352593703674,578,1,1,0,0,0.0
879,1771407696.7602792,decode,412,2346483,0.9991411539280391,2346071,412,6961.352593703674,578,1,1,0,0,0.0
880,1771407696.8124654,decode,412,2346895,0.99931658505429,2346483,412,6961.352593703674,578,1,1,0,0,0.0
881,1771407696.8649724,decode,412,2347307,0.9994920161805407,2346895,412,6961.352593703674,578,1,1,0,0,0.0
882,1771407696.9169693,decode,412,2347719,0.9996674473067916,2347307,412,6961.352593703674,578,1,1,0,0,0.0
883,1771407696.9690938,decode,412,2348131,0.9998428784330423,2347719,412,6961.352593703674,578,1,1,0,0,0.0
884,1771407697.1213288,decode,412,2342890,0.9976112412177986,2348131,411,6961.352593703674,578,1,1,0,0,0.0
885,1771407697.1728847,decode,411,2343301,0.9977862465403449,2342890,411,6961.352593703674,578,1,1,0,0,0.0
886,1771407697.2253308,decode,411,2343712,0.9979612518628912,2343301,411,6961.352593703674,578,1,1,0,0,0.0
887,1771407697.2769327,decode,411,2344123,0.9981362571854375,2343712,411,6961.352593703674,578,1,1,0,0,0.0
888,1771407697.328762,decode,411,2344534,0.9983112625079839,2344123,411,6961.352593703674,578,1,1,0,0,0.0
889,1771407697.3807716,decode,411,2344945,0.9984862678305301,2344534,411,6961.352593703674,578,1,1,0,0,0.0
890,1771407697.4325466,decode,411,2345356,0.9986612731530764,2344945,411,6961.352593703674,578,1,1,0,0,0.0
891,1771407697.4846663,decode,411,2345767,0.9988362784756227,2345356,411,6961.352593703674,578,1,1,0,0,0.0
892,1771407697.5372128,decode,411,2346178,0.9990112837981691,2345767,411,6961.352593703674,578,1,1,0,0,0.0
893,1771407697.5888414,decode,411,2346589,0.9991862891207154,2346178,411,6961.352593703674,578,1,1,0,0,0.0
894,1771407697.641223,decode,411,2347000,0.9993612944432616,2346589,411,6961.352593703674,578,1,1,0,0,0.0
895,1771407697.6930377,decode,411,2347411,0.9995362997658079,2347000,411,6961.352593703674,578,1,1,0,0,0.0
896,1771407697.744959,decode,411,2347822,0.9997113050883543,2347411,411,6961.352593703674,578,1,1,0,0,0.0
897,1771407697.7971845,decode,411,2348233,0.9998863104109006,2347822,411,6961.352593703674,578,1,1,0,0,0.0
898,1771407697.9497845,decode,411,2342976,0.997647860336385,2348233,410,6961.352593703674,578,1,1,0,0,0.0
899,1771407698.001115,decode,410,2343386,0.9978224398552268,2342976,410,6961.352593703674,578,1,1,0,0,0.0
900,1771407698.052778,decode,410,2343796,0.9979970193740686,2343386,410,6961.352593703674,578,1,1,0,0,0.0
901,1771407698.1048434,decode,410,2344206,0.9981715988929104,2343796,410,6961.352593703674,578,1,1,0,0,0.0
902,1771407698.156612,decode,410,2344616,0.9983461784117522,2344206,410,6961.352593703674,578,1,1,0,0,0.0
903,1771407698.208571,decode,410,2345026,0.998520757930594,2344616,410,6961.352593703674,578,1,1,0,0,0.0
904,1771407698.2606177,decode,410,2345436,0.9986953374494358,2345026,410,6961.352593703674,578,1,1,0,0,0.0
905,1771407698.313924,decode,410,2345846,0.9988699169682776,2345436,410,6961.352593703674,578,1,1,0,0,0.0
906,1771407698.3654406,decode,410,2346256,0.9990444964871195,2345846,410,6911.280518228757,578,1,1,0,0,0.0
907,1771407698.417274,decode,410,2346666,0.9992190760059613,2346256,410,6911.280518228757,578,1,1,0,0,0.0
908,1771407698.4688864,decode,410,2347076,0.9993936555248031,2346666,410,6911.280518228757,578,1,1,0,0,0.0
909,1771407698.5217907,decode,410,2347486,0.9995682350436449,2347076,410,6911.280518228757,578,1,1,0,0,0.0
910,1771407698.5731308,decode,410,2347896,0.9997428145624867,2347486,410,6911.280518228757,578,1,1,0,0,0.0
911,1771407698.6252785,decode,410,2348306,0.9999173940813285,2347896,410,6911.280518228757,578,1,1,0,0,0.0
912,1771407698.7777808,decode,410,2343034,0.9976725569512455,2348306,409,6911.280518228757,578,1,1,0,0,0.0
913,1771407698.8293445,decode,409,2343443,0.9978467106663828,2343034,409,6911.280518228757,578,1,1,0,0,0.0
914,1771407698.8810403,decode,409,2343852,0.9980208643815202,2343443,409,6911.280518228757,578,1,1,0,0,0.0
915,1771407698.9334428,decode,409,2344261,0.9981950180966574,2343852,409,6911.280518228757,578,1,1,0,0,0.0
916,1771407698.98522,decode,409,2344670,0.9983691718117947,2344261,409,6911.280518228757,578,1,1,0,0,0.0
917,1771407699.0369053,decode,409,2345079,0.998543325526932,2344670,409,6911.280518228757,578,1,1,0,0,0.0
918,1771407699.0888832,decode,409,2345488,0.9987174792420694,2345079,409,6911.280518228757,578,1,1,0,0,0.0
919,1771407699.1409645,decode,409,2345897,0.9988916329572067,2345488,409,6911.280518228757,578,1,1,0,0,0.0
920,1771407699.1929536,decode,409,2346306,0.999065786672344,2345897,409,6911.280518228757,578,1,1,0,0,0.0
921,1771407699.2448194,decode,409,2346715,0.9992399403874813,2346306,409,6911.280518228757,578,1,1,0,0,0.0
922,1771407699.29694,decode,409,2347124,0.9994140941026187,2346715,409,6911.280518228757,578,1,1,0,0,0.0
923,1771407699.3490376,decode,409,2347533,0.999588247817756,2347124,409,6911.280518228757,578,1,1,0,0,0.0
924,1771407699.4011414,decode,409,2347942,0.9997624015328933,2347533,409,6911.280518228757,578,1,1,0,0,0.0
925,1771407699.4534118,decode,409,2348351,0.9999365552480307,2347942,409,6911.280518228757,578,1,1,0,0,0.0
926,1771407699.6055815,decode,409,2343064,0.9976853310623802,2348351,408,6911.280518228757,578,1,1,0,0,0.0
927,1771407699.656796,decode,408,2343472,0.9978590589738131,2343064,408,6911.280518228757,578,1,1,0,0,0.0
928,1771407699.7086034,decode,408,2343880,0.9980327868852459,2343472,408,6911.280518228757,578,1,1,0,0,0.0
929,1771407699.760614,decode,408,2344288,0.9982065147966788,2343880,408,6911.280518228757,578,1,1,0,0,0.0
930,1771407699.8125632,decode,408,2344696,0.9983802427081115,2344288,408,6911.280518228757,578,1,1,0,0,0.0
931,1771407699.8643456,decode,408,2345104,0.9985539706195444,2344696,408,6911.280518228757,578,1,1,0,0,0.0
932,1771407699.9162464,decode,408,2345512,0.9987276985309772,2345104,408,6911.280518228757,578,1,1,0,0,0.0
933,1771407699.9681602,decode,408,2345920,0.9989014264424101,2345512,408,6911.280518228757,578,1,1,0,0,0.0
934,1771407700.0201561,decode,408,2346328,0.9990751543538429,2345920,408,6911.280518228757,578,1,1,0,0,0.0
935,1771407700.0721316,decode,408,2346736,0.9992488822652758,2346328,408,6911.280518228757,578,1,1,0,0,0.0
936,1771407700.1242557,decode,408,2347144,0.9994226101767085,2346736,408,6911.280518228757,578,1,1,0,0,0.0
937,1771407700.1762016,decode,408,2347552,0.9995963380881414,2347144,408,6911.280518228757,578,1,1,0,0,0.0
938,1771407700.2282362,decode,408,2347960,0.9997700659995742,2347552,408,6911.280518228757,578,1,1,0,0,0.0
939,1771407700.2801545,decode,408,2348368,0.9999437939110071,2347960,408,6911.280518228757,578,1,1,0,0,0.0
940,1771407700.4323688,decode,408,2343066,0.9976861826697893,2348368,407,6911.280518228757,578,1,1,0,0,0.0
941,1771407700.4837744,decode,407,2343473,0.9978594847775175,2343066,407,6911.280518228757,578,1,1,0,0,0.0
942,1771407700.535639,decode,407,2343880,0.9980327868852459,2343473,407,6911.280518228757,578,1,1,0,0,0.0
943,1771407700.5876024,decode,407,2344287,0.9982060889929742,2343880,407,6911.280518228757,578,1,1,0,0,0.0
944,1771407700.6394389,decode,407,2344694,0.9983793911007026,2344287,407,6911.280518228757,578,1,1,0,0,0.0
945,1771407700.691384,decode,407,2345101,0.9985526932084309,2344694,407,6911.280518228757,578,1,1,0,0,0.0
946,1771407700.743382,decode,407,2345508,0.9987259953161592,2345101,407,6871.464830569022,578,1,1,0,0,0.0
947,1771407700.7953222,decode,407,2345915,0.9988992974238876,2345508,407,6871.464830569022,578,1,1,0,0,0.0
948,1771407700.8473692,decode,407,2346322,0.999072599531616,2345915,407,6871.464830569022,578,1,1,0,0,0.0
949,1771407700.8993351,decode,407,2346729,0.9992459016393442,2346322,407,6871.464830569022,578,1,1,0,0,0.0
950,1771407700.9513876,decode,407,2347136,0.9994192037470726,2346729,407,6871.464830569022,578,1,1,0,0,0.0
951,1771407701.0036101,decode,407,2347543,0.999592505854801,2347136,407,6871.464830569022,578,1,1,0,0,0.0
952,1771407701.0554912,decode,407,2347950,0.9997658079625292,2347543,407,6871.464830569022,578,1,1,0,0,0.0
953,1771407701.107518,decode,407,2348357,0.9999391100702576,2347950,407,6871.464830569022,578,1,1,0,0,0.0
954,1771407701.259834,decode,407,2343039,0.9976746859697679,2348357,406,6871.464830569022,578,1,1,0,0,0.0
955,1771407701.3125072,decode,406,2343445,0.9978475622737918,2343039,406,6871.464830569022,578,1,1,0,0,0.0
956,1771407701.363268,decode,406,2343851,0.9980204385778156,2343445,406,6871.464830569022,578,1,1,0,0,0.0
957,1771407701.4150999,decode,406,2344257,0.9981933148818395,2343851,406,6871.464830569022,578,1,1,0,0,0.0
958,1771407701.4670014,decode,406,2344663,0.9983661911858633,2344257,406,6871.464830569022,578,1,1,0,0,0.0
959,1771407701.5188768,decode,406,2345069,0.9985390674898872,2344663,406,6871.464830569022,578,1,1,0,0,0.0
960,1771407701.5708437,decode,406,2345475,0.998711943793911,2345069,406,6871.464830569022,578,1,1,0,0,0.0
961,1771407701.6228616,decode,406,2345881,0.9988848200979349,2345475,406,6871.464830569022,578,1,1,0,0,0.0
962,1771407701.6748176,decode,406,2346287,0.9990576964019587,2345881,406,6871.464830569022,578,1,1,0,0,0.0
963,1771407701.726876,decode,406,2346693,0.9992305727059826,2346287,406,6871.464830569022,578,1,1,0,0,0.0
964,1771407701.7788355,decode,406,2347099,0.9994034490100064,2346693,406,6871.464830569022,578,1,1,0,0,0.0
965,1771407701.8306804,decode,406,2347505,0.9995763253140302,2347099,406,6871.464830569022,578,1,1,0,0,0.0
966,1771407701.882643,decode,406,2347911,0.999749201618054,2347505,406,6871.464830569022,578,1,1,0,0,0.0
967,1771407701.9347367,decode,406,2348317,0.9999220779220779,2347911,406,6871.464830569022,578,1,1,0,0,0.0
968,1771407702.0873594,decode,406,2342984,0.9976512667660209,2348317,405,6871.464830569022,578,1,1,0,0,0.0
969,1771407702.1384394,decode,405,2343389,0.9978237172663402,2342984,405,6871.464830569022,578,1,1,0,0,0.0
970,1771407702.1903298,decode,405,2343794,0.9979961677666596,2343389,405,6871.464830569022,578,1,1,0,0,0.0
971,1771407702.242473,decode,405,2344199,0.9981686182669789,2343794,405,6871.464830569022,578,1,1,0,0,0.0
972,1771407702.2943347,decode,405,2344604,0.9983410687672982,2344199,405,6871.464830569022,578,1,1,0,0,0.0
973,1771407702.346252,decode,405,2345009,0.9985135192676177,2344604,405,6871.464830569022,578,1,1,0,0,0.0
974,1771407702.3982718,decode,405,2345414,0.998685969767937,2345009,405,6871.464830569022,578,1,1,0,0,0.0
975,1771407702.4502323,decode,405,2345819,0.9988584202682563,2345414,405,6871.464830569022,578,1,1,0,0,0.0
976,1771407702.502406,decode,405,2346224,0.9990308707685757,2345819,405,6871.464830569022,578,1,1,0,0,0.0
977,1771407702.5544126,decode,405,2346629,0.999203321268895,2346224,405,6871.464830569022,578,1,1,0,0,0.0
978,1771407702.6063175,decode,405,2347034,0.9993757717692144,2346629,405,6871.464830569022,578,1,1,0,0,0.0
979,1771407702.6583164,decode,405,2347439,0.9995482222695338,2347034,405,6871.464830569022,578,1,1,0,0,0.0
980,1771407702.7104008,decode,405,2347844,0.9997206727698531,2347439,405,6871.464830569022,578,1,1,0,0,0.0
981,1771407702.7623672,decode,405,2348249,0.9998931232701724,2347844,405,6871.464830569022,578,1,1,0,0,0.0
982,1771407702.9149888,decode,405,2342901,0.997615925058548,2348249,404,6871.464830569022,578,1,1,0,0,0.0
983,1771407702.9663396,decode,404,2343305,0.9977879497551628,2342901,404,6871.464830569022,578,1,1,0,0,0.0
984,1771407703.0179422,decode,404,2343709,0.9979599744517778,2343305,404,6871.464830569022,578,1,1,0,0,0.0
985,1771407703.0698352,decode,404,2344113,0.9981319991483926,2343709,404,6871.464830569022,578,1,1,0,0,0.0
986,1771407703.1219249,decode,404,2344517,0.9983040238450075,2344113,404,6821.800434627495,578,1,1,0,0,0.0
987,1771407703.1738744,decode,404,2344921,0.9984760485416223,2344517,404,6821.800434627495,578,1,1,0,0,0.0
988,1771407703.2259743,decode,404,2345325,0.9986480732382371,2344921,404,6821.800434627495,578,1,1,0,0,0.0
989,1771407703.277917,decode,404,2345729,0.998820097934852,2345325,404,6821.800434627495,578,1,1,0,0,0.0
990,1771407703.330017,decode,404,2346133,0.9989921226314669,2345729,404,6821.800434627495,578,1,1,0,0,0.0
991,1771407703.3821263,decode,404,2346537,0.9991641473280818,2346133,404,6821.800434627495,578,1,1,0,0,0.0
992,1771407703.4343388,decode,404,2346941,0.9993361720246966,2346537,404,6821.800434627495,578,1,1,0,0,0.0
993,1771407703.4864073,decode,404,2347345,0.9995081967213115,2346941,404,6821.800434627495,578,1,1,0,0,0.0
994,1771407703.5391412,decode,404,2347749,0.9996802214179263,2347345,404,6821.800434627495,578,1,1,0,0,0.0
995,1771407703.5910082,decode,404,2348153,0.9998522461145412,2347749,404,6821.800434627495,578,1,1,0,0,0.0
996,1771407703.7439077,decode,404,2342790,0.9975686608473494,2348153,403,6821.800434627495,578,1,1,0,0,0.0
997,1771407703.7952073,decode,403,2343193,0.9977402597402597,2342790,403,6821.800434627495,578,1,1,0,0,0.0
998,1771407703.8470263,decode,403,2343596,0.9979118586331701,2343193,403,6821.800434627495,578,1,1,0,0,0.0
999,1771407703.898709,decode,403,2343999,0.9980834575260805,2343596,403,6821.800434627495,578,1,1,0,0,0.0
1000,1771407703.950969,decode,403,2344402,0.9982550564189908,2343999,403,6821.800434627495,578,1,1,0,0,0.0
