batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
1523,1769086592.6835136,decode,96,487756,0.19225934569953357,492860,96,7396.259711139615,0,0,0,0,0,0.0
1524,1769086592.6968393,decode,96,487557,0.19218090563976145,492956,96,7396.259711139615,0,0,0,0,0,0.0
1527,1769086592.7149382,decode,96,492749,0.19422744227461983,492653,96,7396.259711139615,0,0,0,0,0,0.0
1528,1769086592.7284043,decode,96,487351,0.1920997063819069,492749,96,7396.259711139615,0,0,0,0,0,0.0
1531,1769086592.7467434,decode,96,492543,0.19414624301676528,492447,96,7396.259711139615,0,0,0,0,0,0.0
1532,1769086592.7602172,decode,96,487145,0.19201850712405236,492543,96,7396.259711139615,0,0,0,0,0,0.0
1535,1769086592.7789667,decode,96,492337,0.19406504375891073,492241,96,6923.103371993012,0,0,0,0,0,0.0
1536,1769086592.7922227,decode,96,482033,0.1900035041815647,492337,96,6923.103371993012,0,0,0,0,0,0.0
1537,1769086592.805308,decode,96,487033,0.1919743599547334,492433,96,6923.103371993012,0,0,0,0,0,0.0
1540,1769086592.82339,decode,96,481825,0.18992151658140088,492129,96,6923.103371993012,0,0,0,0,0,0.0
1541,1769086592.836396,decode,96,486825,0.19189237235456957,492225,96,6923.103371993012,0,0,0,0,0,0.0
1544,1769086592.8543892,decode,96,486817,0.1918892189853325,491921,96,6923.103371993012,0,0,0,0,0,0.0
1545,1769086592.867608,decode,96,486618,0.1918107789255604,492017,96,6923.103371993012,0,0,0,0,0,0.0
1548,1769086592.8857234,decode,96,481410,0.18975793555222786,491714,96,6923.103371993012,0,0,0,0,0,0.0
1549,1769086592.8988433,decode,96,481504,0.18979498764076344,491810,94,6923.103371993012,0,0,0,0,0,0.0
1550,1769086592.9118025,decode,94,486504,0.19176584341393213,481504,94,6923.103371993012,0,0,0,0,0,0.0
1553,1769086592.9298701,decode,96,481296,0.18971300004059963,491600,96,6923.103371993012,0,0,0,0,0,0.0
1554,1769086592.9428127,decode,96,486296,0.19168385581376832,491696,96,6923.103371993012,0,0,0,0,0,0.0
1557,1769086592.96097,decode,96,481088,0.18963101244043581,491392,96,6923.103371993012,0,0,0,0,0,0.0
1558,1769086592.973953,decode,96,486088,0.1916018682136045,491488,96,6923.103371993012,0,0,0,0,0,0.0
1560,1769086592.9896245,decode,95,480785,0.1895115785805818,486183,95,6923.103371993012,0,0,0,0,0,0.0
1562,1769086593.0052977,decode,94,480973,0.18958568275765292,480879,94,6923.103371993012,0,0,0,0,0,0.0
1563,1769086593.0185459,decode,94,475575,0.18745794686494002,480973,94,6923.103371993012,0,0,0,0,0,0.0
1566,1769086593.0360496,decode,94,480763,0.18950290681517984,480669,94,6923.103371993012,0,0,0,0,0,0.0
1567,1769086593.0492787,decode,94,475365,0.18737517092246692,480763,94,6923.103371993012,0,0,0,0,0,0.0
1570,1769086593.0670638,decode,94,480553,0.18942013087270676,480459,94,6923.103371993012,0,0,0,0,0,0.0
1571,1769086593.0803251,decode,94,475447,0.1874074929571469,480553,94,6923.103371993012,0,0,0,0,0,0.0
1572,1769086593.0934494,decode,94,470049,0.18527975706443398,480647,94,6923.103371993012,0,0,0,0,0,0.0
1575,1769086593.1116214,decode,93,480142,0.1892581265281523,475142,93,6923.103371993012,0,0,0,0,0,0.0
1577,1769086593.1278903,decode,94,480037,0.18921673855691576,480236,94,6923.103371993012,0,0,0,0,0,0.0
1579,1769086593.1440241,decode,94,475025,0.18724115272989145,480131,94,6923.103371993012,0,0,0,0,0,0.0
1580,1769086593.1571681,decode,94,474826,0.18716271267011933,480225,94,6923.103371993012,0,0,0,0,0,0.0
1583,1769086593.1756227,decode,94,479721,0.18909218047205148,479920,94,6923.103371993012,0,0,0,0,0,0.0
1585,1769086593.1919212,decode,94,484815,0.19110008833375575,479815,94,6923.103371993012,0,0,0,0,0,0.0
1588,1769086593.2104592,decode,96,484807,0.19109693496451868,489911,96,6923.103371993012,0,0,0,0,0,0.0
1589,1769086593.2234704,decode,96,489807,0.19306779073768737,490007,96,6923.103371993012,0,0,0,0,0,0.0
1591,1769086593.2397478,decode,96,489704,0.1930271911087601,489903,96,6923.103371993012,0,0,0,0,0,0.0
1593,1769086593.25591,decode,96,494800,0.19503588731277363,489800,96,6923.103371993012,0,0,0,0,0,0.0
1595,1769086593.272213,decode,97,494698,0.194995681855001,494897,97,6923.103371993012,0,0,0,0,0,0.0
1597,1769086593.2884474,decode,97,499795,0.19700477223016916,494795,97,6923.103371993012,0,0,0,0,0,0.0
1599,1769086593.3047204,decode,98,499694,0.19696496094355115,499893,98,6923.103371993012,0,0,0,0,0,0.0
1601,1769086593.3212223,decode,98,499890,0.19704221848985937,499792,98,6923.103371993012,0,0,0,0,0,0.0
1602,1769086593.3347816,decode,98,499691,0.19696377843008725,499890,98,6923.103371993012,0,0,0,0,0,0.0
1605,1769086593.3531976,decode,99,504889,0.19901268009187342,504790,99,6923.103371993012,0,0,0,0,0,0.0
1606,1769086593.366876,decode,99,494588,0.1949523230279913,504889,99,6923.103371993012,0,0,0,0,0,0.0
1607,1769086593.3801768,decode,99,499588,0.19692317880115998,504988,99,6923.103371993012,0,0,0,0,0,0.0
1609,1769086593.3959546,decode,98,499784,0.19700043634746817,499686,98,6205.889650989623,0,0,0,0,0,0.0
1610,1769086593.4094684,decode,98,499585,0.19692199628769608,499784,98,6205.889650989623,0,0,0,0,0,0.0
1613,1769086593.427613,decode,99,504783,0.19897089794948222,504684,99,6205.889650989623,0,0,0,0,0,0.0
1614,1769086593.4412806,decode,99,494482,0.1949105408856001,504783,99,6205.889650989623,0,0,0,0,0,0.0
1615,1769086593.4545717,decode,99,499482,0.1968813966587688,504882,99,6205.889650989623,0,0,0,0,0,0.0
1617,1769086593.47083,decode,98,494478,0.19490896420098155,499580,98,6205.889650989623,0,0,0,0,0,0.0
1618,1769086593.4840624,decode,98,499478,0.19687981997415024,499678,98,6205.889650989623,0,0,0,0,0,0.0
1621,1769086593.5023074,decode,99,504676,0.19892872163593642,504577,99,6205.889650989623,0,0,0,0,0,0.0
1622,1769086593.5160081,decode,99,499278,0.1968009857432235,504676,99,6205.889650989623,0,0,0,0,0,0.0
1624,1769086593.5321429,decode,98,499474,0.1968782432895317,499376,98,6205.889650989623,0,0,0,0,0,0.0
1625,1769086593.545555,decode,98,499572,0.19691687206268582,499474,98,6205.889650989623,0,0,0,0,0,0.0
1626,1769086593.559233,decode,98,499373,0.1968384320029137,499572,98,6205.889650989623,0,0,0,0,0,0.0
1629,1769086593.5773919,decode,99,504571,0.19888733366469988,504472,99,6205.889650989623,0,0,0,0,0,0.0
1630,1769086593.5912,decode,99,499470,0.19687666660491318,504571,99,6205.889650989623,0,0,0,0,0,0.0
1631,1769086593.604563,decode,99,504470,0.19884752237808187,504670,99,6205.889650989623,0,0,0,0,0,0.0
1633,1769086593.6206748,decode,99,504668,0.19892556826669935,504569,99,6205.889650989623,0,0,0,0,0,0.0
1634,1769086593.6342893,decode,99,504469,0.19884712820692724,504668,99,6205.889650989623,0,0,0,0,0,0.0
1636,1769086593.6506317,decode,99,504667,0.19892517409554472,504568,99,6205.889650989623,0,0,0,0,0,0.0
1637,1769086593.6642947,decode,99,494366,0.19486481703166258,504667,99,6205.889650989623,0,0,0,0,0,0.0
1638,1769086593.677585,decode,99,499366,0.19683567280483127,504766,99,6205.889650989623,0,0,0,0,0,0.0
1640,1769086593.6939578,decode,98,494362,0.19486324034704405,499464,98,6205.889650989623,0,0,0,0,0,0.0
1641,1769086593.7072563,decode,98,499362,0.19683409612021274,499562,98,6205.889650989623,0,0,0,0,0,0.0
1644,1769086593.7259896,decode,99,499360,0.19683330777790348,504461,99,6205.889650989623,0,0,0,0,0,0.0
1645,1769086593.7394433,decode,99,499161,0.19675486771813136,504560,99,6205.889650989623,0,0,0,0,0,0.0
1647,1769086593.7555397,decode,98,499357,0.19683212526443958,499259,98,6205.889650989623,0,0,0,0,0,0.0
1648,1769086593.7691765,decode,98,493959,0.19470438937172665,499357,98,6205.889650989623,0,0,0,0,0,0.0
1651,1769086593.787462,decode,98,499155,0.19675250269120356,499057,98,6205.889650989623,0,0,0,0,0,0.0
1652,1769086593.8010736,decode,98,488853,0.1926917514561668,499155,98,6205.889650989623,0,0,0,0,0,0.0
1653,1769086593.8142998,decode,98,493853,0.19466260722933548,499253,98,6205.889650989623,0,0,0,0,0,0.0
1656,1769086593.8326182,decode,98,488649,0.1926113405406215,498951,98,6205.889650989623,0,0,0,0,0,0.0
1657,1769086593.8459156,decode,98,488745,0.19264918097146636,499049,96,6205.889650989623,0,0,0,0,0,0.0
1658,1769086593.8592584,decode,96,488546,0.19257074091169424,488745,96,6205.889650989623,0,0,0,0,0,0.0
1660,1769086593.8751278,decode,96,488738,0.1926464217733839,488642,96,6205.889650989623,0,0,0,0,0,0.0
1661,1769086593.8885248,decode,96,483340,0.190518685880671,488738,96,6205.889650989623,0,0,0,0,0,0.0
1664,1769086593.906465,decode,96,488532,0.19256522251552935,488436,96,6205.889650989623,0,0,0,0,0,0.0
1665,1769086593.9196455,decode,96,493532,0.19453607828869804,488532,96,6205.889650989623,0,0,0,0,0,0.0
1667,1769086593.935522,decode,97,488231,0.1924465769979846,493629,97,6205.889650989623,0,0,0,0,0,0.0
1669,1769086593.9512355,decode,96,488423,0.19252225785967428,488327,96,6205.889650989623,0,0,0,0,0,0.0
1670,1769086593.9646273,decode,96,488224,0.19244381779990216,488423,96,6205.889650989623,0,0,0,0,0,0.0
1673,1769086593.982724,decode,97,488218,0.19244145277297436,493321,97,6205.889650989623,0,0,0,0,0,0.0
1674,1769086593.996196,decode,97,488019,0.19236301271320225,493418,97,6527.480557214878,0,0,0,0,0,0.0
1677,1769086594.0143154,decode,97,493213,0.1944103376903699,493116,97,6527.480557214878,0,0,0,0,0,0.0
1678,1769086594.0277755,decode,97,487815,0.19228260179765697,493213,97,6527.480557214878,0,0,0,0,0,0.0
1680,1769086594.0436423,decode,96,492911,0.1942912980016705,487911,96,6527.480557214878,0,0,0,0,0,0.0
1682,1769086594.059422,decode,97,493105,0.19436776720566945,493008,97,6527.480557214878,0,0,0,0,0,0.0
1683,1769086594.0728984,decode,97,487707,0.19224003131295653,493105,97,6527.480557214878,0,0,0,0,0,0.0
1686,1769086594.0908496,decode,97,492901,0.19428735629012417,492804,97,6527.480557214878,0,0,0,0,0,0.0
1687,1769086594.104036,decode,97,497901,0.19625821206329286,492901,97,6527.480557214878,0,0,0,0,0,0.0
1690,1769086594.1220906,decode,99,492699,0.19420773371688815,503000,99,6527.480557214878,0,0,0,0,0,0.0
1691,1769086594.1352844,decode,99,497699,0.19617858949005684,503099,99,6527.480557214878,0,0,0,0,0,0.0
1693,1769086594.151212,decode,98,497895,0.19625584703636506,497797,98,6527.480557214878,0,0,0,0,0,0.0
1694,1769086594.1647172,decode,98,492497,0.19412811114365214,497895,98,6527.480557214878,0,0,0,0,0,0.0
1697,1769086594.1829255,decode,98,497693,0.19617622446312905,497595,98,6527.480557214878,0,0,0,0,0,0.0
1698,1769086594.1963716,decode,98,492591,0.1941651632321877,497693,98,6527.480557214878,0,0,0,0,0,0.0
1699,1769086594.2094896,decode,98,497591,0.1961360190053564,497791,98,6527.480557214878,0,0,0,0,0,0.0
1702,1769086594.2279408,decode,99,492389,0.1940855406589517,502690,99,6527.480557214878,0,0,0,0,0,0.0
1703,1769086594.2410963,decode,99,497389,0.1960563964321204,502789,99,6527.480557214878,0,0,0,0,0,0.0
1705,1769086594.257105,decode,98,487185,0.1920342739702377,497487,98,6527.480557214878,0,0,0,0,0,0.0
1706,1769086594.2702858,decode,98,492185,0.1940051297434064,497585,98,6527.480557214878,0,0,0,0,0,0.0
1709,1769086594.288722,decode,98,486981,0.19195386305469242,497283,98,6527.480557214878,0,0,0,0,0,0.0
1710,1769086594.3018508,decode,98,491981,0.1939247188278611,497381,98,6527.480557214878,0,0,0,0,0,0.0
1713,1769086594.3204222,decode,98,486777,0.19187345213914714,497079,98,6527.480557214878,0,0,0,0,0,0.0
1714,1769086594.3333616,decode,98,486873,0.19191129256999198,497177,96,6527.480557214878,0,0,0,0,0,0.0
1715,1769086594.3466341,decode,96,481475,0.18978355667727906,486873,96,6527.480557214878,0,0,0,0,0,0.0
1718,1769086594.3645613,decode,96,486667,0.19183009331213743,486571,96,6527.480557214878,0,0,0,0,0,0.0
1719,1769086594.3777506,decode,96,491667,0.19380094908530612,486667,96,6527.480557214878,0,0,0,0,0,0.0
1722,1769086594.3959458,decode,98,496863,0.19584906240478303,496765,98,6527.480557214878,0,0,0,0,0,0.0
1723,1769086594.4094136,decode,98,486561,0.19178831116974626,496863,98,6527.480557214878,0,0,0,0,0,0.0
1724,1769086594.4226372,decode,98,491561,0.19375916694291495,496961,98,6527.480557214878,0,0,0,0,0,0.0
1727,1769086594.4407613,decode,98,496757,0.19580728026239186,496659,98,6527.480557214878,0,0,0,0,0,0.0
1728,1769086594.4542944,decode,98,491359,0.19367954436967894,496757,98,6527.480557214878,0,0,0,0,0,0.0
1731,1769086594.472073,decode,98,496555,0.19572765768915584,496457,98,6527.480557214878,0,0,0,0,0,0.0
1732,1769086594.4856093,decode,98,486253,0.19166690645411907,496555,98,6527.480557214878,0,0,0,0,0,0.0
1733,1769086594.4986863,decode,98,491253,0.19363776222728776,496653,98,6527.480557214878,0,0,0,0,0,0.0
1736,1769086594.5168586,decode,98,496449,0.19568587554676467,496351,98,6527.480557214878,0,0,0,0,0,0.0
1737,1769086594.5301008,decode,98,501449,0.19765673131993336,496449,98,6527.480557214878,0,0,0,0,0,0.0
1739,1769086594.5461648,decode,99,506548,0.1996666100374108,501548,99,6527.480557214878,0,0,0,0,0,0.0
1741,1769086594.5698595,decode,100,506748,0.19974544426833754,506648,100,6527.480557214878,0,0,0,0,0,0.0
1742,1769086594.583248,decode,100,506848,0.19978486138380092,506748,100,6527.480557214878,0,0,0,0,0,0.0
1743,1769086594.5966864,decode,100,506948,0.1998242784992643,506848,100,6527.480557214878,0,0,0,0,0,0.0
1744,1769086594.610296,decode,100,507048,0.19986369561472767,506948,100,6381.722406812137,0,0,0,0,0,0.0
1745,1769086594.6236145,decode,100,507148,0.19990311273019104,507048,100,6381.722406812137,0,0,0,0,0,0.0
1746,1769086594.6370568,decode,100,507248,0.1999425298456544,507148,100,6381.722406812137,0,0,0,0,0,0.0
1747,1769086594.650443,decode,100,507348,0.19998194696111776,507248,100,6381.722406812137,0,0,0,0,0,0.0
1748,1769086594.6638958,decode,100,507448,0.20002136407658114,507348,100,6381.722406812137,0,0,0,0,0,0.0
1749,1769086594.6773758,decode,100,507548,0.2000607811920445,507448,100,6381.722406812137,0,0,0,0,0,0.0
1750,1769086594.6907737,decode,100,507648,0.2001001983075079,507548,100,6381.722406812137,0,0,0,0,0,0.0
1751,1769086594.7043648,decode,100,507748,0.20013961542297126,507648,100,6381.722406812137,0,0,0,0,0,0.0
1752,1769086594.7177315,decode,100,507848,0.20017903253843464,507748,100,6381.722406812137,0,0,0,0,0,0.0
1753,1769086594.7312183,decode,100,507948,0.200218449653898,507848,100,6381.722406812137,0,0,0,0,0,0.0
1754,1769086594.7446423,decode,100,508048,0.2002578667693614,507948,100,6381.722406812137,0,0,0,0,0,0.0
1755,1769086594.758159,decode,100,508148,0.20029728388482476,508048,100,6381.722406812137,0,0,0,0,0,0.0
1756,1769086594.7715652,decode,100,508248,0.20033670100028814,508148,100,6381.722406812137,0,0,0,0,0,0.0
1757,1769086594.7849987,decode,100,508348,0.2003761181157515,508248,100,6381.722406812137,0,0,0,0,0,0.0
1758,1769086594.7985055,decode,100,508448,0.2004155352312149,508348,100,6381.722406812137,0,0,0,0,0,0.0
1759,1769086594.81201,decode,100,508548,0.20045495234667826,508448,100,6381.722406812137,0,0,0,0,0,0.0
1760,1769086594.8254602,decode,100,508648,0.20049436946214164,508548,100,6381.722406812137,0,0,0,0,0,0.0
1761,1769086594.8388925,decode,100,508748,0.200533786577605,508648,100,6381.722406812137,0,0,0,0,0,0.0
1762,1769086594.8523586,decode,100,508848,0.20057320369306839,508748,100,6381.722406812137,0,0,0,0,0,0.0
1763,1769086594.8658292,decode,100,508948,0.20061262080853176,508848,100,6381.722406812137,0,0,0,0,0,0.0
1764,1769086594.879341,decode,100,509048,0.20065203792399514,508948,100,6381.722406812137,0,0,0,0,0,0.0
1765,1769086594.8927295,decode,100,509148,0.2006914550394585,509048,100,6381.722406812137,0,0,0,0,0,0.0
1766,1769086594.9062464,decode,100,509248,0.20073087215492189,509148,100,6381.722406812137,0,0,0,0,0,0.0
1767,1769086594.9197843,decode,100,509348,0.20077028927038526,509248,100,6381.722406812137,0,0,0,0,0,0.0
1768,1769086594.9332056,decode,100,509448,0.20080970638584864,509348,100,6381.722406812137,0,0,0,0,0,0.0
1769,1769086594.9467647,decode,100,509548,0.200849123501312,509448,100,6381.722406812137,0,0,0,0,0,0.0
1770,1769086594.96023,decode,100,509648,0.20088854061677539,509548,100,6381.722406812137,0,0,0,0,0,0.0
1771,1769086594.9737668,decode,100,509748,0.20092795773223876,509648,100,6381.722406812137,0,0,0,0,0,0.0
1772,1769086594.9872196,decode,100,509848,0.2009673748477021,509748,100,6381.722406812137,0,0,0,0,0,0.0
1773,1769086595.0010583,decode,100,509948,0.20100679196316548,509848,100,6381.722406812137,0,0,0,0,0,0.0
1774,1769086595.0145516,decode,100,510048,0.20104620907862886,509948,100,6381.722406812137,0,0,0,0,0,0.0
1775,1769086595.0281222,decode,100,510148,0.20108562619409223,510048,100,6381.722406812137,0,0,0,0,0,0.0
1776,1769086595.0415814,decode,100,510248,0.2011250433095556,510148,100,6381.722406812137,0,0,0,0,0,0.0
1777,1769086595.0550394,decode,100,510348,0.20116446042501898,510248,100,6381.722406812137,0,0,0,0,0,0.0
1778,1769086595.0685706,decode,100,510448,0.20120387754048236,510348,100,6381.722406812137,0,0,0,0,0,0.0
1779,1769086595.0821989,decode,100,510548,0.20124329465594573,510448,100,6381.722406812137,0,0,0,0,0,0.0
1780,1769086595.095629,decode,100,510648,0.2012827117714091,510548,100,6381.722406812137,0,0,0,0,0,0.0
1781,1769086595.1091208,decode,100,510748,0.20132212888687248,510648,100,6381.722406812137,0,0,0,0,0,0.0
1782,1769086595.1226437,decode,100,510848,0.20136154600233586,510748,100,6381.722406812137,0,0,0,0,0,0.0
1783,1769086595.136097,decode,100,510948,0.20140096311779923,510848,100,6381.722406812137,0,0,0,0,0,0.0
1784,1769086595.1498282,decode,100,511048,0.2014403802332626,510948,100,7413.72392668109,0,0,0,0,0,0.0
1785,1769086595.1631,decode,100,511148,0.20147979734872598,511048,100,7413.72392668109,0,0,0,0,0,0.0
1786,1769086595.1766925,decode,100,511248,0.20151921446418936,511148,100,7413.72392668109,0,0,0,0,0,0.0
1787,1769086595.1901517,decode,100,511348,0.20155863157965273,511248,100,7413.72392668109,0,0,0,0,0,0.0
1788,1769086595.2038043,decode,100,511448,0.2015980486951161,511348,100,7413.72392668109,0,0,0,0,0,0.0
1789,1769086595.2172413,decode,100,511548,0.20163746581057948,511448,100,7413.72392668109,0,0,0,0,0,0.0
1790,1769086595.2307558,decode,100,511648,0.20167688292604286,511548,100,7413.72392668109,0,0,0,0,0,0.0
1791,1769086595.2442245,decode,100,511748,0.20171630004150623,511648,100,7413.72392668109,0,0,0,0,0,0.0
1792,1769086595.2577403,decode,100,511848,0.2017557171569696,511748,100,7413.72392668109,0,0,0,0,0,0.0
1793,1769086595.2712324,decode,100,511948,0.20179513427243298,511848,100,7413.72392668109,0,0,0,0,0,0.0
1794,1769086595.2847617,decode,100,512048,0.20183455138789635,511948,100,7413.72392668109,0,0,0,0,0,0.0
1795,1769086595.298314,decode,100,512148,0.20187396850335973,512048,100,7413.72392668109,0,0,0,0,0,0.0
1796,1769086595.3118682,decode,100,512248,0.2019133856188231,512148,100,7413.72392668109,0,0,0,0,0,0.0
1797,1769086595.325404,decode,100,512348,0.20195280273428645,512248,100,7413.72392668109,0,0,0,0,0,0.0
1798,1769086595.3389256,decode,100,512448,0.20199221984974983,512348,100,7413.72392668109,0,0,0,0,0,0.0
1799,1769086595.3524075,decode,100,512548,0.2020316369652132,512448,100,7413.72392668109,0,0,0,0,0,0.0
1800,1769086595.3659124,decode,100,512648,0.20207105408067658,512548,100,7413.72392668109,0,0,0,0,0,0.0
1801,1769086595.379412,decode,100,512748,0.20211047119613995,512648,100,7413.72392668109,0,0,0,0,0,0.0
1802,1769086595.3929603,decode,100,512848,0.20214988831160333,512748,100,7413.72392668109,0,0,0,0,0,0.0
1803,1769086595.4065409,decode,100,512948,0.2021893054270667,512848,100,7413.72392668109,0,0,0,0,0,0.0
1804,1769086595.420082,decode,100,513048,0.20222872254253008,512948,100,7413.72392668109,0,0,0,0,0,0.0
1805,1769086595.4337568,decode,100,513148,0.20226813965799345,513048,100,7413.72392668109,0,0,0,0,0,0.0
1806,1769086595.4472551,decode,100,513248,0.20230755677345683,513148,100,7413.72392668109,0,0,0,0,0,0.0
1807,1769086595.4608998,decode,100,513348,0.2023469738889202,513248,100,7413.72392668109,0,0,0,0,0,0.0
1808,1769086595.4744225,decode,100,513448,0.20238639100438358,513348,100,7413.72392668109,0,0,0,0,0,0.0
1809,1769086595.4879732,decode,100,513548,0.20242580811984695,513448,100,7413.72392668109,0,0,0,0,0,0.0
1810,1769086595.5017154,decode,100,508448,0.2004155352312149,513548,100,7413.72392668109,0,0,0,0,0,0.0
1811,1769086595.5151467,decode,100,508547,0.20045455817552363,513648,99,7413.72392668109,0,0,0,0,0,0.0
1812,1769086595.5286105,decode,99,508646,0.20049358111983237,508547,99,7413.72392668109,0,0,0,0,0,0.0
1813,1769086595.5421474,decode,99,498345,0.19643322405595023,508646,99,7413.72392668109,0,0,0,0,0,0.0
1814,1769086595.5554829,decode,99,498442,0.1964714586579497,508745,97,7413.72392668109,0,0,0,0,0,0.0
1815,1769086595.5687478,decode,97,503442,0.1984423144311184,498442,97,7413.72392668109,0,0,0,0,0,0.0
1817,1769086595.5845673,decode,98,493238,0.19442019196923574,503540,98,7413.72392668109,0,0,0,0,0,0.0
1818,1769086595.5978205,decode,98,498238,0.19639104774240443,503638,98,7413.72392668109,0,0,0,0,0,0.0
1820,1769086595.613533,decode,97,492937,0.19430154645169098,498335,97,7413.72392668109,0,0,0,0,0,0.0
1822,1769086595.6292584,decode,96,493129,0.19437722731338064,493033,96,7413.72392668109,0,0,0,0,0,0.0
1823,1769086595.6426015,decode,96,487731,0.19224949142066775,493129,96,7413.72392668109,0,0,0,0,0,0.0
1825,1769086595.6584182,decode,95,492826,0.19425779345352662,487826,95,7413.72392668109,0,0,0,0,0,0.0
1827,1769086595.6746736,decode,96,482618,0.19023409430702543,492922,96,7413.72392668109,0,0,0,0,0,0.0
1828,1769086595.6878092,decode,96,487618,0.19220495008019411,493018,96,7413.72392668109,0,0,0,0,0,0.0
1831,1769086595.7065682,decode,96,492810,0.1942514867150525,492714,96,7116.500776003882,0,0,0,0,0,0.0
1832,1769086595.7198014,decode,96,487412,0.19212375082233957,492810,96,7116.500776003882,0,0,0,0,0,0.0
1835,1769086595.7380188,decode,96,497508,0.1961033027995218,492508,96,7116.500776003882,0,0,0,0,0,0.0
1838,1769086595.7563324,decode,98,492304,0.19405203611080782,502606,98,7116.500776003882,0,0,0,0,0,0.0
1839,1769086595.769492,decode,98,492400,0.19408987654165266,502704,96,7116.500776003882,0,0,0,0,0,0.0
1840,1769086595.7828336,decode,96,482096,0.19002833696430663,492400,96,7116.500776003882,0,0,0,0,0,0.0
1841,1769086595.795876,decode,96,487096,0.19199919273747532,492496,96,7116.500776003882,0,0,0,0,0,0.0
1844,1769086595.813521,decode,96,492288,0.1940457293723337,492192,96,7116.500776003882,0,0,0,0,0,0.0
1845,1769086595.8268886,decode,96,486890,0.19191799347962077,492288,96,7116.500776003882,0,0,0,0,0,0.0
1848,1769086595.8442068,decode,96,492082,0.19396453011447912,491986,96,7116.500776003882,0,0,0,0,0,0.0
1849,1769086595.8576107,decode,96,486684,0.19183679422176622,492082,96,7116.500776003882,0,0,0,0,0,0.0
1851,1769086595.8729327,decode,95,491779,0.1938450962546251,486779,95,7116.500776003882,0,0,0,0,0,0.0
1853,1769086595.888328,decode,96,486771,0.19187108711221934,491875,96,7116.500776003882,0,0,0,0,0,0.0
1854,1769086595.9015665,decode,96,486572,0.19179264705244722,491971,96,7116.500776003882,0,0,0,0,0,0.0
1857,1769086595.919183,decode,96,491764,0.1938391836873056,491668,96,7116.500776003882,0,0,0,0,0,0.0
1858,1769086595.932592,decode,96,486366,0.19171144779459268,491764,96,7116.500776003882,0,0,0,0,0,0.0
1861,1769086595.950256,decode,96,491558,0.19375798442945105,491462,96,7116.500776003882,0,0,0,0,0,0.0
1862,1769086595.9637198,decode,96,481254,0.18969644485210502,491558,96,7116.500776003882,0,0,0,0,0,0.0
1863,1769086595.9766767,decode,96,486254,0.1916673006252737,491654,96,7116.500776003882,0,0,0,0,0,0.0
1866,1769086595.9943728,decode,96,491446,0.19371383726013208,491350,96,7116.500776003882,0,0,0,0,0,0.0
1867,1769086596.0077744,decode,96,486048,0.19158610136741916,491446,96,7116.500776003882,0,0,0,0,0,0.0
1870,1769086596.0251725,decode,96,486040,0.1915829479981821,491144,96,7116.500776003882,0,0,0,0,0,0.0
1871,1769086596.0383985,decode,96,485841,0.19150450793840998,491240,96,7116.500776003882,0,0,0,0,0,0.0
1873,1769086596.0537648,decode,95,486031,0.19157940045779037,485936,95,7116.500776003882,0,0,0,0,0,0.0
1874,1769086596.0671513,decode,95,480633,0.18945166456507745,486031,95,7116.500776003882,0,0,0,0,0,0.0
1877,1769086596.0853353,decode,95,480623,0.18944772285353112,485728,95,7116.500776003882,0,0,0,0,0,0.0
1878,1769086596.0985677,decode,95,475225,0.1873199869608182,485823,95,7116.500776003882,0,0,0,0,0,0.0
1881,1769086596.1165273,decode,94,480413,0.18936494691105804,480319,94,7116.500776003882,0,0,0,0,0,0.0
1882,1769086596.129756,decode,94,480214,0.18928650685128592,480413,94,7116.500776003882,0,0,0,0,0,0.0
1885,1769086596.1479583,decode,95,480204,0.1892825651397396,485309,95,7116.500776003882,0,0,0,0,0,0.0
1886,1769086596.1611793,decode,95,480005,0.18920412507996748,485404,95,7116.500776003882,0,0,0,0,0,0.0
1889,1769086596.1795218,decode,95,484901,0.19113398705305426,485100,95,7116.500776003882,0,0,0,0,0,0.0
1892,1769086596.1983063,decode,96,484893,0.1911308336838172,489997,96,7116.500776003882,0,0,0,0,0,0.0
1893,1769086596.2116256,decode,96,484694,0.19105239362404508,490093,96,7116.500776003882,0,0,0,0,0,0.0
1896,1769086596.2300677,decode,96,489886,0.19309893025890343,489790,96,7116.500776003882,0,0,0,0,0,0.0
1897,1769086596.243542,decode,96,484488,0.19097119436619053,489886,96,7116.500776003882,0,0,0,0,0,0.0
1900,1769086596.2624817,decode,96,489680,0.19301773100104888,489584,96,7116.500776003882,0,0,0,0,0,0.0
1901,1769086596.2758405,decode,96,494680,0.19498858677421757,489680,96,7116.500776003882,0,0,0,0,0,0.0
1904,1769086596.2948396,decode,98,494676,0.19498701008959904,499778,98,7116.500776003882,0,0,0,0,0,0.0
1905,1769086596.308073,decode,98,494773,0.19502524469159851,499876,97,7116.500776003882,0,0,0,0,0,0.0
1906,1769086596.3217468,decode,97,489375,0.1928975087988856,494773,97,6237.408606017598,0,0,0,0,0,0.0
1909,1769086596.3407059,decode,97,494569,0.19494483377605323,494472,97,6237.408606017598,0,0,0,0,0,0.0
1910,1769086596.3540766,decode,97,499569,0.19691568954922192,494569,97,6237.408606017598,0,0,0,0,0,0.0
