batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
1482,1769010287.0623267,decode,100,105368,0.04737003003111007,105268,100,14500.271807470239,0,0,0,0,0,0.0
1483,1769010287.069258,decode,100,105468,0.04741498678271503,105368,100,14500.271807470239,0,0,0,0,0,0.0
1484,1769010287.0762067,decode,100,105568,0.04745994353431998,105468,100,14500.271807470239,0,0,0,0,0,0.0
1485,1769010287.0831335,decode,100,105668,0.04750490028592494,105568,100,14500.271807470239,0,0,0,0,0,0.0
1486,1769010287.090071,decode,100,105768,0.0475498570375299,105668,100,14500.271807470239,0,0,0,0,0,0.0
1487,1769010287.0970178,decode,100,105868,0.047594813789134854,105768,100,14500.271807470239,0,0,0,0,0,0.0
1488,1769010287.1039622,decode,100,105968,0.047639770540739805,105868,100,14500.271807470239,0,0,0,0,0,0.0
1489,1769010287.1109161,decode,100,106068,0.04768472729234476,105968,100,14500.271807470239,0,0,0,0,0,0.0
1490,1769010287.1178563,decode,100,106168,0.04772968404394972,106068,100,14500.271807470239,0,0,0,0,0,0.0
1491,1769010287.124795,decode,100,106268,0.04777464079555468,106168,100,14500.271807470239,0,0,0,0,0,0.0
1492,1769010287.131731,decode,100,106368,0.047819597547159635,106268,100,14500.271807470239,0,0,0,0,0,0.0
1493,1769010287.1386795,decode,100,106468,0.047864554298764586,106368,100,14500.271807470239,0,0,0,0,0,0.0
1494,1769010287.1456246,decode,100,106568,0.047909511050369544,106468,100,14500.271807470239,0,0,0,0,0,0.0
1495,1769010287.1525648,decode,100,106668,0.0479544678019745,106568,100,14500.271807470239,0,0,0,0,0,0.0
1496,1769010287.1595428,decode,100,106768,0.04799942455357946,106668,100,14500.271807470239,0,0,0,0,0,0.0
1497,1769010287.1664722,decode,100,106868,0.04804438130518441,106768,100,14500.271807470239,0,0,0,0,0,0.0
1498,1769010287.1734128,decode,100,106968,0.04808933805678937,106868,100,14500.271807470239,0,0,0,0,0,0.0
1499,1769010287.1803591,decode,100,107068,0.048134294808394325,106968,100,14500.271807470239,0,0,0,0,0,0.0
1500,1769010287.1873078,decode,100,107168,0.04817925155999928,107068,100,14500.271807470239,0,0,0,0,0,0.0
1501,1769010287.1942706,decode,100,107268,0.04822420831160424,107168,100,14500.271807470239,0,0,0,0,0,0.0
1502,1769010287.2011993,decode,100,107368,0.04826916506320919,107268,100,14500.271807470239,0,0,0,0,0,0.0
1503,1769010287.2081766,decode,100,107468,0.04831412181481415,107368,100,14500.271807470239,0,0,0,0,0,0.0
1504,1769010287.2151144,decode,100,107568,0.048359078566419106,107468,100,14500.271807470239,0,0,0,0,0,0.0
1505,1769010287.222051,decode,100,107668,0.04840403531802406,107568,100,14500.271807470239,0,0,0,0,0,0.0
1506,1769010287.2290225,decode,100,107768,0.048448992069629014,107668,100,14500.271807470239,0,0,0,0,0,0.0
1507,1769010287.2360003,decode,100,107868,0.04849394882123397,107768,100,14500.271807470239,0,0,0,0,0,0.0
1508,1769010287.2429857,decode,100,107968,0.04853890557283893,107868,100,14500.271807470239,0,0,0,0,0,0.0
1509,1769010287.2499216,decode,100,108068,0.04858386232444389,107968,100,14500.271807470239,0,0,0,0,0,0.0
1510,1769010287.2568872,decode,100,108168,0.04862881907604884,108068,100,14500.271807470239,0,0,0,0,0,0.0
1511,1769010287.2638621,decode,100,108268,0.048673775827653795,108168,100,14500.271807470239,0,0,0,0,0,0.0
1512,1769010287.2708495,decode,100,108368,0.04871873257925875,108268,100,14500.271807470239,0,0,0,0,0,0.0
1513,1769010287.277775,decode,100,108468,0.04876368933086371,108368,100,14500.271807470239,0,0,0,0,0,0.0
1514,1769010287.2847831,decode,100,108568,0.04880864608246867,108468,100,14500.271807470239,0,0,0,0,0,0.0
1515,1769010287.2917151,decode,100,108668,0.04885360283407362,108568,100,14500.271807470239,0,0,0,0,0,0.0
1516,1769010287.2986856,decode,100,108768,0.048898559585678576,108668,100,14500.271807470239,0,0,0,0,0,0.0
1517,1769010287.3056564,decode,100,108868,0.048943516337283534,108768,100,14500.271807470239,0,0,0,0,0,0.0
1518,1769010287.3127532,decode,100,108968,0.04898847308888849,108868,100,14387.988729790886,0,0,0,0,0,0.0
1519,1769010287.3196027,decode,100,109068,0.04903342984049344,108968,100,14387.988729790886,0,0,0,0,0,0.0
1520,1769010287.3265786,decode,100,109168,0.0490783865920984,109068,100,14387.988729790886,0,0,0,0,0,0.0
1521,1769010287.3335571,decode,100,109268,0.04912334334370336,109168,100,14387.988729790886,0,0,0,0,0,0.0
1522,1769010287.3405404,decode,100,109368,0.049168300095308315,109268,100,14387.988729790886,0,0,0,0,0,0.0
1523,1769010287.3475347,decode,100,109468,0.04921325684691327,109368,100,14387.988729790886,0,0,0,0,0,0.0
1524,1769010287.3545575,decode,100,109568,0.04925821359851822,109468,100,14387.988729790886,0,0,0,0,0,0.0
1525,1769010287.3615084,decode,100,109668,0.04930317035012318,109568,100,14387.988729790886,0,0,0,0,0,0.0
1526,1769010287.3684886,decode,100,109768,0.04934812710172814,109668,100,14387.988729790886,0,0,0,0,0,0.0
1527,1769010287.3754728,decode,100,109868,0.049393083853333096,109768,100,14387.988729790886,0,0,0,0,0,0.0
1528,1769010287.3824813,decode,100,109968,0.04943804060493805,109868,100,14387.988729790886,0,0,0,0,0,0.0
1529,1769010287.389451,decode,100,110068,0.049482997356543004,109968,100,14387.988729790886,0,0,0,0,0,0.0
1530,1769010287.3965693,decode,100,110168,0.04952795410814796,110068,100,14387.988729790886,0,0,0,0,0,0.0
1531,1769010287.4040675,decode,100,110268,0.04957291085975292,110168,100,14387.988729790886,0,0,0,0,0,0.0
1532,1769010287.4104142,decode,100,110368,0.04961786761135788,110268,100,14387.988729790886,0,0,0,0,0,0.0
1533,1769010287.4174001,decode,100,110468,0.04966282436296283,110368,100,14387.988729790886,0,0,0,0,0,0.0
1534,1769010287.4243786,decode,100,110568,0.049707781114567785,110468,100,14387.988729790886,0,0,0,0,0,0.0
1535,1769010287.4313555,decode,100,110668,0.04975273786617274,110568,100,14387.988729790886,0,0,0,0,0,0.0
1536,1769010287.4383428,decode,100,110768,0.0497976946177777,110668,100,14387.988729790886,0,0,0,0,0,0.0
1537,1769010287.4453356,decode,100,110868,0.04984265136938265,110768,100,14387.988729790886,0,0,0,0,0,0.0
1538,1769010287.4523306,decode,100,110968,0.04988760812098761,110868,100,14387.988729790886,0,0,0,0,0,0.0
1539,1769010287.4593387,decode,100,111068,0.049932564872592566,110968,100,14387.988729790886,0,0,0,0,0,0.0
1540,1769010287.4663606,decode,100,111168,0.049977521624197524,111068,100,14387.988729790886,0,0,0,0,0,0.0
1541,1769010287.473324,decode,100,111268,0.050022478375802475,111168,100,14387.988729790886,0,0,0,0,0,0.0
1542,1769010287.4803183,decode,100,111368,0.05006743512740743,111268,100,14387.988729790886,0,0,0,0,0,0.0
1543,1769010287.4873092,decode,100,111468,0.05011239187901239,111368,100,14387.988729790886,0,0,0,0,0,0.0
1544,1769010287.4943147,decode,100,111568,0.05015734863061735,111468,100,14387.988729790886,0,0,0,0,0,0.0
1545,1769010287.5013323,decode,100,111668,0.050202305382222305,111568,100,14387.988729790886,0,0,0,0,0,0.0
1546,1769010287.5083313,decode,100,111768,0.050247262133827256,111668,100,14387.988729790886,0,0,0,0,0,0.0
1547,1769010287.5153308,decode,100,111868,0.05029221888543221,111768,100,14387.988729790886,0,0,0,0,0,0.0
1548,1769010287.5223424,decode,100,111968,0.05033717563703717,111868,100,14387.988729790886,0,0,0,0,0,0.0
1549,1769010287.5293455,decode,100,112068,0.05038213238864213,111968,100,14387.988729790886,0,0,0,0,0,0.0
1550,1769010287.536366,decode,100,112168,0.05042708914024708,112068,100,14387.988729790886,0,0,0,0,0,0.0
1551,1769010287.5434086,decode,100,112268,0.05047204589185204,112168,100,14387.988729790886,0,0,0,0,0,0.0
1552,1769010287.5504184,decode,100,112368,0.050517002643456994,112268,100,14387.988729790886,0,0,0,0,0,0.0
1553,1769010287.5574596,decode,100,112468,0.05056195939506195,112368,100,14387.988729790886,0,0,0,0,0,0.0
1554,1769010287.564457,decode,100,112568,0.05060691614666691,112468,100,14387.988729790886,0,0,0,0,0,0.0
1555,1769010287.5714507,decode,100,112668,0.05065187289827186,112568,100,14387.988729790886,0,0,0,0,0,0.0
1556,1769010287.5784762,decode,100,112768,0.05069682964987682,112668,100,14387.988729790886,0,0,0,0,0,0.0
1557,1769010287.585533,decode,100,112868,0.050741786401481775,112768,100,14387.988729790886,0,0,0,0,0,0.0
1558,1769010287.5927227,decode,100,112968,0.05078674315308673,112868,100,14287.060433585664,0,0,0,0,0,0.0
1559,1769010287.599672,decode,100,113068,0.050831699904691684,112968,100,14287.060433585664,0,0,0,0,0,0.0
1560,1769010287.6068223,decode,100,113168,0.05087665665629664,113068,100,14287.060433585664,0,0,0,0,0,0.0
1561,1769010287.6139362,decode,100,113268,0.0509216134079016,113168,100,14287.060433585664,0,0,0,0,0,0.0
1562,1769010287.6211016,decode,100,113368,0.050966570159506557,113268,100,14287.060433585664,0,0,0,0,0,0.0
1563,1769010287.628212,decode,100,113468,0.051011526911111514,113368,100,14287.060433585664,0,0,0,0,0,0.0
1564,1769010287.6353502,decode,100,113568,0.051056483662716465,113468,100,14287.060433585664,0,0,0,0,0,0.0
1565,1769010287.6424994,decode,100,113668,0.05110144041432142,113568,100,14287.060433585664,0,0,0,0,0,0.0
1566,1769010287.6496499,decode,100,113768,0.05114639716592638,113668,100,14287.060433585664,0,0,0,0,0,0.0
1567,1769010287.6567943,decode,100,113868,0.05119135391753134,113768,100,14287.060433585664,0,0,0,0,0,0.0
1568,1769010287.6639366,decode,100,113968,0.05123631066913629,113868,100,14287.060433585664,0,0,0,0,0,0.0
1569,1769010287.6710677,decode,100,114068,0.051281267420741246,113968,100,14287.060433585664,0,0,0,0,0,0.0
1570,1769010287.6782143,decode,100,114168,0.0513262241723462,114068,100,14287.060433585664,0,0,0,0,0,0.0
1571,1769010287.6853662,decode,100,114268,0.05137118092395116,114168,100,14287.060433585664,0,0,0,0,0,0.0
1572,1769010287.6925137,decode,100,114368,0.05141613767555611,114268,100,14287.060433585664,0,0,0,0,0,0.0
1573,1769010287.6996698,decode,100,114468,0.05146109442716107,114368,100,14287.060433585664,0,0,0,0,0,0.0
1574,1769010287.7068043,decode,100,114568,0.05150605117876603,114468,100,14287.060433585664,0,0,0,0,0,0.0
1575,1769010287.7139337,decode,100,114668,0.051551007930370985,114568,100,14287.060433585664,0,0,0,0,0,0.0
1576,1769010287.721056,decode,100,114768,0.05159596468197594,114668,100,14287.060433585664,0,0,0,0,0,0.0
1577,1769010287.7281802,decode,100,114868,0.05164092143358089,114768,100,14287.060433585664,0,0,0,0,0,0.0
1578,1769010287.735312,decode,100,114968,0.05168587818518585,114868,100,14287.060433585664,0,0,0,0,0,0.0
1579,1769010287.7424448,decode,100,115068,0.05173083493679081,114968,100,14287.060433585664,0,0,0,0,0,0.0
1580,1769010287.749726,decode,100,115168,0.051775791688395766,115068,100,14287.060433585664,0,0,0,0,0,0.0
1581,1769010287.757334,decode,100,115268,0.051820748440000716,115168,100,14287.060433585664,0,0,0,0,0,0.0
1582,1769010287.7638392,decode,100,115368,0.051865705191605674,115268,100,14287.060433585664,0,0,0,0,0,0.0
1583,1769010287.7709758,decode,100,115468,0.05191066194321063,115368,100,14287.060433585664,0,0,0,0,0,0.0
1584,1769010287.7781227,decode,100,115568,0.05195561869481559,115468,100,14287.060433585664,0,0,0,0,0,0.0
1585,1769010287.785274,decode,100,115668,0.05200057544642055,115568,100,14287.060433585664,0,0,0,0,0,0.0
1586,1769010287.792425,decode,100,115768,0.0520455321980255,115668,100,14287.060433585664,0,0,0,0,0,0.0
1587,1769010287.7995942,decode,100,115868,0.052090488949630455,115768,100,14287.060433585664,0,0,0,0,0,0.0
1588,1769010287.8067274,decode,100,115968,0.05213544570123541,115868,100,14287.060433585664,0,0,0,0,0,0.0
1589,1769010287.813879,decode,100,116068,0.05218040245284037,115968,100,14287.060433585664,0,0,0,0,0,0.0
1590,1769010287.8210216,decode,100,116168,0.05222535920444532,116068,100,14287.060433585664,0,0,0,0,0,0.0
1591,1769010287.8281682,decode,100,116268,0.05227031595605028,116168,100,14287.060433585664,0,0,0,0,0,0.0
1592,1769010287.8353183,decode,100,116368,0.052315272707655236,116268,100,14287.060433585664,0,0,0,0,0,0.0
1593,1769010287.8424656,decode,100,116468,0.052360229459260194,116368,100,14287.060433585664,0,0,0,0,0,0.0
1594,1769010287.8496387,decode,100,116568,0.05240518621086515,116468,100,14287.060433585664,0,0,0,0,0,0.0
1595,1769010287.8567948,decode,100,116668,0.0524501429624701,116568,100,14287.060433585664,0,0,0,0,0,0.0
1596,1769010287.8639538,decode,100,116768,0.05249509971407506,116668,100,14287.060433585664,0,0,0,0,0,0.0
1597,1769010287.871105,decode,100,116868,0.05254005646568002,116768,100,14287.060433585664,0,0,0,0,0,0.0
1598,1769010287.878388,decode,100,116968,0.052585013217284975,116868,100,14002.520123971204,0,0,0,0,0,0.0
1599,1769010287.8854356,decode,100,117068,0.052629969968889925,116968,100,14002.520123971204,0,0,0,0,0,0.0
1600,1769010287.8925784,decode,100,117168,0.05267492672049488,117068,100,14002.520123971204,0,0,0,0,0,0.0
1601,1769010287.8997526,decode,100,117268,0.05271988347209984,117168,100,14002.520123971204,0,0,0,0,0,0.0
1602,1769010287.9069,decode,100,117368,0.0527648402237048,117268,100,14002.520123971204,0,0,0,0,0,0.0
1603,1769010287.914085,decode,100,117468,0.05280979697530975,117368,100,14002.520123971204,0,0,0,0,0,0.0
1604,1769010287.9212465,decode,100,117568,0.052854753726914706,117468,100,14002.520123971204,0,0,0,0,0,0.0
1605,1769010287.9283552,decode,100,117668,0.052899710478519664,117568,100,14002.520123971204,0,0,0,0,0,0.0
1606,1769010287.9355109,decode,100,117768,0.05294466723012462,117668,100,14002.520123971204,0,0,0,0,0,0.0
1607,1769010287.9426777,decode,100,117868,0.05298962398172958,117768,100,14002.520123971204,0,0,0,0,0,0.0
1608,1769010287.9498317,decode,100,117968,0.05303458073333453,117868,100,14002.520123971204,0,0,0,0,0,0.0
1609,1769010287.9569857,decode,100,118068,0.05307953748493949,117968,100,14002.520123971204,0,0,0,0,0,0.0
1610,1769010287.9641488,decode,100,118168,0.053124494236544445,118068,100,14002.520123971204,0,0,0,0,0,0.0
1611,1769010287.9713185,decode,100,118268,0.0531694509881494,118168,100,14002.520123971204,0,0,0,0,0,0.0
1612,1769010287.9785028,decode,100,118368,0.05321440773975435,118268,100,14002.520123971204,0,0,0,0,0,0.0
1613,1769010287.9856546,decode,100,118468,0.05325936449135931,118368,100,14002.520123971204,0,0,0,0,0,0.0
1614,1769010287.9928143,decode,100,118568,0.05330432124296427,118468,100,14002.520123971204,0,0,0,0,0,0.0
1615,1769010287.9999783,decode,100,118668,0.053349277994569226,118568,100,14002.520123971204,0,0,0,0,0,0.0
1616,1769010288.0071557,decode,100,118768,0.053394234746174184,118668,100,14002.520123971204,0,0,0,0,0,0.0
1617,1769010288.0143144,decode,100,118868,0.053439191497779134,118768,100,14002.520123971204,0,0,0,0,0,0.0
1618,1769010288.021493,decode,100,118968,0.05348414824938409,118868,100,14002.520123971204,0,0,0,0,0,0.0
1619,1769010288.028674,decode,100,119068,0.05352910500098905,118968,100,14002.520123971204,0,0,0,0,0,0.0
1620,1769010288.0358512,decode,100,119168,0.05357406175259401,119068,100,14002.520123971204,0,0,0,0,0,0.0
1621,1769010288.0430305,decode,100,119268,0.05361901850419896,119168,100,14002.520123971204,0,0,0,0,0,0.0
1622,1769010288.050187,decode,100,119368,0.053663975255803915,119268,100,14002.520123971204,0,0,0,0,0,0.0
1623,1769010288.0573454,decode,100,119468,0.05370893200740887,119368,100,14002.520123971204,0,0,0,0,0,0.0
1624,1769010288.064494,decode,100,119568,0.05375388875901383,119468,100,14002.520123971204,0,0,0,0,0,0.0
1625,1769010288.071645,decode,100,119668,0.05379884551061878,119568,100,14002.520123971204,0,0,0,0,0,0.0
1626,1769010288.078802,decode,100,119768,0.05384380226222374,119668,100,14002.520123971204,0,0,0,0,0,0.0
1627,1769010288.0859458,decode,100,119868,0.053888759013828696,119768,100,14002.520123971204,0,0,0,0,0,0.0
1628,1769010288.0931134,decode,100,119968,0.053933715765433654,119868,100,14002.520123971204,0,0,0,0,0,0.0
1629,1769010288.1002617,decode,100,120068,0.05397867251703861,119968,100,14002.520123971204,0,0,0,0,0,0.0
1630,1769010288.1075647,decode,100,120168,0.05402362926864356,120068,100,14002.520123971204,0,0,0,0,0,0.0
1631,1769010288.1152656,decode,100,120268,0.05406858602024852,120168,100,14002.520123971204,0,0,0,0,0,0.0
1632,1769010288.1218104,decode,100,120368,0.05411354277185348,120268,100,14002.520123971204,0,0,0,0,0,0.0
1633,1769010288.1289303,decode,100,120468,0.054158499523458435,120368,100,14002.520123971204,0,0,0,0,0,0.0
1634,1769010288.136081,decode,100,120568,0.054203456275063386,120468,100,14002.520123971204,0,0,0,0,0,0.0
1635,1769010288.1432478,decode,100,120668,0.05424841302666834,120568,100,14002.520123971204,0,0,0,0,0,0.0
1636,1769010288.1504183,decode,100,120768,0.0542933697782733,120668,100,14002.520123971204,0,0,0,0,0,0.0
1637,1769010288.1575723,decode,100,120868,0.05433832652987826,120768,100,14002.520123971204,0,0,0,0,0,0.0
1638,1769010288.1648605,decode,100,120968,0.054383283281483216,120868,100,13962.996182118786,0,0,0,0,0,0.0
1639,1769010288.171901,decode,100,121068,0.05442824003308817,120968,100,13962.996182118786,0,0,0,0,0,0.0
1640,1769010288.179053,decode,100,121168,0.054473196784693124,121068,100,13962.996182118786,0,0,0,0,0,0.0
1641,1769010288.1862335,decode,100,121268,0.05451815353629808,121168,100,13962.996182118786,0,0,0,0,0,0.0
1642,1769010288.193437,decode,100,121368,0.05456311028790304,121268,100,13962.996182118786,0,0,0,0,0,0.0
1643,1769010288.200649,decode,100,121468,0.05460806703950799,121368,100,13962.996182118786,0,0,0,0,0,0.0
1644,1769010288.2078536,decode,100,121568,0.05465302379111295,121468,100,13962.996182118786,0,0,0,0,0,0.0
1645,1769010288.2150521,decode,100,121668,0.054697980542717906,121568,100,13962.996182118786,0,0,0,0,0,0.0
1646,1769010288.222252,decode,100,121768,0.05474293729432286,121668,100,13962.996182118786,0,0,0,0,0,0.0
1647,1769010288.2294514,decode,100,121868,0.05478789404592782,121768,100,13962.996182118786,0,0,0,0,0,0.0
1648,1769010288.2366576,decode,100,121968,0.05483285079753277,121868,100,13962.996182118786,0,0,0,0,0,0.0
1649,1769010288.243856,decode,100,122068,0.05487780754913773,121968,100,13962.996182118786,0,0,0,0,0,0.0
1650,1769010288.2510712,decode,100,122168,0.05492276430074269,122068,100,13962.996182118786,0,0,0,0,0,0.0
1651,1769010288.258287,decode,100,122268,0.054967721052347644,122168,100,13962.996182118786,0,0,0,0,0,0.0
1652,1769010288.2654722,decode,100,122368,0.055012677803952595,122268,100,13962.996182118786,0,0,0,0,0,0.0
1653,1769010288.27271,decode,100,122468,0.05505763455555755,122368,100,13962.996182118786,0,0,0,0,0,0.0
1654,1769010288.2799037,decode,100,122568,0.05510259130716251,122468,100,13962.996182118786,0,0,0,0,0,0.0
1655,1769010288.287088,decode,100,122668,0.05514754805876747,122568,100,13962.996182118786,0,0,0,0,0,0.0
1656,1769010288.2942924,decode,100,122768,0.05519250481037242,122668,100,13962.996182118786,0,0,0,0,0,0.0
1657,1769010288.3014905,decode,100,122868,0.055237461561977376,122768,100,13962.996182118786,0,0,0,0,0,0.0
1658,1769010288.308715,decode,100,122968,0.055282418313582334,122868,100,13962.996182118786,0,0,0,0,0,0.0
1659,1769010288.315921,decode,100,123068,0.05532737506518729,122968,100,13962.996182118786,0,0,0,0,0,0.0
1660,1769010288.3231292,decode,100,123168,0.05537233181679225,123068,100,13962.996182118786,0,0,0,0,0,0.0
1661,1769010288.3303478,decode,100,123268,0.0554172885683972,123168,100,13962.996182118786,0,0,0,0,0,0.0
1662,1769010288.3375962,decode,100,123368,0.05546224532000216,123268,100,13962.996182118786,0,0,0,0,0,0.0
1663,1769010288.3447893,decode,100,123468,0.055507202071607115,123368,100,13962.996182118786,0,0,0,0,0,0.0
1664,1769010288.3520508,decode,100,123568,0.05555215882321207,123468,100,13962.996182118786,0,0,0,0,0,0.0
1665,1769010288.3592358,decode,100,123668,0.05559711557481702,123568,100,13962.996182118786,0,0,0,0,0,0.0
1666,1769010288.3664587,decode,100,123768,0.05564207232642198,123668,100,13962.996182118786,0,0,0,0,0,0.0
1667,1769010288.3736672,decode,100,123868,0.05568702907802694,123768,100,13962.996182118786,0,0,0,0,0,0.0
1668,1769010288.3808978,decode,100,123968,0.055731985829631896,123868,100,13962.996182118786,0,0,0,0,0,0.0
1669,1769010288.388137,decode,100,124068,0.05577694258123685,123968,100,13962.996182118786,0,0,0,0,0,0.0
1670,1769010288.3953633,decode,100,124168,0.055821899332841804,124068,100,13962.996182118786,0,0,0,0,0,0.0
1671,1769010288.4025898,decode,100,124268,0.05586685608444676,124168,100,13962.996182118786,0,0,0,0,0,0.0
1672,1769010288.4098196,decode,100,124368,0.05591181283605172,124268,100,13962.996182118786,0,0,0,0,0,0.0
1673,1769010288.4170501,decode,100,124468,0.05595676958765668,124368,100,13962.996182118786,0,0,0,0,0,0.0
1674,1769010288.4242883,decode,100,124568,0.05600172633926163,124468,100,13962.996182118786,0,0,0,0,0,0.0
1675,1769010288.4315188,decode,100,124668,0.056046683090866585,124568,100,13962.996182118786,0,0,0,0,0,0.0
1676,1769010288.438759,decode,100,124768,0.05609163984247154,124668,100,13962.996182118786,0,0,0,0,0,0.0
1677,1769010288.445995,decode,100,124868,0.0561365965940765,124768,100,13962.996182118786,0,0,0,0,0,0.0
1678,1769010288.4533699,decode,100,124968,0.05618155334568146,124868,100,13864.068639425086,0,0,0,0,0,0.0
1679,1769010288.4604683,decode,100,125068,0.05622651009728641,124968,100,13864.068639425086,0,0,0,0,0,0.0
1680,1769010288.4678602,decode,100,125168,0.056271466848891366,125068,100,13864.068639425086,0,0,0,0,0,0.0
1681,1769010288.4756157,decode,100,125268,0.056316423600496324,125168,100,13864.068639425086,0,0,0,0,0,0.0
1682,1769010288.482205,decode,100,125368,0.05636138035210128,125268,100,13864.068639425086,0,0,0,0,0,0.0
1683,1769010288.489456,decode,100,125468,0.05640633710370623,125368,100,13864.068639425086,0,0,0,0,0,0.0
1684,1769010288.4967132,decode,100,125568,0.05645129385531119,125468,100,13864.068639425086,0,0,0,0,0,0.0
1685,1769010288.5039926,decode,100,125668,0.05649625060691615,125568,100,13864.068639425086,0,0,0,0,0,0.0
1686,1769010288.5112624,decode,100,125768,0.056541207358521105,125668,100,13864.068639425086,0,0,0,0,0,0.0
1687,1769010288.5185306,decode,100,125868,0.056586164110126055,125768,100,13864.068639425086,0,0,0,0,0,0.0
1688,1769010288.525816,decode,100,125968,0.05663112086173101,125868,100,13864.068639425086,0,0,0,0,0,0.0
1689,1769010288.5330994,decode,100,126068,0.05667607761333597,125968,100,13864.068639425086,0,0,0,0,0,0.0
1690,1769010288.5403814,decode,100,126168,0.05672103436494093,126068,100,13864.068639425086,0,0,0,0,0,0.0
1691,1769010288.5476692,decode,100,126268,0.056765991116545886,126168,100,13864.068639425086,0,0,0,0,0,0.0
1692,1769010288.5549512,decode,100,126368,0.056810947868150836,126268,100,13864.068639425086,0,0,0,0,0,0.0
1693,1769010288.5622008,decode,100,126468,0.056855904619755794,126368,100,13864.068639425086,0,0,0,0,0,0.0
1694,1769010288.56949,decode,100,126568,0.05690086137136075,126468,100,13864.068639425086,0,0,0,0,0,0.0
1695,1769010288.5767982,decode,100,126668,0.05694581812296571,126568,100,13864.068639425086,0,0,0,0,0,0.0
1696,1769010288.5841174,decode,100,126768,0.05699077487457066,126668,100,13864.068639425086,0,0,0,0,0,0.0
1697,1769010288.591427,decode,100,126868,0.05703573162617562,126768,100,13864.068639425086,0,0,0,0,0,0.0
1698,1769010288.598746,decode,100,126968,0.057080688377780575,126868,100,13864.068639425086,0,0,0,0,0,0.0
1699,1769010288.606088,decode,100,127068,0.05712564512938553,126968,100,13864.068639425086,0,0,0,0,0,0.0
1700,1769010288.6134286,decode,100,127168,0.05717060188099049,127068,100,13864.068639425086,0,0,0,0,0,0.0
1701,1769010288.6207473,decode,100,127268,0.05721555863259544,127168,100,13864.068639425086,0,0,0,0,0,0.0
1702,1769010288.6280458,decode,100,127368,0.0572605153842004,127268,100,13864.068639425086,0,0,0,0,0,0.0
1703,1769010288.635402,decode,100,127468,0.057305472135805356,127368,100,13864.068639425086,0,0,0,0,0,0.0
1704,1769010288.642736,decode,100,127568,0.057350428887410314,127468,100,13864.068639425086,0,0,0,0,0,0.0
1705,1769010288.650024,decode,100,127668,0.057395385639015264,127568,100,13864.068639425086,0,0,0,0,0,0.0
1706,1769010288.6573486,decode,100,127768,0.05744034239062022,127668,100,13864.068639425086,0,0,0,0,0,0.0
1707,1769010288.664679,decode,100,127868,0.05748529914222518,127768,100,13864.068639425086,0,0,0,0,0,0.0
1708,1769010288.672009,decode,100,127968,0.05753025589383014,127868,100,13864.068639425086,0,0,0,0,0,0.0
1709,1769010288.6793313,decode,100,128068,0.057575212645435095,127968,100,13864.068639425086,0,0,0,0,0,0.0
1710,1769010288.6866865,decode,100,128168,0.057620169397040046,128068,100,13864.068639425086,0,0,0,0,0,0.0
1711,1769010288.6939983,decode,100,128268,0.057665126148645,128168,100,13864.068639425086,0,0,0,0,0,0.0
1712,1769010288.7013776,decode,100,128368,0.05771008290024996,128268,100,13864.068639425086,0,0,0,0,0,0.0
1713,1769010288.708718,decode,100,128468,0.05775503965185492,128368,100,13864.068639425086,0,0,0,0,0,0.0
1714,1769010288.7160923,decode,100,128568,0.05779999640345987,128468,100,13864.068639425086,0,0,0,0,0,0.0
1715,1769010288.7234793,decode,100,128668,0.05784495315506483,128568,100,13864.068639425086,0,0,0,0,0,0.0
1716,1769010288.7308378,decode,100,128768,0.057889909906669784,128668,100,13864.068639425086,0,0,0,0,0,0.0
1717,1769010288.738197,decode,100,128868,0.05793486665827474,128768,100,13864.068639425086,0,0,0,0,0,0.0
1718,1769010288.7457018,decode,100,128968,0.05797982340987969,128868,100,13683.419526085525,0,0,0,0,0,0.0
1719,1769010288.7529068,decode,100,129068,0.05802478016148465,128968,100,13683.419526085525,0,0,0,0,0,0.0
1720,1769010288.7602594,decode,100,129168,0.05806973691308961,129068,100,13683.419526085525,0,0,0,0,0,0.0
1721,1769010288.7676258,decode,100,129268,0.058114693664694565,129168,100,13683.419526085525,0,0,0,0,0,0.0
1722,1769010288.774969,decode,100,129368,0.05815965041629952,129268,100,13683.419526085525,0,0,0,0,0,0.0
1723,1769010288.7823386,decode,100,129468,0.058204607167904474,129368,100,13683.419526085525,0,0,0,0,0,0.0
1724,1769010288.7896903,decode,100,129568,0.05824956391950943,129468,100,13683.419526085525,0,0,0,0,0,0.0
1725,1769010288.7970529,decode,100,129668,0.05829452067111439,129568,100,13683.419526085525,0,0,0,0,0,0.0
1726,1769010288.8044097,decode,100,129768,0.058339477422719346,129668,100,13683.419526085525,0,0,0,0,0,0.0
1727,1769010288.8117926,decode,100,129868,0.0583844341743243,129768,100,13683.419526085525,0,0,0,0,0,0.0
1728,1769010288.8191912,decode,100,129968,0.058429390925929255,129868,100,13683.419526085525,0,0,0,0,0,0.0
1729,1769010288.8265562,decode,100,130068,0.05847434767753421,129968,100,13683.419526085525,0,0,0,0,0,0.0
1730,1769010288.8340926,decode,100,130168,0.05851930442913917,130068,100,13683.419526085525,0,0,0,0,0,0.0
