batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
1267,1769091802.6338644,decode,95,485738,0.1914639083094827,485937,95,6774.417831688789,0,0,0,0,0,0.0
1270,1769091802.6520176,decode,96,485730,0.19146075494024561,490834,96,6774.417831688789,0,0,0,0,0,0.0
1271,1769091802.6653244,decode,96,480332,0.18933301904753272,490930,96,6774.417831688789,0,0,0,0,0,0.0
1274,1769091802.6826842,decode,95,485522,0.1913787673400818,485427,95,6774.417831688789,0,0,0,0,0,0.0
1275,1769091802.6960785,decode,95,480124,0.18925103144736888,485522,95,6774.417831688789,0,0,0,0,0,0.0
1278,1769091802.713228,decode,95,485314,0.191296779739918,485219,95,6774.417831688789,0,0,0,0,0,0.0
1279,1769091802.7266252,decode,95,479916,0.18916904384720507,485314,95,6774.417831688789,0,0,0,0,0,0.0
1282,1769091802.7437837,decode,95,485106,0.19121479213975417,485011,95,6774.417831688789,0,0,0,0,0,0.0
1283,1769091802.7571652,decode,95,479708,0.18908705624704125,485106,95,6774.417831688789,0,0,0,0,0,0.0
1286,1769091802.77432,decode,95,484898,0.19113280453959036,484803,95,6774.417831688789,0,0,0,0,0,0.0
1287,1769091802.7876437,decode,95,479500,0.18900506864687744,484898,95,6774.417831688789,0,0,0,0,0,0.0
1290,1769091802.8047497,decode,95,484690,0.19105081693942655,484595,95,6774.417831688789,0,0,0,0,0,0.0
1291,1769091802.8180873,decode,95,479292,0.18892308104671363,484690,95,6774.417831688789,0,0,0,0,0,0.0
1294,1769091802.8351312,decode,95,484482,0.1909688293392627,484387,95,6774.417831688789,0,0,0,0,0,0.0
1295,1769091802.8484068,decode,95,484283,0.1908903892794906,484482,95,6774.417831688789,0,0,0,0,0,0.0
1298,1769091802.8655436,decode,96,494379,0.1948699412566728,489379,96,6774.417831688789,0,0,0,0,0,0.0
1300,1769091802.8809643,decode,97,489078,0.19278043996595937,494476,97,6774.417831688789,0,0,0,0,0,0.0
1303,1769091802.8983457,decode,97,494272,0.194827764943127,494175,97,6774.417831688789,0,0,0,0,0,0.0
1304,1769091802.9116516,decode,97,499272,0.1967986207162957,494272,97,6774.417831688789,0,0,0,0,0,0.0
1307,1769091802.929038,decode,99,499270,0.19679783237398643,504371,99,6774.417831688789,0,0,0,0,0,0.0
1308,1769091802.9423866,decode,99,504270,0.19876868814715512,504470,99,6774.417831688789,0,0,0,0,0,0.0
1310,1769091802.958179,decode,99,494068,0.19474735402758173,504369,99,6774.417831688789,0,0,0,0,0,0.0
1311,1769091802.9714994,decode,99,499068,0.19671820980075042,504468,99,6774.417831688789,0,0,0,0,0,0.0
1313,1769091802.9871776,decode,98,494064,0.1947457773429632,499166,98,6774.417831688789,0,0,0,0,0,0.0
1314,1769091803.000506,decode,98,499064,0.19671663311613188,499264,98,6774.417831688789,0,0,0,0,0,0.0
1317,1769091803.018162,decode,99,493862,0.19466615476972718,504163,99,6774.417831688789,0,0,0,0,0,0.0
1318,1769091803.0315034,decode,99,498862,0.19663701054289587,504262,99,6774.417831688789,0,0,0,0,0,0.0
1320,1769091803.047321,decode,98,488658,0.1926148880810132,498960,98,6250.012361894963,0,0,0,0,0,0.0
1321,1769091803.060504,decode,98,493658,0.1945857438541819,499058,98,6250.012361894963,0,0,0,0,0,0.0
1324,1769091803.077931,decode,98,498854,0.1966338571736588,498756,98,6250.012361894963,0,0,0,0,0,0.0
1325,1769091803.0914733,decode,98,493456,0.19450612128094588,498854,98,6250.012361894963,0,0,0,0,0,0.0
1328,1769091803.108776,decode,98,498652,0.1965542346004228,498554,98,6250.012361894963,0,0,0,0,0,0.0
1329,1769091803.1222723,decode,98,488350,0.19249348336538602,498652,98,6250.012361894963,0,0,0,0,0,0.0
1330,1769091803.1356578,decode,98,488151,0.1924150433056139,498750,98,6250.012361894963,0,0,0,0,0,0.0
1333,1769091803.1528456,decode,97,493345,0.19446236828278154,493248,97,6250.012361894963,0,0,0,0,0,0.0
1334,1769091803.166107,decode,97,498345,0.19643322405595023,493345,97,6250.012361894963,0,0,0,0,0,0.0
1338,1769091803.1852777,decode,100,498145,0.19635438982502348,508445,100,6250.012361894963,0,0,0,0,0,0.0
1339,1769091803.1987314,decode,100,487843,0.19229363858998672,508545,98,6250.012361894963,0,0,0,0,0,0.0
1340,1769091803.2119503,decode,98,487939,0.19233147902083156,498243,96,6250.012361894963,0,0,0,0,0,0.0
1341,1769091803.225149,decode,96,482541,0.19020374312811864,487939,96,6250.012361894963,0,0,0,0,0,0.0
1344,1769091803.2423446,decode,96,487733,0.192250279762977,487637,96,6250.012361894963,0,0,0,0,0,0.0
1345,1769091803.2554324,decode,96,492733,0.1942211355361457,487733,96,6250.012361894963,0,0,0,0,0,0.0
1348,1769091803.2726705,decode,98,487529,0.19216986884743173,497831,98,6250.012361894963,0,0,0,0,0,0.0
1349,1769091803.285808,decode,98,492529,0.19414072462060042,497929,98,6250.012361894963,0,0,0,0,0,0.0
1352,1769091803.303199,decode,98,492525,0.1941391479359819,497627,98,6250.012361894963,0,0,0,0,0,0.0
1353,1769091803.3164275,decode,98,497525,0.19611000370915058,497725,98,6250.012361894963,0,0,0,0,0,0.0
1356,1769091803.3339424,decode,99,492323,0.19405952536274587,502624,99,6250.012361894963,0,0,0,0,0,0.0
1357,1769091803.3471787,decode,99,497323,0.19603038113591456,502723,99,6250.012361894963,0,0,0,0,0,0.0
1359,1769091803.3627353,decode,98,487119,0.19200825867403187,497421,98,6250.012361894963,0,0,0,0,0,0.0
1360,1769091803.375925,decode,98,492119,0.1939791144472006,497519,98,6250.012361894963,0,0,0,0,0,0.0
1363,1769091803.3934016,decode,98,497315,0.19602722776667747,497217,98,6250.012361894963,0,0,0,0,0,0.0
1364,1769091803.4068675,decode,98,491917,0.19389949187396457,497315,98,6250.012361894963,0,0,0,0,0,0.0
1367,1769091803.4242325,decode,98,486713,0.19184822518525058,497015,98,6250.012361894963,0,0,0,0,0,0.0
1368,1769091803.4373763,decode,98,491713,0.19381908095841927,497113,98,6250.012361894963,0,0,0,0,0,0.0
1371,1769091803.454588,decode,98,496909,0.19586719427789617,496811,98,6250.012361894963,0,0,0,0,0,0.0
1372,1769091803.4679282,decode,98,501909,0.19783805005106486,496909,98,6250.012361894963,0,0,0,0,0,0.0
1375,1769091803.4914722,decode,100,496709,0.19578836004696942,507009,100,6250.012361894963,0,0,0,0,0,0.0
1376,1769091803.5047665,decode,100,496807,0.19582698882012353,507109,98,6250.012361894963,0,0,0,0,0,0.0
1377,1769091803.5181558,decode,98,486505,0.19176623758508676,496807,98,6250.012361894963,0,0,0,0,0,0.0
1378,1769091803.5313265,decode,98,491505,0.19373709335825545,496905,98,6250.012361894963,0,0,0,0,0,0.0
1381,1769091803.5488257,decode,98,486301,0.19168582666954148,496603,98,6250.012361894963,0,0,0,0,0,0.0
1382,1769091803.5620108,decode,98,491301,0.19365668244271017,496701,98,6250.012361894963,0,0,0,0,0,0.0
1385,1769091803.5795422,decode,98,486097,0.1916054157539962,496399,98,6250.012361894963,0,0,0,0,0,0.0
1386,1769091803.592736,decode,98,491097,0.1935762715271649,496497,98,6250.012361894963,0,0,0,0,0,0.0
1389,1769091803.6103182,decode,98,485893,0.19152500483845092,496195,98,6250.012361894963,0,0,0,0,0,0.0
1390,1769091803.6236372,decode,98,485694,0.1914465647786788,496293,98,6250.012361894963,0,0,0,0,0,0.0
1394,1769091803.6606498,decode,99,500892,0.19743717798680235,500793,99,6250.012361894963,0,0,0,0,0,0.0
1395,1769091803.6742754,decode,99,495494,0.19530944209408943,500892,99,6258.78842225851,0,0,0,0,0,0.0
1397,1769091803.6897113,decode,98,495690,0.19538669964039765,495592,98,6258.78842225851,0,0,0,0,0,0.0
1398,1769091803.7031703,decode,98,485388,0.19132594840536088,495690,98,6258.78842225851,0,0,0,0,0,0.0
1399,1769091803.7162535,decode,98,490388,0.19329680417852957,495788,98,6258.78842225851,0,0,0,0,0,0.0
1402,1769091803.7336657,decode,98,490088,0.19317855283213944,495486,98,6258.78842225851,0,0,0,0,0,0.0
1405,1769091803.7510047,decode,98,495284,0.19522666615161635,495186,98,6258.78842225851,0,0,0,0,0,0.0
1406,1769091803.7643228,decode,98,500284,0.19719752192478504,495284,98,6258.78842225851,0,0,0,0,0,0.0
1409,1769091803.7814379,decode,100,505484,0.19924721192888048,505384,100,6258.78842225851,0,0,0,0,0,0.0
1410,1769091803.794849,decode,100,505584,0.19928662904434385,505484,100,6258.78842225851,0,0,0,0,0,0.0
1411,1769091803.808276,decode,100,505684,0.19932604615980723,505584,100,6258.78842225851,0,0,0,0,0,0.0
1412,1769091803.821675,decode,100,505784,0.1993654632752706,505684,100,6258.78842225851,0,0,0,0,0,0.0
1413,1769091803.8351023,decode,100,505884,0.19940488039073398,505784,100,6258.78842225851,0,0,0,0,0,0.0
1414,1769091803.848544,decode,100,505984,0.19944429750619735,505884,100,6258.78842225851,0,0,0,0,0,0.0
1415,1769091803.8619905,decode,100,506084,0.19948371462166073,505984,100,6258.78842225851,0,0,0,0,0,0.0
1416,1769091803.8753774,decode,100,506184,0.1995231317371241,506084,100,6258.78842225851,0,0,0,0,0,0.0
1417,1769091803.8888361,decode,100,506284,0.19956254885258748,506184,100,6258.78842225851,0,0,0,0,0,0.0
1418,1769091803.9022887,decode,100,506384,0.19960196596805085,506284,100,6258.78842225851,0,0,0,0,0,0.0
1419,1769091803.9157286,decode,100,506484,0.19964138308351423,506384,100,6258.78842225851,0,0,0,0,0,0.0
1420,1769091803.9291303,decode,100,506584,0.1996808001989776,506484,100,6258.78842225851,0,0,0,0,0,0.0
1421,1769091803.942589,decode,100,506684,0.19972021731444098,506584,100,6258.78842225851,0,0,0,0,0,0.0
1422,1769091803.9560153,decode,100,506784,0.19975963442990435,506684,100,6258.78842225851,0,0,0,0,0,0.0
1423,1769091803.9694915,decode,100,506884,0.19979905154536773,506784,100,6258.78842225851,0,0,0,0,0,0.0
1424,1769091803.9828846,decode,100,506984,0.1998384686608311,506884,100,6258.78842225851,0,0,0,0,0,0.0
1425,1769091803.996371,decode,100,507084,0.19987788577629448,506984,100,6258.78842225851,0,0,0,0,0,0.0
1426,1769091804.0097783,decode,100,507184,0.19991730289175785,507084,100,6258.78842225851,0,0,0,0,0,0.0
1427,1769091804.0232468,decode,100,507284,0.19995672000722123,507184,100,6258.78842225851,0,0,0,0,0,0.0
1428,1769091804.036656,decode,100,507384,0.1999961371226846,507284,100,6258.78842225851,0,0,0,0,0,0.0
1429,1769091804.050141,decode,100,507484,0.20003555423814795,507384,100,6258.78842225851,0,0,0,0,0,0.0
1430,1769091804.063586,decode,100,507584,0.20007497135361133,507484,100,6258.78842225851,0,0,0,0,0,0.0
1431,1769091804.0770414,decode,100,507684,0.2001143884690747,507584,100,6258.78842225851,0,0,0,0,0,0.0
1432,1769091804.0904784,decode,100,507784,0.20015380558453807,507684,100,6258.78842225851,0,0,0,0,0,0.0
1433,1769091804.1039662,decode,100,507884,0.20019322270000145,507784,100,6258.78842225851,0,0,0,0,0,0.0
1434,1769091804.117437,decode,100,507984,0.20023263981546482,507884,100,6258.78842225851,0,0,0,0,0,0.0
1435,1769091804.1309204,decode,100,508084,0.2002720569309282,507984,100,6258.78842225851,0,0,0,0,0,0.0
1436,1769091804.144399,decode,100,508184,0.20031147404639157,508084,100,6258.78842225851,0,0,0,0,0,0.0
1437,1769091804.1578774,decode,100,508284,0.20035089116185495,508184,100,6258.78842225851,0,0,0,0,0,0.0
1438,1769091804.1713443,decode,100,508384,0.20039030827731832,508284,100,6258.78842225851,0,0,0,0,0,0.0
1439,1769091804.1848052,decode,100,508484,0.2004297253927817,508384,100,6258.78842225851,0,0,0,0,0,0.0
1440,1769091804.19829,decode,100,508584,0.20046914250824507,508484,100,6258.78842225851,0,0,0,0,0,0.0
1441,1769091804.2117457,decode,100,508684,0.20050855962370845,508584,100,6258.78842225851,0,0,0,0,0,0.0
1442,1769091804.225386,decode,100,508784,0.20054797673917182,508684,100,7236.25718224598,0,0,0,0,0,0.0
1443,1769091804.2387753,decode,100,508884,0.2005873938546352,508784,100,7236.25718224598,0,0,0,0,0,0.0
1444,1769091804.2522633,decode,100,508984,0.20062681097009857,508884,100,7236.25718224598,0,0,0,0,0,0.0
1445,1769091804.2657695,decode,100,509084,0.20066622808556195,508984,100,7236.25718224598,0,0,0,0,0,0.0
1446,1769091804.2792695,decode,100,509184,0.20070564520102532,509084,100,7236.25718224598,0,0,0,0,0,0.0
1447,1769091804.2927747,decode,100,509284,0.2007450623164887,509184,100,7236.25718224598,0,0,0,0,0,0.0
1448,1769091804.3062825,decode,100,509384,0.20078447943195207,509284,100,7236.25718224598,0,0,0,0,0,0.0
1449,1769091804.319811,decode,100,509484,0.20082389654741545,509384,100,7236.25718224598,0,0,0,0,0,0.0
1450,1769091804.3332841,decode,100,509584,0.20086331366287882,509484,100,7236.25718224598,0,0,0,0,0,0.0
1451,1769091804.3467813,decode,100,509684,0.2009027307783422,509584,100,7236.25718224598,0,0,0,0,0,0.0
1452,1769091804.3602984,decode,100,509784,0.20094214789380557,509684,100,7236.25718224598,0,0,0,0,0,0.0
1453,1769091804.373778,decode,100,509884,0.20098156500926895,509784,100,7236.25718224598,0,0,0,0,0,0.0
1454,1769091804.3873575,decode,100,509984,0.2010209821247323,509884,100,7236.25718224598,0,0,0,0,0,0.0
1455,1769091804.400815,decode,100,510084,0.20106039924019567,509984,100,7236.25718224598,0,0,0,0,0,0.0
1456,1769091804.4143486,decode,100,510184,0.20109981635565904,510084,100,7236.25718224598,0,0,0,0,0,0.0
1457,1769091804.4278467,decode,100,510284,0.20113923347112242,510184,100,7236.25718224598,0,0,0,0,0,0.0
1458,1769091804.4413602,decode,100,510384,0.2011786505865858,510284,100,7236.25718224598,0,0,0,0,0,0.0
1459,1769091804.4548604,decode,100,510484,0.20121806770204917,510384,100,7236.25718224598,0,0,0,0,0,0.0
1460,1769091804.4683733,decode,100,510584,0.20125748481751254,510484,100,7236.25718224598,0,0,0,0,0,0.0
1461,1769091804.4819071,decode,100,510684,0.20129690193297592,510584,100,7236.25718224598,0,0,0,0,0,0.0
1462,1769091804.4954112,decode,100,510784,0.2013363190484393,510684,100,7236.25718224598,0,0,0,0,0,0.0
1463,1769091804.5089242,decode,100,510884,0.20137573616390267,510784,100,7236.25718224598,0,0,0,0,0,0.0
1464,1769091804.5224307,decode,100,510984,0.20141515327936604,510884,100,7236.25718224598,0,0,0,0,0,0.0
1465,1769091804.5359259,decode,100,511084,0.20145457039482942,510984,100,7236.25718224598,0,0,0,0,0,0.0
1466,1769091804.5494087,decode,100,511184,0.2014939875102928,511084,100,7236.25718224598,0,0,0,0,0,0.0
1467,1769091804.562931,decode,100,511284,0.20153340462575617,511184,100,7236.25718224598,0,0,0,0,0,0.0
1468,1769091804.5764656,decode,100,511384,0.20157282174121954,511284,100,7236.25718224598,0,0,0,0,0,0.0
1469,1769091804.589976,decode,100,511484,0.20161223885668292,511384,100,7236.25718224598,0,0,0,0,0,0.0
1470,1769091804.6034899,decode,100,511584,0.2016516559721463,511484,100,7236.25718224598,0,0,0,0,0,0.0
1471,1769091804.6170135,decode,100,511684,0.20169107308760967,511584,100,7236.25718224598,0,0,0,0,0,0.0
1472,1769091804.6305416,decode,100,511784,0.20173049020307304,511684,100,7236.25718224598,0,0,0,0,0,0.0
1473,1769091804.6441178,decode,100,511884,0.20176990731853642,511784,100,7236.25718224598,0,0,0,0,0,0.0
1474,1769091804.6576073,decode,100,511984,0.2018093244339998,511884,100,7236.25718224598,0,0,0,0,0,0.0
1475,1769091804.6711679,decode,100,512084,0.20184874154946317,511984,100,7236.25718224598,0,0,0,0,0,0.0
1476,1769091804.684655,decode,100,512184,0.20188815866492654,512084,100,7236.25718224598,0,0,0,0,0,0.0
1477,1769091804.6982448,decode,100,512284,0.20192757578038992,512184,100,7236.25718224598,0,0,0,0,0,0.0
1478,1769091804.711745,decode,100,512384,0.2019669928958533,512284,100,7236.25718224598,0,0,0,0,0,0.0
1479,1769091804.725308,decode,100,512484,0.20200641001131667,512384,100,7236.25718224598,0,0,0,0,0,0.0
1480,1769091804.738856,decode,100,512584,0.20204582712678001,512484,100,7236.25718224598,0,0,0,0,0,0.0
1481,1769091804.7523725,decode,100,512684,0.2020852442422434,512584,100,7236.25718224598,0,0,0,0,0,0.0
1482,1769091804.766051,decode,100,512784,0.20212466135770676,512684,100,7398.292779868331,0,0,0,0,0,0.0
1483,1769091804.7794745,decode,100,512884,0.20216407847317014,512784,100,7398.292779868331,0,0,0,0,0,0.0
1484,1769091804.79306,decode,100,512984,0.20220349558863351,512884,100,7398.292779868331,0,0,0,0,0,0.0
1485,1769091804.8065743,decode,100,513084,0.2022429127040969,512984,100,7398.292779868331,0,0,0,0,0,0.0
1486,1769091804.8201306,decode,100,513184,0.20228232981956026,513084,100,7398.292779868331,0,0,0,0,0,0.0
1487,1769091804.83368,decode,100,513284,0.20232174693502364,513184,100,7398.292779868331,0,0,0,0,0,0.0
1488,1769091804.8472412,decode,100,513384,0.202361164050487,513284,100,7398.292779868331,0,0,0,0,0,0.0
1489,1769091804.8608,decode,100,513484,0.2024005811659504,513384,100,7398.292779868331,0,0,0,0,0,0.0
1490,1769091804.874352,decode,100,513584,0.20243999828141376,513484,100,7398.292779868331,0,0,0,0,0,0.0
1491,1769091804.8878715,decode,100,513684,0.20247941539687714,513584,100,7398.292779868331,0,0,0,0,0,0.0
1492,1769091804.901456,decode,100,513784,0.2025188325123405,513684,100,7398.292779868331,0,0,0,0,0,0.0
1493,1769091804.915018,decode,100,513884,0.2025582496278039,513784,100,7398.292779868331,0,0,0,0,0,0.0
1494,1769091804.928579,decode,100,513984,0.20259766674326726,513884,100,7398.292779868331,0,0,0,0,0,0.0
1495,1769091804.94214,decode,100,514084,0.20263708385873064,513984,100,7398.292779868331,0,0,0,0,0,0.0
1496,1769091804.9557285,decode,100,514184,0.202676500974194,514084,100,7398.292779868331,0,0,0,0,0,0.0
1497,1769091804.9692907,decode,100,514284,0.2027159180896574,514184,100,7398.292779868331,0,0,0,0,0,0.0
1498,1769091804.982851,decode,100,514384,0.20275533520512076,514284,100,7398.292779868331,0,0,0,0,0,0.0
1499,1769091804.9964418,decode,100,514484,0.20279475232058414,514384,100,7398.292779868331,0,0,0,0,0,0.0
1500,1769091805.0101395,decode,100,509384,0.20078447943195207,514484,100,7398.292779868331,0,0,0,0,0,0.0
1501,1769091805.0235448,decode,100,509483,0.20082350237626082,514584,99,7398.292779868331,0,0,0,0,0,0.0
1502,1769091805.0370867,decode,99,509582,0.20086252532056956,509483,99,7398.292779868331,0,0,0,0,0,0.0
1503,1769091805.0505135,decode,99,509681,0.2009015482648783,509582,99,7398.292779868331,0,0,0,0,0,0.0
1504,1769091805.0642116,decode,99,499380,0.19684119120099616,509681,99,7398.292779868331,0,0,0,0,0,0.0
1505,1769091805.0775192,decode,99,504380,0.19881204697416485,509780,99,7398.292779868331,0,0,0,0,0,0.0
1507,1769091805.0932848,decode,98,494176,0.19478992451228216,504478,98,7398.292779868331,0,0,0,0,0,0.0
1508,1769091805.1065054,decode,98,494272,0.194827764943127,504576,96,7398.292779868331,0,0,0,0,0,0.0
1509,1769091805.1197035,decode,96,499272,0.1967986207162957,494272,96,7398.292779868331,0,0,0,0,0,0.0
1511,1769091805.1351073,decode,97,489066,0.19277570991210377,499369,97,7398.292779868331,0,0,0,0,0,0.0
1512,1769091805.1482558,decode,97,494066,0.19474656568527246,499466,97,7398.292779868331,0,0,0,0,0,0.0
1515,1769091805.1657715,decode,97,488860,0.19269451065424922,499163,97,7398.292779868331,0,0,0,0,0,0.0
1516,1769091805.1789093,decode,97,493860,0.1946653664274179,499260,97,7398.292779868331,0,0,0,0,0,0.0
1519,1769091805.198067,decode,97,488654,0.19261331139639468,498957,97,7398.292779868331,0,0,0,0,0,0.0
1520,1769091805.2111816,decode,97,493654,0.19458416716956337,499054,97,7398.292779868331,0,0,0,0,0,0.0
1523,1769091805.2288418,decode,97,488448,0.19253211213854013,498751,97,7398.292779868331,0,0,0,0,0,0.0
1524,1769091805.2420683,decode,97,488249,0.192453672078768,498848,97,7398.292779868331,0,0,0,0,0,0.0
1526,1769091805.257334,decode,95,493344,0.1944619741116269,488344,95,7398.292779868331,0,0,0,0,0,0.0
1529,1769091805.2747576,decode,97,482938,0.19036022907650824,498441,97,7398.292779868331,0,0,0,0,0,0.0
1530,1769091805.287908,decode,97,487938,0.19233108484967693,498538,97,7398.292779868331,0,0,0,0,0,0.0
1533,1769091805.3051102,decode,96,487930,0.19232793148043983,493034,96,7398.292779868331,0,0,0,0,0,0.0
1534,1769091805.318361,decode,96,482532,0.19020019558772694,493130,96,7398.292779868331,0,0,0,0,0,0.0
1537,1769091805.335648,decode,95,487722,0.19224594388027602,487627,95,6917.192248597222,0,0,0,0,0,0.0
1538,1769091805.3488665,decode,95,482324,0.1901182079875631,487722,95,6917.192248597222,0,0,0,0,0,0.0
1541,1769091805.3659692,decode,95,487514,0.1921639562801122,487419,95,6917.192248597222,0,0,0,0,0,0.0
1542,1769091805.3793256,decode,95,482116,0.19003622038739929,487514,95,6917.192248597222,0,0,0,0,0,0.0
1545,1769091805.3964782,decode,95,492211,0.19401537819342687,487211,95,6917.192248597222,0,0,0,0,0,0.0
1547,1769091805.4119978,decode,96,482003,0.18999167904692568,492307,96,6917.192248597222,0,0,0,0,0,0.0
1548,1769091805.4250832,decode,96,487003,0.19196253482009437,492403,96,6917.192248597222,0,0,0,0,0,0.0
1551,1769091805.4429727,decode,96,492195,0.19400907145495275,492099,96,6917.192248597222,0,0,0,0,0,0.0
1552,1769091805.456345,decode,96,481598,0.18983203972929902,492195,96,6917.192248597222,0,0,0,0,0,0.0
1555,1769091805.4741788,decode,95,486788,0.19187778802184813,486693,95,6917.192248597222,0,0,0,0,0,0.0
1556,1769091805.4874847,decode,95,481390,0.1897500521291352,486788,95,6917.192248597222,0,0,0,0,0,0.0
1559,1769091805.5052843,decode,95,486580,0.19179580042168431,486485,95,6917.192248597222,0,0,0,0,0,0.0
1560,1769091805.5186563,decode,95,481182,0.1896680645289714,486580,95,6917.192248597222,0,0,0,0,0,0.0
1563,1769091805.5363743,decode,95,486372,0.19171381282152047,486277,95,6917.192248597222,0,0,0,0,0,0.0
1564,1769091805.5496755,decode,95,480974,0.18958607692880758,486372,95,6917.192248597222,0,0,0,0,0,0.0
1567,1769091805.5673635,decode,95,486164,0.19163182522135666,486069,95,6917.192248597222,0,0,0,0,0,0.0
1568,1769091805.5806878,decode,95,480766,0.18950408932864374,486164,95,6917.192248597222,0,0,0,0,0,0.0
1571,1769091805.5983777,decode,95,490861,0.19348324713467133,485861,95,6917.192248597222,0,0,0,0,0,0.0
1573,1769091805.6141653,decode,96,480653,0.18945954798817013,490957,96,6917.192248597222,0,0,0,0,0,0.0
1574,1769091805.6272287,decode,96,485653,0.19143040376133882,491053,96,6917.192248597222,0,0,0,0,0,0.0
1577,1769091805.6453989,decode,96,485351,0.19131136407263943,490749,96,6917.192248597222,0,0,0,0,0,0.0
1580,1769091805.663479,decode,96,490543,0.1933579007074978,490447,96,6917.192248597222,0,0,0,0,0,0.0
1581,1769091805.6768413,decode,96,485145,0.1912301648147849,490543,96,6917.192248597222,0,0,0,0,0,0.0
1584,1769091805.6947427,decode,96,490337,0.19327670144964326,490241,96,6917.192248597222,0,0,0,0,0,0.0
1585,1769091805.7081518,decode,96,484939,0.19114896555693034,490337,96,6917.192248597222,0,0,0,0,0,0.0
1588,1769091805.7258217,decode,96,490131,0.19319550219178871,490035,96,6917.192248597222,0,0,0,0,0,0.0
1589,1769091805.7391691,decode,96,484733,0.1910677662990758,490131,96,6917.192248597222,0,0,0,0,0,0.0
1592,1769091805.7567806,decode,96,484725,0.19106461292983873,489829,96,6917.192248597222,0,0,0,0,0,0.0
1593,1769091805.7699687,decode,96,479327,0.1889368770371258,489925,96,6917.192248597222,0,0,0,0,0,0.0
1596,1769091805.7872946,decode,95,484517,0.1909826253296749,484422,95,6917.192248597222,0,0,0,0,0,0.0
1597,1769091805.800521,decode,95,479119,0.188854889436962,484517,95,6917.192248597222,0,0,0,0,0,0.0
1600,1769091805.817623,decode,95,484309,0.19090063772951107,484214,95,6917.192248597222,0,0,0,0,0,0.0
1601,1769091805.8308852,decode,95,484110,0.19082219766973896,484309,95,6917.192248597222,0,0,0,0,0,0.0
1604,1769091805.847982,decode,96,489302,0.19286873430459733,489206,96,6917.192248597222,0,0,0,0,0,0.0
1605,1769091805.861222,decode,96,489103,0.19279029424482522,489302,96,6917.192248597222,0,0,0,0,0,0.0
1608,1769091805.8784184,decode,97,499200,0.19677024039316207,494200,97,6917.192248597222,0,0,0,0,0,0.0
1610,1769091805.8937871,decode,98,488996,0.1927481179312794,499298,98,6917.192248597222,0,0,0,0,0,0.0
1611,1769091805.9069686,decode,98,493996,0.1947189737044481,499396,98,6917.192248597222,0,0,0,0,0,0.0
1614,1769091805.9242942,decode,98,498895,0.19665001819099878,499094,98,6917.192248597222,0,0,0,0,0,0.0
1617,1769091805.9417984,decode,99,504093,0.19869891985278496,503994,99,6917.192248597222,0,0,0,0,0,0.0
1618,1769091805.9554145,decode,99,498695,0.19657118396007203,504093,99,6189.452229838652,0,0,0,0,0,0.0
1620,1769091805.9708374,decode,98,498891,0.19664844150638025,498793,98,6189.452229838652,0,0,0,0,0,0.0
1621,1769091805.9842486,decode,98,488589,0.19258769027134348,498891,98,6189.452229838652,0,0,0,0,0,0.0
1622,1769091805.997418,decode,98,493589,0.19455854604451217,498989,98,6189.452229838652,0,0,0,0,0,0.0
1625,1769091806.0148191,decode,98,498785,0.19660665936398908,498687,98,6189.452229838652,0,0,0,0,0,0.0
1626,1769091806.0282054,decode,98,493387,0.19447892347127615,498785,98,6189.452229838652,0,0,0,0,0,0.0
1629,1769091806.04546,decode,98,498583,0.19652703679075306,498485,98,6189.452229838652,0,0,0,0,0,0.0
1630,1769091806.0588827,decode,98,483081,0.19041659555162085,498583,98,6189.452229838652,0,0,0,0,0,0.0
1631,1769091806.0720086,decode,98,488081,0.19238745132478954,498681,98,6189.452229838652,0,0,0,0,0,0.0
1634,1769091806.0891192,decode,97,493275,0.19443477630195719,493178,97,6189.452229838652,0,0,0,0,0,0.0
1635,1769091806.1023731,decode,97,498275,0.19640563207512587,493275,97,6189.452229838652,0,0,0,0,0,0.0
1639,1769091806.1213846,decode,100,498075,0.19632679784419912,508375,100,6189.452229838652,0,0,0,0,0,0.0
1640,1769091806.1352947,decode,100,498173,0.19636542661735323,508475,98,6189.452229838652,0,0,0,0,0,0.0
1641,1769091806.1487167,decode,98,487871,0.19230467538231646,498173,98,6189.452229838652,0,0,0,0,0,0.0
1642,1769091806.1618195,decode,98,492871,0.19427553115548515,498271,98,6189.452229838652,0,0,0,0,0,0.0
1645,1769091806.1791093,decode,98,487667,0.19222426446677118,497969,98,6189.452229838652,0,0,0,0,0,0.0
1646,1769091806.1921892,decode,98,492667,0.19419512023993987,498067,98,6189.452229838652,0,0,0,0,0,0.0
1649,1769091806.2095027,decode,98,492367,0.19407686889354975,497765,98,6189.452229838652,0,0,0,0,0,0.0
1652,1769091806.226809,decode,98,497563,0.19612498221302666,497465,98,6189.452229838652,0,0,0,0,0,0.0
1653,1769091806.2401807,decode,98,497364,0.19604654215325454,497563,98,6189.452229838652,0,0,0,0,0,0.0
1656,1769091806.2574427,decode,99,502562,0.1980954438150407,502463,99,6189.452229838652,0,0,0,0,0,0.0
1657,1769091806.2709527,decode,99,497164,0.1959677079223278,502562,99,6189.452229838652,0,0,0,0,0,0.0
