batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
1694,1769091087.5377948,decode,97,495419,0.1952798792574919,490419,97,6540.502209812181,0,0,0,0,0,0.0
1697,1769091087.5549426,decode,99,490217,0.1932294009110872,500518,99,6540.502209812181,0,0,0,0,0,0.0
1698,1769091087.5682437,decode,99,490018,0.19315096085131508,500617,99,6540.502209812181,0,0,0,0,0,0.0
1700,1769091087.5836139,decode,97,485012,0.1911777400512186,490115,97,6540.502209812181,0,0,0,0,0,0.0
1701,1769091087.596655,decode,97,490012,0.1931485958243873,490212,97,6540.502209812181,0,0,0,0,0,0.0
1704,1769091087.613848,decode,98,500110,0.19712893614387877,495110,98,6540.502209812181,0,0,0,0,0,0.0
1707,1769091087.631028,decode,100,505310,0.1991786261479742,505210,100,6540.502209812181,0,0,0,0,0,0.0
1708,1769091087.6443963,decode,100,505410,0.1992180432634376,505310,100,6540.502209812181,0,0,0,0,0,0.0
1709,1769091087.6578038,decode,100,505510,0.19925746037890096,505410,100,6540.502209812181,0,0,0,0,0,0.0
1710,1769091087.6711414,decode,100,505610,0.19929687749436434,505510,100,6540.502209812181,0,0,0,0,0,0.0
1711,1769091087.6845152,decode,100,505710,0.1993362946098277,505610,100,6540.502209812181,0,0,0,0,0,0.0
1712,1769091087.6978688,decode,100,505810,0.1993757117252911,505710,100,6540.502209812181,0,0,0,0,0,0.0
1713,1769091087.7112696,decode,100,505910,0.19941512884075446,505810,100,6540.502209812181,0,0,0,0,0,0.0
1714,1769091087.7246408,decode,100,506010,0.19945454595621784,505910,100,6540.502209812181,0,0,0,0,0,0.0
1715,1769091087.73801,decode,100,506110,0.1994939630716812,506010,100,6540.502209812181,0,0,0,0,0,0.0
1716,1769091087.7513971,decode,100,506210,0.1995333801871446,506110,100,6540.502209812181,0,0,0,0,0,0.0
1717,1769091087.7647748,decode,100,506310,0.19957279730260796,506210,100,6540.502209812181,0,0,0,0,0,0.0
1718,1769091087.7781677,decode,100,506410,0.19961221441807134,506310,100,6540.502209812181,0,0,0,0,0,0.0
1719,1769091087.7915604,decode,100,506510,0.1996516315335347,506410,100,6540.502209812181,0,0,0,0,0,0.0
1720,1769091087.8049748,decode,100,506610,0.1996910486489981,506510,100,6540.502209812181,0,0,0,0,0,0.0
1721,1769091087.8183568,decode,100,506710,0.19973046576446146,506610,100,6540.502209812181,0,0,0,0,0,0.0
1722,1769091087.8317282,decode,100,506810,0.19976988287992484,506710,100,6540.502209812181,0,0,0,0,0,0.0
1723,1769091087.8450563,decode,100,506910,0.19980929999538818,506810,100,6540.502209812181,0,0,0,0,0,0.0
1724,1769091087.8584929,decode,100,507010,0.19984871711085156,506910,100,6540.502209812181,0,0,0,0,0,0.0
1725,1769091087.8718362,decode,100,507110,0.19988813422631493,507010,100,6540.502209812181,0,0,0,0,0,0.0
1726,1769091087.885253,decode,100,507210,0.1999275513417783,507110,100,6540.502209812181,0,0,0,0,0,0.0
1727,1769091087.898584,decode,100,507310,0.19996696845724168,507210,100,6540.502209812181,0,0,0,0,0,0.0
1728,1769091087.912033,decode,100,507410,0.20000638557270506,507310,100,6540.502209812181,0,0,0,0,0,0.0
1729,1769091087.9254103,decode,100,507510,0.20004580268816843,507410,100,6540.502209812181,0,0,0,0,0,0.0
1730,1769091087.938821,decode,100,507610,0.2000852198036318,507510,100,6540.502209812181,0,0,0,0,0,0.0
1731,1769091087.9522402,decode,100,507710,0.20012463691909518,507610,100,6540.502209812181,0,0,0,0,0,0.0
1732,1769091087.9656017,decode,100,507810,0.20016405403455856,507710,100,6540.502209812181,0,0,0,0,0,0.0
1733,1769091087.9790666,decode,100,507910,0.20020347115002193,507810,100,6540.502209812181,0,0,0,0,0,0.0
1734,1769091087.992422,decode,100,508010,0.2002428882654853,507910,100,6540.502209812181,0,0,0,0,0,0.0
1735,1769091088.005878,decode,100,508110,0.20028230538094868,508010,100,6540.502209812181,0,0,0,0,0,0.0
1736,1769091088.0193515,decode,100,508210,0.20032172249641206,508110,100,6540.502209812181,0,0,0,0,0,0.0
1737,1769091088.032892,decode,100,508310,0.20036113961187543,508210,100,7128.915679813723,0,0,0,0,0,0.0
1738,1769091088.0461547,decode,100,508410,0.2004005567273388,508310,100,7128.915679813723,0,0,0,0,0,0.0
1739,1769091088.0595787,decode,100,508510,0.20043997384280218,508410,100,7128.915679813723,0,0,0,0,0,0.0
1740,1769091088.0730007,decode,100,508610,0.20047939095826556,508510,100,7128.915679813723,0,0,0,0,0,0.0
1741,1769091088.0863822,decode,100,508710,0.20051880807372893,508610,100,7128.915679813723,0,0,0,0,0,0.0
1742,1769091088.099856,decode,100,508810,0.2005582251891923,508710,100,7128.915679813723,0,0,0,0,0,0.0
1743,1769091088.1132343,decode,100,508910,0.20059764230465568,508810,100,7128.915679813723,0,0,0,0,0,0.0
1744,1769091088.126657,decode,100,509010,0.20063705942011906,508910,100,7128.915679813723,0,0,0,0,0,0.0
1745,1769091088.1400776,decode,100,509110,0.20067647653558243,509010,100,7128.915679813723,0,0,0,0,0,0.0
1746,1769091088.1535707,decode,100,509210,0.2007158936510458,509110,100,7128.915679813723,0,0,0,0,0,0.0
1747,1769091088.166943,decode,100,509310,0.20075531076650918,509210,100,7128.915679813723,0,0,0,0,0,0.0
1748,1769091088.180444,decode,100,509410,0.20079472788197253,509310,100,7128.915679813723,0,0,0,0,0,0.0
1749,1769091088.1938384,decode,100,509510,0.2008341449974359,509410,100,7128.915679813723,0,0,0,0,0,0.0
1750,1769091088.2072957,decode,100,509610,0.20087356211289928,509510,100,7128.915679813723,0,0,0,0,0,0.0
1751,1769091088.2207322,decode,100,509710,0.20091297922836265,509610,100,7128.915679813723,0,0,0,0,0,0.0
1752,1769091088.2341485,decode,100,509810,0.20095239634382603,509710,100,7128.915679813723,0,0,0,0,0,0.0
1753,1769091088.2476156,decode,100,509910,0.2009918134592894,509810,100,7128.915679813723,0,0,0,0,0,0.0
1754,1769091088.261103,decode,100,510010,0.20103123057475278,509910,100,7128.915679813723,0,0,0,0,0,0.0
1755,1769091088.2745736,decode,100,510110,0.20107064769021615,510010,100,7128.915679813723,0,0,0,0,0,0.0
1756,1769091088.2880044,decode,100,510210,0.20111006480567953,510110,100,7128.915679813723,0,0,0,0,0,0.0
1757,1769091088.301504,decode,100,510310,0.2011494819211429,510210,100,7128.915679813723,0,0,0,0,0,0.0
1758,1769091088.3150105,decode,100,510410,0.20118889903660628,510310,100,7128.915679813723,0,0,0,0,0,0.0
1759,1769091088.3284683,decode,100,510510,0.20122831615206965,510410,100,7128.915679813723,0,0,0,0,0,0.0
1760,1769091088.3419712,decode,100,510610,0.20126773326753303,510510,100,7128.915679813723,0,0,0,0,0,0.0
1761,1769091088.3554463,decode,100,510710,0.2013071503829964,510610,100,7128.915679813723,0,0,0,0,0,0.0
1762,1769091088.368953,decode,100,510810,0.20134656749845978,510710,100,7128.915679813723,0,0,0,0,0,0.0
1763,1769091088.3824296,decode,100,510910,0.20138598461392315,510810,100,7128.915679813723,0,0,0,0,0,0.0
1764,1769091088.3959105,decode,100,511010,0.20142540172938653,510910,100,7128.915679813723,0,0,0,0,0,0.0
1765,1769091088.4093752,decode,100,511110,0.2014648188448499,511010,100,7128.915679813723,0,0,0,0,0,0.0
1766,1769091088.4228902,decode,100,511210,0.20150423596031328,511110,100,7128.915679813723,0,0,0,0,0,0.0
1767,1769091088.43639,decode,100,511310,0.20154365307577665,511210,100,7128.915679813723,0,0,0,0,0,0.0
1768,1769091088.4498954,decode,100,511410,0.20158307019124003,511310,100,7128.915679813723,0,0,0,0,0,0.0
1769,1769091088.4633808,decode,100,511510,0.2016224873067034,511410,100,7128.915679813723,0,0,0,0,0,0.0
1770,1769091088.4768946,decode,100,511610,0.20166190442216678,511510,100,7128.915679813723,0,0,0,0,0,0.0
1771,1769091088.4903483,decode,100,511710,0.20170132153763015,511610,100,7128.915679813723,0,0,0,0,0,0.0
1772,1769091088.503879,decode,100,511810,0.20174073865309353,511710,100,7128.915679813723,0,0,0,0,0,0.0
1773,1769091088.5173635,decode,100,511910,0.2017801557685569,511810,100,7128.915679813723,0,0,0,0,0,0.0
1774,1769091088.5308688,decode,100,512010,0.20181957288402025,511910,100,7128.915679813723,0,0,0,0,0,0.0
1775,1769091088.5443087,decode,100,512110,0.20185898999948362,512010,100,7128.915679813723,0,0,0,0,0,0.0
1776,1769091088.5578442,decode,100,512210,0.201898407114947,512110,100,7128.915679813723,0,0,0,0,0,0.0
1777,1769091088.571429,decode,100,512310,0.20193782423041037,512210,100,7427.4103056345675,0,0,0,0,0,0.0
1778,1769091088.584823,decode,100,512410,0.20197724134587375,512310,100,7427.4103056345675,0,0,0,0,0,0.0
1779,1769091088.598311,decode,100,512510,0.20201665846133712,512410,100,7427.4103056345675,0,0,0,0,0,0.0
1780,1769091088.61182,decode,100,512610,0.2020560755768005,512510,100,7427.4103056345675,0,0,0,0,0,0.0
1781,1769091088.6253247,decode,100,512710,0.20209549269226387,512610,100,7427.4103056345675,0,0,0,0,0,0.0
1782,1769091088.63878,decode,100,512810,0.20213490980772725,512710,100,7427.4103056345675,0,0,0,0,0,0.0
1783,1769091088.6523361,decode,100,512910,0.20217432692319062,512810,100,7427.4103056345675,0,0,0,0,0,0.0
1784,1769091088.6657927,decode,100,513010,0.202213744038654,512910,100,7427.4103056345675,0,0,0,0,0,0.0
1785,1769091088.6793237,decode,100,513110,0.20225316115411737,513010,100,7427.4103056345675,0,0,0,0,0,0.0
1786,1769091088.6928306,decode,100,513210,0.20229257826958075,513110,100,7427.4103056345675,0,0,0,0,0,0.0
1787,1769091088.7063186,decode,100,513310,0.20233199538504412,513210,100,7427.4103056345675,0,0,0,0,0,0.0
1788,1769091088.7198236,decode,100,513410,0.2023714125005075,513310,100,7427.4103056345675,0,0,0,0,0,0.0
1789,1769091088.7333322,decode,100,513510,0.20241082961597087,513410,100,7427.4103056345675,0,0,0,0,0,0.0
1790,1769091088.746846,decode,100,513610,0.20245024673143425,513510,100,7427.4103056345675,0,0,0,0,0,0.0
1791,1769091088.7603188,decode,100,513710,0.20248966384689762,513610,100,7427.4103056345675,0,0,0,0,0,0.0
1792,1769091088.7738955,decode,100,513810,0.202529080962361,513710,100,7427.4103056345675,0,0,0,0,0,0.0
1793,1769091088.7873814,decode,100,513910,0.20256849807782437,513810,100,7427.4103056345675,0,0,0,0,0,0.0
1794,1769091088.8009233,decode,100,514010,0.20260791519328775,513910,100,7427.4103056345675,0,0,0,0,0,0.0
1795,1769091088.8144338,decode,100,514110,0.20264733230875112,514010,100,7427.4103056345675,0,0,0,0,0,0.0
1796,1769091088.8279912,decode,100,514210,0.2026867494242145,514110,100,7427.4103056345675,0,0,0,0,0,0.0
1797,1769091088.8414533,decode,100,514310,0.20272616653967787,514210,100,7427.4103056345675,0,0,0,0,0,0.0
1798,1769091088.8550224,decode,100,514410,0.20276558365514125,514310,100,7427.4103056345675,0,0,0,0,0,0.0
1799,1769091088.8685236,decode,100,514510,0.20280500077060462,514410,100,7427.4103056345675,0,0,0,0,0,0.0
1800,1769091088.88206,decode,100,514610,0.20284441788606797,514510,100,7427.4103056345675,0,0,0,0,0,0.0
1801,1769091088.8955579,decode,100,514710,0.20288383500153134,514610,100,7427.4103056345675,0,0,0,0,0,0.0
1802,1769091088.9090612,decode,100,514810,0.20292325211699472,514710,100,7427.4103056345675,0,0,0,0,0,0.0
1803,1769091088.9225934,decode,100,514910,0.2029626692324581,514810,100,7427.4103056345675,0,0,0,0,0,0.0
1804,1769091088.936249,decode,100,509810,0.20095239634382603,514910,100,7427.4103056345675,0,0,0,0,0,0.0
1805,1769091088.9496548,decode,100,509909,0.20099141928813477,515010,99,7427.4103056345675,0,0,0,0,0,0.0
1806,1769091088.963192,decode,99,504808,0.19898075222834807,509909,99,7427.4103056345675,0,0,0,0,0,0.0
1807,1769091088.976568,decode,99,504906,0.19901938100150218,510008,98,7427.4103056345675,0,0,0,0,0,0.0
1808,1769091088.9900706,decode,98,494604,0.1949586297664654,504906,98,7427.4103056345675,0,0,0,0,0,0.0
1809,1769091089.0032887,decode,98,499604,0.1969294855396341,505004,98,7427.4103056345675,0,0,0,0,0,0.0
1811,1769091089.0188198,decode,97,489398,0.19290657473544218,499701,97,7427.4103056345675,0,0,0,0,0,0.0
1812,1769091089.0319567,decode,97,494398,0.19487743050861087,499798,97,7427.4103056345675,0,0,0,0,0,0.0
1814,1769091089.0473354,decode,96,484190,0.19085373136210967,494494,96,7427.4103056345675,0,0,0,0,0,0.0
1815,1769091089.0605226,decode,96,483991,0.19077529130233756,494590,96,7427.4103056345675,0,0,0,0,0,0.0
1818,1769091089.077846,decode,95,478781,0.1887216595866958,489086,95,7427.4103056345675,0,0,0,0,0,0.0
1819,1769091089.0908172,decode,95,483781,0.19069251535986448,489181,95,7427.4103056345675,0,0,0,0,0,0.0
1822,1769091089.1080768,decode,95,478571,0.18863888364422268,488876,95,7427.4103056345675,0,0,0,0,0,0.0
1823,1769091089.1211553,decode,95,483571,0.19060973941739137,488971,95,7203.508107868424,0,0,0,0,0,0.0
1826,1769091089.138463,decode,95,478361,0.1885561077017496,488666,95,7203.508107868424,0,0,0,0,0,0.0
1827,1769091089.151423,decode,95,483361,0.1905269634749183,488761,95,7203.508107868424,0,0,0,0,0,0.0
1830,1769091089.1697211,decode,96,483153,0.19044497587475448,493457,96,7203.508107868424,0,0,0,0,0,0.0
1831,1769091089.1826675,decode,96,488153,0.19241583164792317,493553,96,7203.508107868424,0,0,0,0,0,0.0
1834,1769091089.1998992,decode,96,482945,0.19036298827459067,493249,96,7203.508107868424,0,0,0,0,0,0.0
1835,1769091089.212864,decode,96,487945,0.19233384404775936,493345,96,7203.508107868424,0,0,0,0,0,0.0
1838,1769091089.2300217,decode,96,482737,0.19028100067442685,493041,96,7203.508107868424,0,0,0,0,0,0.0
1839,1769091089.243,decode,96,487737,0.19225185644759554,493137,96,7203.508107868424,0,0,0,0,0,0.0
1842,1769091089.2603345,decode,96,482529,0.19019901307426304,492833,96,7203.508107868424,0,0,0,0,0,0.0
1843,1769091089.273253,decode,96,487529,0.19216986884743173,492929,96,7203.508107868424,0,0,0,0,0,0.0
1846,1769091089.29049,decode,96,482321,0.1901170254740992,492625,96,7203.508107868424,0,0,0,0,0,0.0
1847,1769091089.30361,decode,96,476923,0.1879892895813863,492721,96,7203.508107868424,0,0,0,0,0,0.0
1850,1769091089.3205278,decode,94,482111,0.19003424953162612,482017,94,7203.508107868424,0,0,0,0,0,0.0
1851,1769091089.3339734,decode,94,476713,0.1879065136389132,482111,94,7203.508107868424,0,0,0,0,0,0.0
1854,1769091089.350932,decode,94,481901,0.18995147358915304,481807,94,7203.508107868424,0,0,0,0,0,0.0
1855,1769091089.364054,decode,94,476503,0.18782373769644012,481901,94,7203.508107868424,0,0,0,0,0,0.0
1858,1769091089.3814247,decode,94,486597,0.19180250133131307,481597,94,7203.508107868424,0,0,0,0,0,0.0
1861,1769091089.3986015,decode,96,481389,0.18974965795798057,491693,96,7203.508107868424,0,0,0,0,0,0.0
1862,1769091089.411673,decode,96,481190,0.18967121789820846,491789,96,7203.508107868424,0,0,0,0,0,0.0
1865,1769091089.42867,decode,95,486380,0.19171696619075757,486285,95,7203.508107868424,0,0,0,0,0,0.0
1866,1769091089.4418402,decode,95,480982,0.18958923029804464,486380,95,7203.508107868424,0,0,0,0,0,0.0
1869,1769091089.4589283,decode,95,486172,0.19163497859059372,486077,95,7203.508107868424,0,0,0,0,0,0.0
1870,1769091089.4721189,decode,95,480774,0.18950724269788083,486172,95,7203.508107868424,0,0,0,0,0,0.0
1873,1769091089.4901018,decode,96,490966,0.19352463510590787,490870,96,7203.508107868424,0,0,0,0,0,0.0
1874,1769091089.503425,decode,96,485568,0.19139689921319497,490966,96,7203.508107868424,0,0,0,0,0,0.0
1877,1769091089.5206208,decode,96,490760,0.19344343584805332,490664,96,7203.508107868424,0,0,0,0,0,0.0
1878,1769091089.5339012,decode,96,485362,0.1913156999553404,490760,96,7203.508107868424,0,0,0,0,0,0.0
1881,1769091089.5509806,decode,96,490554,0.19336223659019877,490458,96,7203.508107868424,0,0,0,0,0,0.0
1882,1769091089.5643206,decode,96,485156,0.19123450069748585,490554,96,7203.508107868424,0,0,0,0,0,0.0
1885,1769091089.5816061,decode,96,490348,0.19328103733234422,490252,96,7203.508107868424,0,0,0,0,0,0.0
1886,1769091089.594932,decode,96,484950,0.1911533014396313,490348,96,7203.508107868424,0,0,0,0,0,0.0
1889,1769091089.6120496,decode,96,490142,0.19319983807448968,490046,96,7203.508107868424,0,0,0,0,0,0.0
1890,1769091089.625344,decode,96,484744,0.19107210218177675,490142,96,7203.508107868424,0,0,0,0,0,0.0
1893,1769091089.6425354,decode,96,479536,0.18901925880844425,489840,96,7203.508107868424,0,0,0,0,0,0.0
1894,1769091089.6555305,decode,96,484536,0.19099011458161294,489936,96,7203.508107868424,0,0,0,0,0,0.0
1897,1769091089.6727579,decode,96,479328,0.18893727120828044,489632,96,7203.508107868424,0,0,0,0,0,0.0
1898,1769091089.685772,decode,96,484328,0.19090812698144913,489728,96,7203.508107868424,0,0,0,0,0,0.0
1901,1769091089.703035,decode,96,484026,0.19078908729274974,489424,96,7203.508107868424,0,0,0,0,0,0.0
1904,1769091089.7201958,decode,96,489218,0.1928356239276081,489122,96,7203.508107868424,0,0,0,0,0,0.0
1905,1769091089.7335835,decode,96,483820,0.1907078880348952,489218,96,6244.230027024588,0,0,0,0,0,0.0
1908,1769091089.7507381,decode,96,489012,0.19275442466975357,488916,96,6244.230027024588,0,0,0,0,0,0.0
1909,1769091089.763932,decode,96,483614,0.19062668877704064,489012,96,6244.230027024588,0,0,0,0,0,0.0
1912,1769091089.7811675,decode,96,488806,0.192673225411899,488710,96,6244.230027024588,0,0,0,0,0,0.0
1913,1769091089.7943733,decode,96,483408,0.1905454895191861,488806,96,6244.230027024588,0,0,0,0,0,0.0
1916,1769091089.811476,decode,96,488600,0.19259202615404444,488504,96,6244.230027024588,0,0,0,0,0,0.0
1917,1769091089.824657,decode,96,483202,0.19046429026133152,488600,96,6244.230027024588,0,0,0,0,0,0.0
1920,1769091089.8416119,decode,96,488394,0.1925108268961899,488298,96,6244.230027024588,0,0,0,0,0,0.0
1921,1769091089.8547697,decode,96,482996,0.19038309100347697,488394,96,6244.230027024588,0,0,0,0,0,0.0
1924,1769091089.8717113,decode,96,488188,0.19242962763833535,488092,96,6244.230027024588,0,0,0,0,0,0.0
1925,1769091089.8848298,decode,96,487989,0.19235118757856323,488188,96,6244.230027024588,0,0,0,0,0,0.0
1928,1769091089.9020212,decode,97,493183,0.19439851255573087,493086,97,6244.230027024588,0,0,0,0,0,0.0
1929,1769091089.9152772,decode,97,487785,0.19227077666301795,493183,97,6244.230027024588,0,0,0,0,0,0.0
1932,1769091089.9328322,decode,97,482579,0.1902187216319947,492882,97,6244.230027024588,0,0,0,0,0,0.0
1933,1769091089.9458082,decode,97,487579,0.1921895774051634,492979,97,6244.230027024588,0,0,0,0,0,0.0
1936,1769091089.9629745,decode,97,492773,0.19423690238233104,492676,97,6244.230027024588,0,0,0,0,0,0.0
1937,1769091089.9760747,decode,97,497773,0.19620775815549973,492773,97,6244.230027024588,0,0,0,0,0,0.0
1940,1769091089.9932365,decode,99,497474,0.19608990098026424,502872,99,6244.230027024588,0,0,0,0,0,0.0
1942,1769091090.01657,decode,98,497670,0.19616715852657246,497572,98,6244.230027024588,0,0,0,0,0,0.0
1943,1769091090.0299497,decode,98,492272,0.19403942263385954,497670,98,6244.230027024588,0,0,0,0,0,0.0
1946,1769091090.0473266,decode,98,497468,0.19608753595333644,497370,98,6244.230027024588,0,0,0,0,0,0.0
1947,1769091090.0606868,decode,98,497269,0.19600909589356433,497468,98,6244.230027024588,0,0,0,0,0,0.0
1950,1769091090.078002,decode,99,502467,0.1980579975553505,502368,99,6244.230027024588,0,0,0,0,0,0.0
1951,1769091090.0914288,decode,99,497069,0.19593026166263758,502467,99,6244.230027024588,0,0,0,0,0,0.0
1953,1769091090.1068642,decode,98,486865,0.19190813920075492,497167,98,6244.230027024588,0,0,0,0,0,0.0
1954,1769091090.1199384,decode,98,486961,0.19194597963159976,497265,96,6244.230027024588,0,0,0,0,0,0.0
1955,1769091090.1331005,decode,96,481563,0.18981824373888684,486961,96,6244.230027024588,0,0,0,0,0,0.0
1958,1769091090.150199,decode,96,486755,0.19186478037374521,486659,96,6244.230027024588,0,0,0,0,0,0.0
1959,1769091090.163233,decode,96,491755,0.1938356361469139,486755,96,6244.230027024588,0,0,0,0,0,0.0
1962,1769091090.1802244,decode,98,496951,0.1958837494663908,496853,98,6244.230027024588,0,0,0,0,0,0.0
1963,1769091090.1935706,decode,98,491553,0.1937560135736779,496951,98,6244.230027024588,0,0,0,0,0,0.0
1966,1769091090.2107015,decode,98,496749,0.1958041268931548,496651,98,6244.230027024588,0,0,0,0,0,0.0
1967,1769091090.2240736,decode,98,491351,0.19367639100044187,496749,98,6244.230027024588,0,0,0,0,0,0.0
1970,1769091090.241342,decode,98,486147,0.1916251243117279,496449,98,6244.230027024588,0,0,0,0,0,0.0
1971,1769091090.2544138,decode,98,491147,0.1935959800848966,496547,98,6244.230027024588,0,0,0,0,0,0.0
1974,1769091090.2717302,decode,98,491143,0.19359440340027806,496245,98,6244.230027024588,0,0,0,0,0,0.0
1975,1769091090.2849324,decode,98,490944,0.19351596334050594,496343,98,6244.230027024588,0,0,0,0,0,0.0
1978,1769091090.3020406,decode,98,496140,0.19556407665998285,496042,98,6244.230027024588,0,0,0,0,0,0.0
1979,1769091090.3152409,decode,98,501140,0.19753493243315154,496140,98,6244.230027024588,0,0,0,0,0,0.0
1982,1769091090.33252,decode,100,495940,0.1954852424290561,506240,100,6244.230027024588,0,0,0,0,0,0.0
1983,1769091090.3458836,decode,100,496038,0.1955238712022102,506340,98,6361.137990983476,0,0,0,0,0,0.0
1984,1769091090.3590198,decode,98,485736,0.19146311996717344,496038,98,6361.137990983476,0,0,0,0,0,0.0
1985,1769091090.3721707,decode,98,485537,0.19138467990740132,496136,98,6361.137990983476,0,0,0,0,0,0.0
1988,1769091090.3894382,decode,97,480331,0.18933262487637806,490634,97,6361.137990983476,0,0,0,0,0,0.0
1989,1769091090.4024186,decode,97,485331,0.19130348064954678,490731,97,6361.137990983476,0,0,0,0,0,0.0
1992,1769091090.419645,decode,97,485325,0.19130111562261895,490428,97,6361.137990983476,0,0,0,0,0,0.0
1993,1769091090.4326766,decode,97,490325,0.19327197139578764,490525,97,6361.137990983476,0,0,0,0,0,0.0
1996,1769091090.4499655,decode,98,485121,0.19122070470707367,495423,98,6361.137990983476,0,0,0,0,0,0.0
1997,1769091090.463129,decode,98,479723,0.18909296881436075,495521,98,6361.137990983476,0,0,0,0,0,0.0
2000,1769091090.4800704,decode,96,484915,0.19113950544921912,484819,96,6361.137990983476,0,0,0,0,0,0.0
2001,1769091090.4930415,decode,96,489915,0.1931103612223878,484915,96,6361.137990983476,0,0,0,0,0,0.0
2004,1769091090.510002,decode,98,495111,0.19515847454186472,495013,98,6361.137990983476,0,0,0,0,0,0.0
2005,1769091090.5231552,decode,98,500111,0.1971293303150334,495111,98,6361.137990983476,0,0,0,0,0,0.0
2008,1769091090.540197,decode,100,505311,0.19917902031912885,505211,100,6361.137990983476,0,0,0,0,0,0.0
2009,1769091090.5535088,decode,100,505411,0.19921843743459222,505311,100,6361.137990983476,0,0,0,0,0,0.0
2010,1769091090.5668757,decode,100,505511,0.1992578545500556,505411,100,6361.137990983476,0,0,0,0,0,0.0
2011,1769091090.580174,decode,100,505611,0.19929727166551897,505511,100,6361.137990983476,0,0,0,0,0,0.0
2012,1769091090.5935736,decode,100,505711,0.19933668878098235,505611,100,6361.137990983476,0,0,0,0,0,0.0
2013,1769091090.606896,decode,100,505811,0.19937610589644572,505711,100,6361.137990983476,0,0,0,0,0,0.0
2014,1769091090.6203032,decode,100,505911,0.1994155230119091,505811,100,6361.137990983476,0,0,0,0,0,0.0
2015,1769091090.6336124,decode,100,506011,0.19945494012737247,505911,100,6361.137990983476,0,0,0,0,0,0.0
2016,1769091090.6470313,decode,100,506111,0.19949435724283585,506011,100,6361.137990983476,0,0,0,0,0,0.0
2017,1769091090.660331,decode,100,506211,0.19953377435829922,506111,100,6361.137990983476,0,0,0,0,0,0.0
2018,1769091090.6737392,decode,100,506311,0.1995731914737626,506211,100,6361.137990983476,0,0,0,0,0,0.0
2019,1769091090.6870568,decode,100,506411,0.19961260858922597,506311,100,6361.137990983476,0,0,0,0,0,0.0
2020,1769091090.7004693,decode,100,506511,0.19965202570468935,506411,100,6361.137990983476,0,0,0,0,0,0.0
2021,1769091090.7138097,decode,100,506611,0.19969144282015272,506511,100,6361.137990983476,0,0,0,0,0,0.0
2022,1769091090.727178,decode,100,506711,0.1997308599356161,506611,100,6361.137990983476,0,0,0,0,0,0.0
2023,1769091090.7405505,decode,100,506811,0.19977027705107947,506711,100,6361.137990983476,0,0,0,0,0,0.0
2024,1769091090.7539423,decode,100,506911,0.19980969416654284,506811,100,6361.137990983476,0,0,0,0,0,0.0
2025,1769091090.7673311,decode,100,507011,0.1998491112820062,506911,100,6361.137990983476,0,0,0,0,0,0.0
2026,1769091090.7807121,decode,100,507111,0.19988852839746957,507011,100,6361.137990983476,0,0,0,0,0,0.0
2027,1769091090.7941015,decode,100,507211,0.19992794551293294,507111,100,6361.137990983476,0,0,0,0,0,0.0
2028,1769091090.8074787,decode,100,507311,0.19996736262839632,507211,100,6361.137990983476,0,0,0,0,0,0.0
2029,1769091090.8208148,decode,100,507411,0.2000067797438597,507311,100,6361.137990983476,0,0,0,0,0,0.0
2030,1769091090.8342485,decode,100,507511,0.20004619685932307,507411,100,6361.137990983476,0,0,0,0,0,0.0
2031,1769091090.8475802,decode,100,507611,0.20008561397478644,507511,100,6361.137990983476,0,0,0,0,0,0.0
2032,1769091090.8609545,decode,100,507711,0.20012503109024982,507611,100,6361.137990983476,0,0,0,0,0,0.0
2033,1769091090.8742967,decode,100,507811,0.2001644482057132,507711,100,6361.137990983476,0,0,0,0,0,0.0
2034,1769091090.8876562,decode,100,507911,0.20020386532117657,507811,100,6361.137990983476,0,0,0,0,0,0.0
2035,1769091090.901146,decode,100,508011,0.20024328243663994,507911,100,7146.221034449428,0,0,0,0,0,0.0
2036,1769091090.9143856,decode,100,508111,0.20028269955210332,508011,100,7146.221034449428,0,0,0,0,0,0.0
2037,1769091090.9277704,decode,100,508211,0.2003221166675667,508111,100,7146.221034449428,0,0,0,0,0,0.0
2038,1769091090.9411442,decode,100,508311,0.20036153378303007,508211,100,7146.221034449428,0,0,0,0,0,0.0
2039,1769091090.954535,decode,100,508411,0.20040095089849344,508311,100,7146.221034449428,0,0,0,0,0,0.0
2040,1769091090.96793,decode,100,508511,0.20044036801395682,508411,100,7146.221034449428,0,0,0,0,0,0.0
2041,1769091090.981318,decode,100,508611,0.2004797851294202,508511,100,7146.221034449428,0,0,0,0,0,0.0
2042,1769091090.9947255,decode,100,508711,0.20051920224488357,508611,100,7146.221034449428,0,0,0,0,0,0.0
2043,1769091091.008142,decode,100,508811,0.20055861936034694,508711,100,7146.221034449428,0,0,0,0,0,0.0
2044,1769091091.021543,decode,100,508911,0.20059803647581032,508811,100,7146.221034449428,0,0,0,0,0,0.0
2045,1769091091.0349817,decode,100,509011,0.2006374535912737,508911,100,7146.221034449428,0,0,0,0,0,0.0
2046,1769091091.0484035,decode,100,509111,0.20067687070673706,509011,100,7146.221034449428,0,0,0,0,0,0.0
