batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
1000,1769092878.09848,decode,98,499901,0.19704655437256033,499803,98,6725.369785933418,0,0,0,0,0,0.0
1001,1769092878.1120253,decode,98,499702,0.1969681143127882,499901,98,6725.369785933418,1,0,0,0,0,0.0
1004,1769092878.129799,decode,99,504900,0.19901701597457438,504801,99,6725.369785933418,0,0,0,0,0,0.0
1005,1769092878.1434207,decode,99,499799,0.1970063489147877,504900,99,6725.369785933418,0,0,0,0,0,0.0
1006,1769092878.1568038,decode,99,504799,0.19897720468795638,504999,99,6725.369785933418,1,0,0,0,0,0.0
1008,1769092878.1728249,decode,99,499797,0.19700556057247842,504898,99,6725.369785933418,0,0,0,0,0,0.0
1009,1769092878.1861532,decode,99,504797,0.1989764163456471,504997,99,6725.369785933418,1,0,0,0,0,0.0
1011,1769092878.2023854,decode,99,494595,0.19495508222607372,504896,99,6725.369785933418,0,0,0,0,0,0.0
1012,1769092878.2157698,decode,99,499595,0.1969259379992424,504995,99,6725.369785933418,1,0,0,0,0,0.0
1014,1769092878.2316551,decode,98,499791,0.19700319554555062,499693,98,6725.369785933418,0,0,0,0,0,0.0
1015,1769092878.2452374,decode,98,494393,0.1948754596528377,499791,98,6725.369785933418,1,0,0,0,0,0.0
1018,1769092878.262978,decode,98,499589,0.1969235729723146,499491,98,6725.369785933418,0,0,0,0,0,0.0
1019,1769092878.2766047,decode,98,499687,0.19696220174546872,499589,98,6338.020187356294,0,0,0,0,0,0.0
1020,1769092878.2900004,decode,98,494289,0.1948344658527558,499687,98,6338.020187356294,1,0,0,0,0,0.0
1023,1769092878.307525,decode,98,499485,0.1968825791722327,499387,98,6338.020187356294,0,0,0,0,0,0.0
1024,1769092878.3209288,decode,98,499583,0.1969212079453868,499485,98,6338.020187356294,0,0,0,0,0,0.0
1025,1769092878.3345525,decode,98,494185,0.1947934720526739,499583,98,6338.020187356294,1,0,0,0,0,0.0
1028,1769092878.3520238,decode,98,499381,0.1968415853721508,499283,98,6338.020187356294,0,0,0,0,0,0.0
1029,1769092878.365461,decode,98,499479,0.19688021414530488,499381,98,6338.020187356294,0,0,0,0,0,0.0
1030,1769092878.3790185,decode,98,499280,0.1968017740855328,499479,98,6338.020187356294,1,0,0,0,0,0.0
1033,1769092878.3969593,decode,99,504478,0.19885067574731893,504379,99,6338.020187356294,0,0,0,0,0,0.0
1034,1769092878.4105103,decode,99,499377,0.19684000868753224,504478,99,6338.020187356294,0,0,0,0,0,0.0
1035,1769092878.423841,decode,99,504377,0.19881086446070093,504577,99,6338.020187356294,1,0,0,0,0,0.0
1037,1769092878.4402483,decode,99,494175,0.19478953034112753,504476,99,6338.020187356294,0,0,0,0,0,0.0
1038,1769092878.4535353,decode,99,499175,0.19676038611429622,504575,99,6338.020187356294,1,0,0,0,0,0.0
1040,1769092878.4697423,decode,98,494171,0.194787953656509,499273,98,6338.020187356294,0,0,0,0,0,0.0
1041,1769092878.4829988,decode,98,499171,0.1967588094296777,499371,98,6338.020187356294,1,0,0,0,0,0.0
1044,1769092878.5009074,decode,99,493969,0.19470833108327298,504270,99,6338.020187356294,0,0,0,0,0,0.0
1045,1769092878.5141752,decode,99,498969,0.19667918685644167,504369,99,6338.020187356294,1,0,0,0,0,0.0
1047,1769092878.5298812,decode,98,493965,0.19470675439865445,499067,98,6338.020187356294,0,0,0,0,0,0.0
1048,1769092878.5432675,decode,98,493766,0.19462831433888234,499165,98,6338.020187356294,1,0,0,0,0,0.0
1051,1769092878.5606496,decode,98,498962,0.19667642765835924,498864,98,6338.020187356294,0,0,0,0,0,0.0
1052,1769092878.5741918,decode,98,493564,0.19454869176564632,498962,98,6338.020187356294,1,0,0,0,0,0.0
1055,1769092878.5916035,decode,98,498760,0.19659680508512323,498662,98,6338.020187356294,0,0,0,0,0,0.0
1056,1769092878.6051505,decode,98,488458,0.19253605385008646,498760,98,6338.020187356294,0,0,0,0,0,0.0
1057,1769092878.6183674,decode,98,493458,0.19450690962325515,498858,98,6338.020187356294,1,0,0,0,0,0.0
1060,1769092878.6360898,decode,98,498654,0.19655502294273205,498556,98,6338.020187356294,0,0,0,0,0,0.0
1061,1769092878.6496017,decode,98,493256,0.19442728705001913,498654,98,6338.020187356294,1,0,0,0,0,0.0
1064,1769092878.667002,decode,98,498452,0.19647540036949604,498354,98,6338.020187356294,0,0,0,0,0,0.0
1065,1769092878.680494,decode,98,488150,0.19241464913445927,498452,98,6338.020187356294,0,0,0,0,0,0.0
1066,1769092878.6937618,decode,98,493150,0.19438550490762796,498550,98,6338.020187356294,1,0,0,0,0,0.0
1069,1769092878.7112634,decode,98,487946,0.192334238218914,498248,98,6338.020187356294,0,0,0,0,0,0.0
1070,1769092878.7245352,decode,98,492946,0.19430509399208268,498346,98,6338.020187356294,1,0,0,0,0,0.0
1073,1769092878.7426078,decode,98,487742,0.1922538273033687,498044,98,6338.020187356294,0,0,0,0,0,0.0
1074,1769092878.755785,decode,98,492742,0.1942246830765374,498142,98,6338.020187356294,1,0,0,0,0,0.0
1077,1769092878.773498,decode,98,492738,0.19422310639191886,497840,98,6338.020187356294,0,0,0,0,0,0.0
1078,1769092878.7868319,decode,98,492539,0.19414466633214675,497938,98,6338.020187356294,1,0,0,0,0,0.0
1080,1769092878.8025157,decode,97,492437,0.1941044608743741,492636,97,6338.020187356294,1,0,0,0,0,0.0
1082,1769092878.8183784,decode,97,482231,0.19008155007018218,492534,97,6338.020187356294,0,0,0,0,0,0.0
1083,1769092878.8314846,decode,97,487231,0.19205240584335087,492631,97,6338.020187356294,1,0,0,0,0,0.0
1086,1769092878.8490849,decode,97,487225,0.19205004081642307,492328,97,6338.020187356294,0,0,0,0,0,0.0
1087,1769092878.8621895,decode,97,492225,0.19402089658959176,492425,97,6338.020187356294,1,0,0,0,0,0.0
1090,1769092878.8799126,decode,98,487021,0.1919696299008778,497323,98,6500.113991369112,0,0,0,0,0,0.0
1091,1769092878.8930335,decode,98,492021,0.19394048567404648,497421,98,6500.113991369112,1,0,0,0,0,0.0
1094,1769092878.9110782,decode,98,486817,0.1918892189853325,497119,98,6500.113991369112,0,0,0,0,0,0.0
1095,1769092878.9242167,decode,98,491817,0.1938600747585012,497217,98,6500.113991369112,1,0,0,0,0,0.0
1098,1769092878.9423716,decode,98,486613,0.1918088080697872,496915,98,6500.113991369112,0,0,0,0,0,0.0
1099,1769092878.955504,decode,98,486709,0.19184664850063204,497013,96,6500.113991369112,0,0,0,0,0,0.0
1100,1769092878.9687276,decode,96,481311,0.18971891260791912,486709,96,6500.113991369112,1,0,0,0,0,0.0
1103,1769092878.9862635,decode,96,486503,0.1917654492427775,486407,96,6500.113991369112,0,0,0,0,0,0.0
1104,1769092878.999332,decode,96,496503,0.19570716078911488,486503,96,6500.113991369112,2,0,0,0,0,0.0
1106,1769092879.0150366,decode,98,486299,0.19168503832723222,496601,98,6500.113991369112,0,0,0,0,0,0.0
1107,1769092879.0282094,decode,98,496299,0.1956267498735696,496699,98,6500.113991369112,2,0,0,0,0,0.0
1109,1769092879.0438662,decode,98,486095,0.19160462741168693,496397,98,6500.113991369112,0,0,0,0,0,0.0
1110,1769092879.0570261,decode,98,491095,0.19357548318485562,496495,98,6500.113991369112,1,0,0,0,0,0.0
1113,1769092879.0743098,decode,98,496291,0.19562359650433253,496193,98,6500.113991369112,0,0,0,0,0,0.0
1114,1769092879.0877683,decode,98,495893,0.1954667163847883,496291,98,6500.113991369112,2,0,0,0,0,0.0
1116,1769092879.1033134,decode,98,496089,0.19554397393109652,495991,98,6500.113991369112,0,0,0,0,0,0.0
1117,1769092879.1167786,decode,98,485787,0.19148322269605975,496089,98,6500.113991369112,0,0,0,0,0,0.0
1118,1769092879.1299305,decode,98,495787,0.19542493424239712,496187,98,6500.113991369112,2,0,0,0,0,0.0
1120,1769092879.1454484,decode,98,495983,0.19550219178870534,495885,98,6500.113991369112,0,0,0,0,0,0.0
1121,1769092879.1587424,decode,98,500983,0.19747304756187403,495983,98,6500.113991369112,1,0,0,0,0,0.0
1124,1769092879.175855,decode,100,506183,0.19952273756596947,506083,100,6500.113991369112,0,0,0,0,0,0.0
1125,1769092879.1892889,decode,100,506283,0.19956215468143285,506183,100,6500.113991369112,0,0,0,0,0,0.0
1126,1769092879.2027638,decode,100,506383,0.19960157179689622,506283,100,6500.113991369112,0,0,0,0,0,0.0
1127,1769092879.2162135,decode,100,506483,0.1996409889123596,506383,100,6500.113991369112,0,0,0,0,0,0.0
1128,1769092879.2296164,decode,100,506583,0.19968040602782297,506483,100,6500.113991369112,0,0,0,0,0,0.0
1129,1769092879.2431095,decode,100,506683,0.19971982314328635,506583,100,6500.113991369112,0,0,0,0,0,0.0
1130,1769092879.2565355,decode,100,506783,0.19975924025874972,506683,100,6500.113991369112,0,0,0,0,0,0.0
1131,1769092879.2700233,decode,100,506883,0.1997986573742131,506783,100,6500.113991369112,0,0,0,0,0,0.0
1132,1769092879.2834404,decode,100,506983,0.19983807448967647,506883,100,6500.113991369112,0,0,0,0,0,0.0
1133,1769092879.296906,decode,100,507083,0.19987749160513985,506983,100,6500.113991369112,0,0,0,0,0,0.0
1134,1769092879.3103542,decode,100,507183,0.19991690872060322,507083,100,6500.113991369112,0,0,0,0,0,0.0
1135,1769092879.3237672,decode,100,507283,0.1999563258360666,507183,100,6500.113991369112,0,0,0,0,0,0.0
1136,1769092879.3373327,decode,100,507383,0.19999574295152994,507283,100,6500.113991369112,0,0,0,0,0,0.0
1137,1769092879.3506708,decode,100,507483,0.20003516006699332,507383,100,6500.113991369112,0,0,0,0,0,0.0
1138,1769092879.3641832,decode,100,507583,0.2000745771824567,507483,100,6500.113991369112,0,0,0,0,0,0.0
1139,1769092879.3776028,decode,100,507683,0.20011399429792007,507583,100,6500.113991369112,0,0,0,0,0,0.0
1140,1769092879.391084,decode,100,507783,0.20015341141338344,507683,100,6500.113991369112,0,0,0,0,0,0.0
1141,1769092879.4045956,decode,100,507883,0.20019282852884682,507783,100,6500.113991369112,0,0,0,0,0,0.0
1142,1769092879.41805,decode,100,507983,0.2002322456443102,507883,100,6500.113991369112,0,0,0,0,0,0.0
1143,1769092879.4315383,decode,100,508083,0.20027166275977357,507983,100,6500.113991369112,0,0,0,0,0,0.0
1144,1769092879.4451077,decode,100,508183,0.20031107987523694,508083,100,6999.211259064594,0,0,0,0,0,0.0
1145,1769092879.45848,decode,100,508283,0.20035049699070032,508183,100,6999.211259064594,0,0,0,0,0,0.0
1146,1769092879.4719458,decode,100,508383,0.2003899141061637,508283,100,6999.211259064594,0,0,0,0,0,0.0
1147,1769092879.4853973,decode,100,508483,0.20042933122162707,508383,100,6999.211259064594,0,0,0,0,0,0.0
1148,1769092879.4988792,decode,100,508583,0.20046874833709044,508483,100,6999.211259064594,0,0,0,0,0,0.0
1149,1769092879.5123727,decode,100,508683,0.20050816545255382,508583,100,6999.211259064594,0,0,0,0,0,0.0
1150,1769092879.5258543,decode,100,508783,0.2005475825680172,508683,100,6999.211259064594,0,0,0,0,0,0.0
1151,1769092879.5393944,decode,100,508883,0.20058699968348057,508783,100,6999.211259064594,0,0,0,0,0,0.0
1152,1769092879.5528972,decode,100,508983,0.20062641679894394,508883,100,6999.211259064594,0,0,0,0,0,0.0
1153,1769092879.5663204,decode,100,509083,0.20066583391440732,508983,100,6999.211259064594,0,0,0,0,0,0.0
1154,1769092879.5800273,decode,100,509183,0.2007052510298707,509083,100,6999.211259064594,0,0,0,0,0,0.0
1155,1769092879.5933354,decode,100,509283,0.20074466814533407,509183,100,6999.211259064594,0,0,0,0,0,0.0
1156,1769092879.6068451,decode,100,509383,0.20078408526079744,509283,100,6999.211259064594,0,0,0,0,0,0.0
1157,1769092879.6203635,decode,100,509483,0.20082350237626082,509383,100,6999.211259064594,0,0,0,0,0,0.0
1158,1769092879.6338809,decode,100,509583,0.2008629194917242,509483,100,6999.211259064594,0,0,0,0,0,0.0
1159,1769092879.6474028,decode,100,509683,0.20090233660718756,509583,100,6999.211259064594,0,0,0,0,0,0.0
1160,1769092879.660887,decode,100,509783,0.20094175372265094,509683,100,6999.211259064594,0,0,0,0,0,0.0
1161,1769092879.6744387,decode,100,509883,0.20098117083811431,509783,100,6999.211259064594,0,0,0,0,0,0.0
1162,1769092879.687945,decode,100,509983,0.20102058795357766,509883,100,6999.211259064594,0,0,0,0,0,0.0
1163,1769092879.7014537,decode,100,510083,0.20106000506904104,509983,100,6999.211259064594,0,0,0,0,0,0.0
1164,1769092879.715008,decode,100,510183,0.2010994221845044,510083,100,6999.211259064594,0,0,0,0,0,0.0
1165,1769092879.728522,decode,100,510283,0.2011388392999678,510183,100,6999.211259064594,0,0,0,0,0,0.0
1166,1769092879.742042,decode,100,510383,0.20117825641543116,510283,100,6999.211259064594,0,0,0,0,0,0.0
1167,1769092879.755609,decode,100,510483,0.20121767353089454,510383,100,6999.211259064594,0,0,0,0,0,0.0
1168,1769092879.7691095,decode,100,510583,0.2012570906463579,510483,100,6999.211259064594,0,0,0,0,0,0.0
1169,1769092879.7826443,decode,100,510683,0.2012965077618213,510583,100,6999.211259064594,0,0,0,0,0,0.0
1170,1769092879.7961984,decode,100,510783,0.20133592487728466,510683,100,6999.211259064594,0,0,0,0,0,0.0
1171,1769092879.8097029,decode,100,510883,0.20137534199274804,510783,100,6999.211259064594,0,0,0,0,0,0.0
1172,1769092879.8232539,decode,100,510983,0.2014147591082114,510883,100,6999.211259064594,0,0,0,0,0,0.0
1173,1769092879.8367712,decode,100,511083,0.20145417622367479,510983,100,6999.211259064594,0,0,0,0,0,0.0
1174,1769092879.8503475,decode,100,511183,0.20149359333913816,511083,100,6999.211259064594,0,0,0,0,0,0.0
1175,1769092879.8638892,decode,100,511283,0.20153301045460154,511183,100,6999.211259064594,0,0,0,0,0,0.0
1176,1769092879.8774257,decode,100,511383,0.2015724275700649,511283,100,6999.211259064594,0,0,0,0,0,0.0
1177,1769092879.8909957,decode,100,511483,0.20161184468552829,511383,100,6999.211259064594,0,0,0,0,0,0.0
1178,1769092879.9045155,decode,100,511583,0.20165126180099166,511483,100,6999.211259064594,0,0,0,0,0,0.0
1179,1769092879.9180808,decode,100,511683,0.20169067891645504,511583,100,6999.211259064594,0,0,0,0,0,0.0
1180,1769092879.9315856,decode,100,511783,0.2017300960319184,511683,100,6999.211259064594,0,0,0,0,0,0.0
1181,1769092879.945162,decode,100,511883,0.20176951314738178,511783,100,6999.211259064594,0,0,0,0,0,0.0
1182,1769092879.9586933,decode,100,511983,0.20180893026284516,511883,100,6999.211259064594,0,0,0,0,0,0.0
1183,1769092879.9722576,decode,100,512083,0.20184834737830853,511983,100,6999.211259064594,0,0,0,0,0,0.0
1184,1769092879.9859917,decode,100,512183,0.2018877644937719,512083,100,7395.794148680091,0,0,0,0,0,0.0
1185,1769092879.9993646,decode,100,512283,0.20192718160923528,512183,100,7395.794148680091,0,0,0,0,0,0.0
1186,1769092880.0129635,decode,100,512383,0.20196659872469866,512283,100,7395.794148680091,0,0,0,0,0,0.0
1187,1769092880.0264986,decode,100,512483,0.202006015840162,512383,100,7395.794148680091,0,0,0,0,0,0.0
1188,1769092880.0401175,decode,100,512583,0.20204543295562538,512483,100,7395.794148680091,0,0,0,0,0,0.0
1189,1769092880.0536275,decode,100,512683,0.20208485007108876,512583,100,7395.794148680091,0,0,0,0,0,0.0
1190,1769092880.0672097,decode,100,512783,0.20212426718655213,512683,100,7395.794148680091,0,0,0,0,0,0.0
1191,1769092880.0809364,decode,100,512883,0.2021636843020155,512783,100,7395.794148680091,0,0,0,0,0,0.0
1192,1769092880.0943336,decode,100,512983,0.20220310141747888,512883,100,7395.794148680091,0,0,0,0,0,0.0
1193,1769092880.107891,decode,100,513083,0.20224251853294226,512983,100,7395.794148680091,0,0,0,0,0,0.0
1194,1769092880.121432,decode,100,513183,0.20228193564840563,513083,100,7395.794148680091,0,0,0,0,0,0.0
1195,1769092880.1350513,decode,100,513283,0.202321352763869,513183,100,7395.794148680091,0,0,0,0,0,0.0
1196,1769092880.148623,decode,100,513383,0.20236076987933238,513283,100,7395.794148680091,0,0,0,0,0,0.0
1197,1769092880.1621816,decode,100,513483,0.20240018699479576,513383,100,7395.794148680091,0,0,0,0,0,0.0
1198,1769092880.1757681,decode,100,513583,0.20243960411025913,513483,100,7395.794148680091,0,0,0,0,0,0.0
1199,1769092880.1893463,decode,100,513683,0.2024790212257225,513583,100,7395.794148680091,0,0,0,0,0,0.0
1200,1769092880.2029195,decode,100,513783,0.20251843834118588,513683,100,7395.794148680091,0,0,0,0,0,0.0
1201,1769092880.2164667,decode,100,513883,0.20255785545664926,513783,100,7395.794148680091,0,0,0,0,0,0.0
1202,1769092880.2300797,decode,100,513983,0.20259727257211263,513883,100,7395.794148680091,0,0,0,0,0,0.0
1203,1769092880.243773,decode,100,508883,0.20058699968348057,513983,100,7395.794148680091,0,0,0,0,0,0.0
1204,1769092880.2572167,decode,100,508982,0.2006260226277893,514083,99,7395.794148680091,0,0,0,0,0,0.0
1205,1769092880.2708309,decode,99,503881,0.1986153555680026,508982,99,7395.794148680091,0,0,0,0,0,0.0
1206,1769092880.2842093,decode,99,508881,0.2005862113411713,509081,99,7395.794148680091,1,0,0,0,0,0.0
1208,1769092880.3001323,decode,99,503879,0.19861456722569334,508980,99,7395.794148680091,0,0,0,0,0,0.0
1209,1769092880.3136818,decode,99,498481,0.19648683133298042,509079,99,7395.794148680091,1,0,0,0,0,0.0
1211,1769092880.3294256,decode,97,498675,0.19656330053697937,498578,97,7395.794148680091,0,0,0,0,0,0.0
1212,1769092880.3428605,decode,97,498476,0.19648486047720726,498675,97,7395.794148680091,1,0,0,0,0,0.0
1215,1769092880.3606293,decode,98,498472,0.19648328379258873,503574,98,7395.794148680091,0,0,0,0,0,0.0
1216,1769092880.374005,decode,98,493074,0.1943555478998758,503672,98,7395.794148680091,1,0,0,0,0,0.0
1219,1769092880.3915627,decode,97,498268,0.19640287287704344,498171,97,7395.794148680091,0,0,0,0,0,0.0
1220,1769092880.4049854,decode,97,498069,0.19632443281727133,498268,97,7395.794148680091,1,0,0,0,0,0.0
1223,1769092880.4225967,decode,98,498065,0.1963228561326528,503167,98,7395.794148680091,0,0,0,0,0,0.0
1224,1769092880.4359634,decode,98,492667,0.19419512023993987,503265,98,7395.794148680091,1,0,0,0,0,0.0
1227,1769092880.4532824,decode,97,497861,0.19624244521710751,497764,97,7395.794148680091,0,0,0,0,0,0.0
1228,1769092880.4666286,decode,97,497662,0.1961640051573354,497861,97,7395.794148680091,1,0,0,0,0,0.0
1231,1769092880.4849746,decode,99,497460,0.19608438258409938,507761,99,7395.794148680091,0,0,0,0,0,0.0
1232,1769092880.4982846,decode,99,502460,0.19805523835726807,507860,99,7395.794148680091,1,0,0,0,0,0.0
1234,1769092880.513706,decode,98,507558,0.20006472290359087,502558,98,7395.794148680091,1,0,0,0,0,0.0
1237,1769092880.5312243,decode,100,502358,0.19801503289949543,512658,100,7395.794148680091,0,0,0,0,0,0.0
1238,1769092880.544717,decode,100,497256,0.1960039716685541,512758,98,7395.794148680091,0,0,0,0,0,0.0
1239,1769092880.5582285,decode,98,492153,0.19399251626645814,502456,97,6926.8830453707515,0,0,0,0,0,0.0
1240,1769092880.5712473,decode,97,497153,0.19596337203962683,497353,97,6926.8830453707515,1,0,0,0,0,0.0
1243,1769092880.5889065,decode,98,491949,0.19391210535091283,502251,98,6926.8830453707515,0,0,0,0,0,0.0
1244,1769092880.6022751,decode,98,486551,0.19178436945819993,502349,98,6926.8830453707515,1,0,0,0,0,0.0
1247,1769092880.619607,decode,96,491743,0.19383090609305828,491647,96,6926.8830453707515,0,0,0,0,0,0.0
1248,1769092880.6329465,decode,96,491345,0.19367402597351407,491743,96,6926.8830453707515,2,0,0,0,0,0.0
1250,1769092880.6483967,decode,96,496441,0.19568272217752758,491441,96,6926.8830453707515,1,0,0,0,0,0.0
1253,1769092880.6659303,decode,98,496437,0.19568114549290905,501539,98,6926.8830453707515,0,0,0,0,0,0.0
1254,1769092880.6792936,decode,98,496238,0.19560270543313693,501637,98,6926.8830453707515,1,0,0,0,0,0.0
1257,1769092880.6968625,decode,98,501434,0.19765081875261384,501336,98,6926.8830453707515,0,0,0,0,0,0.0
1258,1769092880.7103941,decode,98,496036,0.19552308285990092,501434,98,6926.8830453707515,1,0,0,0,0,0.0
1261,1769092880.72788,decode,98,501232,0.19757119617937782,501134,98,6926.8830453707515,0,0,0,0,0,0.0
1262,1769092880.7414224,decode,98,495834,0.19544346028666493,501232,98,6926.8830453707515,1,0,0,0,0,0.0
1265,1769092880.7587125,decode,98,501030,0.1974915736061418,500932,98,6926.8830453707515,0,0,0,0,0,0.0
1266,1769092880.7722862,decode,98,495632,0.1953638377134289,501030,98,6926.8830453707515,1,0,0,0,0,0.0
1269,1769092880.7895675,decode,98,500828,0.1974119510329058,500730,98,6926.8830453707515,0,0,0,0,0,0.0
1270,1769092880.8031182,decode,98,495430,0.1952842151401929,500828,98,6926.8830453707515,1,0,0,0,0,0.0
1273,1769092880.8204722,decode,98,500626,0.19733232845966978,500528,98,6926.8830453707515,0,0,0,0,0,0.0
1274,1769092880.8339944,decode,98,495228,0.19520459256695688,500626,98,6926.8830453707515,1,0,0,0,0,0.0
1277,1769092880.8513362,decode,98,500424,0.19725270588643376,500326,98,6926.8830453707515,0,0,0,0,0,0.0
1278,1769092880.8648305,decode,98,495322,0.19524164465549243,500424,98,6926.8830453707515,0,0,0,0,0,0.0
1279,1769092880.8783038,decode,98,495123,0.1951632045957203,500522,98,6926.8830453707515,1,0,0,0,0,0.0
1282,1769092880.8960853,decode,98,494823,0.19504495324933022,500221,98,6926.8830453707515,1,0,0,0,0,0.0
1284,1769092880.9118218,decode,97,499920,0.19705404362449838,494920,97,6926.8830453707515,1,0,0,0,0,0.0
1286,1769092880.9273455,decode,98,505018,0.19906352817082115,500018,98,6926.8830453707515,1,0,0,0,0,0.0
1289,1769092880.944949,decode,100,499818,0.1970138381667257,510118,100,6926.8830453707515,0,0,0,0,0,0.0
1290,1769092880.9583874,decode,100,499916,0.19705246693987982,510218,98,6926.8830453707515,0,0,0,0,0,0.0
1291,1769092880.9717693,decode,98,500014,0.19709109571303393,499916,98,6926.8830453707515,0,0,0,0,0,0.0
1292,1769092880.9853356,decode,98,494616,0.194963359820321,500014,98,6926.8830453707515,1,0,0,0,0,0.0
1295,1769092881.0027082,decode,98,499812,0.19701147313979792,499714,98,6926.8830453707515,0,0,0,0,0,0.0
1296,1769092881.0161684,decode,98,504812,0.1989823289129666,499812,98,6926.8830453707515,1,0,0,0,0,0.0
1299,1769092881.0335948,decode,100,504812,0.1989823289129666,509912,100,6926.8830453707515,0,0,0,0,0,0.0
1300,1769092881.0470674,decode,100,504911,0.19902135185727535,510012,99,6926.8830453707515,0,0,0,0,0,0.0
1301,1769092881.0606825,decode,99,499810,0.19701068479748865,504911,99,6926.8830453707515,0,0,0,0,0,0.0
1302,1769092881.0740898,decode,99,504810,0.19898154057065734,505010,99,6926.8830453707515,1,0,0,0,0,0.0
1304,1769092881.0901778,decode,99,504710,0.19894212345519396,504909,99,6926.8830453707515,1,0,0,0,0,0.0
1306,1769092881.1060889,decode,99,504908,0.19902016934381145,504809,99,6926.8830453707515,0,0,0,0,0,0.0
1307,1769092881.1197991,decode,99,494607,0.1949598122799293,504908,99,6926.8830453707515,0,0,0,0,0,0.0
1308,1769092881.1331236,decode,99,499607,0.196930668053098,505007,99,6926.8830453707515,1,0,0,0,0,0.0
1310,1769092881.1487148,decode,98,499803,0.19700792559940622,499705,98,6926.8830453707515,0,0,0,0,0,0.0
1311,1769092881.1624107,decode,98,494405,0.1948801897066933,499803,98,6498.024654357253,1,0,0,0,0,0.0
1314,1769092881.1802554,decode,98,499601,0.1969283030261702,499503,98,6498.024654357253,0,0,0,0,0,0.0
1315,1769092881.193674,decode,98,504601,0.1988991587993389,499601,98,6498.024654357253,1,0,0,0,0,0.0
1318,1769092881.2111928,decode,100,499401,0.19684946879524345,509701,100,6498.024654357253,0,0,0,0,0,0.0
1319,1769092881.2246416,decode,100,499499,0.19688809756839756,509801,98,6498.024654357253,0,0,0,0,0,0.0
1320,1769092881.2381058,decode,98,499597,0.19692672634155167,499499,98,6498.024654357253,0,0,0,0,0,0.0
1321,1769092881.2517369,decode,98,494199,0.19479899044883875,499597,98,6498.024654357253,1,0,0,0,0,0.0
1324,1769092881.2691329,decode,98,499395,0.19684710376831566,499297,98,6498.024654357253,0,0,0,0,0,0.0
1325,1769092881.2826598,decode,98,499493,0.19688573254146977,499395,98,6498.024654357253,0,0,0,0,0,0.0
1326,1769092881.2962368,decode,98,504294,0.19877814825486634,499493,98,6498.024654357253,2,0,0,0,0,0.0
1328,1769092881.3118567,decode,99,504492,0.19885619414348382,504393,99,6498.024654357253,0,0,0,0,0,0.0
1329,1769092881.3254716,decode,99,504293,0.1987777540837117,504492,99,6498.024654357253,1,0,0,0,0,0.0
1331,1769092881.3415365,decode,99,504491,0.1988557999723292,504392,99,6498.024654357253,0,0,0,0,0,0.0
1332,1769092881.355143,decode,99,499093,0.19672806407961627,504491,99,6498.024654357253,1,0,0,0,0,0.0
1334,1769092881.3706682,decode,98,499289,0.19680532162592448,499191,98,6498.024654357253,0,0,0,0,0,0.0
1335,1769092881.3842106,decode,98,494187,0.19479426039498315,499289,98,6498.024654357253,0,0,0,0,0,0.0
1336,1769092881.3975136,decode,98,499187,0.19676511616815184,499387,98,6498.024654357253,1,0,0,0,0,0.0
1339,1769092881.415057,decode,99,498888,0.19664725899291635,504286,99,6498.024654357253,1,0,0,0,0,0.0
1341,1769092881.4306383,decode,98,499084,0.19672451653922457,498986,98,6498.024654357253,0,0,0,0,0,0.0
1342,1769092881.444175,decode,98,488782,0.1926637653041878,499084,98,6498.024654357253,0,0,0,0,0,0.0
1343,1769092881.457425,decode,98,493782,0.1946346210773565,499182,98,6498.024654357253,1,0,0,0,0,0.0
1346,1769092881.4788082,decode,98,503880,0.19861496139684798,498880,98,6498.024654357253,1,0,0,0,0,0.0
1349,1769092881.4966648,decode,100,498680,0.19656527139275254,508980,100,6498.024654357253,0,0,0,0,0,0.0
1350,1769092881.5100574,decode,100,498778,0.19660390016590665,509080,98,6498.024654357253,0,0,0,0,0,0.0
1351,1769092881.5235224,decode,98,488476,0.19254314893086988,498778,98,6498.024654357253,0,0,0,0,0,0.0
1352,1769092881.536765,decode,98,493476,0.19451400470403857,498876,98,6498.024654357253,1,0,0,0,0,0.0
1355,1769092881.554374,decode,98,498672,0.19656211802351548,498574,98,6498.024654357253,0,0,0,0,0,0.0
1356,1769092881.5678997,decode,98,493274,0.19443438213080255,498672,98,6498.024654357253,1,0,0,0,0,0.0
1359,1769092881.585182,decode,98,498470,0.19648249545027946,498372,98,6498.024654357253,0,0,0,0,0,0.0
1360,1769092881.5986476,decode,98,493072,0.19435475955756654,498470,98,6498.024654357253,1,0,0,0,0,0.0
1363,1769092881.6159291,decode,98,498268,0.19640287287704344,498170,98,6498.024654357253,0,0,0,0,0,0.0
1364,1769092881.6293535,decode,98,492870,0.19427513698433052,498268,98,6498.024654357253,1,0,0,0,0,0.0
1367,1769092881.6466293,decode,98,498066,0.19632325030380743,497968,98,6498.024654357253,0,0,0,0,0,0.0
1368,1769092881.6600604,decode,98,497867,0.1962448102440353,498066,98,6498.024654357253,1,0,0,0,0,0.0
1371,1769092881.6776395,decode,99,497865,0.19624402190172605,502966,99,6498.024654357253,0,0,0,0,0,0.0
1372,1769092881.6909087,decode,99,502865,0.19821487767489473,503065,99,6498.024654357253,1,0,0,0,0,0.0
