batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
4845,1778070037.6273189,decode,226,1847441,0.9468001744525424,1847215,226,5776.710253928964,14987,0,0,14987,0,0,0,0.0
4846,1778070037.6665716,decode,226,1847667,0.9469159978208807,1847441,226,5776.710253928964,14987,0,0,14987,0,0,0,0.0
4847,1778070037.7063909,decode,226,1847893,0.947031821189219,1847667,226,5776.710253928964,14987,0,0,14987,0,0,0,0.0
4848,1778070037.745895,decode,226,1848119,0.9471476445575573,1847893,226,5776.710253928964,14987,0,0,14987,0,0,0,0.0
4849,1778070037.7868118,decode,226,1758125,0.9010263692910226,1848119,226,5776.710253928964,14987,0,0,14987,0,0,0,0.0
4850,1778070037.824571,decode,226,1830125,0.9379258494695956,1848345,226,5776.710253928964,14987,0,0,14987,9,0,0,0.0
4852,1778070037.880995,decode,224,1830573,0.9381554462351511,1830349,224,5776.710253928964,14978,0,0,14978,0,0,0,0.0
4853,1778070037.9202137,decode,224,1830797,0.938270244617929,1830573,224,5776.710253928964,14978,0,0,14978,0,0,0,0.0
4854,1778070037.9593453,decode,224,1831021,0.9383850430007067,1830797,224,5776.710253928964,14978,0,0,14978,0,0,0,0.0
4855,1778070037.9987385,decode,224,1831245,0.9384998413834845,1831021,224,5776.710253928964,14978,0,0,14978,0,0,0,0.0
4856,1778070038.0380785,decode,224,1831469,0.9386146397662622,1831245,224,5776.710253928964,14978,0,0,14978,0,0,0,0.0
4857,1778070038.0772052,decode,224,1831693,0.9387294381490401,1831469,224,5776.710253928964,14978,0,0,14978,0,0,0,0.0
4858,1778070038.1162717,decode,224,1831917,0.9388442365318178,1831693,224,5776.710253928964,14978,0,0,14978,0,0,0,0.0
4859,1778070038.1555176,decode,224,1832141,0.9389590349145956,1831917,224,5776.710253928964,14978,0,0,14978,0,0,0,0.0
4860,1778070038.1996436,decode,224,1471415,0.7540895642632635,1832141,224,5776.710253928964,14978,0,0,14978,0,0,0,0.0
4861,1778070038.3115442,decode,224,1774599,0.9094691753529922,1832365,224,5776.710253928964,14978,0,0,14978,42,0,0,0.0
4864,1778070038.3856301,decode,222,1830821,0.9382825444446551,1806821,222,5776.710253928964,14932,0,0,14932,3,0,0,0.0
4866,1778070038.4418557,decode,225,1831271,0.9385131661957712,1831046,225,5776.710253928964,14929,0,0,14929,0,0,0,0.0
4867,1778070038.4812307,decode,225,1831496,0.9386284770713292,1831271,225,5776.710253928964,14929,0,0,14929,0,0,0,0.0
4868,1778070038.5203652,decode,225,1831721,0.9387437879468873,1831496,225,5776.710253928964,14929,0,0,14929,0,0,0,0.0
4869,1778070038.5597632,decode,225,1831946,0.9388590988224453,1831721,225,5776.710253928964,14929,0,0,14929,0,0,0,0.0
4870,1778070038.5991242,decode,225,1832171,0.9389744096980034,1831946,225,5776.710253928964,14929,0,0,14929,0,0,0,0.0
4871,1778070038.6383958,decode,225,1832396,0.9390897205735614,1832171,225,5776.710253928964,14929,0,0,14929,0,0,0,0.0
4872,1778070038.6776674,decode,225,1832621,0.9392050314491195,1832396,225,5776.710253928964,14929,0,0,14929,0,0,0,0.0
4873,1778070038.7225034,decode,225,1406216,0.7206755474832248,1832621,225,5776.710253928964,14929,0,0,14929,0,0,0,0.0
4874,1778070038.8580468,decode,225,1773400,0.9088546965094629,1832846,225,5776.710253928964,14929,0,0,14929,50,0,0,0.0
4877,1778070038.932867,decode,223,1829623,0.9376685780939061,1805623,223,5776.710253928964,14875,0,0,14875,3,0,0,0.0
4879,1778070038.9917812,decode,226,1830075,0.9379002248305827,1829849,226,5776.710253928964,14872,0,0,14872,0,0,0,0.0
4880,1778070039.0312712,decode,226,1830301,0.938016048198921,1830075,226,5776.710253928964,14872,0,0,14872,0,0,0,0.0
4881,1778070039.0703795,decode,226,1830527,0.9381318715672593,1830301,226,5776.710253928964,14872,0,0,14872,0,0,0,0.0
4882,1778070039.1097806,decode,226,1830753,0.9382476949355976,1830527,226,5776.710253928964,14872,0,0,14872,0,0,0,0.0
4883,1778070039.1490312,decode,226,1830979,0.9383635183039359,1830753,226,5776.710253928964,14872,0,0,14872,0,0,0,0.0
4884,1778070039.1883771,decode,226,1831205,0.9384793416722742,1830979,226,5776.710253928964,14872,0,0,14872,0,0,0,0.0
4885,1778070039.2275257,decode,226,1831431,0.9385951650406125,1831205,226,5776.710253928964,14872,0,0,14872,0,0,0,0.0
4886,1778070039.271692,decode,226,1478807,0.7578779108949303,1831431,226,5776.710253928964,14872,0,0,14872,0,0,0,0.0
4887,1778070039.3800876,decode,226,1790389,0.9175614363532654,1831657,226,4618.204055709444,14872,0,0,14872,41,0,0,0.0
4890,1778070039.4529498,decode,224,1830613,0.9381759459463614,1806613,224,4618.204055709444,14829,0,0,14829,3,0,0,0.0
4892,1778070039.5107083,decode,227,1831067,0.9384086176685986,1830840,227,4618.204055709444,14826,0,0,14826,0,0,0,0.0
4893,1778070039.5501328,decode,227,1831294,0.9385249535297171,1831067,227,4618.204055709444,14826,0,0,14826,0,0,0,0.0
4894,1778070039.5892608,decode,227,1831521,0.9386412893908357,1831294,227,4618.204055709444,14826,0,0,14826,0,0,0,0.0
4895,1778070039.6285138,decode,227,1831748,0.9387576252519543,1831521,227,4618.204055709444,14826,0,0,14826,0,0,0,0.0
4896,1778070039.6677537,decode,227,1831975,0.9388739611130729,1831748,227,4618.204055709444,14826,0,0,14826,0,0,0,0.0
4897,1778070039.7071152,decode,227,1832202,0.9389902969741913,1831975,227,4618.204055709444,14826,0,0,14826,0,0,0,0.0
4898,1778070039.746174,decode,227,1832429,0.9391066328353099,1832202,227,4618.204055709444,14826,0,0,14826,0,0,0,0.0
4899,1778070039.7891684,decode,227,1553656,0.7962374830044582,1832429,227,4618.204055709444,14826,0,0,14826,0,0,0,0.0
4900,1778070039.8765914,decode,227,1793039,0.918919542220949,1832656,227,4618.204055709444,14826,0,0,14826,33,0,0,0.0
4903,1778070039.9495106,decode,225,1833264,0.9395345643068254,1809264,225,4618.204055709444,14791,0,0,14791,3,0,0,0.0
4905,1778070040.0075362,decode,228,1833720,0.939768261014623,1833492,228,4618.204055709444,14788,0,0,14788,0,0,0,0.0
4906,1778070040.0476222,decode,228,1833948,0.9398851093685218,1833720,228,4618.204055709444,14788,0,0,14788,0,0,0,0.0
4907,1778070040.0858002,decode,228,1834176,0.9400019577224206,1833948,228,4618.204055709444,14788,0,0,14788,0,0,0,0.0
4908,1778070040.1249416,decode,228,1834404,0.9401188060763194,1834176,228,4618.204055709444,14788,0,0,14788,0,0,0,0.0
4909,1778070040.1641338,decode,228,1834632,0.9402356544302182,1834404,228,4618.204055709444,14788,0,0,14788,0,0,0,0.0
4910,1778070040.2034202,decode,228,1834860,0.9403525027841171,1834632,228,4618.204055709444,14788,0,0,14788,0,0,0,0.0
4911,1778070040.2425125,decode,228,1835088,0.9404693511380159,1834860,228,4618.204055709444,14788,0,0,14788,0,0,0,0.0
4912,1778070040.283541,decode,228,1720396,0.8816905291846701,1835088,228,4618.204055709444,14788,0,0,14788,0,0,0,0.0
4913,1778070040.3223646,decode,228,1807988,0.9265807967930252,1835316,228,4618.204055709444,14788,0,0,14788,13,0,0,0.0
4916,1778070040.3949075,decode,227,1832215,0.9389969593803348,1824215,227,4618.204055709444,14773,0,0,14773,1,0,0,0.0
4918,1778070040.4510722,decode,228,1832671,0.9392306560881324,1832443,228,4618.204055709444,14772,0,0,14772,0,0,0,0.0
4919,1778070040.4904602,decode,228,1832899,0.9393475044420312,1832671,228,4618.204055709444,14772,0,0,14772,0,0,0,0.0
4920,1778070040.529512,decode,228,1833127,0.93946435279593,1832899,228,4618.204055709444,14772,0,0,14772,0,0,0,0.0
4921,1778070040.5684304,decode,228,1833355,0.9395812011498288,1833127,228,4618.204055709444,14772,0,0,14772,0,0,0,0.0
4922,1778070040.6077604,decode,228,1833583,0.9396980495037276,1833355,228,4618.204055709444,14772,0,0,14772,0,0,0,0.0
4923,1778070040.6468227,decode,228,1833811,0.9398148978576264,1833583,228,4618.204055709444,14772,0,0,14772,0,0,0,0.0
4924,1778070040.6855335,decode,228,1834039,0.9399317462115252,1833811,228,4618.204055709444,14772,0,0,14772,0,0,0,0.0
4925,1778070040.7268152,decode,228,1743957,0.8937653715803279,1834039,228,4618.204055709444,14772,0,0,14772,0,0,0,0.0
4926,1778070040.7639253,decode,228,1823957,0.9347647940009645,1834267,228,4618.204055709444,14772,0,0,14772,10,0,0,0.0
4928,1778070040.8199897,decode,227,1832184,0.9389810721041467,1824184,227,4618.204055709444,14762,0,0,14762,1,0,0,0.0
4930,1778070040.8756404,decode,228,1832640,0.9392147688119443,1832412,228,4618.204055709444,14761,0,0,14761,0,0,0,0.0
4931,1778070040.9150596,decode,228,1832868,0.9393316171658431,1832640,228,4618.204055709444,14761,0,0,14761,0,0,0,0.0
4932,1778070040.9540837,decode,228,1833096,0.939448465519742,1832868,228,4618.204055709444,14761,0,0,14761,0,0,0,0.0
4933,1778070040.9932206,decode,228,1833324,0.9395653138736408,1833096,228,4618.204055709444,14761,0,0,14761,0,0,0,0.0
4934,1778070041.0323539,decode,228,1833552,0.9396821622275396,1833324,228,4618.204055709444,14761,0,0,14761,0,0,0,0.0
4935,1778070041.0712404,decode,228,1833780,0.9397990105814384,1833552,228,4618.204055709444,14761,0,0,14761,0,0,0,0.0
4936,1778070041.1104825,decode,228,1834008,0.9399158589353372,1833780,228,4618.204055709444,14761,0,0,14761,0,0,0,0.0
4937,1778070041.1504927,decode,228,1817816,0.9316175758374003,1834008,228,4618.204055709444,14761,0,0,14761,0,0,0,0.0
4938,1778070041.1888542,decode,228,1825816,0.935717518079464,1834236,228,5032.131903718103,14761,0,0,14761,1,0,0,0.0
4940,1778070041.2445314,decode,227,1834043,0.9399337961826463,1826043,227,5032.131903718103,14760,0,0,14760,1,0,0,0.0
4942,1778070041.2996542,decode,228,1834499,0.9401674928904439,1834271,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4943,1778070041.3387828,decode,228,1834727,0.9402843412443427,1834499,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4944,1778070041.3781855,decode,228,1834955,0.9404011895982415,1834727,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4945,1778070041.4176679,decode,228,1835183,0.9405180379521404,1834955,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4946,1778070041.456151,decode,228,1835411,0.9406348863060392,1835183,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4947,1778070041.4953911,decode,228,1835639,0.940751734659938,1835411,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4948,1778070041.534594,decode,228,1835867,0.9408685830138368,1835639,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4949,1778070041.5742495,decode,228,1836095,0.9409854313677356,1835867,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4950,1778070041.613072,decode,228,1836323,0.9411022797216344,1836095,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4951,1778070041.6521158,decode,228,1836551,0.9412191280755332,1836323,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4952,1778070041.6910686,decode,228,1836779,0.941335976429432,1836551,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4953,1778070041.7304428,decode,228,1837007,0.9414528247833308,1836779,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4954,1778070041.7693276,decode,228,1837235,0.9415696731372297,1837007,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4955,1778070041.808852,decode,228,1837463,0.9416865214911285,1837235,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4956,1778070041.8477588,decode,228,1837691,0.9418033698450273,1837463,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4957,1778070041.8868136,decode,228,1837919,0.9419202181989261,1837691,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4958,1778070041.9259677,decode,228,1838147,0.9420370665528249,1837919,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4959,1778070041.9656975,decode,228,1838375,0.9421539149067237,1838147,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4960,1778070042.0042825,decode,228,1838603,0.9422707632606225,1838375,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4961,1778070042.0437217,decode,228,1838831,0.9423876116145213,1838603,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4962,1778070042.0833313,decode,228,1839059,0.9425044599684202,1838831,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4963,1778070042.1225293,decode,228,1839287,0.942621308322319,1839059,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4964,1778070042.1612823,decode,228,1839515,0.9427381566762179,1839287,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4965,1778070042.2003372,decode,228,1839743,0.9428550050301167,1839515,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4966,1778070042.2395065,decode,228,1839971,0.9429718533840155,1839743,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4967,1778070042.2788465,decode,228,1840199,0.9430887017379143,1839971,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4968,1778070042.3179257,decode,228,1840427,0.9432055500918131,1840199,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4969,1778070042.3576987,decode,228,1840655,0.9433223984457119,1840427,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4970,1778070042.3968747,decode,228,1840883,0.9434392467996107,1840655,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4971,1778070042.4358974,decode,228,1841111,0.9435560951535096,1840883,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4972,1778070042.4753044,decode,228,1841339,0.9436729435074084,1841111,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4973,1778070042.5143762,decode,228,1841567,0.9437897918613072,1841339,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4974,1778070042.5532804,decode,228,1841795,0.943906640215206,1841567,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4975,1778070042.5926003,decode,228,1842023,0.9440234885691048,1841795,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4976,1778070042.6319635,decode,228,1842251,0.9441403369230036,1842023,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4977,1778070042.670453,decode,228,1842479,0.9442571852769024,1842251,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4978,1778070042.709628,decode,228,1842707,0.9443740336308012,1842479,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4979,1778070042.7496872,decode,228,1842935,0.9444908819847,1842707,228,5032.131903718103,14759,0,0,14759,0,0,0,0.0
4980,1778070042.7883904,decode,228,1843163,0.9446077303385989,1842935,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4981,1778070042.8274677,decode,228,1843391,0.9447245786924977,1843163,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4982,1778070042.8672671,decode,228,1843619,0.9448414270463965,1843391,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4983,1778070042.9063325,decode,228,1843847,0.9449582754002953,1843619,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4984,1778070042.9453871,decode,228,1844075,0.9450751237541941,1843847,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4985,1778070042.9846487,decode,228,1844303,0.9451919721080929,1844075,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4986,1778070043.0240066,decode,228,1844531,0.9453088204619917,1844303,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4987,1778070043.0630853,decode,228,1844759,0.9454256688158905,1844531,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4988,1778070043.1024296,decode,228,1844987,0.9455425171697893,1844759,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4989,1778070043.1422553,decode,228,1845215,0.9456593655236882,1844987,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4990,1778070043.181681,decode,228,1845443,0.945776213877587,1845215,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4991,1778070043.221097,decode,228,1845671,0.9458930622314858,1845443,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4992,1778070043.2603705,decode,228,1845899,0.9460099105853846,1845671,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4993,1778070043.2995446,decode,228,1846127,0.9461267589392834,1845899,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4994,1778070043.3390236,decode,228,1846355,0.9462436072931822,1846127,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4995,1778070043.3781128,decode,228,1846583,0.946360455647081,1846355,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4996,1778070043.417718,decode,228,1846811,0.9464773040009798,1846583,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4997,1778070043.4570885,decode,228,1847039,0.9465941523548786,1846811,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4998,1778070043.4963772,decode,228,1847267,0.9467110007087776,1847039,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
4999,1778070043.5363686,decode,228,1847495,0.9468278490626764,1847267,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5000,1778070043.5751264,decode,228,1847723,0.9469446974165752,1847495,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5001,1778070043.6144328,decode,228,1847951,0.947061545770474,1847723,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5002,1778070043.6537592,decode,228,1848179,0.9471783941243728,1847951,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5003,1778070043.6934254,decode,228,1848407,0.9472952424782716,1848179,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5004,1778070043.7323563,decode,228,1848635,0.9474120908321704,1848407,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5005,1778070043.771737,decode,228,1848863,0.9475289391860692,1848635,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5006,1778070043.8112483,decode,228,1849091,0.947645787539968,1848863,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5007,1778070043.85063,decode,228,1849319,0.9477626358938669,1849091,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5008,1778070043.8900442,decode,228,1849547,0.9478794842477657,1849319,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5009,1778070043.9299953,decode,228,1849775,0.9479963326016645,1849547,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5010,1778070043.9689095,decode,228,1850003,0.9481131809555633,1849775,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5011,1778070044.008178,decode,228,1850231,0.9482300293094621,1850003,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5012,1778070044.0477626,decode,228,1850459,0.9483468776633609,1850231,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5013,1778070044.0870006,decode,228,1850687,0.9484637260172597,1850459,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5014,1778070044.1264079,decode,228,1850915,0.9485805743711585,1850687,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5015,1778070044.166289,decode,228,1851143,0.9486974227250574,1850915,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5016,1778070044.205253,decode,228,1851371,0.9488142710789562,1851143,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5017,1778070044.2445736,decode,228,1851599,0.948931119432855,1851371,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5018,1778070044.2840967,decode,228,1851827,0.9490479677867538,1851599,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5019,1778070044.3236363,decode,228,1852055,0.9491648161406526,1851827,228,5701.01651501133,14759,0,0,14759,0,0,0,0.0
5020,1778070044.362796,decode,228,1852283,0.9492816644945514,1852055,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5021,1778070044.4021206,decode,228,1852511,0.9493985128484502,1852283,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5022,1778070044.441555,decode,228,1852739,0.949515361202349,1852511,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5023,1778070044.480961,decode,228,1852967,0.9496322095562478,1852739,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5024,1778070044.5205622,decode,228,1853195,0.9497490579101467,1852967,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5025,1778070044.5598247,decode,228,1853423,0.9498659062640455,1853195,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5026,1778070044.5991287,decode,228,1853651,0.9499827546179443,1853423,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5027,1778070044.638738,decode,228,1853879,0.9500996029718431,1853651,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5028,1778070044.6779854,decode,228,1854107,0.950216451325742,1853879,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5029,1778070044.71839,decode,228,1854335,0.9503332996796408,1854107,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5030,1778070044.7569637,decode,228,1854563,0.9504501480335396,1854335,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5031,1778070044.7964382,decode,228,1854791,0.9505669963874384,1854563,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5032,1778070044.8362358,decode,228,1855019,0.9506838447413372,1854791,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5033,1778070044.8756564,decode,228,1855247,0.9508006930952361,1855019,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5034,1778070044.9148207,decode,228,1855475,0.9509175414491349,1855247,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5035,1778070044.954511,decode,228,1855703,0.9510343898030337,1855475,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5036,1778070044.9939222,decode,228,1855931,0.9511512381569325,1855703,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5037,1778070045.0331144,decode,228,1856159,0.9512680865108313,1855931,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5038,1778070045.072991,decode,228,1856387,0.9513849348647301,1856159,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5039,1778070045.1128185,decode,228,1856615,0.9515017832186289,1856387,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5040,1778070045.151808,decode,228,1856843,0.9516186315725277,1856615,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5041,1778070045.1914766,decode,228,1857071,0.9517354799264265,1856843,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5042,1778070045.230487,decode,228,1857299,0.9518523282803254,1857071,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5043,1778070045.2699428,decode,228,1857527,0.9519691766342242,1857299,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5044,1778070045.3095553,decode,228,1857755,0.952086024988123,1857527,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5045,1778070045.3490222,decode,228,1857983,0.9522028733420218,1857755,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5046,1778070045.3883412,decode,228,1858211,0.9523197216959206,1857983,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5047,1778070045.427878,decode,228,1858439,0.9524365700498194,1858211,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5048,1778070045.467141,decode,228,1858667,0.9525534184037182,1858439,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5049,1778070045.5071268,decode,228,1858895,0.952670266757617,1858667,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5050,1778070045.5463996,decode,228,1859123,0.9527871151115158,1858895,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5051,1778070045.586078,decode,228,1859351,0.9529039634654147,1859123,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5052,1778070045.625328,decode,228,1859579,0.9530208118193135,1859351,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5053,1778070045.6648245,decode,228,1859807,0.9531376601732123,1859579,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5054,1778070045.7046044,decode,228,1860035,0.9532545085271111,1859807,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5055,1778070045.7439463,decode,228,1860263,0.9533713568810099,1860035,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5056,1778070045.7836306,decode,228,1860491,0.9534882052349087,1860263,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5057,1778070045.8233626,decode,228,1860719,0.9536050535888075,1860491,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5058,1778070045.8624935,decode,228,1860947,0.9537219019427063,1860719,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5059,1778070045.9024498,decode,228,1861175,0.9538387502966051,1860947,228,5792.691348442585,14759,0,0,14759,0,0,0,0.0
5060,1778070045.9417303,decode,228,1861403,0.953955598650504,1861175,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5061,1778070045.9810462,decode,228,1861631,0.9540724470044029,1861403,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5062,1778070046.0206325,decode,228,1861859,0.9541892953583017,1861631,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5063,1778070046.060418,decode,228,1862087,0.9543061437122005,1861859,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5064,1778070046.099662,decode,228,1862315,0.9544229920660993,1862087,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5065,1778070046.1393585,decode,228,1862543,0.9545398404199981,1862315,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5066,1778070046.178838,decode,228,1862771,0.9546566887738969,1862543,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5067,1778070046.218357,decode,228,1862999,0.9547735371277957,1862771,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5068,1778070046.2579105,decode,228,1863227,0.9548903854816946,1862999,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5069,1778070046.2985008,decode,228,1838855,0.9423999114412476,1863227,228,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5070,1778070046.3371918,decode,228,1839080,0.9425152223168056,1863455,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5071,1778070046.3765895,decode,225,1839305,0.9426305331923637,1839080,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5072,1778070046.415911,decode,225,1839530,0.9427458440679217,1839305,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5073,1778070046.4553752,decode,225,1839755,0.9428611549434798,1839530,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5074,1778070046.4946837,decode,225,1839980,0.9429764658190378,1839755,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5075,1778070046.5339828,decode,225,1840205,0.9430917766945958,1839980,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5076,1778070046.573438,decode,225,1840430,0.9432070875701538,1840205,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5077,1778070046.612845,decode,225,1840655,0.9433223984457119,1840430,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5078,1778070046.652328,decode,225,1840880,0.9434377093212699,1840655,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5079,1778070046.6951578,decode,225,1570445,0.804841724292209,1840880,225,5776.077335562616,14759,0,0,14759,0,0,0,0.0
5080,1778070046.7778287,decode,225,1810246,0.9277380054908476,1841105,225,5776.077335562616,14759,0,0,14759,31,0,0,0.0
5083,1778070046.8505218,decode,223,1834469,0.9401521181070361,1818469,223,5776.077335562616,14727,0,0,14727,2,0,0,0.0
