rid,seqlen,extend_input_len,cached_tokens,finished_reason,finished_len,lb_entry_time,lb_entry_time_perf,decode_prealloc_queue_entry_time,decode_transfer_queue_entry_time,wait_queue_entry_time,forward_entry_time,completion_time,retraction_count,is_retracted,retracted_stain,kv_committed_len,kv_allocated_len,input_len,output_len,disagg_mode
batchq-006315-type_a-0.317903535,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691405736,9335711.451263787,9335711.453076957,9335711.453561008,9335719.815014431,0,False,False,8200,8200,8000,200,decode
batchq-006281-type_b-0.316753295,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.690555768,9335710.955722645,9335710.959600799,9335710.96015889,9335719.923726063,0,False,False,8210,8210,8000,211,decode
batchq-006284-type_b-0.316840472,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.690627856,9335710.958157152,9335710.959668012,9335710.96015992,9335719.92374458,0,False,False,8210,8210,8000,211,decode
batchq-006317-type_a-0.317947678,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691453438,9335711.483369147,9335711.48517141,9335711.4854927,9335719.923846005,0,False,False,8199,8199,8000,200,decode
batchq-006285-type_b-0.316914302,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.690652024,9335711.370590428,9335711.391952105,9335711.395857474,9335720.365996676,0,False,False,8211,8211,8000,211,decode
batchq-006287-type_b-0.316954486,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.690698616,9335711.371955471,9335711.39199756,9335711.395858504,9335720.366015336,0,False,False,8211,8211,8000,211,decode
batchq-006292-type_b-0.317032672,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.690816527,9335711.3756458,9335711.392099747,9335711.395859964,9335720.366028972,0,False,False,8211,8211,8000,211,decode
batchq-006295-type_b-0.317351606,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.690888464,9335711.377176331,9335711.392155636,9335711.395860707,9335720.366041118,0,False,False,8211,8211,8000,211,decode
batchq-006297-type_b-0.317374675,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.690936793,9335711.379629703,9335711.392192887,9335711.39586116,9335720.366053408,0,False,False,8211,8211,8000,211,decode
batchq-006298-type_b-0.317481047,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.690960526,9335711.379846593,9335711.392211368,9335711.395861447,9335720.366066158,0,False,False,8211,8211,8000,211,decode
batchq-006299-type_b-0.317485484,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.690983657,9335711.380943391,9335711.392229533,9335711.39586174,9335720.366079224,0,False,False,8211,8211,8000,211,decode
batchq-006300-type_b-0.317492356,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691007363,9335711.381161721,9335711.39224849,9335711.395861965,9335720.366090616,0,False,False,8211,8211,8000,211,decode
batchq-006302-type_b-0.317572614,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691057058,9335711.382477744,9335711.392286383,9335711.395862566,9335720.3661021,0,False,False,8211,8211,8000,211,decode
batchq-006303-type_b-0.317583701,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691080015,9335711.383564832,9335711.392304748,9335711.395862885,9335720.366112933,0,False,False,8211,8211,8000,211,decode
batchq-006304-type_b-0.317585961,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69110372,9335711.383781074,9335711.392324433,9335711.39586318,9335720.366124682,0,False,False,8211,8211,8000,211,decode
batchq-006305-type_b-0.317604776,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.6911271,9335711.38489843,9335711.392342808,9335711.39586343,9335720.36613512,0,False,False,8211,8211,8000,211,decode
batchq-006308-type_b-0.317687982,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691199215,9335711.386425724,9335711.39240372,9335711.395864151,9335720.366146749,0,False,False,8211,8211,8000,211,decode
batchq-006312-type_b-0.317809500,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691331364,9335711.389045827,9335711.392478647,9335711.395865105,9335720.36616014,0,False,False,8211,8211,8000,211,decode
batchq-006314-type_b-0.317832124,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691382287,9335711.390369523,9335711.392515656,9335711.39586558,9335720.36617192,0,False,False,8211,8211,8000,211,decode
batchq-006316-type_b-0.317942464,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691430226,9335711.45155576,9335711.45310282,9335711.453561677,9335720.366183234,0,False,False,8211,8211,8000,211,decode
batchq-006319-type_a-0.317991341,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691500528,9335711.897352073,9335711.913724925,9335711.916842839,9335720.366203723,0,False,False,8200,8200,8000,200,decode
batchq-006322-type_a-0.318167691,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691573568,9335711.89878697,9335711.913791744,9335711.916844508,9335720.36622296,0,False,False,8200,8200,8000,200,decode
batchq-006324-type_a-0.318323419,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.69162295,9335711.9000862,9335711.913837636,9335711.916845342,9335720.366237449,0,False,False,8200,8200,8000,200,decode
batchq-006325-type_a-0.318360207,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691647336,9335711.901185088,9335711.913857816,9335711.9168457,9335720.366248412,0,False,False,8200,8200,8000,200,decode
batchq-006326-type_a-0.318605302,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691672094,9335711.901411852,9335711.91387814,9335711.916846087,9335720.366260355,0,False,False,8200,8200,8000,200,decode
batchq-006328-type_a-0.318910670,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691718832,9335711.902712837,9335711.913916133,9335711.916846951,9335720.366275383,0,False,False,8200,8200,8000,200,decode
batchq-006329-type_a-0.318950232,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691742476,9335711.90380724,9335711.91393435,9335711.916847536,9335720.366286078,0,False,False,8200,8200,8000,200,decode
batchq-006330-type_a-0.318993994,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691765692,9335711.904023713,9335711.913952792,9335711.916847773,9335720.366299665,0,False,False,8200,8200,8000,200,decode
batchq-006333-type_a-0.319064442,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691838138,9335711.906685332,9335711.914008088,9335711.916848749,9335720.366317984,0,False,False,8200,8200,8000,200,decode
batchq-006336-type_a-0.319347668,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691908585,9335711.909095403,9335711.91406267,9335711.916849509,9335720.36633764,0,False,False,8200,8200,8000,200,decode
batchq-006338-type_a-0.319556674,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691954724,9335711.910428954,9335711.91410002,9335711.9168503,9335720.366357133,0,False,False,8200,8200,8000,200,decode
batchq-006339-type_a-0.319567496,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.691978218,9335711.910648264,9335711.91411814,9335711.916850608,9335720.366369728,0,False,False,8200,8200,8000,200,decode
batchq-006341-type_a-0.319617374,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692030348,9335711.966272747,9335711.968075918,9335711.968532935,9335720.366385354,0,False,False,8200,8200,8000,200,decode
batchq-006318-type_b-0.317962612,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69147696,9335711.483656732,9335711.485196875,9335711.485493159,9335720.44264907,0,False,False,8210,8210,8000,211,decode
batchq-006320-type_b-0.318057663,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691525465,9335711.897665776,9335711.913748603,9335711.916843692,9335720.88268482,0,False,False,8211,8211,8000,211,decode
batchq-006321-type_b-0.318110759,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691549953,9335711.89855326,9335711.913770195,9335711.916844118,9335720.882702816,0,False,False,8211,8211,8000,211,decode
batchq-006323-type_b-0.318216833,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691597268,9335711.89986544,9335711.913815135,9335711.916844962,9335720.882716684,0,False,False,8211,8211,8000,211,decode
batchq-006327-type_b-0.318747725,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69169529,9335711.902495146,9335711.913897444,9335711.91684656,9335720.882728724,0,False,False,8211,8211,8000,211,decode
batchq-006331-type_b-0.319025493,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691789152,9335711.905391011,9335711.913971348,9335711.916848067,9335720.882740656,0,False,False,8211,8211,8000,211,decode
batchq-006332-type_b-0.319025922,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69181415,9335711.906466125,9335711.913989704,9335711.916848455,9335720.882752487,0,False,False,8211,8211,8000,211,decode
batchq-006334-type_b-0.319242586,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69186231,9335711.907776035,9335711.914026335,9335711.916849032,9335720.882765649,0,False,False,8211,8211,8000,211,decode
batchq-006335-type_b-0.319249467,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691885188,9335711.9079919,9335711.914044527,9335711.916849293,9335720.882776313,0,False,False,8211,8211,8000,211,decode
batchq-006337-type_b-0.319555327,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.691931842,9335711.909312163,9335711.914080704,9335711.916849935,9335720.882787991,0,False,False,8211,8211,8000,211,decode
batchq-006340-type_b-0.319588431,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.6920066,9335711.911838727,9335711.9141365,9335711.91685096,9335720.882799212,0,False,False,8211,8211,8000,211,decode
batchq-006345-type_a-0.319697977,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.69212506,9335712.412100993,9335712.425767427,9335712.428477,9335720.882827977,0,False,False,8200,8200,8000,200,decode
batchq-006346-type_a-0.319767920,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692148201,9335712.412335113,9335712.425789572,9335712.428477328,9335720.882839672,0,False,False,8200,8200,8000,200,decode
batchq-006348-type_a-0.319789470,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692197155,9335712.413632868,9335712.425832504,9335712.428477908,9335720.8828546,0,False,False,8200,8200,8000,200,decode
batchq-006349-type_a-0.319985240,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692220291,9335712.414726788,9335712.42585357,9335712.428478172,9335720.88286644,0,False,False,8200,8200,8000,200,decode
batchq-006351-type_a-0.320098232,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692267602,9335712.416025912,9335712.425892983,9335712.428478645,9335720.882881368,0,False,False,8200,8200,8000,200,decode
batchq-006353-type_a-0.320280191,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692314267,9335712.417382253,9335712.425930353,9335712.428479254,9335720.8828954,0,False,False,8200,8200,8000,200,decode
batchq-006359-type_a-0.320475923,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.69245867,9335712.421543228,9335712.426041927,9335712.428480446,9335720.882924592,0,False,False,8200,8200,8000,200,decode
batchq-006365-type_a-0.320613897,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692634445,9335712.467200508,9335712.468891574,9335712.46947812,9335720.88295295,0,False,False,8200,8200,8000,200,decode
batchq-006366-type_a-0.320671738,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692658603,9335712.467445375,9335712.46891301,9335712.469478328,9335720.882963633,0,False,False,8200,8200,8000,200,decode
batchq-006342-type_b-0.319636563,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692054244,9335711.998575527,9335712.000062885,9335712.000239408,9335720.933108008,0,False,False,8210,8210,8000,211,decode
batchq-006367-type_a-0.320766039,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.69268198,9335712.502451092,9335712.505325451,9335712.505633589,9335720.933201596,0,False,False,8199,8199,8000,200,decode
batchq-006368-type_a-0.320783518,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.69270714,9335712.50353706,9335712.505351672,9335712.505634135,9335720.933213308,0,False,False,8199,8199,8000,200,decode
batchq-006343-type_b-0.319646175,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69207774,9335712.41089126,9335712.425720839,9335712.428476075,9335721.373588812,0,False,False,8211,8211,8000,211,decode
batchq-006344-type_b-0.319658084,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692101313,9335712.411174169,9335712.425745215,9335712.42847668,9335721.373606656,0,False,False,8211,8211,8000,211,decode
batchq-006347-type_b-0.319787817,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692170965,9335712.413410898,9335712.425810512,9335712.42847758,9335721.3736196,0,False,False,8211,8211,8000,211,decode
batchq-006350-type_b-0.320076652,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692243993,9335712.414942844,9335712.425873056,9335712.428478437,9335721.373631544,0,False,False,8211,8211,8000,211,decode
batchq-006352-type_b-0.320171005,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692290919,9335712.4162421,9335712.425911829,9335712.428478992,9335721.373643616,0,False,False,8211,8211,8000,211,decode
batchq-006354-type_b-0.320296831,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692338936,9335712.417598994,9335712.425949285,9335712.428479504,9335721.37365546,0,False,False,8211,8211,8000,211,decode
batchq-006355-type_b-0.320440366,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.6923651,9335712.41868392,9335712.425967775,9335712.428479685,9335721.373668604,0,False,False,8211,8211,8000,211,decode
batchq-006356-type_b-0.320470858,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69238947,9335712.418897688,9335712.425986132,9335712.428479876,9335721.373679733,0,False,False,8211,8211,8000,211,decode
batchq-006357-type_b-0.320475486,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692412755,9335712.420247093,9335712.426004868,9335712.428480083,9335721.373691453,0,False,False,8211,8211,8000,211,decode
batchq-006358-type_b-0.320475674,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692435544,9335712.421319855,9335712.426023278,9335712.428480268,9335721.373702303,0,False,False,8211,8211,8000,211,decode
batchq-006360-type_b-0.320518852,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.6924816,9335712.422625473,9335712.426060706,9335712.428480633,9335721.373713568,0,False,False,8211,8211,8000,211,decode
batchq-006361-type_b-0.320546489,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692504628,9335712.42284112,9335712.426079376,9335712.428480811,9335721.373724291,0,False,False,8211,8211,8000,211,decode
batchq-006362-type_b-0.320552923,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692527877,9335712.423936563,9335712.426099734,9335712.428481108,9335721.373734966,0,False,False,8211,8211,8000,211,decode
batchq-006363-type_b-0.320572711,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692551592,9335712.424152544,9335712.426118346,9335712.428481342,9335721.373746809,0,False,False,8211,8211,8000,211,decode
batchq-006364-type_b-0.320586007,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692576531,9335712.46690808,9335712.468868293,9335712.469477553,9335721.373757424,0,False,False,8211,8211,8000,211,decode
batchq-006371-type_a-0.320895495,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692779506,9335712.91259816,9335712.916452216,9335712.917219661,9335721.37378155,0,False,False,8200,8200,8000,200,decode
batchq-006372-type_a-0.320915249,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692804482,9335712.913647257,9335712.9164728,9335712.917219931,9335721.373792391,0,False,False,8200,8200,8000,200,decode
batchq-006375-type_a-0.321033650,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692876743,9335712.966443012,9335712.967988148,9335712.96819358,9335721.418342078,0,False,False,8199,8199,8000,200,decode
batchq-006369-type_b-0.320832374,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692730237,9335712.911238972,9335712.916406453,9335712.917218884,9335721.854912575,0,False,False,8211,8211,8000,211,decode
batchq-006370-type_b-0.320847487,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69275486,9335712.912348827,9335712.91643152,9335712.917219475,9335721.854930429,0,False,False,8211,8211,8000,211,decode
batchq-006373-type_b-0.320924630,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69282778,9335712.913880106,9335712.916492648,9335712.917220138,9335721.854943726,0,False,False,8211,8211,8000,211,decode
batchq-006374-type_b-0.321014551,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692853209,9335712.914961737,9335712.916513477,9335712.917220308,9335721.854956005,0,False,False,8211,8211,8000,211,decode
batchq-006376-type_a-0.321059734,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692900281,9335717.784277068,9335717.78580936,9335717.7859878,9335726.26803592,0,False,False,8200,8200,8000,200,decode
batchq-006377-type_a-0.321072240,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.69292368,9335718.239996163,9335718.249540946,9335718.251388324,9335726.701649586,0,False,False,8200,8200,8000,200,decode
batchq-006378-type_a-0.321090306,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.6929473,9335718.240289671,9335718.249565272,9335718.251389073,9335726.701666564,0,False,False,8200,8200,8000,200,decode
batchq-006379-type_a-0.321090506,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.692970144,9335718.241214976,9335718.249587445,9335718.251389407,9335726.701678552,0,False,False,8200,8200,8000,200,decode
batchq-006385-type_a-0.321217353,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693113538,9335718.245161412,9335718.2497097,9335718.25139074,9335726.70171292,0,False,False,8200,8200,8000,200,decode
batchq-006388-type_a-0.321349180,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693185318,9335718.246699572,9335718.249767333,9335718.25139175,9335726.70173196,0,False,False,8200,8200,8000,200,decode
batchq-006390-type_a-0.321421527,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.69323229,9335718.248021806,9335718.249803236,9335718.25139238,9335726.701747598,0,False,False,8200,8200,8000,200,decode
batchq-006391-type_a-0.321439124,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693255428,9335718.27822442,9335718.279600484,9335718.279917324,9335726.701760495,0,False,False,8200,8200,8000,200,decode
batchq-006392-type_a-0.321447850,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.6932785,9335718.30878375,9335718.310243169,9335718.31042179,9335726.741081344,0,False,False,8199,8199,8000,200,decode
batchq-006380-type_b-0.321092965,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.692994656,9335718.241459323,9335718.249608988,9335718.25138966,9335727.163106585,0,False,False,8211,8211,8000,211,decode
batchq-006381-type_b-0.321103396,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69301765,9335718.242526283,9335718.249629008,9335718.251389924,9335727.163124366,0,False,False,8211,8211,8000,211,decode
batchq-006382-type_b-0.321141786,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.693041956,9335718.242748816,9335718.249650452,9335718.251390103,9335727.163136983,0,False,False,8211,8211,8000,211,decode
batchq-006383-type_b-0.321147049,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.693066003,9335718.243841195,9335718.249670576,9335718.251390295,9335727.16314852,0,False,False,8211,8211,8000,211,decode
batchq-006384-type_b-0.321197412,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.693089783,9335718.244059213,9335718.249689996,9335718.251390489,9335727.163160093,0,False,False,8211,8211,8000,211,decode
batchq-006386-type_b-0.321218312,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.693137605,9335718.245388046,9335718.24972842,9335718.251391262,9335727.1631717,0,False,False,8211,8211,8000,211,decode
batchq-006387-type_b-0.321300782,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.693161396,9335718.246481799,9335718.249749577,9335718.25139152,9335727.163184473,0,False,False,8211,8211,8000,211,decode
batchq-006389-type_b-0.321418810,8211,8001,0,"{""type"": ""length"", ""length"": 211}",211,1778068972.259591,9335469.86088295,9335470.69320919,9335718.24780348,9335718.249785258,9335718.25139212,9335727.16319624,0,False,False,8211,8211,8000,211,decode
batchq-006393-type_a-0.321449781,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693301821,9335718.722629255,9335718.745191077,9335718.749592612,9335727.163208103,0,False,False,8200,8200,8000,200,decode
batchq-006394-type_a-0.321467903,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693327572,9335718.723623592,9335718.74521522,9335718.749593437,9335727.163219769,0,False,False,8200,8200,8000,200,decode
batchq-006398-type_a-0.321689411,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693427928,9335718.726234805,9335718.74530008,9335718.749595135,9335727.16324692,0,False,False,8200,8200,8000,200,decode
batchq-006399-type_a-0.321717057,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693450676,9335718.726466263,9335718.745319832,9335718.749595424,9335727.163258228,0,False,False,8200,8200,8000,200,decode
batchq-006400-type_a-0.321760795,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693473602,9335718.727553904,9335718.745338552,9335718.749595866,9335727.16326934,0,False,False,8200,8200,8000,200,decode
batchq-006401-type_a-0.321771927,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693496624,9335718.727772782,9335718.74536096,9335718.749596275,9335727.163281651,0,False,False,8200,8200,8000,200,decode
batchq-006403-type_a-0.321797076,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693542987,9335718.729109008,9335718.745397417,9335718.749596767,9335727.16329676,0,False,False,8200,8200,8000,200,decode
batchq-006405-type_a-0.321870312,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693595923,9335718.730448505,9335718.745435787,9335718.749597283,9335727.163311632,0,False,False,8200,8200,8000,200,decode
batchq-006407-type_a-0.321963898,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693644485,9335718.733018616,9335718.745472351,9335718.74959781,9335727.163325297,0,False,False,8200,8200,8000,200,decode
batchq-006408-type_a-0.321992048,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693667945,9335718.733247792,9335718.745491045,9335718.749598105,9335727.16333594,0,False,False,8200,8200,8000,200,decode
batchq-006409-type_a-0.321997995,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693691347,9335718.734217513,9335718.745509153,9335718.74959852,9335727.163346972,0,False,False,8200,8200,8000,200,decode
batchq-006410-type_a-0.322047594,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693714613,9335718.734442635,9335718.745527476,9335718.749598864,9335727.163361177,0,False,False,8200,8200,8000,200,decode
batchq-006411-type_a-0.322074278,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693738991,9335718.735542675,9335718.745545628,9335718.74959918,9335727.1633742,0,False,False,8200,8200,8000,200,decode
batchq-006413-type_a-0.322099067,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.693786964,9335718.736888248,9335718.745585011,9335718.749599608,9335727.163388425,0,False,False,8200,8200,8000,200,decode
batchq-006422-type_a-0.322420612,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.694712104,9335718.742391331,9335718.74574734,9335718.749602154,9335727.163430369,0,False,False,8200,8200,8000,200,decode
batchq-006423-type_a-0.322516401,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.694736367,9335718.742925504,9335718.745765176,9335718.749602387,9335727.163441356,0,False,False,8200,8200,8000,200,decode
batchq-006426-type_a-0.322597793,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778068972.259591,9335469.86088295,9335470.694809457,9335718.743636211,9335718.745819837,9335718.749603173,9335727.163459856,0,False,False,8200,8200,8000,200,decode
