batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
3418,1778069113.4253857,decode,228,1845612,0.9458628251574506,1845384,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3419,1778069113.4646885,decode,228,1845840,0.9459796735113494,1845612,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3420,1778069113.5042071,decode,228,1846068,0.9460965218652482,1845840,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3421,1778069113.5434883,decode,228,1846296,0.9462133702191471,1846068,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3422,1778069113.5828655,decode,228,1846524,0.9463302185730459,1846296,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3423,1778069113.6226916,decode,228,1846752,0.9464470669269447,1846524,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3424,1778069113.661484,decode,228,1846980,0.9465639152808435,1846752,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3425,1778069113.7008665,decode,228,1847208,0.9466807636347423,1846980,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3426,1778069113.7398758,decode,228,1847436,0.9467976119886411,1847208,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3427,1778069113.7793853,decode,228,1847664,0.9469144603425399,1847436,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3428,1778069113.818966,decode,228,1847892,0.9470313086964387,1847664,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3429,1778069113.8583376,decode,228,1848120,0.9471481570503375,1847892,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3430,1778069113.897672,decode,228,1848348,0.9472650054042364,1848120,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3431,1778069113.937003,decode,228,1848576,0.9473818537581352,1848348,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3432,1778069113.9762118,decode,228,1848804,0.947498702112034,1848576,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3433,1778069114.0154486,decode,228,1849032,0.9476155504659328,1848804,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3434,1778069114.055462,decode,228,1849260,0.9477323988198316,1849032,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3435,1778069114.094343,decode,228,1849488,0.9478492471737304,1849260,228,5479.582338801134,16352,0,0,16352,0,0,0,0.0
3436,1778069114.1336405,decode,228,1849716,0.9479660955276292,1849488,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3437,1778069114.1727626,decode,228,1849944,0.948082943881528,1849716,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3438,1778069114.2121615,decode,228,1850172,0.9481997922354268,1849944,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3439,1778069114.2517056,decode,228,1850400,0.9483166405893257,1850172,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3440,1778069114.2912989,decode,228,1850628,0.9484334889432245,1850400,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3441,1778069114.3303666,decode,228,1850856,0.9485503372971233,1850628,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3442,1778069114.3698263,decode,228,1851084,0.9486671856510221,1850856,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3443,1778069114.4092567,decode,228,1851312,0.948784034004921,1851084,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3444,1778069114.4484665,decode,228,1851540,0.9489008823588198,1851312,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3445,1778069114.4882095,decode,228,1851768,0.9490177307127186,1851540,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3446,1778069114.5272439,decode,228,1851996,0.9491345790666174,1851768,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3447,1778069114.5664194,decode,228,1852224,0.9492514274205162,1851996,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3448,1778069114.60603,decode,228,1852452,0.9493682757744151,1852224,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3449,1778069114.6455066,decode,228,1852680,0.9494851241283139,1852452,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3450,1778069114.6848974,decode,228,1852908,0.9496019724822127,1852680,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3451,1778069114.7246788,decode,228,1853136,0.9497188208361115,1852908,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3452,1778069114.763772,decode,228,1853364,0.9498356691900103,1853136,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3453,1778069114.8032322,decode,228,1853592,0.9499525175439091,1853364,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3454,1778069114.842683,decode,228,1853820,0.9500693658978079,1853592,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3455,1778069114.8822267,decode,228,1854048,0.9501862142517067,1853820,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3456,1778069114.9217613,decode,228,1854276,0.9503030626056056,1854048,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3457,1778069114.9610329,decode,228,1854504,0.9504199109595044,1854276,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3458,1778069115.0003839,decode,228,1854732,0.9505367593134032,1854504,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3459,1778069115.0398338,decode,228,1854960,0.950653607667302,1854732,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3460,1778069115.0793855,decode,228,1855188,0.9507704560212008,1854960,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3461,1778069115.1188967,decode,228,1855416,0.9508873043750996,1855188,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3462,1778069115.1585531,decode,228,1855644,0.9510041527289984,1855416,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3463,1778069115.197756,decode,228,1855872,0.9511210010828972,1855644,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3464,1778069115.23731,decode,228,1856100,0.951237849436796,1855872,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3465,1778069115.2768035,decode,228,1856328,0.9513546977906949,1856100,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3466,1778069115.3161793,decode,228,1856556,0.9514715461445937,1856328,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3467,1778069115.3557491,decode,228,1856784,0.9515883944984925,1856556,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3468,1778069115.39541,decode,228,1857012,0.9517052428523913,1856784,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3469,1778069115.4347723,decode,228,1857240,0.9518220912062901,1857012,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3470,1778069115.4741726,decode,228,1857468,0.9519389395601889,1857240,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3471,1778069115.5139616,decode,228,1857696,0.9520557879140877,1857468,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3472,1778069115.55304,decode,228,1857924,0.9521726362679865,1857696,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3473,1778069115.5931773,decode,228,1858152,0.9522894846218853,1857924,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3474,1778069115.6323714,decode,228,1858380,0.9524063329757843,1858152,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3475,1778069115.6715593,decode,228,1858608,0.952523181329683,1858380,228,5804.913687823591,16352,0,0,16352,0,0,0,0.0
3476,1778069115.7109356,decode,228,1858836,0.9526400296835819,1858608,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3477,1778069115.7511332,decode,228,1859064,0.9527568780374807,1858836,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3478,1778069115.790054,decode,228,1859292,0.9528737263913795,1859064,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3479,1778069115.829406,decode,228,1859520,0.9529905747452783,1859292,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3480,1778069115.8692236,decode,228,1859748,0.9531074230991771,1859520,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3481,1778069115.9084635,decode,228,1859976,0.9532242714530759,1859748,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3482,1778069115.9482803,decode,228,1860204,0.9533411198069747,1859976,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3483,1778069115.9872997,decode,228,1860432,0.9534579681608736,1860204,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3484,1778069116.0273933,decode,228,1860660,0.9535748165147724,1860432,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3485,1778069116.066729,decode,228,1860888,0.9536916648686712,1860660,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3486,1778069116.1059701,decode,228,1861116,0.95380851322257,1860888,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3487,1778069116.1455038,decode,228,1861344,0.9539253615764688,1861116,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3488,1778069116.1851912,decode,228,1861572,0.9540422099303676,1861344,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3489,1778069116.2245011,decode,228,1861800,0.9541590582842664,1861572,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3490,1778069116.265277,decode,228,1804628,0.9248588210513584,1861800,228,5782.060128365995,16352,0,0,16352,0,0,0,0.0
3491,1778069116.3039594,decode,228,1828628,0.9371586477775494,1862028,228,5782.060128365995,16352,0,0,16352,3,0,0,0.0
3493,1778069116.3639443,decode,224,1829076,0.937388244543105,1828852,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3494,1778069116.4033,decode,224,1829300,0.9375030429258828,1829076,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3495,1778069116.4425232,decode,224,1829524,0.9376178413086605,1829300,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3496,1778069116.4820478,decode,224,1829748,0.9377326396914384,1829524,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3497,1778069116.5209956,decode,224,1829972,0.9378474380742161,1829748,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3498,1778069116.5602472,decode,224,1830196,0.937962236456994,1829972,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3499,1778069116.599331,decode,224,1830420,0.9380770348397717,1830196,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3500,1778069116.638866,decode,224,1830644,0.9381918332225495,1830420,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3501,1778069116.6779091,decode,224,1830868,0.9383066316053272,1830644,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3502,1778069116.7192166,decode,224,1716237,0.8795590717115772,1830868,224,5782.060128365995,16349,0,0,16349,0,0,0,0.0
3503,1778069116.7638435,decode,224,1820038,0.9327563347951335,1831092,224,5782.060128365995,16349,0,0,16349,14,0,0,0.0
3506,1778069116.8413656,decode,224,1828486,0.9370858738027528,1828262,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3507,1778069116.880654,decode,224,1828710,0.9372006721855306,1828486,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3508,1778069116.9198658,decode,224,1828934,0.9373154705683083,1828710,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3509,1778069116.959142,decode,224,1829158,0.9374302689510862,1828934,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3510,1778069116.9983788,decode,224,1829382,0.9375450673338639,1829158,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3511,1778069117.0375838,decode,224,1829606,0.9376598657166417,1829382,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3512,1778069117.0766172,decode,224,1829830,0.9377746640994195,1829606,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3513,1778069117.1159077,decode,224,1830054,0.9378894624821973,1829830,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3514,1778069117.154998,decode,224,1830278,0.938004260864975,1830054,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3515,1778069117.1987612,decode,224,1494104,0.7657175129545363,1830278,224,5782.060128365995,16334,0,0,16334,0,0,0,0.0
3516,1778069117.3060405,decode,224,1797695,0.92130570860583,1830502,224,5782.060128365995,16334,0,0,16334,40,0,0,0.0
3519,1778069117.3858674,decode,223,1829918,0.9378197634640822,1813918,223,5782.060128365995,16292,0,0,16292,2,0,0,0.0
3521,1778069117.4473631,decode,225,1830368,0.9380503852151982,1830143,225,5782.060128365995,16290,0,0,16290,0,0,0,0.0
3522,1778069117.4868457,decode,225,1830593,0.9381656960907563,1830368,225,5079.652957813945,16290,0,0,16290,0,0,0,0.0
3523,1778069117.5258844,decode,225,1830818,0.9382810069663143,1830593,225,5079.652957813945,16290,0,0,16290,0,0,0,0.0
3524,1778069117.5655472,decode,225,1831043,0.9383963178418724,1830818,225,5079.652957813945,16290,0,0,16290,0,0,0,0.0
3525,1778069117.6046684,decode,225,1831268,0.9385116287174304,1831043,225,5079.652957813945,16290,0,0,16290,0,0,0,0.0
3526,1778069117.6440322,decode,225,1831493,0.9386269395929885,1831268,225,5079.652957813945,16290,0,0,16290,0,0,0,0.0
3527,1778069117.6834474,decode,225,1831718,0.9387422504685465,1831493,225,5079.652957813945,16290,0,0,16290,0,0,0,0.0
3528,1778069117.7227285,decode,225,1831943,0.9388575613441046,1831718,225,5079.652957813945,16290,0,0,16290,0,0,0,0.0
3529,1778069117.7673385,decode,225,1454726,0.7455365722535384,1831943,225,5079.652957813945,16290,0,0,16290,0,0,0,0.0
3530,1778069117.8871138,decode,225,1773908,0.909115042841834,1832168,225,5079.652957813945,16290,0,0,16290,44,0,0,0.0
3533,1778069117.9697928,decode,223,1830131,0.9379289244262772,1806131,223,5079.652957813945,16242,0,0,16242,3,0,0,0.0
3535,1778069118.0313861,decode,226,1830583,0.9381605711629537,1830357,226,5079.652957813945,16239,0,0,16239,0,0,0,0.0
3536,1778069118.0710902,decode,226,1830809,0.9382763945312921,1830583,226,5079.652957813945,16239,0,0,16239,0,0,0,0.0
3537,1778069118.1103132,decode,226,1831035,0.9383922178996303,1830809,226,5079.652957813945,16239,0,0,16239,0,0,0,0.0
3538,1778069118.1499116,decode,226,1831261,0.9385080412679686,1831035,226,5079.652957813945,16239,0,0,16239,0,0,0,0.0
3539,1778069118.1891463,decode,226,1831487,0.938623864636307,1831261,226,5079.652957813945,16239,0,0,16239,0,0,0,0.0
3540,1778069118.2282474,decode,226,1831713,0.9387396880046452,1831487,226,5079.652957813945,16239,0,0,16239,0,0,0,0.0
3541,1778069118.2678475,decode,226,1831939,0.9388555113729835,1831713,226,5079.652957813945,16239,0,0,16239,0,0,0,0.0
3542,1778069118.3069854,decode,226,1832165,0.9389713347413219,1831939,226,5079.652957813945,16239,0,0,16239,0,0,0,0.0
3543,1778069118.3515809,decode,226,1422061,0.7287959955864122,1832165,226,5079.652957813945,16239,0,0,16239,0,0,0,0.0
3544,1778069118.4827595,decode,226,1789641,0.9171780917536324,1832391,226,5079.652957813945,16239,0,0,16239,48,0,0,0.0
3547,1778069118.5613365,decode,224,1829865,0.9377926013467285,1805865,224,5079.652957813945,16189,0,0,16189,3,0,0,0.0
3549,1778069118.6223772,decode,227,1830319,0.9380252730689657,1830092,227,5079.652957813945,16186,0,0,16186,0,0,0,0.0
3550,1778069118.661689,decode,227,1830546,0.9381416089300842,1830319,227,5079.652957813945,16186,0,0,16186,0,0,0,0.0
3551,1778069118.7008533,decode,227,1830773,0.9382579447912027,1830546,227,5079.652957813945,16186,0,0,16186,0,0,0,0.0
3552,1778069118.7398827,decode,227,1831000,0.9383742806523213,1830773,227,5079.652957813945,16186,0,0,16186,0,0,0,0.0
3553,1778069118.7790346,decode,227,1831227,0.9384906165134399,1831000,227,5079.652957813945,16186,0,0,16186,0,0,0,0.0
3554,1778069118.8182812,decode,227,1831454,0.9386069523745584,1831227,227,5079.652957813945,16186,0,0,16186,0,0,0,0.0
3555,1778069118.8575776,decode,227,1831681,0.938723288235677,1831454,227,5079.652957813945,16186,0,0,16186,0,0,0,0.0
3556,1778069118.8966117,decode,227,1831908,0.9388396240967956,1831681,227,5079.652957813945,16186,0,0,16186,0,0,0,0.0
3557,1778069118.9392762,decode,227,1569581,0.8043989305300662,1831908,227,5079.652957813945,16186,0,0,16186,0,0,0,0.0
3558,1778069119.0232031,decode,227,1784763,0.9146781519715341,1832135,227,5079.652957813945,16186,0,0,16186,31,0,0,0.0
3561,1778069119.1040719,decode,226,1832989,0.9393936287922544,1816989,226,5079.652957813945,16151,0,0,16151,2,0,0,0.0
3563,1778069119.1641448,decode,228,1833445,0.939627325500052,1833217,228,5079.652957813945,16149,0,0,16149,0,0,0,0.0
3564,1778069119.2034745,decode,228,1833673,0.9397441738539508,1833445,228,5079.652957813945,16149,0,0,16149,0,0,0,0.0
3565,1778069119.24275,decode,228,1833901,0.9398610222078496,1833673,228,5079.652957813945,16149,0,0,16149,0,0,0,0.0
3566,1778069119.2822387,decode,228,1834129,0.9399778705617484,1833901,228,5079.652957813945,16149,0,0,16149,0,0,0,0.0
3567,1778069119.3210046,decode,228,1834357,0.9400947189156472,1834129,228,5079.652957813945,16149,0,0,16149,0,0,0,0.0
3568,1778069119.3600621,decode,228,1834585,0.9402115672695461,1834357,228,5079.652957813945,16149,0,0,16149,0,0,0,0.0
3569,1778069119.398992,decode,228,1834813,0.9403284156234449,1834585,228,5079.652957813945,16149,0,0,16149,0,0,0,0.0
3570,1778069119.438506,decode,228,1835041,0.9404452639773437,1834813,228,5079.652957813945,16149,0,0,16149,0,0,0,0.0
3571,1778069119.4797144,decode,228,1720370,0.8816772043723834,1835041,228,4543.691839455741,16149,0,0,16149,0,0,0,0.0
3572,1778069119.5211577,decode,228,1824370,0.934976453519211,1835269,228,4543.691839455741,16149,0,0,16149,13,0,0,0.0
3574,1778069119.5805917,decode,227,1832597,0.9391927316223933,1824597,227,4543.691839455741,16136,0,0,16136,1,0,0,0.0
3576,1778069119.6406198,decode,228,1833053,0.9394264283301909,1832825,228,4543.691839455741,16135,0,0,16135,0,0,0,0.0
3577,1778069119.6797879,decode,228,1833281,0.9395432766840898,1833053,228,4543.691839455741,16135,0,0,16135,0,0,0,0.0
3578,1778069119.7187204,decode,228,1833509,0.9396601250379886,1833281,228,4543.691839455741,16135,0,0,16135,0,0,0,0.0
3579,1778069119.7586486,decode,228,1833737,0.9397769733918874,1833509,228,4543.691839455741,16135,0,0,16135,0,0,0,0.0
3580,1778069119.7971025,decode,228,1833965,0.9398938217457862,1833737,228,4543.691839455741,16135,0,0,16135,0,0,0,0.0
3581,1778069119.8360107,decode,228,1834193,0.940010670099685,1833965,228,4543.691839455741,16135,0,0,16135,0,0,0,0.0
3582,1778069119.8751967,decode,228,1834421,0.9401275184535838,1834193,228,4543.691839455741,16135,0,0,16135,0,0,0,0.0
3583,1778069119.914085,decode,228,1834649,0.9402443668074826,1834421,228,4543.691839455741,16135,0,0,16135,0,0,0,0.0
3584,1778069119.9542582,decode,228,1769200,0.9067022268323796,1834649,228,4543.691839455741,16135,0,0,16135,0,0,0,0.0
3585,1778069119.9931395,decode,228,1816990,0.9311942568009073,1834877,228,4543.691839455741,16135,0,0,16135,7,0,0,0.0
3588,1778069120.0709913,decode,227,1833217,0.9395104771461532,1825217,227,4543.691839455741,16127,0,0,16127,1,0,0,0.0
3590,1778069120.1307976,decode,228,1833673,0.9397441738539508,1833445,228,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3591,1778069120.1698997,decode,228,1833901,0.9398610222078496,1833673,228,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3592,1778069120.2088847,decode,228,1834129,0.9399778705617484,1833901,228,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3593,1778069120.2485182,decode,228,1834357,0.9400947189156472,1834129,228,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3594,1778069120.2870739,decode,228,1834585,0.9402115672695461,1834357,228,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3595,1778069120.326429,decode,228,1834813,0.9403284156234449,1834585,228,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3596,1778069120.365217,decode,228,1835041,0.9404452639773437,1834813,228,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3597,1778069120.404472,decode,228,1835269,0.9405621123312425,1835041,228,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3598,1778069120.4439282,decode,228,1827286,0.9364708824664433,1835269,228,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3599,1778069120.4828198,decode,228,1819302,0.9323791401088637,1835497,227,4543.691839455741,16126,0,0,16126,0,0,0,0.0
3600,1778069120.5218198,decode,227,1827302,0.9364790823509274,1827513,227,4543.691839455741,16126,0,0,16126,1,0,0,0.0
3602,1778069120.5810747,decode,227,1827756,0.9367117540731645,1827529,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3603,1778069120.6201973,decode,227,1827983,0.936828089934283,1827756,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3604,1778069120.6591575,decode,227,1828210,0.9369444257954016,1827983,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3605,1778069120.6988757,decode,227,1828437,0.9370607616565202,1828210,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3606,1778069120.7373652,decode,227,1828664,0.9371770975176387,1828437,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3607,1778069120.7765107,decode,227,1828891,0.9372934333787573,1828664,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3608,1778069120.815373,decode,227,1829118,0.9374097692398758,1828891,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3609,1778069120.8544376,decode,227,1829345,0.9375261051009944,1829118,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3610,1778069120.8936543,decode,227,1829572,0.9376424409621129,1829345,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3611,1778069120.932618,decode,227,1829799,0.9377587768232315,1829572,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3612,1778069120.9716687,decode,227,1830026,0.9378751126843501,1829799,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3613,1778069121.0107856,decode,227,1830253,0.9379914485454686,1830026,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3614,1778069121.0498903,decode,227,1830480,0.9381077844065872,1830253,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3615,1778069121.088967,decode,227,1830707,0.9382241202677057,1830480,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3616,1778069121.1286194,decode,227,1830934,0.9383404561288243,1830707,227,4543.691839455741,16125,0,0,16125,0,0,0,0.0
3617,1778069121.1671886,decode,227,1831161,0.9384567919899428,1830934,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3618,1778069121.2061656,decode,227,1831388,0.9385731278510614,1831161,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3619,1778069121.2451756,decode,227,1831615,0.93868946371218,1831388,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3620,1778069121.2844017,decode,227,1831842,0.9388057995732985,1831615,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3621,1778069121.3236535,decode,227,1832069,0.938922135434417,1831842,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3622,1778069121.3628745,decode,227,1832296,0.9390384712955356,1832069,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3623,1778069121.4018323,decode,227,1832523,0.9391548071566542,1832296,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3624,1778069121.4408786,decode,227,1832750,0.9392711430177727,1832523,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3625,1778069121.4802258,decode,227,1832977,0.9393874788788913,1832750,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3626,1778069121.5191967,decode,227,1833204,0.9395038147400099,1832977,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3627,1778069121.5588572,decode,227,1833431,0.9396201506011284,1833204,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3628,1778069121.5977912,decode,227,1833658,0.939736486462247,1833431,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3629,1778069121.636711,decode,227,1833885,0.9398528223233655,1833658,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3630,1778069121.6758742,decode,227,1834112,0.9399691581844841,1833885,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3631,1778069121.7151117,decode,227,1834339,0.9400854940456026,1834112,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3632,1778069121.7540588,decode,227,1834566,0.9402018299067212,1834339,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3633,1778069121.793824,decode,227,1834793,0.9403181657678398,1834566,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3634,1778069121.8324711,decode,227,1835020,0.9404345016289583,1834793,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3635,1778069121.8715413,decode,227,1835247,0.9405508374900768,1835020,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3636,1778069121.9110003,decode,227,1835474,0.9406671733511954,1835247,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3637,1778069121.9498265,decode,227,1835701,0.940783509212314,1835474,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3638,1778069121.9898586,decode,227,1835928,0.9408998450734325,1835701,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3639,1778069122.028412,decode,227,1836155,0.9410161809345511,1835928,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3640,1778069122.067419,decode,227,1836382,0.9411325167956697,1836155,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3641,1778069122.1067083,decode,227,1836609,0.9412488526567881,1836382,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3642,1778069122.1460004,decode,227,1836836,0.9413651885179067,1836609,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3643,1778069122.1849957,decode,227,1837063,0.9414815243790253,1836836,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3644,1778069122.2248828,decode,227,1837290,0.9415978602401439,1837063,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3645,1778069122.2646563,decode,227,1837517,0.9417141961012624,1837290,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3646,1778069122.3026457,decode,227,1837744,0.941830531962381,1837517,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3647,1778069122.3418913,decode,227,1837971,0.9419468678234996,1837744,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3648,1778069122.3812842,decode,227,1838198,0.942063203684618,1837971,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3649,1778069122.4202754,decode,227,1838425,0.9421795395457366,1838198,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3650,1778069122.459474,decode,227,1838652,0.9422958754068552,1838425,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3651,1778069122.4989078,decode,227,1838879,0.9424122112679738,1838652,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3652,1778069122.5378742,decode,227,1839106,0.9425285471290923,1838879,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3653,1778069122.5771728,decode,227,1839333,0.9426448829902109,1839106,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3654,1778069122.616523,decode,227,1839560,0.9427612188513295,1839333,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
3655,1778069122.656014,decode,227,1839787,0.9428775547124479,1839560,227,5393.2879825531145,16125,0,0,16125,0,0,0,0.0
