batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
2829,1778069518.049941,decode,229,1875496,0.9611786519997991,1875267,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2830,1778069518.0897324,decode,229,1875725,0.9612960129066248,1875496,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2831,1778069518.1293762,decode,229,1875954,0.9614133738134505,1875725,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2832,1778069518.168627,decode,229,1876183,0.9615307347202762,1875954,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2833,1778069518.208107,decode,229,1876412,0.9616480956271019,1876183,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2834,1778069518.2476814,decode,229,1876641,0.9617654565339275,1876412,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2835,1778069518.287512,decode,229,1876870,0.9618828174407532,1876641,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2836,1778069518.3266318,decode,229,1877099,0.9620001783475789,1876870,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2837,1778069518.3663368,decode,229,1877328,0.9621175392544046,1877099,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2838,1778069518.406108,decode,229,1877557,0.9622349001612304,1877328,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2839,1778069518.4663837,decode,229,114786,0.0588270264231163,1877557,229,5823.094165749542,16794,0,0,16794,0,0,0,0.0
2840,1778069519.6880631,decode,229,1608000,0.8240888129943637,1877786,229,3292.0301238250822,16794,0,0,16794,201,0,0,0.0
2843,1778069519.7822218,decode,215,1832215,0.9389974406097438,1720215,215,3292.0301238250822,16579,0,0,16579,14,0,0,0.0
2845,1778069519.8492713,decode,229,1832673,0.9392321624233951,1832444,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2846,1778069519.887971,decode,229,1832902,0.9393495233302208,1832673,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2847,1778069519.9268703,decode,229,1833131,0.9394668842370465,1832902,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2848,1778069519.9657536,decode,229,1833360,0.9395842451438722,1833131,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2849,1778069520.0044324,decode,229,1833589,0.9397016060506979,1833360,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2850,1778069520.0433125,decode,229,1833818,0.9398189669575235,1833589,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2851,1778069520.081955,decode,229,1834047,0.9399363278643492,1833818,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2852,1778069520.1209707,decode,229,1834276,0.9400536887711749,1834047,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2853,1778069520.159648,decode,229,1834505,0.9401710496780006,1834276,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2854,1778069520.1987705,decode,229,1834734,0.9402884105848263,1834505,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2855,1778069520.237276,decode,229,1834963,0.940405771491652,1834734,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2856,1778069520.2761915,decode,229,1835192,0.9405231323984777,1834963,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2857,1778069520.3150933,decode,229,1835421,0.9406404933053034,1835192,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2858,1778069520.354229,decode,229,1835650,0.9407578542121291,1835421,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2859,1778069520.393218,decode,229,1835879,0.9408752151189548,1835650,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2860,1778069520.4317164,decode,229,1836108,0.9409925760257805,1835879,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2861,1778069520.4703715,decode,229,1836337,0.9411099369326061,1836108,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2862,1778069520.5093496,decode,229,1836566,0.9412272978394318,1836337,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2863,1778069520.5482976,decode,229,1836795,0.9413446587462575,1836566,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2864,1778069520.5869904,decode,229,1837024,0.9414620196530832,1836795,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2865,1778069520.6258073,decode,229,1837253,0.9415793805599089,1837024,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2866,1778069520.6644828,decode,229,1837482,0.9416967414667345,1837253,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2867,1778069520.703377,decode,229,1837711,0.9418141023735602,1837482,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2868,1778069520.7426023,decode,229,1837940,0.941931463280386,1837711,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2869,1778069520.7816277,decode,229,1838169,0.9420488241872117,1837940,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2870,1778069520.8203604,decode,229,1838398,0.9421661850940374,1838169,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2871,1778069520.8590713,decode,229,1838627,0.9422835460008631,1838398,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2872,1778069520.8976402,decode,229,1838856,0.9424009069076887,1838627,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2873,1778069520.9365451,decode,229,1839085,0.9425182678145144,1838856,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2874,1778069520.975428,decode,229,1839314,0.9426356287213401,1839085,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2875,1778069521.0147457,decode,229,1839543,0.9427529896281658,1839314,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2876,1778069521.0538461,decode,229,1839772,0.9428703505349915,1839543,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2877,1778069521.0928452,decode,229,1840001,0.9429877114418171,1839772,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2878,1778069521.132038,decode,229,1840230,0.9431050723486428,1840001,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2879,1778069521.170675,decode,229,1840459,0.9432224332554685,1840230,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2880,1778069521.2096615,decode,229,1840688,0.9433397941622943,1840459,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2881,1778069521.248944,decode,229,1840917,0.94345715506912,1840688,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2882,1778069521.2875082,decode,229,1841146,0.9435745159759457,1840917,229,3292.0301238250822,16565,0,0,16565,0,0,0,0.0
2883,1778069521.3263159,decode,229,1841375,0.9436918768827713,1841146,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2884,1778069521.364932,decode,229,1841604,0.943809237789597,1841375,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2885,1778069521.4038072,decode,229,1841833,0.9439265986964227,1841604,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2886,1778069521.4428325,decode,229,1842062,0.9440439596032484,1841833,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2887,1778069521.4817057,decode,229,1842291,0.9441613205100741,1842062,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2888,1778069521.5208097,decode,229,1842520,0.9442786814168997,1842291,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2889,1778069521.5596805,decode,229,1842749,0.9443960423237254,1842520,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2890,1778069521.5983148,decode,229,1842978,0.9445134032305511,1842749,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2891,1778069521.6367753,decode,229,1843207,0.9446307641373768,1842978,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2892,1778069521.684086,decode,229,1843436,0.9447481250442026,1843207,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2893,1778069521.7157195,decode,229,1843665,0.9448654859510283,1843436,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2894,1778069521.7546213,decode,229,1843894,0.9449828468578539,1843665,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2895,1778069521.7936196,decode,229,1844123,0.9451002077646796,1843894,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2896,1778069521.8328817,decode,229,1844352,0.9452175686715053,1844123,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2897,1778069521.8714159,decode,229,1844581,0.945334929578331,1844352,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2898,1778069521.9104996,decode,229,1844810,0.9454522904851567,1844581,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2899,1778069521.9495144,decode,229,1845039,0.9455696513919823,1844810,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2900,1778069521.9885724,decode,229,1845268,0.945687012298808,1845039,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2901,1778069522.027717,decode,229,1845497,0.9458043732056337,1845268,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2902,1778069522.0664463,decode,229,1845726,0.9459217341124594,1845497,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2903,1778069522.1055434,decode,229,1845955,0.9460390950192851,1845726,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2904,1778069522.1443875,decode,229,1846184,0.9461564559261108,1845955,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2905,1778069522.183243,decode,229,1846413,0.9462738168329365,1846184,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2906,1778069522.2227004,decode,229,1846642,0.9463911777397622,1846413,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2907,1778069522.261405,decode,229,1846871,0.9465085386465879,1846642,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2908,1778069522.300545,decode,229,1847100,0.9466258995534136,1846871,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2909,1778069522.3395357,decode,229,1847329,0.9467432604602393,1847100,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2910,1778069522.3787403,decode,229,1847558,0.946860621367065,1847329,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2911,1778069522.4175942,decode,229,1847787,0.9469779822738906,1847558,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2912,1778069522.4571009,decode,229,1848016,0.9470953431807163,1847787,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2913,1778069522.4959733,decode,229,1848245,0.947212704087542,1848016,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2914,1778069522.5351672,decode,229,1848474,0.9473300649943677,1848245,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2915,1778069522.5744586,decode,229,1848703,0.9474474259011934,1848474,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2916,1778069522.6134794,decode,229,1848932,0.947564786808019,1848703,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2917,1778069522.6526096,decode,229,1849161,0.9476821477148448,1848932,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2918,1778069522.6916559,decode,229,1849390,0.9477995086216705,1849161,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2919,1778069522.7308927,decode,229,1849619,0.9479168695284962,1849390,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2920,1778069522.7698739,decode,229,1849848,0.9480342304353219,1849619,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2921,1778069522.8088367,decode,229,1850077,0.9481515913421475,1849848,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2922,1778069522.8481028,decode,229,1850306,0.9482689522489732,1850077,229,5582.760724032277,16565,0,0,16565,0,0,0,0.0
2923,1778069522.8871782,decode,229,1850535,0.9483863131557989,1850306,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2924,1778069522.9263506,decode,229,1850764,0.9485036740626246,1850535,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2925,1778069522.9656198,decode,229,1850993,0.9486210349694503,1850764,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2926,1778069523.004792,decode,229,1851222,0.948738395876276,1850993,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2927,1778069523.0456662,decode,229,1851451,0.9488557567831016,1851222,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2928,1778069523.0832205,decode,229,1851680,0.9489731176899273,1851451,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2929,1778069523.121956,decode,229,1851909,0.949090478596753,1851680,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2930,1778069523.161575,decode,229,1852138,0.9492078395035788,1851909,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2931,1778069523.2004647,decode,229,1852367,0.9493252004104045,1852138,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2932,1778069523.2395914,decode,229,1852596,0.9494425613172301,1852367,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2933,1778069523.2789145,decode,229,1852825,0.9495599222240558,1852596,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2934,1778069523.3179233,decode,229,1853054,0.9496772831308815,1852825,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2935,1778069523.3571343,decode,229,1853283,0.9497946440377072,1853054,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2936,1778069523.3963313,decode,229,1853512,0.9499120049445329,1853283,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2937,1778069523.4354904,decode,229,1853741,0.9500293658513586,1853512,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2938,1778069523.475075,decode,229,1853970,0.9501467267581842,1853741,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2939,1778069523.51382,decode,229,1854199,0.9502640876650099,1853970,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2940,1778069523.553104,decode,229,1854428,0.9503814485718356,1854199,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2941,1778069523.5922537,decode,229,1854657,0.9504988094786613,1854428,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2942,1778069523.6338255,decode,229,1854886,0.9506161703854871,1854657,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2943,1778069523.6708739,decode,229,1855115,0.9507335312923128,1854886,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2944,1778069523.71013,decode,229,1855344,0.9508508921991384,1855115,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2945,1778069523.7489722,decode,229,1855573,0.9509682531059641,1855344,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2946,1778069523.7886472,decode,229,1855802,0.9510856140127898,1855573,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2947,1778069523.8274426,decode,229,1856031,0.9512029749196155,1855802,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2948,1778069523.8665986,decode,229,1856260,0.9513203358264412,1856031,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2949,1778069523.9059768,decode,229,1856489,0.9514376967332668,1856260,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2950,1778069523.9451027,decode,229,1856718,0.9515550576400925,1856489,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2951,1778069523.9846568,decode,229,1856947,0.9516724185469182,1856718,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2952,1778069524.0235405,decode,229,1857176,0.9517897794537439,1856947,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2953,1778069524.0629177,decode,229,1857405,0.9519071403605696,1857176,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2954,1778069524.1019506,decode,229,1857634,0.9520245012673952,1857405,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2955,1778069524.1412418,decode,229,1857863,0.952141862174221,1857634,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2956,1778069524.1805117,decode,229,1858092,0.9522592230810467,1857863,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2957,1778069524.2198417,decode,229,1858321,0.9523765839878724,1858092,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2958,1778069524.2592554,decode,229,1858550,0.9524939448946981,1858321,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2959,1778069524.2982469,decode,229,1858779,0.9526113058015238,1858550,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2960,1778069524.3375978,decode,229,1859008,0.9527286667083494,1858779,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2961,1778069524.3766975,decode,229,1859237,0.9528460276151751,1859008,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2962,1778069524.416165,decode,229,1859466,0.9529633885220008,1859237,229,5868.548236909539,16565,0,0,16565,0,0,0,0.0
2963,1778069524.4554276,decode,229,1859695,0.9530807494288265,1859466,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2964,1778069524.4947186,decode,229,1859924,0.9531981103356522,1859695,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2965,1778069524.5339751,decode,229,1860153,0.9533154712424778,1859924,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2966,1778069524.5734367,decode,229,1860382,0.9534328321493035,1860153,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2967,1778069524.6123917,decode,229,1860611,0.9535501930561293,1860382,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2968,1778069524.6518245,decode,229,1860840,0.953667553962955,1860611,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2969,1778069524.6908624,decode,229,1861069,0.9537849148697807,1860840,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2970,1778069524.7301812,decode,229,1861298,0.9539022757766064,1861069,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2971,1778069524.7697365,decode,229,1861527,0.954019636683432,1861298,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2972,1778069524.808846,decode,229,1861756,0.9541369975902577,1861527,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2973,1778069524.8483925,decode,229,1861985,0.9542543584970834,1861756,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2974,1778069524.887572,decode,229,1862214,0.9543717194039091,1861985,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2975,1778069524.9268281,decode,229,1862443,0.9544890803107348,1862214,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2976,1778069524.9662316,decode,229,1862672,0.9546064412175604,1862443,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2977,1778069525.0052376,decode,229,1862901,0.9547238021243861,1862672,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2978,1778069525.0444703,decode,229,1863130,0.9548411630312118,1862901,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2979,1778069525.083886,decode,229,1863359,0.9549585239380376,1863130,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2980,1778069525.1231241,decode,229,1863588,0.9550758848448633,1863359,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2981,1778069525.1624162,decode,229,1863817,0.955193245751689,1863588,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2982,1778069525.2018106,decode,229,1864046,0.9553106066585146,1863817,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2983,1778069525.2412534,decode,229,1864275,0.9554279675653403,1864046,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2984,1778069525.2805977,decode,229,1864504,0.955545328472166,1864275,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2985,1778069525.319994,decode,229,1864733,0.9556626893789917,1864504,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2986,1778069525.3592916,decode,229,1864962,0.9557800502858174,1864733,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2987,1778069525.3989077,decode,229,1865191,0.955897411192643,1864962,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2988,1778069525.4379656,decode,229,1865420,0.9560147720994687,1865191,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2989,1778069525.4773698,decode,229,1865649,0.9561321330062944,1865420,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2990,1778069525.5167322,decode,229,1865878,0.9562494939131201,1865649,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2991,1778069525.5561156,decode,229,1866107,0.9563668548199458,1865878,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2992,1778069525.5985656,decode,229,1866336,0.9564842157267716,1866107,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2993,1778069525.6352632,decode,229,1866565,0.9566015766335972,1866336,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2994,1778069525.6748655,decode,229,1866794,0.9567189375404229,1866565,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2995,1778069525.713744,decode,229,1867023,0.9568362984472486,1866794,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2996,1778069525.7535818,decode,229,1867252,0.9569536593540743,1867023,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2997,1778069525.7924762,decode,229,1867481,0.9570710202609,1867252,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2998,1778069525.8321416,decode,229,1867710,0.9571883811677256,1867481,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
2999,1778069525.871316,decode,229,1867939,0.9573057420745513,1867710,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
3000,1778069525.9102972,decode,229,1868168,0.957423102981377,1867939,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
3001,1778069525.9501839,decode,229,1868397,0.9575404638882027,1868168,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
3002,1778069525.9896395,decode,229,1868626,0.9576578247950284,1868397,229,5840.910079458516,16565,0,0,16565,0,0,0,0.0
3003,1778069526.0288665,decode,229,1868855,0.957775185701854,1868626,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3004,1778069526.0681844,decode,229,1869084,0.9578925466086798,1868855,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3005,1778069526.1075687,decode,229,1869313,0.9580099075155055,1869084,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3006,1778069526.1469595,decode,229,1869542,0.9581272684223312,1869313,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3007,1778069526.1863294,decode,229,1869771,0.9582446293291569,1869542,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3008,1778069526.2257876,decode,229,1870000,0.9583619902359826,1869771,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3009,1778069526.2654827,decode,229,1870229,0.9584793511428082,1870000,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3010,1778069526.3045316,decode,229,1870458,0.9585967120496339,1870229,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3011,1778069526.344125,decode,229,1870687,0.9587140729564596,1870458,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3012,1778069526.3835676,decode,229,1870916,0.9588314338632853,1870687,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3013,1778069526.422785,decode,229,1871145,0.958948794770111,1870916,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3014,1778069526.4623902,decode,229,1871374,0.9590661556769366,1871145,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3015,1778069526.5018113,decode,229,1871603,0.9591835165837623,1871374,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3016,1778069526.5411062,decode,229,1871832,0.959300877490588,1871603,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3017,1778069526.580651,decode,229,1872061,0.9594182383974138,1871832,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3018,1778069526.6205432,decode,229,1872290,0.9595355993042395,1872061,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3019,1778069526.65951,decode,229,1872519,0.9596529602110652,1872290,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3020,1778069526.698963,decode,229,1872748,0.9597703211178908,1872519,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3021,1778069526.7385516,decode,229,1872977,0.9598876820247165,1872748,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3022,1778069526.7777917,decode,229,1873206,0.9600050429315422,1872977,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3023,1778069526.817403,decode,229,1873435,0.9601224038383679,1873206,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3024,1778069526.8568609,decode,229,1873664,0.9602397647451936,1873435,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3025,1778069526.8963766,decode,229,1873893,0.9603571256520193,1873664,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3026,1778069526.9358442,decode,229,1874122,0.9604744865588449,1873893,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3027,1778069526.9751596,decode,229,1874351,0.9605918474656706,1874122,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3028,1778069527.0147235,decode,229,1874580,0.9607092083724963,1874351,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3029,1778069527.0541787,decode,229,1874809,0.9608265692793221,1874580,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3030,1778069527.0935464,decode,229,1875038,0.9609439301861478,1874809,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3031,1778069527.1333835,decode,229,1875267,0.9610612910929734,1875038,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3032,1778069527.172867,decode,229,1875496,0.9611786519997991,1875267,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3033,1778069527.2120132,decode,229,1875725,0.9612960129066248,1875496,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3034,1778069527.251611,decode,229,1875954,0.9614133738134505,1875725,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3035,1778069527.290963,decode,229,1876183,0.9615307347202762,1875954,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3036,1778069527.3305635,decode,229,1876412,0.9616480956271019,1876183,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3037,1778069527.3702595,decode,229,1876641,0.9617654565339275,1876412,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3038,1778069527.4096375,decode,229,1876870,0.9618828174407532,1876641,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3039,1778069527.4494116,decode,229,1877099,0.9620001783475789,1876870,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3040,1778069527.4893968,decode,229,1877328,0.9621175392544046,1877099,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3041,1778069527.528845,decode,229,1877557,0.9622349001612304,1877328,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3042,1778069527.5897586,decode,229,114786,0.0588270264231163,1877557,229,5821.660235963582,16565,0,0,16565,0,0,0,0.0
3043,1778069528.815745,decode,229,1608000,0.8240888129943637,1877786,229,3286.835147380968,16565,0,0,16565,201,0,0,0.0
3046,1778069528.90917,decode,215,1832215,0.9389974406097438,1720215,215,3286.835147380968,16350,0,0,16350,14,0,0,0.0
3048,1778069528.977029,decode,229,1832673,0.9392321624233951,1832444,229,3286.835147380968,16336,0,0,16336,0,0,0,0.0
3049,1778069529.0158663,decode,229,1832902,0.9393495233302208,1832673,229,3286.835147380968,16336,0,0,16336,0,0,0,0.0
3050,1778069529.0549412,decode,229,1833131,0.9394668842370465,1832902,229,3286.835147380968,16336,0,0,16336,0,0,0,0.0
3051,1778069529.0933633,decode,229,1833360,0.9395842451438722,1833131,229,3286.835147380968,16336,0,0,16336,0,0,0,0.0
