Time (sec),throughput
54.3556659296328,386547
54.398483653498985,386846
54.441460293631835,387148
54.484364562564686,387446
54.52718228643087,387744
54.57008655536372,388044
54.612990824296574,388344
54.65598562762943,388651
54.69898043096228,388956
54.74197523429513,389263
54.785070005627986,389576
54.82822855936084,389892
54.87132333069369,390206
54.91448188442654,390522
54.9576614173594,390843
55.00081997109225,391162
55.0439147424251,391477
55.086988816157955,391787
55.13008358749081,392100
55.17315766122366,392410
55.216152464556515,392716
55.25914726788937,393022
55.30214207122222,393329
55.345136874555074,393636
55.38811351468792,393938
55.431108318020776,394244
55.47410312135363,394552
55.51717719508648,394861
55.560251268819336,395169
55.60332534255219,395480
55.64639941628504,395788
55.689386944951224,396096
55.73238174828408,396401
55.77537655161693,396706
55.81837135494978,397014
55.861366158282635,397319
55.90436096161549,397624
55.94735576494834,397931
55.990350568281194,398238
56.03334537161405,398543
56.0764194453469,398853
56.119514216679754,399167
56.16260898801261,399482
56.20570375934546,399795
56.248798530678314,400107
56.291806756944496,400419
56.33490152827735,400733
56.3779962996102,401045
56.421070373343056,401356
56.46414444707591,401667
56.50721852080876,401978
56.55029259454162,402289
56.59336666827447,402600
56.636461439607324,402914
56.679469665873505,403228
56.72256443720636,403541
56.76563851093921,403851
56.808733282272065,404164
56.85180735600492,404474
56.89488142973777,404785
56.937955503470626,405094
56.980932143603475,405397
57.023919672269656,405705
57.066896312402505,406008
57.10978640746869,406311
57.15276304760154,406615
57.19575785093439,406921
57.23873449106724,407224
57.281729294400094,407529
57.32472409773295,407837
57.3677189010658,408143
57.41079297479865,408452
57.453787778131506,408758
57.49678258146436,409064
57.53977738479721,409371
57.582772188130065,409679
57.62576699146292,409985
57.66876179479577,410292
57.711835868528624,410601
57.75481250866147,410905
57.797807311994326,411211
57.840783952127175,411515
57.88377875546003,411821
57.92685282919288,412129
57.969847632525735,412434
58.01284243585859,412742
58.05583723919144,413050
58.098911312924294,413359
58.14198538665715,413670
58.18505946039,413981
58.228133534122854,414290
58.27120760785571,414599
58.31420241118856,414906
58.35719721452141,415211
58.400192017854266,415518
58.443168657987115,415819
58.48607292691997,416120
58.529049567052816,416422
58.57195383598567,416720
58.61494863931852,417025
58.65794344265137,417332
58.700938245984226,417640
58.74393304931708,417948
58.78700712304993,418258
58.830001926382785,418566
58.87307600011564,418877
58.91606352878182,419185
58.95905833211467,419490
59.002053135447525,419796
59.044957404380376,420097
59.087934044513226,420400
59.13092884784608,420705
59.17390548797893,421007
59.21679187531178,421304
59.25969614424463,421603
59.302513868110815,421903
59.34550867144367,422210
59.38850347477652,422516
59.43149827810937,422822
59.47457235184223,423131
59.51756715517508,423438
59.56047541344126,423744
59.60347021677411,424051
59.64654429050697,424363
59.68961836423982,424673
59.73269243797267,424982
59.775687241305526,425288
59.81878201263838,425601
59.86187678397123,425913
59.904871587304086,426221
59.94794566103694,426532
59.99101973476979,426840
60.03409380850265,427151
60.0770886118355,427459
60.12006525196835,427763
60.1630600553012,428069
60.20603669543405,428373
60.2490133355669,428675
60.291903430633084,428979
60.33489823396594,429284
60.37780250289879,429584
60.42070677183164,429883
60.46361104076449,430184
60.50658768089734,430485
60.54956432103019,430789
60.59245441609637,431091
60.63543105622922,431395
60.678425859562076,431703
60.72142066289493,432011
60.76441546622778,432316
60.80739210636063,432620
60.85036874649348,432922
60.89334538662633,433224
60.93632202675918,433528
60.97931683009203,433833
61.022311633424884,434138
61.06530643675774,434446
61.10821070569059,434746
61.15118734582344,435048
61.19418214915629,435354
61.23717695248914,435660
61.280251026222,435970
61.323227666354846,436274
61.366204306487695,436576
61.409180946620545,436880
61.4521757499534,437186
61.49515239008625,437490
61.538129030219096,437793
61.581105670351945,438096
61.62399576541813,438398
61.66697240555098,438700
61.70994904568383,439002
61.75294384901668,439309
61.795938652349534,439616
61.83893345568239,439922
61.88182355074857,440226
61.924818354081424,440532
61.96781315741428,440839
62.01080068608046,441147
62.05387475981331,441457
62.096948833546165,441766
62.14002290727902,442077
62.18301771061187,442385
62.226091784344725,442695
62.26908658767758,443000
62.31216066141043,443309
62.355234735143284,443619
62.39830880887614,443929
62.44138288260899,444240
62.484377685941844,444547
62.5274724572747,444860
62.57056722860755,445172
62.613661999940405,445484
62.65673607367326,445796
62.69983084500611,446110
62.742904918738965,446420
62.78589972207182,446725
62.82887636220467,447029
62.87185300233752,447333
62.91484780567037,447640
62.95775207460322,447940
63.00065634353607,448240
63.04363298366892,448542
63.086523078735105,448846
63.129499718867955,449147
63.172476359000804,449450
63.215384617266984,449757
63.25837942059984,450064
63.30128368953269,450365
63.34426032966554,450667
63.38725513299839,450975
63.430329206731244,451285
63.4734032804641,451595
63.51647735419695,451904
63.559572125529805,452216
63.60264619926266,452527
63.64572027299551,452836
63.688815044328365,453148
63.731802572994546,453459
63.7748766467274,453768
63.81785328686025,454071
63.8607575557931,454371
63.903575279659286,454670
63.946551919792135,454972
63.989528559924985,455274
64.03250520005784,455578
64.07548184019069,455882
64.11837193525687,456185
64.16136673858972,456492
64.20436154192257,456799
64.24734907058875,457109
64.2904438419216,457421
64.33351791565445,457731
64.3765127189873,458036
64.41948935912015,458340
64.462465999253,458642
64.50537026818584,458941
64.5482566555187,459236
64.59114304285156,459533
64.63402943018441,459830
64.67691581751727,460127
64.71980220485013,460423
64.76270647378297,460722
64.80559656884915,461026
64.84867064258201,461336
64.89174471631486,461645
64.93483948764771,461957
64.97791356138056,462267
65.02098763511341,462576
65.06406170884627,462888
65.10713578257912,463199
65.15020985631197,463511
65.19330462764482,463824
65.23639939897767,464138
65.27939420231051,464446
65.32246827604337,464756
65.36554234977622,465068
65.40863712110907,465383
65.45173189244191,465697
65.49480596617477,466006
65.53790073750761,466319
65.5809089637738,466633
65.62389649243998,466942
65.66689129577283,467248
65.70988609910567,467555
65.75288090243852,467862
65.79585754257137,468164
65.83883418270422,468468
65.88181082283707,468771
65.92478746296992,469074
65.96769173190276,469374
66.0105960008356,469672
66.05350026976845,469971
66.09639036483463,470275
66.13946443856749,470584
66.18253851230034,470894
66.22563328363319,471206
66.26870735736604,471518
66.31180212869889,471833
66.35489690003173,472147
66.39799167136458,472461
66.44108644269743,472776
66.48424499643028,473093
66.52723252509647,473403
66.57022732842931,473708
66.61320396856216,474012
66.656198771895,474319
66.69917541202786,474623
66.7420796809607,474924
66.78505632109355,475225
66.82787404495973,475524
66.87077831389257,475822
66.91368258282542,476120
66.95665922295827,476424
66.99963586309111,476728
67.04261250322396,477032
67.08558914335681,477334
67.12858394668966,477639
67.17156058682251,477942
67.21455539015535,478248
67.25754291882154,478559
67.3006169925544,478869
67.34369106628725,479178
67.3866858696201,479483
67.42968067295294,479789
67.47267547628579,480097
67.51567027961863,480404
67.55874435335149,480713
67.60190290708434,481028
67.64491113335052,481340
67.68790593668336,481648
67.73090074001621,481953
67.77387738014906,482255
67.8168721834819,482563
67.85984882361475,482867
67.9028254637476,483171
67.94582026708045,483476
67.9887245360133,483777
68.03162880494614,484078
68.07460544507899,484382
68.11760024841183,484689
68.16059505174468,484996
68.20358258041087,485306
68.24665665414372,485615
68.28973072787657,485924
68.33280480160943,486233
68.37587887534228,486542
68.41897364667513,486856
68.46204772040798,487167
68.50504252374083,487473
68.54801916387368,487776
68.59099580400652,488079
68.63390007293937,488379
68.67680434187221,488678
68.71970861080506,488979
68.76259499813791,489276
68.80549926707076,489574
68.84838565440361,489870
68.89127204173647,490165
68.93417631066932,490463
68.97715295080216,490767
69.02022702453502,491078
69.06330109826787,491388
69.10629590160072,491696
69.14936997533357,492006
69.19244404906642,492317
69.23551812279928,492626
69.27851292613212,492933
69.32150772946497,493239
69.36449525813116,493547
69.40756933186401,493856
69.45064340559686,494165
69.49373817692971,494477
69.53683294826256,494789
69.5799277195954,495101
69.62293594586158,495414
69.66603071719443,495727
69.70910479092728,496038
69.75217886466014,496348
69.79525293839299,496657
69.83822957852584,496960
69.88113384745868,497258
69.92403811639153,497557
69.96701475652438,497860
70.00991902545722,498160
70.0528091205234,498462
70.09578576065626,498766
70.1386900295891,499067
70.18168483292195,499374
70.22467963625479,499681
70.26775370998764,499992
70.31084848132049,500305
70.35392255505334,500615
70.39691735838619,500922
70.43982561665237,501229
70.48280225678522,501533
70.52577889691807,501834
70.56877370025092,502140
70.61167796918376,502441
70.65465460931661,502742
70.69755887824945,503040
70.7404631471823,503339
70.78343978731515,503643
70.82643459064799,503950
70.86952936198084,504262
70.91260343571369,504573
70.95576198944654,504889
70.9989205431794,505207
71.04210007611225,505527
71.0852796090451,505847
71.12850926677795,506170
71.1716678205108,506488
71.21482637424366,506807
71.25790044797651,507118
71.30089525130936,507424
71.3439900226422,507737
71.38698482597505,508044
71.4299614661079,508348
71.47293810624075,508650
71.5159147463736,508954
71.55889138650645,509255
71.60178148157263,509559
71.64468575050547,509857
71.68766239063832,510159
71.73063903077117,510463
71.77361567090402,510766
71.81661047423687,511071
71.85958711436972,511374
71.90256375450257,511678
71.94554039463542,511981
71.9884304897016,512285
72.03140712983445,512589
72.0744019331673,512896
72.11737857330014,513199
72.160355213433,513501
72.20325948236584,513801
72.24623612249869,514103
72.28923092583153,514410
72.33213918409771,514715
72.3750474423639,515020
72.41795570063007,515325
72.46094322929626,515635
72.50401730302912,515944
72.54709137676197,516254
72.59016545049482,516563
72.63323952422768,516872
72.67631359796053,517182
72.71938767169338,517492
72.76248244302623,517806
72.80555651675908,518116
72.84863059049194,518425
72.89162539382478,518730
72.93469946755764,519041
72.97779423889048,519353
73.02086831262334,519664
73.06394238635619,519973
73.10693718968903,520279
73.14991382982188,520583
73.19290863315473,520888
73.23590343648758,521195
73.27897751022043,521506
73.32205158395328,521816
73.36504638728613,522124
73.40812046101898,522435
73.45121523235183,522749
73.49431000368467,523062
73.53746855741753,523379
73.58062711115038,523696
73.62378566488323,524013
73.66694421861608,524330
73.71001829234893,524641
73.75309236608179,524952
73.79608716941463,525259
73.83906380954748,525563
73.88205861288033,525868
73.92505341621317,526176
73.96803005634602,526477
74.01093432527887,526778
74.05382071261172,527075
74.09672498154457,527375
74.13971978487741,527681
74.1827073135436,527991
74.22570211687645,528299
74.2686969202093,528605
74.31167356034214,528908
74.35457782927499,529209
74.39757263260783,529514
74.44056743594068,529819
74.48356223927352,530124
74.52646650820637,530425
74.56937077713921,530722
74.61218850100539,531020
74.65509276993824,531319
74.69799703887108,531619
74.74097367900393,531920
74.78395031913678,532222
74.82692695926963,532523
74.86992176260247,532828
74.91291656593532,533133
74.95590409460151,533443
74.99897816833436,533753
75.04205224206721,534062
75.08512631580007,534371
75.12820038953292,534682
75.17127446326577,534992
75.21436923459862,535305
75.25744330833147,535616
75.30051738206433,535925
75.34359145579718,536234
75.38666552953003,536543
75.42966033286288,536849
75.47263697299573,537151
75.51563177632858,537457
75.55862657966142,537762
75.60160321979427,538065
75.64457985992712,538367
75.68757466325997,538673
75.73055130339282,538976
75.77352794352566,539278
75.81650458365851,539579
75.85948122379136,539882
75.90255529752422,540193
75.94555010085706,540500
75.98854490418991,540807
76.03153970752275,541114
76.07461378125561,541423
76.11768785498846,541735
76.1607826263213,542049
76.20394118005416,542366
76.24694940632034,542680
76.29010796005319,542996
76.33320273138604,543309
76.37629750271888,543624
76.41945605645174,543940
76.46254904431792,544259
76.50570759805078,544575
76.54880236938362,544887
76.59187644311648,545196
76.63487124644932,545504
76.67794532018218,545815
76.72094012351502,546122
76.76391676364787,546426
76.80689340378072,546729
76.84987004391357,547030
76.89286484724641,547335
76.93585965057926,547642
76.9788544539121,547949
77.02192852764496,548259
77.06500260137781,548568
77.10799740471066,548873
77.15107147844351,549182
77.19414555217637,549492
77.23713308084255,549801
77.2801278841754,550108
77.32320195790825,550417
77.3661967612411,550722
77.40917340137395,551026
77.45207767030679,551326
77.49505431043964,551628
77.53804911377249,551935
77.58104391710533,552240
77.62402055723818,552544
77.66709463097104,552853
77.71018940230388,553165
77.75318420563673,553471
77.79617900896957,553779
77.83925308270243,554090
77.88226130896861,554404
77.92526953523479,554716
77.96826433856764,555024
78.01125914190048,555330
78.05424667056667,555638
78.09722331069952,555942
78.14021811403236,556247
78.18312637229855,556553
78.22612117563139,556860
78.26911597896424,557166
78.31209261909709,557469
78.35506925922994,557771
78.39804589936278,558073
78.44093599442897,558377
78.48391263456182,558679
78.52688927469467,558981
78.56979354362751,559280
78.61277018376036,559583
78.6557649870932,559889
78.69874162722606,560191
78.74181570095891,560501
78.78491047229176,560813
78.8280052436246,561128
78.87116379735745,561445
78.9143223510903,561762
78.95748090482316,562080
79.00063945855601,562396
79.04371353228886,562707
79.08670833562171,563013
79.12961659388789,563319
79.17252086282073,563618
79.21542513175358,563918
79.25832940068642,564216
79.30121578801928,564512
79.34412005695212,564811
79.38702432588497,565109
79.42991442095115,565411
79.472909224284,565718
79.51590402761684,566023
79.55889883094969,566330
79.60189363428253,566638
79.64488843761538,566943
79.68788324094822,567248
79.73085988108107,567552
79.77383652121392,567856
79.81683132454677,568162
79.85980796467962,568465
79.9026980597458,568766
79.94567469987865,569069
79.9886513400115,569373
80.03154143507768,569675
80.07451807521053,569978
80.11749471534338,570281
80.16038481040957,570584
80.20336145054242,570886
80.24626571947526,571187
80.2892605228081,571493
80.33225532614095,571798
80.3752319662738,572099
80.41813623520665,572397
80.4611128753395,572699
80.50408951547234,573002
80.54708431880519,573307
80.59006095893804,573610
80.63296921720422,573915
80.6758593122704,574219
80.71876358120325,574519
80.7617402213361,574822
80.80473502466894,575129
80.8478090984018,575440
80.89080390173464,575745
80.93378054186749,576047
80.97675718200034,576351
81.0198312557332,576659
81.06273951399938,576964
81.10573431733222,577271
81.14872912066507,577579
81.19172392399791,577886
81.23471872733076,578192
81.27769536746361,578495
81.32069017079645,578802
81.3637642445293,579114
81.40683831826216,579425
81.44991239199501,579736
81.4929844006612,580052
81.53605847439405,580364
81.5791532457269,580676
81.62224801705975,580989
81.6653220907926,581301
81.70841686212545,581614
81.75151163345829,581927
81.79458570719115,582236
81.837659780924,582546
81.88065458425685,582854
81.9236312243897,583156
81.96662602772254,583463
82.00962083105539,583771
82.05261563438823,584076
82.09561043772108,584384
82.13860524105392,584692
82.18167931478678,585000
82.22466684345297,585309
82.26764348358581,585613
82.31063828691866,585919
82.35371236065151,586231
82.39670716398436,586538
82.43961542225054,586844
82.4826894959834,587154
82.52576356971625,587463
82.5688583410491,587775
82.61193241478195,588084
82.6550064885148,588394
82.69808056224765,588704
82.74115463598051,589014
82.78414943931335,589319
82.8271442426462,589627
82.87012088277905,589930
82.91302914104523,590235
82.95602394437807,590541
82.99900058451092,590842
83.04197722464377,591145
83.08497202797662,591451
83.12794866810947,591756
83.17092530824232,592057
83.21390194837517,592359
83.25680621730801,592657
83.29978285744086,592962
83.34275949757371,593263
83.38566376650655,593562
83.4285680354394,593862
83.47154467557225,594163
83.51444894450509,594461
83.55735321343793,594761
83.60025748237078,595060
83.64323412250363,595362
83.68621076263648,595666
83.72918740276933,595968
83.77216404290218,596269
83.81506831183502,596570
83.85806311516787,596876
83.90105791850071,597182
83.94405272183356,597489
83.98696098009974,597796
84.03003505383259,598106
84.07310912756544,598415
84.1161832012983,598726
84.15925727503115,599036
84.202352046364,599349
84.24544681769684,599663
84.2885208914297,599972
84.33150842009589,600282
84.37450322342873,600590
84.41749802676158,600898
84.46047466689443,601201
84.50345130702728,601502
84.54642794716013,601804
84.58940458729298,602107
84.63238122742582,602409
84.67535786755867,602711
84.71826213649152,603012
84.76116640542436,603312
84.80414304555721,603616
84.8470331406234,603919
84.89002794395624,604225
84.9331020176891,604536
84.97609682102194,604844
85.01909162435479,605149
85.06206826448764,605451
85.10495835955382,605753
85.14795316288667,606059
85.19094796621951,606364
85.23385223515236,606664
85.2768288752852,606968
85.31980551541805,607272
85.3627097843509,607571
85.40561405328374,607870
85.44851832221659,608168
85.49142658048277,608473
85.53442138381561,608779
85.5774089124818,609089
85.62050368381465,609403
85.6635777575475,609713
85.70665183128035,610021
85.74972590501321,610332
85.79282067634605,610645
85.8359154476789,610958
85.87901021901175,611272
85.9220842927446,611581
85.96515836647745,611890
86.0081350066103,612193
86.05111164674315,612495
86.09409917540934,612804
86.1371732491422,613115
86.18016077780838,613423
86.22313741794123,613727
86.26613222127408,614034
86.30920629500693,614343
86.35228036873978,614652
86.39535444247264,614960
86.43834924580548,615267
86.48134404913833,615574
86.52433885247117,615879
86.56731549260402,616183
86.6102237508702,616490
86.65329782460306,616801
86.69637189833591,617110
86.73946666966876,617423
86.7825614410016,617738
86.82563551473446,618048
86.86870958846731,618360
86.91178366220016,618671
86.95477846553301,618978
86.99777326886586,619285
87.0407680721987,619592
87.08376287553155,619899
87.1268369492644,620207
87.16981358939725,620511
87.21263131326343,620810
87.25553558219627,621111
87.29843985112912,621411
87.34134412006196,621711
87.38433892339481,622016
87.42733372672765,622321
87.4704078004605,622630
87.51340260379335,622937
87.5563974071262,623244
87.59947148085905,623553
87.6425662521919,623868
87.68572480592475,624186
87.7288195772576,624498
87.77191434859044,624812
87.81500911992329,625125
87.85810389125614,625438
87.90117796498899,625747
87.94425203872184,626055
87.9873261124547,626366
88.03040018618755,626675
88.0733949895204,626981
88.11637162965324,627285
88.1594457033861,627596
88.20251977711895,627905
88.2455145804518,628210
88.28849122058465,628513
88.3314678607175,628817
88.37446266405034,629123
88.41743930418319,629424
88.46041594431604,629727
88.50341074764889,630034
88.54648482138174,630344
88.58955889511459,630653
88.63255369844744,630959
88.67554850178028,631266
88.71854330511313,631572
88.76153810844598,631878
88.80453291177882,632185
88.84752771511167,632492
88.89050435524452,632794
88.93340862417736,633093
88.9763128931102,633393
89.01921716204305,633692
89.0621938021759,633996
89.10526787590875,634307
89.1483626472416,634619
89.19135745057444,634927
89.2344315243073,635235
89.27750559804015,635546
89.320579671773,635857
89.36365374550586,636167
89.4066303856387,636471
89.44960702577156,636773
89.49242474963773,637073
89.53532901857058,637372
89.57830565870343,637674
89.62137973243628,637983
89.66437453576913,638288
89.70736933910197,638595
89.75044341283483,638905
89.79343821616767,639211
89.83644644243385,639525
89.87945466870003,639838
89.92261322243289,640154
89.96570799376573,640468
90.00878206749859,640776
90.05177687083143,641083
90.09485094456429,641395
90.13792501829714,641703
90.18090165842999,642006
90.22389646176283,642314
90.26680073069568,642614
90.30977737082853,642917
90.35275401096138,643219
90.39565827989422,643520
90.43863492002707,643821
90.48161156015992,644123
90.52451582909276,644422
90.56742009802561,644722
90.61039673815846,645026
90.6533733782913,645329
90.69644745202416,645638
90.73952152575701,645948
90.78251632908986,646254
90.82559040282271,646562
90.8685779314889,646873
90.91157273482175,647181
90.9546468085546,647489
90.99764161188745,647795
91.04063641522029,648103
91.08371048895314,648414
91.12670529228599,648721
91.16961355055217,649027
91.21260835388502,649334
91.25560315721786,649640
91.29867723095072,649952
91.34175130468357,650261
91.38474610801642,650569
91.42782018174927,650879
91.47079682188212,651183
91.51370109081496,651483
91.55659118588115,651785
91.599567826014,652086
91.64254446614684,652390
91.6855211062797,652692
91.72840749361255,652988
91.7713117625454,653287
91.81428840267824,653590
91.85728320601109,653897
91.90027800934394,654205
91.94335208307679,654516
91.98634688640963,654823
92.02942096014249,655133
92.07241576347533,655439
92.11541056680818,655745
92.15840537014103,656050
92.20138201027387,656354
92.24428627920672,656653
92.28713394653957,656946
92.33003821547241,657246
92.37294248440526,657547
92.4159372877381,657852
92.45891392787095,658156
92.5019087312038,658461
92.54488537133665,658765
92.5878801746695,659071
92.63087497800234,659378
92.67394905173519,659688
92.71702312546805,659998
92.7600971992009,660307
92.80307383933375,660611
92.8460504794666,660914
92.88904528279944,661220
92.93203281146563,661528
92.97512758279848,661840
93.01811511146467,662151
93.06118918519752,662461
93.10418398853037,662768
93.14717879186321,663075
93.19015543199606,663379
93.2331502353289,663686
93.27614503866175,663993
93.3191398419946,664298
93.36213464532744,664606
93.4051112854603,664908
93.44800138052648,665211
93.49099618385932,665516
93.53407025759218,665827
93.57714433132503,666138
93.61127078129523,666431
93.64121710449523,666700
93.66444332529522,666949
93.68839641279543,667173
93.71082629748217,667369
93.73068978014793,667543
93.75087040264843,667691
93.7662296630174,667815
93.78038153803853,667913
93.7939497066289,667990
93.80689526222696,668054
93.81864847383898,668110
93.8301796150559,668156
93.84179602285282,668195
93.85340540355848,668229
93.86478032465416,668256
93.8757673478838,668280
93.88643084622318,668296
93.89697246549203,668305
93.90722793871629,668306
